id,test_proba
787884,0.99998780
787885,0.15984137
787886,0.84494656
787887,0.06336065
787888,0.99996330
787889,0.00250911
787890,0.75637900
787891,0.99891200
787892,0.85230180
787893,0.99995920
787894,0.81894540
787895,0.99973040
787896,0.99999446
787897,0.99784243
787898,0.98758805
787899,0.01679645
787900,0.77493685
787901,0.99629223
787902,0.99885285
787903,0.00729892
787904,0.92543364
787905,0.99984837
787906,0.29433500
787907,0.09473459
787908,0.43295750
787909,0.99998415
787910,0.99980260
787911,0.26347460
787912,0.99999940
787913,0.24035135
787914,0.99999600
787915,0.99978864
787916,0.90056640
787917,0.99107945
787918,0.99996760
787919,0.99809550
787920,0.19544356
787921,0.99984586
787922,0.99997216
787923,0.99997470
787924,0.32776898
787925,0.96852684
787926,0.98526670
787927,0.31279504
787928,0.25461050
787929,0.09218349
787930,0.03591001
787931,0.93184720
787932,0.01116133
787933,0.99660080
787934,0.99979320
787935,0.99726090
787936,0.94838440
787937,0.99992910
787938,0.99996140
787939,0.99973270
787940,0.00346052
787941,0.00987098
787942,0.31689724
787943,0.99986600
787944,0.99989560
787945,0.99299717
787946,0.78150403
787947,0.89131440
787948,0.99987715
787949,0.99999905
787950,0.99939334
787951,0.26048735
787952,0.27656397
787953,0.08306108
787954,0.99998710
787955,0.06932925
787956,0.09583692
787957,0.84018975
787958,0.09189428
787959,0.04085925
787960,0.78869754
787961,0.99994010
787962,0.19807151
787963,0.97933710
787964,0.99985030
787965,0.99619216
787966,0.99998820
787967,0.93267250
787968,0.04241032
787969,0.88987530
787970,0.96935750
787971,0.99999940
787972,0.99993074
787973,0.57182680
787974,0.99999857
787975,0.10680512
787976,0.50141960
787977,0.82388340
787978,0.09785923
787979,0.90809060
787980,0.37049620
787981,0.20803154
787982,0.52341115
787983,0.99992450
787984,0.00388207
787985,0.95193464
787986,0.99963206
787987,0.09368192
787988,0.99895350
787989,0.99390376
787990,0.08498501
787991,0.95225460
787992,0.99990100
787993,0.08142991
787994,0.99999700
787995,0.99998620
787996,0.99924195
787997,0.99742440
787998,0.99999350
787999,0.17271693
788000,0.99998770
788001,0.25094002
788002,0.00244100
788003,0.99998474
788004,0.55754580
788005,0.99985564
788006,0.11480938
788007,0.99855405
788008,0.95284700
788009,0.99995060
788010,0.28587142
788011,0.99988955
788012,0.00231330
788013,0.34878445
788014,0.04258086
788015,0.31798175
788016,0.23049133
788017,0.99934644
788018,0.99749550
788019,0.99967280
788020,0.67991040
788021,0.02702076
788022,0.02947993
788023,0.99996835
788024,0.76849014
788025,0.99988290
788026,0.98501490
788027,0.97987510
788028,0.48079005
788029,0.87663010
788030,0.99990810
788031,0.05520830
788032,0.99999750
788033,0.87480720
788034,0.10583068
788035,0.99995360
788036,0.99994195
788037,0.31620200
788038,0.99960005
788039,0.99825394
788040,0.99373734
788041,0.99529760
788042,0.05434753
788043,1.00000000
788044,0.91549970
788045,0.00605207
788046,0.00318246
788047,0.99959403
788048,0.01224625
788049,0.48977580
788050,0.99994440
788051,0.99999430
788052,0.96728340
788053,0.83988535
788054,0.99960107
788055,0.54697800
788056,0.96362895
788057,0.99997300
788058,0.06759895
788059,0.99964330
788060,0.99348986
788061,0.11336247
788062,0.99946530
788063,0.99973070
788064,0.88791450
788065,0.99999980
788066,0.99996790
788067,0.73583500
788068,0.99975350
788069,0.96434240
788070,0.04418844
788071,0.12008123
788072,0.02552132
788073,0.66964890
788074,0.09725982
788075,0.99996436
788076,0.98422020
788077,0.12599616
788078,0.56416595
788079,0.28379586
788080,0.00743844
788081,0.18469520
788082,0.99967825
788083,0.82018965
788084,0.83834190
788085,0.99996280
788086,0.33233250
788087,0.41456556
788088,0.68736230
788089,0.99768674
788090,0.14582422
788091,0.98123420
788092,0.71357524
788093,0.89943427
788094,0.22286923
788095,0.47821027
788096,0.21715882
788097,0.06182444
788098,0.99998760
788099,0.99993896
788100,0.27380425
788101,0.02262598
788102,0.97043884
788103,0.60042816
788104,0.99999920
788105,0.99631610
788106,0.51442100
788107,0.99988410
788108,0.38014573
788109,0.31699705
788110,0.94843340
788111,0.99997060
788112,0.92929470
788113,0.10667530
788114,0.99998075
788115,0.63999970
788116,0.00166220
788117,0.99561644
788118,0.43487906
788119,0.99961900
788120,0.20302048
788121,0.70757294
788122,0.99952585
788123,0.97973853
788124,0.70144190
788125,0.24274293
788126,0.99878660
788127,0.97085106
788128,0.84670910
788129,0.11698985
788130,0.29600420
788131,0.99209690
788132,0.02381090
788133,0.84945550
788134,0.68468654
788135,0.99968445
788136,0.26325077
788137,0.18700346
788138,0.08639908
788139,0.99665740
788140,0.98944795
788141,0.82707360
788142,0.84462726
788143,0.99951600
788144,0.91257447
788145,0.99803160
788146,0.77724487
788147,0.99999920
788148,0.99998170
788149,0.48695597
788150,0.98626290
788151,0.54718810
788152,0.32487026
788153,0.00532212
788154,0.97219944
788155,0.99999493
788156,0.28850755
788157,0.54972583
788158,0.26829118
788159,0.99988220
788160,0.99912090
788161,0.98514640
788162,0.10656396
788163,0.99780240
788164,0.89014083
788165,0.06544727
788166,0.27618447
788167,0.96416074
788168,0.99978140
788169,0.59073985
788170,0.99968797
788171,0.99992526
788172,0.12472586
788173,0.27459030
788174,0.99992450
788175,0.34744138
788176,0.99980277
788177,0.48154473
788178,0.99996080
788179,0.67031145
788180,0.96733534
788181,0.99977650
788182,0.99435870
788183,0.35366026
788184,0.99999970
788185,0.95837563
788186,0.95659160
788187,0.61739266
788188,0.99931690
788189,0.04409470
788190,0.99999540
788191,0.85486233
788192,0.05063387
788193,0.12942035
788194,0.15939285
788195,0.99936660
788196,0.51467100
788197,0.99739695
788198,0.39590925
788199,0.99998770
788200,0.96529040
788201,0.98911350
788202,0.99997120
788203,0.99999970
788204,0.93938845
788205,0.99991816
788206,0.99844074
788207,0.15657750
788208,0.96666926
788209,0.99998390
788210,0.95374620
788211,0.99366057
788212,0.99059945
788213,0.06834425
788214,0.38936454
788215,0.88606720
788216,0.31415373
788217,0.15973322
788218,0.50236080
788219,0.82982683
788220,0.00137702
788221,0.16294715
788222,0.30383688
788223,0.96412050
788224,0.62865496
788225,0.99966590
788226,0.85993890
788227,0.99940455
788228,0.99998440
788229,0.99986820
788230,0.99964285
788231,0.99961597
788232,0.17101169
788233,0.99999430
788234,0.35612270
788235,0.07942611
788236,0.06234941
788237,0.99980770
788238,0.99271744
788239,0.96571300
788240,0.19412248
788241,0.87162113
788242,0.99963886
788243,0.20728457
788244,0.03124214
788245,0.94405430
788246,0.69385110
788247,0.99868095
788248,0.82900650
788249,0.03176502
788250,0.99165666
788251,0.99965190
788252,0.83663510
788253,0.87915340
788254,0.99999330
788255,0.99153537
788256,0.12815318
788257,0.80331534
788258,0.99913900
788259,0.86291410
788260,0.99998270
788261,0.13931110
788262,0.04989485
788263,0.02766248
788264,0.92511810
788265,0.84475770
788266,0.99996865
788267,0.97729480
788268,0.99997747
788269,0.99999774
788270,0.99818534
788271,0.82936066
788272,0.99998710
788273,0.99999540
788274,0.99982107
788275,0.98866990
788276,0.99965800
788277,0.92117340
788278,0.02989260
788279,0.99973106
788280,0.70253580
788281,0.70818424
788282,0.99131980
788283,0.39442260
788284,0.99989920
788285,0.99530536
788286,0.16109230
788287,0.14896640
788288,0.67503410
788289,0.85367920
788290,0.10076024
788291,0.99987394
788292,0.07317675
788293,0.99174470
788294,0.51393830
788295,0.97420690
788296,0.68421850
788297,0.47447520
788298,0.99441720
788299,0.99999297
788300,0.78702370
788301,0.99962395
788302,0.68751460
788303,0.99865913
788304,0.16077836
788305,0.00765972
788306,0.97575533
788307,0.99996270
788308,0.99713900
788309,0.98603296
788310,0.69149520
788311,0.99998080
788312,0.01393099
788313,0.01920206
788314,0.99848700
788315,0.71589920
788316,0.99135240
788317,0.92971706
788318,0.44663320
788319,0.94847727
788320,0.99350435
788321,0.81175170
788322,0.99994516
788323,0.64608750
788324,0.44646960
788325,0.23390308
788326,0.08103703
788327,0.99222785
788328,0.04685911
788329,0.99864674
788330,0.89368284
788331,0.99180126
788332,0.00992121
788333,0.58015215
788334,0.24655703
788335,0.05006681
788336,0.99999964
788337,0.00916815
788338,0.64881444
788339,0.99999220
788340,0.58011600
788341,0.07763709
788342,0.64144030
788343,0.56447380
788344,0.99931180
788345,0.99999636
788346,0.99833200
788347,0.00946665
788348,0.24179974
788349,0.99989110
788350,0.86319715
788351,0.03079656
788352,0.99967480
788353,0.99984680
788354,0.99998550
788355,0.22195844
788356,0.01983023
788357,0.16541651
788358,0.20366189
788359,0.18720691
788360,0.03111229
788361,0.96169330
788362,0.43087110
788363,0.99960613
788364,0.12388734
788365,0.99977810
788366,0.01688374
788367,0.03052053
788368,0.99975000
788369,0.91690886
788370,0.91509247
788371,0.78827370
788372,0.99996966
788373,0.96585050
788374,0.99891233
788375,0.00358600
788376,0.99736583
788377,0.94703740
788378,0.05894690
788379,0.50178060
788380,0.74575300
788381,0.07442676
788382,0.94007790
788383,0.99832660
788384,0.91677810
788385,0.98368376
788386,0.87510157
788387,0.92845630
788388,0.02410639
788389,0.92015170
788390,0.11476214
788391,0.01824054
788392,0.99997675
788393,0.99999726
788394,0.77027260
788395,0.55507400
788396,0.99889120
788397,0.99987966
788398,0.99999696
788399,0.99926555
788400,0.99963730
788401,0.49984628
788402,0.17079175
788403,0.93144400
788404,0.98741580
788405,0.96724300
788406,0.89418140
788407,0.09261380
788408,0.00737323
788409,0.96682390
788410,0.01287767
788411,0.99228020
788412,0.99996910
788413,0.11840905
788414,0.99951570
788415,0.99951790
788416,0.50376207
788417,0.10053586
788418,0.02983092
788419,0.99789494
788420,0.99962634
788421,0.99441224
788422,0.83241016
788423,0.99997380
788424,0.99867356
788425,0.99871130
788426,0.32862598
788427,0.02132759
788428,0.06798027
788429,0.00469215
788430,0.88375410
788431,0.92041950
788432,0.99663210
788433,0.85435810
788434,0.26666862
788435,0.99262846
788436,0.62431490
788437,0.96929455
788438,0.43307560
788439,0.99628130
788440,0.19771452
788441,0.87189656
788442,0.68029624
788443,0.99983530
788444,0.99999917
788445,0.99999744
788446,0.99964076
788447,0.99412170
788448,0.99915160
788449,0.20363005
788450,0.85713863
788451,0.34328180
788452,0.99998933
788453,0.34481415
788454,0.98388610
788455,0.99995404
788456,0.83641500
788457,0.27570504
788458,0.99988330
788459,0.69922835
788460,0.92302305
788461,0.99974360
788462,0.99999255
788463,0.88863470
788464,0.42680780
788465,0.99803820
788466,0.00302603
788467,0.10323960
788468,0.13671103
788469,0.98860990
788470,0.99988425
788471,0.99646854
788472,0.99510030
788473,0.00251801
788474,0.94573176
788475,0.99994916
788476,0.99998980
788477,0.08982059
788478,0.99998903
788479,0.99935950
788480,0.39312990
788481,0.60928010
788482,0.72960060
788483,0.89377320
788484,0.74126460
788485,0.99996203
788486,0.99818870
788487,0.25284900
788488,0.31931692
788489,0.90351260
788490,0.65272330
788491,0.99029714
788492,0.99904980
788493,0.00525407
788494,0.99999210
788495,0.99977130
788496,0.99926170
788497,0.99423325
788498,0.33970390
788499,0.11085461
788500,0.99993170
788501,0.99836460
788502,0.99921846
788503,0.98521006
788504,0.95283000
788505,0.07254901
788506,0.99995077
788507,0.92291270
788508,0.86006020
788509,0.99997340
788510,0.99915090
788511,0.99999570
788512,0.99791650
788513,0.99998770
788514,0.52251760
788515,0.99981280
788516,0.98644560
788517,0.41610050
788518,0.99514180
788519,0.97404900
788520,0.95531255
788521,0.99912740
788522,0.99671113
788523,0.32982117
788524,0.99841270
788525,0.99999464
788526,0.44499373
788527,0.99983100
788528,0.83937530
788529,0.99977650
788530,0.83148277
788531,0.99990624
788532,0.20019257
788533,0.99228590
788534,0.99689895
788535,0.99977875
788536,0.96111250
788537,0.26462060
788538,0.99996930
788539,0.37433583
788540,0.99999905
788541,0.99998360
788542,0.25445900
788543,0.65419260
788544,0.99778250
788545,0.96279260
788546,0.99704740
788547,0.39204730
788548,0.99855090
788549,0.48308793
788550,0.99999774
788551,0.99728920
788552,0.99959220
788553,0.98740417
788554,0.99961530
788555,0.00242607
788556,0.94788516
788557,0.83086604
788558,0.99281790
788559,0.17508580
788560,0.99612063
788561,0.63098870
788562,0.99505300
788563,0.98526940
788564,0.99994100
788565,0.80428684
788566,0.99964800
788567,0.36250400
788568,0.99999390
788569,0.42225647
788570,0.98771270
788571,0.07455135
788572,0.81102026
788573,0.12647820
788574,0.98311070
788575,0.44675866
788576,0.99773870
788577,0.91681230
788578,0.99999790
788579,0.99999255
788580,0.81191504
788581,0.99993660
788582,0.32227050
788583,0.63277970
788584,0.06586490
788585,0.64358723
788586,0.96470225
788587,0.73760540
788588,0.29417410
788589,0.99998680
788590,0.99874973
788591,0.87321940
788592,0.79442680
788593,0.13922241
788594,0.99959487
788595,0.98284656
788596,0.11587819
788597,0.94505990
788598,0.99952346
788599,0.33647573
788600,0.66221120
788601,0.99999940
788602,0.99999505
788603,0.79349726
788604,0.20954013
788605,0.90679836
788606,0.99788344
788607,0.02806802
788608,0.76411060
788609,0.40460977
788610,0.99998760
788611,0.99997187
788612,0.99990560
788613,0.99999905
788614,0.98125285
788615,0.88536500
788616,0.99236680
788617,0.00117511
788618,0.04957802
788619,0.99974823
788620,0.31863250
788621,0.99880110
788622,0.69437800
788623,0.50647070
788624,0.43121377
788625,0.92800415
788626,0.99183595
788627,0.99990594
788628,0.99986947
788629,0.99996530
788630,0.98182610
788631,0.99995360
788632,0.96761400
788633,0.11945376
788634,0.99999920
788635,0.99930210
788636,0.93617886
788637,0.66590095
788638,0.93895660
788639,0.52193177
788640,0.07108762
788641,0.99998940
788642,0.55250937
788643,0.86413324
788644,0.14268592
788645,0.99948037
788646,0.99998330
788647,0.75320035
788648,0.29804975
788649,0.00691613
788650,0.99982510
788651,0.98029770
788652,0.90799200
788653,0.99985990
788654,0.99617445
788655,0.09440033
788656,0.99998700
788657,0.05753115
788658,0.99999980
788659,0.65517175
788660,0.91983510
788661,0.08948402
788662,0.02336793
788663,0.39081803
788664,0.02557018
788665,0.02467640
788666,0.99857840
788667,0.99972075
788668,0.01981633
788669,0.99638590
788670,0.99938715
788671,0.37724680
788672,0.94720614
788673,0.99837110
788674,0.46615085
788675,0.99999990
788676,0.99994534
788677,0.89181185
788678,0.71624360
788679,0.99999560
788680,0.05877014
788681,0.99967080
788682,0.77664590
788683,0.02434013
788684,0.93703730
788685,0.98180590
788686,0.00478394
788687,0.99490480
788688,0.99997485
788689,0.61998373
788690,0.02179133
788691,0.66964750
788692,0.99997920
788693,0.99878275
788694,0.99982750
788695,0.23474307
788696,0.20917380
788697,0.16140339
788698,0.99133840
788699,0.99995670
788700,0.07200670
788701,0.08488549
788702,0.99047850
788703,0.98231316
788704,0.99999550
788705,0.99976575
788706,0.62505877
788707,0.99034520
788708,0.99997380
788709,0.94742596
788710,0.73957870
788711,0.11004226
788712,0.99996850
788713,0.99998980
788714,0.99992370
788715,0.25419960
788716,0.61725456
788717,0.08495566
788718,0.99835014
788719,0.98896110
788720,0.99308157
788721,0.06229544
788722,0.99993340
788723,0.30490250
788724,0.89598465
788725,0.74461410
788726,0.50778705
788727,0.49133086
788728,0.99998980
788729,0.99936503
788730,0.99952590
788731,0.00378889
788732,0.21890573
788733,0.48476710
788734,0.99997680
788735,0.99996220
788736,0.99814475
788737,0.99908540
788738,0.95323410
788739,0.97649190
788740,0.07985958
788741,0.72112340
788742,0.94524110
788743,0.73961030
788744,0.99579155
788745,0.43111230
788746,0.04651229
788747,0.99999560
788748,0.02352454
788749,0.74192180
788750,0.98560750
788751,0.90412796
788752,0.94657170
788753,0.00344277
788754,0.99998873
788755,0.86958420
788756,0.99999887
788757,0.93662120
788758,0.98918370
788759,0.99566424
788760,0.11445167
788761,0.97981566
788762,0.99980986
788763,0.49903807
788764,0.94240200
788765,0.19242623
788766,0.98114127
788767,0.99998987
788768,0.99999200
788769,0.73074126
788770,0.01935471
788771,0.00739095
788772,0.99998090
788773,0.99999934
788774,0.00214335
788775,0.98677254
788776,0.84233606
788777,0.97431770
788778,0.99035790
788779,0.99689640
788780,0.94702256
788781,0.91196920
788782,0.99875370
788783,0.98389596
788784,0.98033774
788785,0.33559280
788786,0.99559400
788787,0.27748513
788788,0.17236164
788789,0.65209960
788790,0.89809360
788791,0.41474240
788792,0.99986124
788793,0.02121560
788794,0.98985180
788795,0.99971545
788796,0.99999124
788797,0.99991924
788798,0.18153301
788799,0.99900600
788800,0.71204340
788801,0.99996644
788802,0.99319230
788803,0.99931574
788804,0.99999400
788805,0.22427352
788806,0.93520500
788807,0.43218222
788808,0.62048520
788809,0.90330590
788810,0.00349615
788811,0.99916330
788812,0.81234515
788813,0.81693670
788814,0.99999890
788815,0.93720820
788816,0.70353620
788817,0.99873084
788818,0.73697600
788819,0.96018060
788820,0.99979010
788821,0.80241810
788822,0.02544194
788823,0.99989116
788824,0.99991320
788825,0.99945430
788826,0.98031960
788827,0.96394670
788828,0.01905261
788829,0.99299260
788830,0.75118554
788831,0.97728410
788832,0.08497322
788833,0.99982690
788834,0.99999940
788835,0.01633634
788836,0.49898252
788837,0.06384820
788838,0.99999523
788839,0.94804000
788840,0.93681324
788841,0.39552840
788842,0.73224030
788843,0.74337080
788844,0.99999970
788845,0.37892630
788846,0.56678010
788847,0.72321340
788848,0.99976160
788849,0.99585210
788850,0.93003213
788851,0.99998560
788852,0.99517524
788853,0.92349900
788854,0.99999620
788855,0.65251637
788856,0.99720925
788857,0.99998700
788858,0.99992780
788859,0.33708948
788860,0.99947720
788861,0.99953870
788862,0.46928325
788863,0.99999810
788864,0.32223317
788865,0.04045828
788866,0.12340583
788867,0.42600173
788868,0.02694175
788869,0.77550906
788870,0.99998600
788871,0.98911035
788872,0.99993180
788873,0.99918020
788874,0.99996930
788875,0.98108274
788876,0.99988030
788877,0.99281806
788878,0.99469030
788879,0.99543554
788880,0.60912320
788881,0.99963665
788882,0.40817480
788883,0.99997556
788884,0.99908770
788885,0.38543660
788886,0.99810660
788887,0.30918214
788888,0.99999523
788889,0.99970150
788890,0.99999744
788891,0.99854165
788892,0.11910368
788893,0.83715880
788894,0.97595490
788895,0.97523310
788896,0.66006260
788897,0.00590510
788898,0.09919757
788899,0.99894330
788900,0.02817027
788901,0.99625060
788902,0.99905310
788903,0.44157347
788904,0.11922886
788905,0.94538796
788906,0.19266029
788907,0.82275736
788908,0.99995106
788909,0.99997395
788910,0.99668896
788911,0.99981420
788912,0.99999964
788913,0.94951963
788914,0.99997425
788915,0.18207109
788916,0.70923010
788917,0.02475326
788918,0.70986890
788919,0.99878770
788920,0.61934495
788921,0.92429400
788922,0.11457114
788923,0.83488667
788924,0.99975413
788925,0.99796754
788926,0.99999810
788927,0.79221000
788928,0.99999523
788929,0.93863475
788930,0.03987765
788931,0.99999390
788932,0.03363668
788933,0.92745036
788934,0.48961154
788935,0.77758616
788936,0.97919960
788937,0.99996436
788938,0.87822026
788939,0.05249634
788940,0.33695865
788941,0.18594173
788942,0.07426836
788943,0.76476940
788944,0.29058465
788945,0.96892750
788946,0.99889240
788947,0.99984473
788948,0.99966276
788949,0.99996865
788950,0.96382254
788951,0.99998677
788952,0.24544203
788953,0.06751371
788954,0.86442745
788955,0.99988097
788956,0.99634420
788957,0.66934645
788958,0.30443120
788959,0.99935734
788960,0.99343140
788961,0.06294972
788962,0.36434698
788963,0.99777305
788964,0.83864003
788965,0.10694835
788966,0.68521464
788967,0.76612720
788968,0.99986420
788969,0.99977790
788970,0.18414390
788971,0.99988306
788972,0.99998010
788973,0.11793165
788974,0.99923676
788975,0.99999810
788976,0.99996626
788977,0.99972610
788978,0.99906130
788979,0.99999654
788980,0.16892362
788981,0.98831826
788982,0.98479810
788983,0.51494235
788984,0.91729450
788985,0.99952030
788986,0.99837065
788987,0.11973078
788988,0.67500335
788989,0.99887960
788990,0.25455096
788991,0.11730401
788992,0.99998486
788993,0.99885290
788994,0.99990255
788995,0.99688690
788996,0.99957380
788997,0.99894870
788998,0.00221558
788999,0.10348892
789000,0.90788270
789001,0.89482070
789002,0.84184694
789003,0.05119814
789004,0.99691010
789005,0.99998740
789006,0.99980530
789007,0.99999920
789008,0.93668950
789009,0.91588440
789010,0.97203654
789011,0.88126120
789012,0.94447470
789013,0.32030600
789014,0.92590510
789015,0.99932990
789016,0.73848116
789017,0.05050504
789018,0.78390970
789019,0.96756850
789020,0.01176117
789021,0.11774447
789022,0.30534240
789023,0.99990270
789024,0.99945366
789025,0.99999130
789026,0.31704533
789027,0.99103040
789028,0.98197925
789029,0.99405060
789030,0.99988490
789031,0.97631930
789032,0.99929820
789033,0.99876976
789034,0.99465150
789035,0.01063431
789036,0.97313260
789037,0.99081670
789038,0.07928749
789039,0.99468833
789040,0.99989665
789041,0.78687530
789042,0.79119384
789043,0.60571810
789044,0.89548457
789045,0.35359633
789046,0.98383015
789047,0.99996203
789048,0.89517516
789049,0.99989940
789050,0.99683460
789051,0.99938124
789052,0.99843680
789053,0.42083183
789054,0.97961557
789055,0.99998456
789056,0.99993956
789057,0.87160760
789058,0.99999106
789059,0.91807590
789060,0.85195590
789061,0.98608570
789062,0.99963410
789063,0.95546020
789064,0.99989665
789065,0.99997556
789066,0.99645600
789067,0.61377560
789068,0.99247915
789069,0.00680963
789070,0.49777180
789071,0.99414860
789072,0.43880090
789073,0.99946420
789074,0.12493874
789075,0.99996203
789076,0.93763510
789077,0.84699270
789078,0.99993896
789079,0.04378402
789080,0.99993860
789081,0.35271078
789082,0.88597050
789083,0.97609080
789084,0.54103790
789085,0.99991340
789086,0.95024174
789087,0.90484190
789088,0.99983330
789089,0.95626690
789090,0.23785767
789091,0.99990890
789092,0.07150983
789093,0.05287068
789094,0.99956980
789095,0.40988836
789096,0.99996950
789097,0.87988300
789098,0.48470116
789099,0.00495370
789100,0.99977523
789101,0.99998903
789102,0.99820870
789103,0.99913156
789104,0.66179300
789105,0.99984930
789106,0.98933410
789107,0.99959517
789108,0.99959450
789109,0.04023200
789110,0.99757230
789111,0.43114385
789112,0.99992275
789113,0.70277940
789114,0.97890650
789115,0.99996483
789116,0.99997870
789117,0.99667550
789118,0.50657290
789119,0.93496530
789120,0.99851000
789121,0.93759200
789122,0.99951744
789123,0.04772600
789124,0.84737560
789125,0.99997650
789126,0.99972180
789127,0.99999810
789128,0.99998933
789129,0.94011860
789130,0.87194920
789131,0.99988160
789132,0.99628925
789133,0.92623615
789134,0.81068500
789135,0.99993116
789136,0.99992580
789137,0.99715740
789138,0.15787017
789139,0.99742776
789140,0.97700566
789141,0.75158376
789142,0.54953570
789143,0.99995870
789144,0.99999523
789145,0.99929620
789146,0.19995806
789147,0.99966776
789148,0.96176900
789149,0.99998940
789150,0.99992740
789151,0.94833314
789152,0.99981250
789153,0.99959450
789154,0.10057475
789155,0.99973450
789156,0.99991940
789157,0.34698784
789158,0.79693760
789159,0.99851704
789160,0.05964845
789161,0.99999750
789162,0.03372116
789163,0.99955577
789164,0.18424635
789165,0.98877543
789166,0.93368006
789167,0.99957630
789168,0.62092626
789169,0.99998570
789170,0.09515099
789171,0.99837190
789172,0.99974120
789173,0.87568220
789174,0.99995977
789175,0.01248297
789176,0.29956016
789177,0.05267610
789178,0.33693337
789179,0.33104023
789180,0.99917746
789181,0.99964430
789182,0.98711940
789183,0.95755940
789184,0.05782577
789185,0.99998647
789186,0.97759664
789187,0.47984600
789188,0.99994770
789189,0.49368763
789190,0.54026210
789191,0.99999170
789192,0.97408660
789193,0.99999636
789194,0.99953460
789195,0.16997918
789196,0.17551717
789197,0.99982510
789198,0.99998105
789199,0.08983271
789200,0.66117020
789201,0.99985284
789202,0.47678232
789203,0.98620826
789204,0.57467450
789205,0.09492352
789206,0.16417924
789207,0.40128645
789208,0.84369135
789209,0.25206518
789210,0.99904680
789211,0.99999600
789212,0.09258686
789213,0.80521476
789214,0.99997556
789215,0.85493946
789216,0.06224091
789217,0.85552200
789218,0.99700930
789219,0.97389210
789220,0.78619730
789221,0.56647880
789222,0.02109006
789223,0.57848895
789224,0.99934685
789225,0.99994500
789226,0.99434300
789227,0.69184730
789228,0.99719600
789229,0.96284040
789230,0.51396450
789231,0.97379273
789232,0.99936694
789233,0.99968326
789234,0.98673260
789235,0.11475333
789236,0.99992130
789237,0.63655070
789238,0.87623230
789239,0.02424809
789240,0.99998780
789241,0.99985820
789242,0.99910945
789243,0.09264424
789244,0.95440690
789245,0.97832040
789246,0.98222095
789247,0.99996660
789248,0.01178129
789249,0.99233484
789250,0.99997340
789251,0.99996300
789252,0.89176800
789253,0.99672880
789254,0.03329167
789255,0.96874760
789256,0.06215424
789257,0.82396650
789258,0.64442840
789259,0.99969894
789260,0.99982834
789261,0.99994980
789262,0.99995360
789263,0.40598327
789264,0.98184930
789265,0.05681341
789266,0.99957573
789267,0.35691878
789268,0.37970108
789269,0.99714375
789270,0.66674230
789271,0.49148044
789272,0.99873050
789273,0.01205957
789274,0.93851730
789275,0.99907476
789276,0.99721843
789277,0.28471422
789278,0.99893270
789279,0.00146081
789280,0.99998856
789281,0.99822460
789282,0.01797112
789283,0.99985780
789284,0.07311367
789285,0.97375570
789286,0.99999410
789287,0.82860020
789288,0.62988620
789289,0.99527920
789290,0.99999934
789291,0.99845710
789292,0.99999250
789293,0.99308940
789294,0.99997026
789295,0.99893874
789296,0.01185822
789297,0.24659257
789298,0.02532521
789299,0.99850976
789300,0.99994830
789301,0.99943810
789302,0.01882880
789303,0.15859108
789304,0.23966546
789305,0.73925100
789306,0.99460095
789307,0.93018466
789308,0.01632883
789309,0.99931870
789310,0.99499370
789311,0.96064770
789312,0.00098536
789313,0.96702087
789314,0.01578869
789315,0.11399241
789316,0.68554676
789317,0.03326153
789318,0.99947864
789319,0.99993590
789320,0.41843873
789321,0.99939630
789322,0.99546975
789323,0.99998890
789324,0.99895450
789325,0.55166256
789326,0.17601466
789327,0.14311974
789328,0.77151060
789329,0.38920012
789330,0.89137050
789331,0.99986830
789332,0.98421800
789333,0.89325446
789334,0.99998647
789335,0.23510551
789336,0.27941853
789337,0.01329681
789338,0.97453916
789339,0.99986297
789340,0.99818945
789341,0.03893103
789342,0.01305584
789343,0.72908986
789344,0.99923310
789345,0.97857744
789346,0.75742924
789347,0.45374070
789348,0.27630850
789349,0.02210753
789350,0.99994385
789351,0.99988220
789352,0.98503590
789353,0.00140506
789354,0.99753250
789355,0.99991770
789356,0.94173650
789357,0.96714056
789358,0.99672030
789359,0.87847745
789360,0.80658567
789361,0.99992734
789362,0.55569255
789363,0.99834216
789364,0.08750802
789365,0.99356496
789366,0.99981860
789367,0.99773420
789368,0.10911097
789369,0.99966574
789370,0.99914730
789371,0.99990064
789372,0.99978790
789373,0.00196906
789374,0.41706252
789375,0.00654183
789376,0.36844397
789377,0.30820020
789378,0.07104372
789379,0.83308780
789380,0.67988700
789381,0.99988794
789382,0.21095781
789383,0.99991816
789384,0.47647548
789385,0.43773120
789386,0.21997850
789387,0.04255044
789388,0.80203840
789389,0.99997840
789390,0.99399910
789391,0.54220030
789392,0.03250448
789393,0.90206720
789394,0.99999106
789395,0.99097854
789396,0.06580434
789397,0.79939467
789398,0.81338390
789399,0.99999094
789400,0.99973200
789401,0.99990350
789402,0.02460487
789403,0.99992144
789404,0.96827525
789405,0.99988616
789406,0.98153096
789407,0.99556030
789408,0.54837024
789409,0.99998224
789410,0.92944986
789411,0.56418070
789412,0.69844234
789413,0.54546434
789414,0.09520942
789415,0.99994340
789416,0.04979829
789417,0.00148269
789418,0.99997170
789419,0.95300940
789420,0.12093387
789421,0.99966070
789422,0.82580405
789423,0.99998350
789424,0.94799330
789425,0.99679214
789426,0.92143345
789427,0.99926040
789428,0.99991477
789429,0.99286870
789430,0.96717820
789431,0.99936580
789432,0.00790743
789433,0.99366790
789434,0.99997580
789435,0.74419780
789436,0.41247970
789437,0.03596764
