id,test_proba
696621,0.89970486
696622,0.20095140
696623,0.80734960
696624,0.00219062
696625,0.77559271
696626,0.96225102
696627,0.99992251
696628,0.97694065
696629,0.96977196
696630,0.99993818
696631,0.00501524
696632,0.04707466
696633,0.35460223
696634,0.99998507
696635,0.97942543
696636,0.10114230
696637,0.33723543
696638,0.95680743
696639,0.17650288
696640,0.99953815
696641,0.74849235
696642,0.99994501
696643,0.00970318
696644,0.99975493
696645,0.99977377
696646,0.53440030
696647,0.99984581
696648,0.99791143
696649,0.95772426
696650,0.01747148
696651,0.99891445
696652,0.67976413
696653,0.62859025
696654,0.16876355
696655,0.77160131
696656,0.99998135
696657,0.69045666
696658,0.99999113
696659,0.96105662
696660,0.77090627
696661,0.10453569
696662,0.96444321
696663,0.99998663
696664,0.99978296
696665,0.99653215
696666,0.01904539
696667,0.01792730
696668,0.99488324
696669,0.99622962
696670,0.93181445
696671,0.10808073
696672,0.99969473
696673,0.81702124
696674,0.96479118
696675,0.99955369
696676,0.99964466
696677,0.99988111
696678,0.99994533
696679,0.01475209
696680,0.22921735
696681,0.07439014
696682,0.67222278
696683,0.96043335
696684,0.99828358
696685,0.99563916
696686,0.66496912
696687,0.11298911
696688,0.84503250
696689,0.60225595
696690,0.99996866
696691,0.99188843
696692,0.69726077
696693,0.99956363
696694,0.97916143
696695,0.60843607
696696,0.29733246
696697,0.03176280
696698,0.99997169
696699,0.13476229
696700,0.37776688
696701,0.05987996
696702,0.99126094
696703,0.01990844
696704,0.51298453
696705,0.91112874
696706,0.63037180
696707,0.01336800
696708,0.61006949
696709,0.06442745
696710,0.57367138
696711,0.33146681
696712,0.61424772
696713,0.99973420
696714,0.11105615
696715,0.70683491
696716,0.95098023
696717,0.27627712
696718,0.90492912
696719,0.88992788
696720,0.99505506
696721,0.21426555
696722,0.92744679
696723,0.03728758
696724,0.99893210
696725,0.80854287
696726,0.91749790
696727,0.99999431
696728,0.33897751
696729,0.56037105
696730,0.16209496
696731,0.41674800
696732,0.99951714
696733,0.89086327
696734,0.93293197
696735,0.99912278
696736,0.99999231
696737,0.99929511
696738,0.52780851
696739,0.99993037
696740,0.98109494
696741,0.56399222
696742,0.99359754
696743,0.99993873
696744,0.55996346
696745,0.99021689
696746,0.99931387
696747,0.99836815
696748,0.99724510
696749,0.99601651
696750,0.87950766
696751,0.99993520
696752,0.04808590
696753,0.00716556
696754,0.99988874
696755,0.99992943
696756,0.97653073
696757,0.99970541
696758,0.64709964
696759,0.99242998
696760,0.84497611
696761,0.57969014
696762,0.89272334
696763,0.15935526
696764,0.97123951
696765,0.58439824
696766,0.45986890
696767,0.99996916
696768,0.10213095
696769,0.77458259
696770,0.08255170
696771,0.99997171
696772,0.99651520
696773,0.92221833
696774,0.98121983
696775,0.02372191
696776,0.55247228
696777,0.99996931
696778,0.99995478
696779,0.73034869
696780,0.99998626
696781,0.99965507
696782,0.97139301
696783,0.97945627
696784,0.65180004
696785,0.01298224
696786,0.99978308
696787,0.99999411
696788,0.43920841
696789,0.99999166
696790,0.75462566
696791,0.90978763
696792,0.36649759
696793,0.99996232
696794,0.99137817
696795,0.94551324
696796,0.36942054
696797,0.93260285
696798,0.01582825
696799,0.99993130
696800,0.99996136
696801,0.99998617
696802,0.56387241
696803,0.14977897
696804,0.91480059
696805,0.45550466
696806,0.99972111
696807,0.70214546
696808,0.89608354
696809,0.65487161
696810,0.81635051
696811,0.01239570
696812,0.99994113
696813,0.99986691
696814,0.78283334
696815,0.14002254
696816,0.99988172
696817,0.25476306
696818,0.99750657
696819,0.63002804
696820,0.99786157
696821,0.99868536
696822,0.80713029
696823,0.34056053
696824,0.93407278
696825,0.91910551
696826,0.61390017
696827,0.72019860
696828,0.23536810
696829,0.88811092
696830,0.99978363
696831,0.99868495
696832,0.98860044
696833,0.99672774
696834,0.07089397
696835,0.99978415
696836,0.12293716
696837,0.90626391
696838,0.99841012
696839,0.92152321
696840,0.99998827
696841,0.85322015
696842,0.03071589
696843,0.09281831
696844,0.50473255
696845,0.10548312
696846,0.97965923
696847,0.96902373
696848,0.73839747
696849,0.53946268
696850,0.99998814
696851,0.99980896
696852,0.25154873
696853,0.65224482
696854,0.99995971
696855,0.70270753
696856,0.99730495
696857,0.12678032
696858,0.99996419
696859,0.84552322
696860,0.97515007
696861,0.52617550
696862,0.99992262
696863,0.88009449
696864,0.99962768
696865,0.22596088
696866,0.52134772
696867,0.24865531
696868,0.99983395
696869,0.04499215
696870,0.70308333
696871,0.99989980
696872,0.14483064
696873,0.99990005
696874,0.95695778
696875,0.04993328
696876,0.03075178
696877,0.97970742
696878,0.99941966
696879,0.03458741
696880,0.94289691
696881,0.48332938
696882,0.80723335
696883,0.18916658
696884,0.98760989
696885,0.65203214
696886,0.95769312
696887,0.14405990
696888,0.76445947
696889,0.69635451
696890,0.98846137
696891,0.99998775
696892,0.25509199
696893,0.83980535
696894,0.97647945
696895,0.06307482
696896,0.99212593
696897,0.74549753
696898,0.24224458
696899,0.99998997
696900,0.99277339
696901,0.99957116
696902,0.18488087
696903,0.67278513
696904,0.99998992
696905,0.34059699
696906,0.92396938
696907,0.99999445
696908,0.99998266
696909,0.99967484
696910,0.11870496
696911,0.88828305
696912,0.09596717
696913,0.99977997
696914,0.19485584
696915,0.99986404
696916,0.99998706
696917,0.89237586
696918,0.71847069
696919,0.70243003
696920,0.99642899
696921,0.57845089
696922,0.08963569
696923,0.29498709
696924,0.98979073
696925,0.63329152
696926,0.94682339
696927,0.23420862
696928,0.99987970
696929,0.48690495
696930,0.99987556
696931,0.98464517
696932,0.05285240
696933,0.90598425
696934,0.16921265
696935,0.98701429
696936,0.33686472
696937,0.95161805
696938,0.99963570
696939,0.72116229
696940,0.95690802
696941,0.99988792
696942,0.99999346
696943,0.99906555
696944,0.06796219
696945,0.69297435
696946,0.98906443
696947,0.99996489
696948,0.79291704
696949,0.36576422
696950,0.44631622
696951,0.99997977
696952,0.63794802
696953,0.40399354
696954,0.99863856
696955,0.49149369
696956,0.99924664
696957,0.97615235
696958,0.06767074
696959,0.99997420
696960,0.04869639
696961,0.37925978
696962,0.99943114
696963,0.99992969
696964,0.18427296
696965,0.01156996
696966,0.72265488
696967,0.99999078
696968,0.99968161
696969,0.79996017
696970,0.98642627
696971,0.99991458
696972,0.68971679
696973,0.01898197
696974,0.80918602
696975,0.16884177
696976,0.99259404
696977,0.43877071
696978,0.89363341
696979,0.98818909
696980,0.10358319
696981,0.61321250
696982,0.97092503
696983,0.67826587
696984,0.99996908
696985,0.10281023
696986,0.99850356
696987,0.68763354
696988,0.05283838
696989,0.98492123
696990,0.44586716
696991,0.99967528
696992,0.95471630
696993,0.99999276
696994,0.99994450
696995,0.96702777
696996,0.72945726
696997,0.60821409
696998,0.43720764
696999,0.42336503
697000,0.99484370
697001,0.42785640
697002,0.63330728
697003,0.00721132
697004,0.97489280
697005,0.21265875
697006,0.99443979
697007,0.74522493
697008,0.99730352
697009,0.70268569
697010,0.99979427
697011,0.99993877
697012,0.24964124
697013,0.99248438
697014,0.99988796
697015,0.99992764
697016,0.98505303
697017,0.77859614
697018,0.93437635
697019,0.99275400
697020,0.01860318
697021,0.89575408
697022,0.50103139
697023,0.99998883
697024,0.01774799
697025,0.97786292
697026,0.95870043
697027,0.99995711
697028,0.99952830
697029,0.10333748
697030,0.08162989
697031,0.72111664
697032,0.66765318
697033,0.99991223
697034,0.90979695
697035,0.82166534
697036,0.01180638
697037,0.22668082
697038,0.32754860
697039,0.95967342
697040,0.55286250
697041,0.99996463
697042,0.05024464
697043,0.93055911
697044,0.52112909
697045,0.05940862
697046,0.99998306
697047,0.99996020
697048,0.05186076
697049,0.99897850
697050,0.97532000
697051,0.96869606
697052,0.80154643
697053,0.90483389
697054,0.98345441
697055,0.00672369
697056,0.89124329
697057,0.99969977
697058,0.98472877
697059,0.57240384
697060,0.99942684
697061,0.99954011
697062,0.82432210
697063,0.99946600
697064,0.75536413
697065,0.99891149
697066,0.93065417
697067,0.99428226
697068,0.80619413
697069,0.59656013
697070,0.48357787
697071,0.19978254
697072,0.08505402
697073,0.99886017
697074,0.75867887
697075,0.80401371
697076,0.99912706
697077,0.97523703
697078,0.99329032
697079,0.57640870
697080,0.95281477
697081,0.97599563
697082,0.07846548
697083,0.98040271
697084,0.99527914
697085,0.11468686
697086,0.99608031
697087,0.99767516
697088,0.99999627
697089,0.99788944
697090,0.99917799
697091,0.99995170
697092,0.99999083
697093,0.05524411
697094,0.78214133
697095,0.79482696
697096,0.01841241
697097,0.99995995
697098,0.91472738
697099,0.99989646
697100,0.99998702
697101,0.99998068
697102,0.99998027
697103,0.79340929
697104,0.89736603
697105,0.99940065
697106,0.99990855
697107,0.86216886
697108,0.99711109
697109,0.98335993
697110,0.87867988
697111,0.06010831
697112,0.99939420
697113,0.99971483
697114,0.99783348
697115,0.97060878
697116,0.02692956
697117,0.99842762
697118,0.91601128
697119,0.04622284
697120,0.99997309
697121,0.88727025
697122,0.23203470
697123,0.00259950
697124,0.02235072
697125,0.87214061
697126,0.01231152
697127,0.99993834
697128,0.99775393
697129,0.99978524
697130,0.99911366
697131,0.78149280
697132,0.35902112
697133,0.98922217
697134,0.99982337
697135,0.00235900
697136,0.23423772
697137,0.07283481
697138,0.82138824
697139,0.64737534
697140,0.99877195
697141,0.39858256
697142,0.01364279
697143,0.99993132
697144,0.95309566
697145,0.99901290
697146,0.11154332
697147,0.99911085
697148,0.97507861
697149,0.99935460
697150,0.99784286
697151,0.99759038
697152,0.99996909
697153,0.95433861
697154,0.27120596
697155,0.99886775
697156,0.96473281
697157,0.51161138
697158,0.75318279
697159,0.99982303
697160,0.18005300
697161,0.56647101
697162,0.76676856
697163,0.00764676
697164,0.99964811
697165,0.22024992
697166,0.01980383
697167,0.99036664
697168,0.81145742
697169,0.63735910
697170,0.97517785
697171,0.10992934
697172,0.99963718
697173,0.93881707
697174,0.10242877
697175,0.99778567
697176,0.99981230
697177,0.99174568
697178,0.98980325
697179,0.95810726
697180,0.09173440
697181,0.61378708
697182,0.84985973
697183,0.00528685
697184,0.05105470
697185,0.99766139
697186,0.99984466
697187,0.99945307
697188,0.99993447
697189,0.25111787
697190,0.68859268
697191,0.99988662
697192,0.11729425
697193,0.99997635
697194,0.89993211
697195,0.99983689
697196,0.98945519
697197,0.01868225
697198,0.99952972
697199,0.41546211
697200,0.10434443
697201,0.99984872
697202,0.99997000
697203,0.50362675
697204,0.99984750
697205,0.98695724
697206,0.99994050
697207,0.91217009
697208,0.15093194
697209,0.99999164
697210,0.99993316
697211,0.99950499
697212,0.53695894
697213,0.94291782
697214,0.52108321
697215,0.99077764
697216,0.99998702
697217,0.99612097
697218,0.57962648
697219,0.01242635
697220,0.99969313
697221,0.05401296
697222,0.80365459
697223,0.99999459
697224,0.99999547
697225,0.00807277
697226,0.98905059
697227,0.94816132
697228,0.98769469
697229,0.07946198
697230,0.99972335
697231,0.81036623
697232,0.99972766
697233,0.10497472
697234,0.99864097
697235,0.92742888
697236,0.99992039
697237,0.33901715
697238,0.06218460
697239,0.84516826
697240,0.66927714
697241,0.99999444
697242,0.32181144
697243,0.03774479
697244,0.99975050
697245,0.99991072
697246,0.94566623
697247,0.99996888
697248,0.30386239
697249,0.93355551
697250,0.96827252
697251,0.87567052
697252,0.78773473
697253,0.99999107
697254,0.99847394
697255,0.02751539
697256,0.99973452
697257,0.99995912
697258,0.01745965
697259,0.03152997
697260,0.19378940
697261,0.98852459
697262,0.99514073
697263,0.99995771
697264,0.99635333
697265,0.99993648
697266,0.99996796
697267,0.99977553
697268,0.99999267
697269,0.99996463
697270,0.42607644
697271,0.99616701
697272,0.12351133
697273,0.98023763
697274,0.57350997
697275,0.99921821
697276,0.99998550
697277,0.99988928
697278,0.05411312
697279,0.95683244
697280,0.97611998
697281,0.13312726
697282,0.99998783
697283,0.83221992
697284,0.98085365
697285,0.99961092
697286,0.94661308
697287,0.75731725
697288,0.48993895
697289,0.63804718
697290,0.32191780
697291,0.99866750
697292,0.70160197
697293,0.85328306
697294,0.99987704
697295,0.99948792
697296,0.98653853
697297,0.99941839
697298,0.99970443
697299,0.95725948
697300,0.92855215
697301,0.54709696
697302,0.99995191
697303,0.01155148
697304,0.99975056
697305,0.06790234
697306,0.99657591
697307,0.94108034
697308,0.04833537
697309,0.99975677
697310,0.29654391
697311,0.99827902
697312,0.99997460
697313,0.99999613
697314,0.03033142
697315,0.10702374
697316,0.81033040
697317,0.13422897
697318,0.03525845
697319,0.99998881
697320,0.99980848
697321,0.19238819
697322,0.99998783
697323,0.99779077
697324,0.87236775
697325,0.99558112
697326,0.99415603
697327,0.39446332
697328,0.99998245
697329,0.11851791
697330,0.03114353
697331,0.99878501
697332,0.99997010
697333,0.99953030
697334,0.98415267
697335,0.88374299
697336,0.05823598
697337,0.92097734
697338,0.97190795
697339,0.99994715
697340,0.04960792
697341,0.78443650
697342,0.99989886
697343,0.99457208
697344,0.13086561
697345,0.71110918
697346,0.99995151
697347,0.99991993
697348,0.25790203
697349,0.61905607
697350,0.12045198
697351,0.99998477
697352,0.90175582
697353,0.77261754
697354,0.99980748
697355,0.66102529
697356,0.36342553
697357,0.94970936
697358,0.99997390
697359,0.78997142
697360,0.84097092
697361,0.97518914
697362,0.96412697
697363,0.99998984
697364,0.99998787
697365,0.01034512
697366,0.98781854
697367,0.92861409
697368,0.99998455
697369,0.98764357
697370,0.92726410
697371,0.99997438
697372,0.01389616
697373,0.99992705
697374,0.99988082
697375,0.99972026
697376,0.99942738
697377,0.99782235
697378,0.28616188
697379,0.44951903
697380,0.17318844
697381,0.99925090
697382,0.08510468
697383,0.99995416
697384,0.99998759
697385,0.99998847
697386,0.99998728
697387,0.53343934
697388,0.24333149
697389,0.17294772
697390,0.87840060
697391,0.44902342
697392,0.97488074
697393,0.38581457
697394,0.01794483
697395,0.99991159
697396,0.37012909
697397,0.99984849
697398,0.45156663
697399,0.29867225
697400,0.67610966
697401,0.99997698
697402,0.99953665
697403,0.99974734
697404,0.61000788
697405,0.99920600
697406,0.10504663
697407,0.16052640
697408,0.82617428
697409,0.56854384
697410,0.04123405
697411,0.97533073
697412,0.99814533
697413,0.99825151
697414,0.85584173
697415,0.99474809
697416,0.44439530
697417,0.99870136
697418,0.30826767
697419,0.99762321
697420,0.99056460
697421,0.16775811
697422,0.99341263
697423,0.99997619
697424,0.99997136
697425,0.62763545
697426,0.11699392
697427,0.06925685
697428,0.16420106
697429,0.99947271
697430,0.94206204
697431,0.01256617
697432,0.81618362
697433,0.64163459
697434,0.13216956
697435,0.99749834
697436,0.07995409
697437,0.99624733
697438,0.85502361
697439,0.96771846
697440,0.00746125
697441,0.99995388
697442,0.03011967
697443,0.99939264
697444,0.06560445
697445,0.84358563
697446,0.99668877
697447,0.99998479
697448,0.99996901
697449,0.00916322
697450,0.99998532
697451,0.99924834
697452,0.00498416
697453,0.98547138
697454,0.10537658
697455,0.97537268
697456,0.99988960
697457,0.01565008
697458,0.98531586
697459,0.99997917
697460,0.09777954
697461,0.99999084
697462,0.05488862
697463,0.09859903
697464,0.99897099
697465,0.99996827
697466,0.99998695
697467,0.99849835
697468,0.99169952
697469,0.38976190
697470,0.92146599
697471,0.99998803
697472,0.84142800
697473,0.46277035
697474,0.99979457
697475,0.07449267
697476,0.96089752
697477,0.63937049
697478,0.48149293
697479,0.43637271
697480,0.90305850
697481,0.99995915
697482,0.70747401
697483,0.99998385
697484,0.99995287
697485,0.99976752
697486,0.07688355
697487,0.34028481
697488,0.98489904
697489,0.99900470
697490,0.97223108
697491,0.30438455
697492,0.72347289
697493,0.99996327
697494,0.97931680
697495,0.21902386
697496,0.55639224
697497,0.96294650
697498,0.26735908
697499,0.09911401
697500,0.99998511
697501,0.99997355
697502,0.10201964
697503,0.99995199
697504,0.90328479
697505,0.81439677
697506,0.99980062
697507,0.99492538
697508,0.27244611
697509,0.51157912
697510,0.99995444
697511,0.99894045
697512,0.78212189
697513,0.47878083
697514,0.93838261
697515,0.82909282
697516,0.99975838
697517,0.99973895
697518,0.99994880
697519,0.84843912
697520,0.05524247
697521,0.99264192
697522,0.05615155
697523,0.99998274
697524,0.26880412
697525,0.98757849
697526,0.99997275
697527,0.99998803
697528,0.84985422
697529,0.61057895
697530,0.62209592
697531,0.99990874
697532,0.99946660
697533,0.76695431
697534,0.98618186
697535,0.99997773
697536,0.18358658
697537,0.61432691
697538,0.12675048
697539,0.05510119
697540,0.74272299
697541,0.99967469
697542,0.18359319
697543,0.99680562
697544,0.65793000
697545,0.61491978
697546,0.95786966
697547,0.99999034
697548,0.99749584
697549,0.92212170
697550,0.92637562
697551,0.96921016
697552,0.99998737
697553,0.87953229
697554,0.09630202
697555,0.87900647
697556,0.75471073
697557,0.98758538
697558,0.02604614
697559,0.13753385
697560,0.87514898
697561,0.99991699
697562,0.56587980
697563,0.80504542
697564,0.40101473
697565,0.90351484
697566,0.89288185
697567,0.99999513
697568,0.53689661
697569,0.99994443
697570,0.01249400
697571,0.01993959
697572,0.99987720
697573,0.99998743
697574,0.23196317
697575,0.37026796
697576,0.79051245
697577,0.81163416
697578,0.20245873
697579,0.16861181
697580,0.91330331
697581,0.98987447
697582,0.72759442
697583,0.93680940
697584,0.99999193
697585,0.78410029
697586,0.99996587
697587,0.97382669
697588,0.99889228
697589,0.99279072
697590,0.95060296
697591,0.05625476
697592,0.88693577
697593,0.56802890
697594,0.52057213
697595,0.36044211
697596,0.91200638
697597,0.37771458
697598,0.99924276
697599,0.99926959
697600,0.26907717
697601,0.96882486
697602,0.68503467
697603,0.99388340
697604,0.04062492
697605,0.99997921
697606,0.01445189
697607,0.00371230
697608,0.65689194
697609,0.55684967
697610,0.99997306
697611,0.99987094
697612,0.29624074
697613,0.96448467
697614,0.73486718
697615,0.42735240
697616,0.99998712
697617,0.99998027
697618,0.99982495
697619,0.25621775
697620,0.84867780
697621,0.35884928
697622,0.46728257
697623,0.99612604
697624,0.96567263
697625,0.36872817
697626,0.12195597
697627,0.98528618
697628,0.99999617
697629,0.99477798
697630,0.76671599
697631,0.04696060
697632,0.85886775
697633,0.04342698
697634,0.14317875
697635,0.21539576
697636,0.00967964
697637,0.99998263
697638,0.02614210
697639,0.36529165
697640,0.07451816
697641,0.99991748
697642,0.50347410
697643,0.89199014
697644,0.99999589
697645,0.99950734
697646,0.93650492
697647,0.99852960
697648,0.43186363
697649,0.00645156
697650,0.99965284
697651,0.00504529
697652,0.98640004
697653,0.81624073
697654,0.99995830
697655,0.99856720
697656,0.99899103
697657,0.71327182
697658,0.00819110
697659,0.61945785
697660,0.96533371
697661,0.99999434
697662,0.99304580
697663,0.99998436
697664,0.12604559
697665,0.00970599
697666,0.00959460
697667,0.24703349
697668,0.99937982
697669,0.13522857
697670,0.34803807
697671,0.26236726
697672,0.98081034
697673,0.96056690
697674,0.95912543
697675,0.36410830
697676,0.97315930
697677,0.99992619
697678,0.99999016
697679,0.84058449
697680,0.99074022
697681,0.99998669
697682,0.64485171
697683,0.99959849
697684,0.01026407
697685,0.66296849
697686,0.99949238
697687,0.99997511
697688,0.99998659
697689,0.99994172
697690,0.34083457
697691,0.20445542
697692,0.32115052
697693,0.40018077
697694,0.98459919
697695,0.99998506
697696,0.99998935
697697,0.99986421
697698,0.78312462
697699,0.99996711
697700,0.98475917
697701,0.82582532
697702,0.99997913
697703,0.99997798
697704,0.36910943
697705,0.69176711
697706,0.30045221
697707,0.10823753
697708,0.06281175
697709,0.00416536
697710,0.99888282
697711,0.70910865
697712,0.18606563
697713,0.99999711
697714,0.99998467
697715,0.16409443
697716,0.99998346
697717,0.85651126
697718,0.55149926
697719,0.99919734
697720,0.54604364
697721,0.83819596
697722,0.90445877
697723,0.99965498
697724,0.99998658
697725,0.93108838
697726,0.91806118
697727,0.99978728
697728,0.03158433
697729,0.99988377
697730,0.59567878
697731,0.99999027
697732,0.99996082
697733,0.86740732
697734,0.99732560
697735,0.21939485
697736,0.03435847
697737,0.94864180
697738,0.99983450
697739,0.92829432
697740,0.47374590
697741,0.57013018
697742,0.40016088
697743,0.98320322
697744,0.90412223
697745,0.28258046
697746,0.57092089
697747,0.99998871
697748,0.99931463
697749,0.99996712
697750,0.18612576
697751,0.07348534
697752,0.98747112
697753,0.97924795
697754,0.99393012
697755,0.99970047
697756,0.99937160
697757,0.77649906
697758,0.25204376
697759,0.99996777
697760,0.66293956
697761,0.99999058
697762,0.99998260
697763,0.17782071
697764,0.76998185
697765,0.99986901
697766,0.99997805
697767,0.97866720
697768,0.89672741
697769,0.45417798
697770,0.91873405
697771,0.20171877
697772,0.16737990
697773,0.96054727
697774,0.01103551
697775,0.22961671
697776,0.98745840
697777,0.99981084
697778,0.98314176
697779,0.98590937
697780,0.02052442
697781,0.07330590
697782,0.68692271
697783,0.96482546
697784,0.99999273
697785,0.05417165
697786,0.99990047
697787,0.38115325
697788,0.08687829
697789,0.02241432
697790,0.99614334
697791,0.01203269
697792,0.44490883
697793,0.99896949
697794,0.99997536
697795,0.81606220
697796,0.05960294
697797,0.99998704
697798,0.67745510
697799,0.82377539
697800,0.99191403
697801,0.99597733
697802,0.99997527
697803,0.98382766
697804,0.96641476
697805,0.22027001
697806,0.61528515
697807,0.99997389
697808,0.89807287
697809,0.99998302
697810,0.99995396
697811,0.50770783
697812,0.98388740
697813,0.99931915
697814,0.91251329
697815,0.99998256
697816,0.30720581
697817,0.39009872
697818,0.99722763
697819,0.99998105
697820,0.93010824
697821,0.94035717
697822,0.08616098
697823,0.11603522
697824,0.18042150
697825,0.99988842
697826,0.13092953
697827,0.99919344
697828,0.57675609
697829,0.99985799
697830,0.02691658
697831,0.97755585
697832,0.99460503
697833,0.90566331
697834,0.99923053
697835,0.99996872
697836,0.99998339
697837,0.63673240
697838,0.72515181
697839,0.40714832
697840,0.97060698
697841,0.18620650
697842,0.76522423
697843,0.99610690
697844,0.37921499
697845,0.70154049
697846,0.86351200
697847,0.84759568
697848,0.38907145
697849,0.03974593
697850,0.53794949
697851,0.08715136
697852,0.13583649
697853,0.97933243
697854,0.99957329
697855,0.99999313
697856,0.94900355
697857,0.99987493
697858,0.33504340
697859,0.99883902
697860,0.98700316
697861,0.96323833
697862,0.12327791
697863,0.79911467
697864,0.99957729
697865,0.89490674
697866,0.25191926
697867,0.30414400
697868,0.89783110
697869,0.07818181
697870,0.63767417
697871,0.99971376
697872,0.58900574
697873,0.39199400
697874,0.99864917
697875,0.32922932
697876,0.80596525
697877,0.76192956
697878,0.99999120
697879,0.99846360
697880,0.99905173
697881,0.47974808
697882,0.70064343
697883,0.90989101
697884,0.99980544
697885,0.16390596
697886,0.96680923
697887,0.65340408
697888,0.39590034
697889,0.48323261
697890,0.06587317
697891,0.02543722
697892,0.99994522
697893,0.99997338
697894,0.43240377
697895,0.99999714
697896,0.97178341
697897,0.99993230
697898,0.41073696
697899,0.25598056
697900,0.99987756
697901,0.01136903
697902,0.42558562
697903,0.99996581
697904,0.99999577
697905,0.98677598
697906,0.99997961
697907,0.86734408
697908,0.74569326
697909,0.99995583
697910,0.59099066
697911,0.67635737
697912,0.98500525
697913,0.99975892
697914,0.33781457
697915,0.04319888
697916,0.78915577
697917,0.96411051
697918,0.99818937
697919,0.24035982
697920,0.99981685
697921,0.99990409
697922,0.99996386
697923,0.24268091
697924,0.34750156
697925,0.74041486
697926,0.06348191
697927,0.99975890
697928,0.97685674
697929,0.96561105
697930,0.99999151
697931,0.99865634
697932,0.87203686
697933,0.82081380
697934,0.99705841
697935,0.05168169
697936,0.42417426
697937,0.58511049
697938,0.03312625
697939,0.60960652
697940,0.41835390
697941,0.99977328
697942,0.99996754
697943,0.99998674
697944,0.93093609
697945,0.99921797
697946,0.98611035
697947,0.99983970
697948,0.20203138
697949,0.99999341
697950,0.00365069
697951,0.92415765
697952,0.13212728
697953,0.90573353
697954,0.78477969
697955,0.95290357
697956,0.99997226
697957,0.99998191
697958,0.01606224
697959,0.99571804
697960,0.01785220
697961,0.99996368
697962,0.99998701
697963,0.99833037
697964,0.99659790
697965,0.97769637
697966,0.99999068
697967,0.07516117
697968,0.99997175
697969,0.84515898
697970,0.75923973
697971,0.99999263
697972,0.99204240
697973,0.75191098
697974,0.99997160
697975,0.99995612
697976,0.99969671
697977,0.01728412
697978,0.79998364
697979,0.44433377
697980,0.78358217
697981,0.10381108
697982,0.99984178
697983,0.36231183
697984,0.33322255
697985,0.99857430
697986,0.99918782
697987,0.68242578
697988,0.99998456
697989,0.73329329
697990,0.01583360
697991,0.96942035
697992,0.43431001
697993,0.99875354
697994,0.84731917
697995,0.19762523
697996,0.34221093
697997,0.93030417
697998,0.93444991
697999,0.99974867
698000,0.94296061
698001,0.75247429
698002,0.99992860
698003,0.99985858
698004,0.30212461
698005,0.86838072
698006,0.98509947
698007,0.98294348
698008,0.71660291
698009,0.79625219
698010,0.55400719
698011,0.99984008
698012,0.72516967
698013,0.10533232
698014,0.05320756
698015,0.86346345
698016,0.99978603
698017,0.99995477
698018,0.76384754
698019,0.82717356
698020,0.99996646
698021,0.99997060
698022,0.99869720
698023,0.02393021
698024,0.81870748
698025,0.98574658
698026,0.95852041
698027,0.60915124
698028,0.99937304
698029,0.99998871
698030,0.72860257
698031,0.99998927
698032,0.92976171
698033,0.80287714
698034,0.15505303
698035,0.08445805
698036,0.99974995
698037,0.02778127
698038,0.77984783
698039,0.32224138
698040,0.29523000
698041,0.94283680
698042,0.68033367
698043,0.16141454
698044,0.53845179
698045,0.99954561
698046,0.99752344
698047,0.99998487
698048,0.99948896
698049,0.97886759
698050,0.99999625
698051,0.00867174
698052,0.99987720
698053,0.99902394
698054,0.97983939
698055,0.93237483
698056,0.81857557
698057,0.63540932
698058,0.04562557
698059,0.02662463
698060,0.99999172
698061,0.20892702
698062,0.76206462
698063,0.99214771
698064,0.31738268
698065,0.00252942
698066,0.71749077
698067,0.99998529
698068,0.75688093
698069,0.92145756
698070,0.99789298
698071,0.98218884
698072,0.72141613
698073,0.69720096
698074,0.99999536
698075,0.99649522
698076,0.20243710
698077,0.09579621
698078,0.98039075
698079,0.99507770
698080,0.99459086
698081,0.99994227
698082,0.99990035
698083,0.68570084
698084,0.99925553
698085,0.92723325
698086,0.99411335
698087,0.35943382
698088,0.01899366
698089,0.68649570
698090,0.63951883
698091,0.99974721
698092,0.36635928
698093,0.54722870
698094,0.82738666
698095,0.02536638
698096,0.01039390
698097,0.77659987
698098,0.51781798
698099,0.99996845
698100,0.91168309
698101,0.91174881
698102,0.93846952
698103,0.93219559
698104,0.99945314
698105,0.99983268
698106,0.09487338
698107,0.99999367
698108,0.01522115
698109,0.99946538
698110,0.99631484
698111,0.99334821
698112,0.67431195
698113,0.99999112
698114,0.89375043
698115,0.99998216
698116,0.99909678
698117,0.23529067
698118,0.17011877
698119,0.99995035
698120,0.70023756
698121,0.25727609
698122,0.25107849
698123,0.81016782
698124,0.16822342
698125,0.98903622
698126,0.23976999
698127,0.07289805
698128,0.24007918
698129,0.79823589
698130,0.99996644
698131,0.99997399
698132,0.99951115
698133,0.99992331
698134,0.99991308
698135,0.86439400
698136,0.99990519
698137,0.99998581
698138,0.99993424
698139,0.67820920
698140,0.84216341
698141,0.91155928
698142,0.13956416
698143,0.99994357
698144,0.98101040
698145,0.80169437
698146,0.58186791
698147,0.97220787
698148,0.40681204
698149,0.58160438
698150,0.96498805
698151,0.99993957
698152,0.97033330
698153,0.01260578
698154,0.95800821
698155,0.07498439
698156,0.35146070
698157,0.99999770
698158,0.01362708
698159,0.56053153
698160,0.99997659
698161,0.99141351
698162,0.99992428
698163,0.03046750
698164,0.99566926
698165,0.62753868
698166,0.12480817
698167,0.99987040
698168,0.99401313
698169,0.99579442
698170,0.00817483
698171,0.99263164
698172,0.99996217
698173,0.95281099
698174,0.99995751
