id,test_proba
771798,0.99995680
771799,0.99923610
771800,0.41753030
771801,0.00341957
771802,0.99858934
771803,0.99987450
771804,0.99997930
771805,0.19485512
771806,0.25845364
771807,0.99998600
771808,0.61612326
771809,0.99873100
771810,0.99995280
771811,0.99713430
771812,0.05306424
771813,0.13406637
771814,0.99931680
771815,0.90514870
771816,0.00477483
771817,0.88423747
771818,0.99367800
771819,0.99988824
771820,0.89956474
771821,0.01762929
771822,0.41907660
771823,0.99800825
771824,0.47418728
771825,0.99999917
771826,0.97054464
771827,0.74590343
771828,0.08329529
771829,0.04917570
771830,0.02161145
771831,0.99988060
771832,0.05336415
771833,0.99981034
771834,0.51251730
771835,0.21606400
771836,0.99984710
771837,0.99997365
771838,0.99991304
771839,0.99979335
771840,0.99999780
771841,0.99927770
771842,0.44109058
771843,0.63527155
771844,0.98999894
771845,0.11655822
771846,0.79587570
771847,0.97176440
771848,0.99262780
771849,0.41270795
771850,0.99973375
771851,0.63388320
771852,0.11521814
771853,0.60319050
771854,0.01534186
771855,0.40168986
771856,0.99913484
771857,0.81730830
771858,0.96393310
771859,0.35401136
771860,0.99365500
771861,0.81284684
771862,0.27481917
771863,0.41305247
771864,0.67780167
771865,0.99966780
771866,0.69861710
771867,0.04647331
771868,0.12859009
771869,0.99376070
771870,0.99970436
771871,0.22607768
771872,0.98459065
771873,0.92900276
771874,0.90309010
771875,0.02905704
771876,0.62313044
771877,0.99788730
771878,0.01983152
771879,0.99930346
771880,0.99999790
771881,0.99998840
771882,0.39709407
771883,0.35706630
771884,0.32400724
771885,0.99888150
771886,0.01904494
771887,0.94679797
771888,0.49348316
771889,0.12911163
771890,0.48324910
771891,0.30613142
771892,0.36577510
771893,0.89575450
771894,0.01768137
771895,0.99683380
771896,0.87639415
771897,0.70496464
771898,0.99991530
771899,0.99994050
771900,0.90575296
771901,0.99999774
771902,0.98191200
771903,0.99911200
771904,0.99953145
771905,0.99990606
771906,0.64131427
771907,0.97231850
771908,0.96919460
771909,0.99727213
771910,0.06120382
771911,0.64603030
771912,0.38424462
771913,0.99703646
771914,0.99472200
771915,0.77155450
771916,0.92503154
771917,0.99999964
771918,0.99999980
771919,0.01828465
771920,0.94010850
771921,0.00492256
771922,0.18380876
771923,0.66719306
771924,0.03297346
771925,0.10516164
771926,0.20454350
771927,0.20454550
771928,0.99998680
771929,0.05487679
771930,0.99010783
771931,0.81979334
771932,0.99993020
771933,0.99576426
771934,0.38737434
771935,0.03608900
771936,0.47922110
771937,0.80924590
771938,0.66515124
771939,0.81741303
771940,0.64966020
771941,0.99999046
771942,0.81597330
771943,0.99964505
771944,0.92274255
771945,0.98633530
771946,0.90246740
771947,0.99976075
771948,0.07583827
771949,0.99640304
771950,0.96096814
771951,0.98479190
771952,0.99998110
771953,0.99810314
771954,0.89872533
771955,0.98847200
771956,0.99925816
771957,0.96423036
771958,0.99997270
771959,0.95666350
771960,0.99999475
771961,0.99974173
771962,0.67894740
771963,0.99998444
771964,0.33891076
771965,0.91229120
771966,0.53934586
771967,0.00644174
771968,0.00089583
771969,0.95703300
771970,0.81732523
771971,0.16512902
771972,0.09456212
771973,0.65058020
771974,0.74212160
771975,0.99999980
771976,0.99663840
771977,0.74956120
771978,0.90535660
771979,0.06324180
771980,0.29282360
771981,0.99999446
771982,0.02516174
771983,0.14777255
771984,0.13291292
771985,0.99997250
771986,0.99996775
771987,0.99915475
771988,0.05173358
771989,0.99996030
771990,0.32550900
771991,0.29649310
771992,0.83726037
771993,0.01484831
771994,0.99931400
771995,0.99999220
771996,0.99741780
771997,0.99310700
771998,0.18701970
771999,0.25281520
772000,0.79624380
772001,0.04632957
772002,0.24723177
772003,0.73116920
772004,0.92198294
772005,0.99998780
772006,0.99961835
772007,0.99846900
772008,0.99879897
772009,0.99931926
772010,0.97737134
772011,0.99999696
772012,0.54248100
772013,0.99960840
772014,0.99898990
772015,0.99999750
772016,0.99862640
772017,0.99992600
772018,0.99999475
772019,0.57981770
772020,0.98179560
772021,0.26951260
772022,0.75529930
772023,0.99998950
772024,0.62366650
772025,0.99979480
772026,0.31823123
772027,0.99999285
772028,0.96185890
772029,0.98716176
772030,0.00169347
772031,0.98052530
772032,0.99824250
772033,0.99994004
772034,0.99999934
772035,0.86109940
772036,0.04623622
772037,0.22818384
772038,0.99898016
772039,0.12371764
772040,0.05458309
772041,0.02272554
772042,0.05425751
772043,0.99990810
772044,0.99981440
772045,0.99970895
772046,0.03683454
772047,0.99994564
772048,0.51466380
772049,0.11869462
772050,0.99407846
772051,0.99997604
772052,0.09186181
772053,0.48724500
772054,0.99994720
772055,0.04392343
772056,0.01973994
772057,0.99999160
772058,0.97532700
772059,0.00834864
772060,0.99987984
772061,0.99938380
772062,0.46179180
772063,0.99999870
772064,0.99991930
772065,0.99680980
772066,0.99597660
772067,0.05090826
772068,0.06219582
772069,0.99999964
772070,0.99999650
772071,0.90499400
772072,0.99303140
772073,0.34460790
772074,0.99892730
772075,0.54557360
772076,0.99999535
772077,0.97981536
772078,0.99777925
772079,0.98910904
772080,0.03815118
772081,0.99994880
772082,0.24065062
772083,0.99439240
772084,0.06573933
772085,0.99999934
772086,0.26202065
772087,0.69599100
772088,0.99993470
772089,0.95541650
772090,0.87405980
772091,0.99990815
772092,0.99898720
772093,0.93635523
772094,0.42366010
772095,0.93469983
772096,0.93849003
772097,0.99999845
772098,0.11828311
772099,0.86008930
772100,0.99999790
772101,0.99999810
772102,0.99656810
772103,0.99956450
772104,0.24470241
772105,0.99864520
772106,0.99931560
772107,0.99934930
772108,0.98692480
772109,0.99713147
772110,0.33575243
772111,0.00866300
772112,0.99967990
772113,0.01190686
772114,0.96831405
772115,0.59577430
772116,0.99995090
772117,0.99959090
772118,0.99928770
772119,0.00137371
772120,0.99993500
772121,0.26917437
772122,0.99840050
772123,0.99997157
772124,0.88044630
772125,0.91308270
772126,0.95686066
772127,0.99999887
772128,0.95089453
772129,0.99999964
772130,0.96871470
772131,0.06950706
772132,0.72232700
772133,0.00908928
772134,0.84332913
772135,0.99999730
772136,0.04479920
772137,0.99991816
772138,0.50070894
772139,0.99998075
772140,0.43822446
772141,0.70931010
772142,0.57198006
772143,0.93507560
772144,0.35596535
772145,0.99876370
772146,0.76111180
772147,0.94817746
772148,0.99474317
772149,0.94742120
772150,0.68286560
772151,0.99999550
772152,0.00242785
772153,0.99966610
772154,0.11408647
772155,0.62772880
772156,0.64453137
772157,0.82716150
772158,0.99999887
772159,0.19417949
772160,0.99999857
772161,0.89463997
772162,0.88736250
772163,0.99995680
772164,0.01398890
772165,0.99999440
772166,0.99999666
772167,0.62501276
772168,0.87355960
772169,0.64347630
772170,0.99994240
772171,0.53844863
772172,0.96596470
772173,0.90994850
772174,0.99996440
772175,0.81012404
772176,0.99268780
772177,0.97396870
772178,0.99955180
772179,0.00962565
772180,0.99319170
772181,0.50624200
772182,0.05432274
772183,0.99992990
772184,0.71721700
772185,0.99959470
772186,0.88595676
772187,0.22944179
772188,0.95856860
772189,0.99998730
772190,0.05971817
772191,0.76447590
772192,0.06947623
772193,0.99996966
772194,0.99998075
772195,0.93757280
772196,0.59676950
772197,0.11729990
772198,0.32325393
772199,0.02015167
772200,0.99997740
772201,0.92376490
772202,0.98629606
772203,0.47460490
772204,0.99742603
772205,0.99927380
772206,0.02038317
772207,0.99999696
772208,0.97192850
772209,0.92600520
772210,0.97764460
772211,0.99997870
772212,0.20884645
772213,0.00358404
772214,0.92116130
772215,0.99999905
772216,0.15029165
772217,0.01541131
772218,0.53415966
772219,0.99998844
772220,0.97098940
772221,0.93093145
772222,0.00185252
772223,0.88448790
772224,0.03165371
772225,0.00176045
772226,0.60534840
772227,0.98427060
772228,0.94748294
772229,0.72477525
772230,0.99990210
772231,0.81719540
772232,0.89184980
772233,0.31810406
772234,0.99996110
772235,0.80727520
772236,0.09065953
772237,0.99973565
772238,0.99969180
772239,0.99999830
772240,0.11635148
772241,0.31943420
772242,0.03810203
772243,0.99980500
772244,0.02923780
772245,0.05816204
772246,0.54110890
772247,0.99094516
772248,0.27656180
772249,0.03977559
772250,0.92719450
772251,0.98678017
772252,0.64828780
772253,0.03583640
772254,0.99848974
772255,0.78384540
772256,0.97463910
772257,0.99899950
772258,0.91266520
772259,0.88156664
772260,1.00000000
772261,0.99998045
772262,0.99999790
772263,0.99999917
772264,0.01293558
772265,0.19716760
772266,0.90893620
772267,0.99334705
772268,0.70187220
772269,0.12562312
772270,0.03551576
772271,0.07949842
772272,0.37697235
772273,0.42025185
772274,0.00570333
772275,0.98963120
772276,0.98909440
772277,0.52433854
772278,0.00971268
772279,0.12253602
772280,0.74698280
772281,0.27419050
772282,0.99869670
772283,0.99572897
772284,0.92816430
772285,0.96434690
772286,0.99946463
772287,0.18190286
772288,0.24676761
772289,0.99995260
772290,0.76860124
772291,0.39455697
772292,0.99970200
772293,0.99756590
772294,0.36551590
772295,0.55947390
772296,0.17444178
772297,0.99946440
772298,0.99990210
772299,0.99999370
772300,0.99996775
772301,0.62333500
772302,0.98003900
772303,0.86044230
772304,0.94465640
772305,0.55306140
772306,0.99991210
772307,0.99962820
772308,0.51117766
772309,0.94253504
772310,0.98039120
772311,0.99965380
772312,0.88449870
772313,0.74432784
772314,0.02093902
772315,0.95465136
772316,0.97072620
772317,0.51291980
772318,0.33194327
772319,0.01667936
772320,0.99986730
772321,0.99939260
772322,0.43009654
772323,0.99998810
772324,0.00202308
772325,0.30424172
772326,0.43852872
772327,0.56502306
772328,0.46105924
772329,0.98391664
772330,0.99999390
772331,0.99990990
772332,0.01203490
772333,0.94867456
772334,0.99997840
772335,0.81948770
772336,0.98768740
772337,0.99995790
772338,0.88563144
772339,0.98262630
772340,0.99704110
772341,0.53450435
772342,0.99969640
772343,0.00814491
772344,0.77866495
772345,0.76107275
772346,0.99917050
772347,0.99990386
772348,0.82412875
772349,0.86892164
772350,0.84363460
772351,0.09011651
772352,0.99999857
772353,0.03289709
772354,0.98977660
772355,0.42974442
772356,0.97316027
772357,0.99555990
772358,0.25083342
772359,0.89864033
772360,0.58269846
772361,0.99932754
772362,0.98672950
772363,0.99889820
772364,0.99998224
772365,0.99997510
772366,0.68545720
772367,0.99966514
772368,0.99835910
772369,0.50518936
772370,0.99999416
772371,0.29550960
772372,0.99995270
772373,0.99998650
772374,0.95697440
772375,0.96461440
772376,0.67520154
772377,0.99999980
772378,0.48875484
772379,0.06524727
772380,0.99524340
772381,0.68167600
772382,0.99997920
772383,0.99994457
772384,0.99990624
772385,0.79706710
772386,0.04076894
772387,0.43356004
772388,0.99426234
772389,0.91345320
772390,0.04097458
772391,0.37172005
772392,0.99993260
772393,0.87508390
772394,0.99999800
772395,0.99740326
772396,0.00736331
772397,0.66390740
772398,0.55682180
772399,0.54178655
772400,0.51712096
772401,0.45951527
772402,0.01199682
772403,0.99972060
772404,0.99945660
772405,0.70772696
772406,0.99996850
772407,0.00487468
772408,0.08990759
772409,0.03774638
772410,0.80551160
772411,0.87186366
772412,0.63304420
772413,0.96689830
772414,0.05562285
772415,0.60099310
772416,0.93117750
772417,0.83003730
772418,0.40305090
772419,0.40489283
772420,0.82421830
772421,0.99999840
772422,0.99999680
772423,0.98832310
772424,0.97032450
772425,0.99946404
772426,0.14015317
772427,0.97413146
772428,0.00643363
772429,0.85495025
772430,0.87422740
772431,0.99687830
772432,0.99963090
772433,0.98062295
772434,0.99059963
772435,0.99670184
772436,0.01196757
772437,0.99969150
772438,0.99989570
772439,0.99280310
772440,0.95469550
772441,0.01277512
772442,0.78909300
772443,0.02113175
772444,0.99327296
772445,0.83913964
772446,0.99999010
772447,0.89580390
772448,0.99995300
772449,0.79739900
772450,0.99957484
772451,0.99999920
772452,0.85069770
772453,0.93393100
772454,0.39657620
772455,0.99999970
772456,0.01651213
772457,0.03488916
772458,0.66380010
772459,0.99999845
772460,0.00779827
772461,0.13382514
772462,0.89532197
772463,0.85974740
772464,0.27688688
772465,0.99992096
772466,0.96116555
772467,0.99999857
772468,0.99980843
772469,0.99863786
772470,0.99992550
772471,0.07204382
772472,0.98529625
772473,0.99993210
772474,0.97841280
772475,0.52576520
772476,0.99985373
772477,0.43009228
772478,0.99999810
772479,0.64584650
772480,0.99932400
772481,0.12927206
772482,0.19787730
772483,0.99040270
772484,0.99996490
772485,0.94084500
772486,0.83523540
772487,0.99994695
772488,0.99987334
772489,0.99999344
772490,0.99249315
772491,0.99996950
772492,0.43760070
772493,0.02523898
772494,0.99998283
772495,0.03849802
772496,0.83562505
772497,0.98328006
772498,0.89287470
772499,0.95250760
772500,0.99997866
772501,0.99996170
772502,0.99994314
772503,0.99999505
772504,0.26875170
772505,0.99895924
772506,0.01405824
772507,0.92104560
772508,0.03778556
772509,0.99219970
772510,0.09011006
772511,0.57837534
772512,0.99748164
772513,0.02901658
772514,0.99876577
772515,0.99970114
772516,0.88405734
772517,0.99999464
772518,0.66361560
772519,0.06924383
772520,0.98097230
772521,0.26912886
772522,0.99999990
772523,0.00099658
772524,0.99999390
772525,0.92760146
772526,0.98730610
772527,0.99991880
772528,0.76888090
772529,0.99997650
772530,0.01020408
772531,0.99979580
772532,0.99602570
772533,0.11103827
772534,0.50837153
772535,0.99995863
772536,0.96044177
772537,0.99988950
772538,0.34523657
772539,0.99984420
772540,0.91031340
772541,0.01286195
772542,0.59073200
772543,0.99999636
772544,0.99455020
772545,0.99603575
772546,0.30605537
772547,0.99987810
772548,0.99369574
772549,0.57582587
772550,0.99999570
772551,0.99998490
772552,0.00735598
772553,0.99999580
772554,0.99998075
772555,0.99803066
772556,0.99995726
772557,0.99927723
772558,0.90651685
772559,0.92715055
772560,0.93138427
772561,0.99996537
772562,0.99990120
772563,0.99989650
772564,0.98810120
772565,0.80526410
772566,0.04759803
772567,0.99995690
772568,0.99664545
772569,0.96475613
772570,0.99896850
772571,0.99999744
772572,0.69083040
772573,0.99385470
772574,0.15451266
772575,0.98821163
772576,0.20670815
772577,0.99999840
772578,0.04954694
772579,0.13047047
772580,0.99996674
772581,0.41832130
772582,0.06407396
772583,0.08890739
772584,0.13339773
772585,0.99917996
772586,0.99568224
772587,0.96515670
772588,0.88719016
772589,0.54894510
772590,0.71989680
772591,0.99905480
772592,0.99927780
772593,0.99958706
772594,0.18478213
772595,0.99996024
772596,0.38006693
772597,0.08898318
772598,0.93914970
772599,0.04244898
772600,0.99991020
772601,0.88958710
772602,0.47770350
772603,0.52790270
772604,0.88355130
772605,0.99987760
772606,0.00930619
772607,0.96448165
772608,0.89193904
772609,0.95874166
772610,0.94861280
772611,0.28073367
772612,0.00499512
772613,0.02546870
772614,0.03862254
772615,0.99511860
772616,0.98462520
772617,0.13702310
772618,0.95757010
772619,0.43831477
772620,0.00496119
772621,0.87332946
772622,0.00064353
772623,0.97701820
772624,0.90905840
772625,0.00445989
772626,0.99999920
772627,0.01397798
772628,0.02037783
772629,0.67404854
772630,0.99999917
772631,0.12735203
772632,0.69324370
772633,0.23897032
772634,0.38194793
772635,0.44140320
772636,0.99999046
772637,0.97603387
772638,0.67835080
772639,0.99999540
772640,0.04795473
772641,0.82672393
772642,0.04800824
772643,0.35440080
772644,0.99997710
772645,0.51754800
772646,0.90130630
772647,0.75588670
772648,0.15187867
772649,0.99989000
772650,0.99722590
772651,0.99998236
772652,0.99998873
772653,0.99983484
772654,0.14282843
772655,1.00000000
772656,0.50295080
772657,0.99903270
772658,0.99983406
772659,0.99850523
772660,0.46808720
772661,0.99961690
772662,0.99999920
772663,0.99828340
772664,0.99472296
772665,0.90931000
772666,0.99980050
772667,0.96281785
772668,0.99449074
772669,0.76092740
772670,0.99737880
772671,0.99999300
772672,0.02836857
772673,0.03127158
772674,0.99930380
772675,0.99975950
772676,0.64555615
772677,0.99390220
772678,0.01882325
772679,0.00259733
772680,0.99243724
772681,0.64279723
772682,0.58707863
772683,0.99997010
772684,0.82009410
772685,0.06467144
772686,0.51908046
772687,0.98323420
772688,0.99099827
772689,0.27743202
772690,0.95078050
772691,0.88976324
772692,0.99817980
772693,0.92261330
772694,0.09734336
772695,0.99958910
772696,0.10398783
772697,0.00352104
772698,0.11904769
772699,0.99999934
772700,0.61049490
772701,0.20974302
772702,0.99971277
772703,0.99998343
772704,0.99674290
772705,0.99992216
772706,0.99236107
772707,0.08184557
772708,0.99914040
772709,0.57390910
772710,0.92823170
772711,0.99868137
772712,0.99999905
772713,0.99944990
772714,0.03013766
772715,0.67597365
772716,0.50338250
772717,0.93262960
772718,0.90209466
772719,0.99938107
772720,0.70303330
772721,0.99999905
772722,0.98577280
772723,0.99736480
772724,0.98774300
772725,0.90633744
772726,0.78340230
772727,0.03250917
772728,0.99980390
772729,0.62909470
772730,0.35794085
772731,0.99999990
772732,0.30461967
772733,0.44994602
772734,0.39494258
772735,0.79873780
772736,0.99612580
772737,0.99956880
772738,0.02789550
772739,0.99872730
772740,0.02650256
772741,0.99978050
772742,0.92676735
772743,0.99999790
772744,0.16457473
772745,0.99693480
772746,0.96307040
772747,0.99996090
772748,0.01175533
772749,0.98279840
772750,0.99935990
772751,0.99999106
772752,0.29633800
772753,0.99979746
772754,0.75892043
772755,0.99998224
772756,0.99964696
772757,0.99994060
772758,0.00185078
772759,0.37391537
772760,0.99894303
772761,0.94562850
772762,0.07249858
772763,0.99723050
772764,0.00129659
772765,0.97700274
772766,0.03137551
772767,0.11324687
772768,0.87203930
772769,0.99999726
772770,0.99963780
772771,0.22129030
772772,0.99999990
772773,0.78888863
772774,0.99999154
772775,0.97800080
772776,0.24439764
772777,0.01146405
772778,0.99996910
772779,0.99636537
772780,0.00953658
772781,0.99999106
772782,0.03718369
772783,0.02287240
772784,0.98994446
772785,0.99969596
772786,0.99995357
772787,0.95912886
772788,0.99506510
772789,0.73445165
772790,0.99852544
772791,0.66237694
772792,0.03132562
772793,0.96874270
772794,0.99558050
772795,0.97862310
772796,0.99319270
772797,0.03189229
772798,0.00213961
772799,0.98311836
772800,0.99962920
772801,0.00987093
772802,0.78783860
772803,0.99598370
772804,0.99994210
772805,0.93907416
772806,0.05321716
772807,0.48204032
772808,0.99875880
772809,0.07899828
772810,0.83365010
772811,0.99986136
772812,0.06011767
772813,0.01040600
772814,0.11070301
772815,0.74004257
772816,0.52535385
772817,0.25766653
772818,0.99998550
772819,0.97733100
772820,0.99961010
772821,0.99998840
772822,0.05909091
772823,0.99958450
772824,0.99869096
772825,0.99995136
772826,0.83137625
772827,0.87531740
772828,0.99997410
772829,0.99846790
772830,0.55920520
772831,0.97983915
772832,0.99758850
772833,0.99793607
772834,0.11847085
772835,0.95008640
772836,0.05579976
772837,0.27770725
772838,0.99656360
772839,0.60757256
772840,0.00056625
772841,0.99976570
772842,0.99029860
772843,0.99719430
772844,0.99671733
772845,0.21520352
772846,0.99152600
772847,0.99999400
772848,0.00461694
772849,0.06484705
772850,0.01635008
772851,0.41655470
772852,0.76966780
772853,0.99999840
772854,0.03755092
772855,0.89833224
772856,0.99807110
772857,0.01837355
772858,0.99999964
772859,0.96078430
772860,0.96837110
772861,0.85204470
772862,0.01152400
772863,0.89525825
772864,0.02545480
772865,0.34315848
772866,0.12950096
772867,0.11697811
772868,0.99983610
772869,0.07998617
772870,0.15139726
772871,0.20988552
772872,0.99999714
772873,0.04834614
772874,0.99305856
772875,0.97684690
772876,0.04570342
772877,0.99999920
772878,0.99892217
772879,0.07098915
772880,0.99999964
772881,0.00404149
772882,0.99764013
772883,0.98675410
772884,0.99997410
772885,0.47180492
772886,0.92466223
772887,0.98618060
772888,0.62434995
772889,0.79028150
772890,0.30963317
772891,0.80994165
772892,0.93628960
772893,0.99169860
772894,0.02133022
772895,0.49207014
772896,0.14875612
772897,0.99999980
772898,0.99773520
772899,0.68958443
772900,0.99982520
772901,0.99895020
772902,0.99998650
772903,0.03144792
772904,0.88612620
772905,0.85783280
772906,0.99998300
772907,0.01622058
772908,0.01317978
772909,0.99792206
772910,0.97589815
772911,0.99999857
772912,0.97252830
772913,1.00000000
772914,0.92850640
772915,0.99941600
772916,0.07204423
772917,0.60994650
772918,0.97856080
772919,0.99998600
772920,0.64962910
772921,0.09984686
772922,0.99860380
772923,0.43660036
772924,0.50205450
772925,0.02062514
772926,0.88209230
772927,0.99999774
772928,0.67995130
772929,0.99330616
772930,0.97336626
772931,0.99998933
772932,0.99999620
772933,0.99995090
772934,0.00677408
772935,0.99999964
772936,0.16798748
772937,0.99175910
772938,0.13516620
772939,0.53960043
772940,0.69440020
772941,0.99914616
772942,0.99999064
772943,0.99990960
772944,0.81521990
772945,0.99999870
772946,0.99704045
772947,0.98470750
772948,0.98683155
772949,0.34086585
772950,0.33585343
772951,0.11383656
772952,0.99994630
772953,0.82929410
772954,0.99998330
772955,0.90782356
772956,0.23660715
772957,0.00450454
772958,0.99576190
772959,0.01629681
772960,0.59645516
772961,0.99986154
772962,0.96500570
772963,0.99583750
772964,0.06912838
772965,0.99995327
772966,0.99959200
772967,0.99999820
772968,0.24645165
772969,0.02377191
772970,0.90111554
772971,0.99989015
772972,0.01263848
772973,0.05898913
772974,0.94950140
772975,0.99998000
772976,0.69808900
772977,0.05511003
772978,0.99983996
772979,0.04266293
772980,0.35787790
772981,0.99548054
772982,0.26446226
772983,0.01921479
772984,1.00000000
772985,0.50156546
772986,0.88716877
772987,0.91038406
772988,0.99996250
772989,0.97333574
772990,0.99974440
772991,0.99993990
772992,0.99998060
772993,0.02348045
772994,0.38974148
772995,0.61842800
772996,0.99994963
772997,0.99992990
772998,0.99999905
772999,0.99981165
773000,0.67288140
773001,0.99997663
773002,0.64511585
773003,0.00358245
773004,0.12976882
773005,0.99954920
773006,0.90983580
773007,0.99981624
773008,0.99990284
773009,0.99947536
773010,0.99979800
773011,0.99995850
773012,0.99999750
773013,0.99997675
773014,0.45994240
773015,0.95249070
773016,0.39269418
773017,0.93868876
773018,0.99890727
773019,0.01239250
773020,0.99999790
773021,0.99783766
773022,0.99480210
773023,0.99986124
773024,0.96786850
773025,0.40925970
773026,0.16674843
773027,0.99983424
773028,0.74412180
773029,0.99806035
773030,0.95816340
773031,0.97445200
773032,0.99699000
773033,0.94008654
773034,0.99999790
773035,0.99980470
773036,0.91970750
773037,0.62465320
773038,0.12258389
773039,0.63536245
773040,0.00775188
773041,0.03186054
773042,0.98769080
773043,0.86920960
773044,0.54489900
773045,0.21087937
773046,0.98627890
773047,0.99999267
773048,0.95490180
773049,0.91938380
773050,0.04806264
773051,0.99991930
773052,0.71110356
773053,0.57232590
773054,0.01079754
773055,0.08484920
773056,0.39538673
773057,0.97332230
773058,0.99999160
773059,0.99297076
773060,0.88941730
773061,0.87533300
773062,0.99990380
773063,0.13201070
773064,0.99973030
773065,0.85980760
773066,0.96289240
773067,0.25979966
773068,0.66878986
773069,0.41812474
773070,0.99997200
773071,0.05502301
773072,0.79351280
773073,0.06546215
773074,0.99919000
773075,0.17684288
773076,0.07342678
773077,0.64616020
773078,0.99660760
773079,0.44838777
773080,0.30498010
773081,0.99977210
773082,0.99562800
773083,0.99999550
773084,0.00220358
773085,0.29872745
773086,0.99984246
773087,0.99099560
773088,0.24256659
773089,0.16446991
773090,0.16732524
773091,0.97714730
773092,0.99387390
773093,0.99997470
773094,0.99997616
773095,0.99756100
773096,0.00036114
773097,0.14261676
773098,0.28059652
773099,0.24451062
773100,0.74890170
773101,0.01130256
773102,0.05415307
773103,0.04758100
773104,0.99205554
773105,0.18667014
773106,0.99994975
773107,0.99958354
773108,0.97388110
773109,0.01990594
773110,0.99512994
773111,0.04084522
773112,0.81343630
773113,0.99985254
773114,0.99837750
773115,0.85231530
773116,0.99969596
773117,0.77738700
773118,0.99532306
773119,0.73253495
773120,0.99853593
773121,0.94854270
773122,0.39194176
773123,0.99998635
773124,0.65368060
773125,0.76948680
773126,0.98825586
773127,0.99999840
773128,0.96864426
773129,0.28211278
773130,0.99997680
773131,0.99796754
773132,0.99849780
773133,0.99999270
773134,0.99696750
773135,0.95123565
773136,0.08866949
773137,0.99912834
773138,0.01813907
773139,0.99997365
773140,0.66492560
773141,0.99995600
773142,0.05715445
773143,0.99957380
773144,0.39205384
773145,0.99939790
773146,0.98520220
773147,0.98920850
773148,0.53759860
773149,0.99990475
773150,0.99998970
773151,0.92980900
773152,0.99999950
773153,0.99999964
773154,0.95468587
773155,0.70543960
773156,0.61494344
773157,0.94937515
773158,0.99677010
773159,0.49769813
773160,0.94323367
773161,0.97167360
773162,0.99328834
773163,0.15680353
773164,0.94390666
773165,0.06693948
773166,0.81409800
773167,0.99940430
773168,0.99907720
773169,0.03941641
773170,0.67434490
773171,0.99459210
773172,0.97098017
773173,0.23228061
773174,0.55239160
773175,0.75048940
773176,0.00573180
773177,0.99974364
773178,0.99999700
773179,0.48237625
773180,0.99998440
773181,0.99999300
773182,0.01549881
773183,0.93852120
773184,0.01189175
773185,0.99993056
773186,0.99999940
773187,0.99982226
773188,0.67494845
773189,0.08748671
773190,0.99144670
773191,0.80805370
773192,0.99609166
773193,0.00130487
773194,0.99994880
773195,0.11373957
773196,0.74122760
773197,0.62859327
773198,0.41101020
773199,0.99997770
773200,0.24571343
773201,0.76487330
773202,0.99999940
773203,0.99972140
773204,0.59465970
773205,0.04555661
773206,0.99999110
773207,0.83728680
773208,0.99996390
773209,0.27193746
773210,0.78268135
773211,0.99999726
773212,0.24485023
773213,0.96646560
773214,0.25859132
773215,0.00295458
773216,0.99978477
773217,0.84268343
773218,0.99964076
773219,0.19808069
773220,0.09937388
773221,0.10641427
773222,0.99998840
773223,0.94730940
773224,0.01130637
773225,0.00043582
773226,0.97192603
773227,0.92824876
773228,0.99627435
773229,0.93492860
773230,0.99994790
773231,0.87500630
773232,0.99928000
773233,0.99998397
773234,0.78663330
773235,0.99999950
773236,0.96253824
773237,0.67466430
773238,0.00311665
773239,0.99953115
773240,0.71522754
773241,0.99958230
773242,0.24152330
773243,0.96441317
773244,0.65481246
773245,0.72286400
773246,0.99687640
773247,0.99518883
773248,0.63999830
773249,0.80356103
773250,0.99734860
773251,0.99991640
773252,0.96562730
773253,0.99876976
773254,0.99209434
773255,0.99979746
773256,0.37136856
773257,0.99914360
773258,0.01140592
773259,0.29832860
773260,0.06175224
773261,0.03244692
773262,0.42042056
773263,0.10782559
773264,0.99945960
773265,0.86963540
773266,0.03560557
773267,0.24389458
773268,0.99999714
773269,0.00308469
773270,0.89935380
773271,0.95177810
773272,0.99345270
773273,0.99970406
773274,0.99282530
773275,0.99998590
773276,0.99998750
773277,0.99062980
773278,0.99965240
773279,0.68084140
773280,0.91849583
773281,0.99722490
773282,0.99243164
773283,0.06954748
773284,0.99998980
773285,0.99696714
773286,0.02992504
773287,0.99984825
773288,0.99999060
773289,0.99999790
773290,0.00703464
773291,0.08040860
773292,0.98173016
773293,0.09077760
773294,0.42344780
773295,0.61966430
773296,0.99865090
773297,0.07084890
773298,0.00289340
773299,0.02630975
773300,0.99921780
773301,0.08092878
773302,0.99979126
773303,0.98789567
773304,0.99999666
773305,0.99996626
773306,0.06147378
773307,0.94627380
773308,0.99934614
773309,0.50597170
773310,0.42373523
773311,0.99999980
773312,0.04625686
773313,0.11289386
773314,0.11611195
773315,0.99999950
773316,0.96647170
773317,0.96076345
773318,0.99963063
773319,0.99970560
773320,0.99999636
773321,0.99980500
773322,0.69154394
773323,0.00759261
773324,0.27278343
773325,0.99233454
773326,0.97699800
773327,0.20829096
773328,0.99980175
773329,0.80661840
773330,0.12290890
773331,0.53949430
773332,0.05725430
773333,0.70757324
773334,0.05704983
773335,0.10320079
773336,0.95825860
773337,0.99976240
773338,0.22665444
773339,0.71387273
773340,0.74812084
773341,0.99998415
773342,0.95785870
773343,0.99958056
773344,0.99999940
773345,0.68194890
773346,0.92782897
773347,0.99812096
773348,0.99961585
773349,0.99997790
773350,0.00334124
773351,0.99593866
