id,oof_proba
106534,0.99995240
106535,0.99997931
106536,0.99998834
106537,0.88523420
106538,0.99934160
106539,0.24858675
106540,0.80591774
106541,0.09675071
106542,0.99589029
106543,1.00000000
106544,0.70210977
106545,0.01108663
106546,0.99053583
106547,0.72666888
106548,0.81118391
106549,0.99983040
106550,0.78825762
106551,0.18120617
106552,0.43338315
106553,0.99974381
106554,0.95588863
106555,0.98969068
106556,0.99935759
106557,0.38535315
106558,0.99888915
106559,0.90935055
106560,0.94487953
106561,0.99999947
106562,0.06139050
106563,0.36131760
106564,0.63960009
106565,0.97280808
106566,0.27518529
106567,0.99990402
106568,0.99705022
106569,0.02011514
106570,0.59367640
106571,0.04803284
106572,0.06224704
106573,0.01685526
106574,0.58419149
106575,0.97916826
106576,0.83528637
106577,0.98798456
106578,0.99995688
106579,0.97049850
106580,0.51721593
106581,0.03881594
106582,0.99890262
106583,0.73787249
106584,0.05829077
106585,0.99954885
106586,0.96119520
106587,1.00000000
106588,1.00000000
106589,0.85733846
106590,0.13632391
106591,1.00000000
106592,0.99973500
106593,0.10098025
106594,0.99115532
106595,0.75156864
106596,0.99582550
106597,0.99230241
106598,0.99991169
106599,0.99401072
106600,0.99382280
106601,0.99370557
106602,1.00000000
106603,0.88767308
106604,1.00000000
106605,0.99988362
106606,0.88832118
106607,0.62611011
106608,0.99999870
106609,1.00000000
106610,1.00000000
106611,0.94998493
106612,0.99993417
106613,0.45116313
106614,0.21722334
106615,0.01718115
106616,0.99987215
106617,0.00308704
106618,0.01544475
106619,0.99802099
106620,0.92535757
106621,0.92576289
106622,0.92496347
106623,0.99838591
106624,0.99447907
106625,0.25585349
106626,0.99292501
106627,0.99660863
106628,0.21345418
106629,0.99997251
106630,0.39409796
106631,0.71738317
106632,1.00000000
106633,0.97307970
106634,0.90373822
106635,0.99991382
106636,0.12549651
106637,0.89715225
106638,0.23959850
106639,0.56174431
106640,0.96906440
106641,0.29337156
106642,0.13055531
106643,0.25454447
106644,0.21463269
106645,0.99949140
106646,0.99976878
106647,0.98361629
106648,0.83051959
106649,0.45546611
106650,0.86611838
106651,0.99939828
106652,0.89807280
106653,0.10433811
106654,0.98899092
106655,0.47444408
106656,0.96042827
106657,0.03896283
106658,0.89805083
106659,0.83987195
106660,0.99997590
106661,0.00488150
106662,0.99955224
106663,0.53781608
106664,0.99519374
106665,0.99822296
106666,0.09555597
106667,0.99999917
106668,0.02108186
106669,0.99999930
106670,0.52996423
106671,0.99998032
106672,0.22977971
106673,0.99933586
106674,0.64181268
106675,0.72223389
106676,0.16296965
106677,0.91251019
106678,0.99998003
106679,0.99998022
106680,0.87656478
106681,0.24697657
106682,0.99511907
106683,0.61504817
106684,0.99999986
106685,0.97002557
106686,0.99978830
106687,0.50871449
106688,0.16125381
106689,0.56624371
106690,0.29487735
106691,0.20446121
106692,0.94360747
106693,0.00234224
106694,0.10472287
106695,0.62324184
106696,0.99935057
106697,0.99991518
106698,0.99999942
106699,0.99996087
106700,0.99993698
106701,0.86224505
106702,0.99751405
106703,0.04854051
106704,0.09171920
106705,0.99979517
106706,0.99996769
106707,0.00491383
106708,0.98039581
106709,0.99997472
106710,1.00000000
106711,0.80793278
106712,0.75495151
106713,0.99999896
106714,0.99937621
106715,1.00000000
106716,1.00000000
106717,0.99523161
106718,0.60604914
106719,0.05609917
106720,0.99999992
106721,0.99970036
106722,0.54166941
106723,0.61352781
106724,0.22584822
106725,0.44881170
106726,0.22234221
106727,0.88004784
106728,0.72304368
106729,0.88902314
106730,0.99999994
106731,0.75680321
106732,0.99998521
106733,0.22487235
106734,0.97629009
106735,0.98973559
106736,0.32378057
106737,0.74384491
106738,0.14300040
106739,0.21403324
106740,0.99929127
106741,0.75006436
106742,0.99889458
106743,0.99722938
106744,0.19015053
106745,0.01074005
106746,0.58671888
106747,0.07786611
106748,0.25302184
106749,0.97630354
106750,0.05070838
106751,0.99999999
106752,0.42021755
106753,0.02621216
106754,0.03285531
106755,0.49049207
106756,0.99999901
106757,0.89167119
106758,0.98272351
106759,0.39131216
106760,0.13274326
106761,0.42569569
106762,0.99895080
106763,0.88886147
106764,0.14270102
106765,1.00000000
106766,0.99741715
106767,0.81247069
106768,0.98363119
106769,0.98251721
106770,0.99880706
106771,0.87677466
106772,0.99910505
106773,0.86838548
106774,0.74925382
106775,0.99840858
106776,0.03504586
106777,0.63184650
106778,0.99992698
106779,0.91390733
106780,0.82565165
106781,1.00000000
106782,0.99017280
106783,0.09331376
106784,0.91533414
106785,0.69193122
106786,0.01689553
106787,0.99999990
106788,1.00000000
106789,0.95425042
106790,0.46745619
106791,0.99992112
106792,0.99974312
106793,0.02275489
106794,0.38705831
106795,0.45934468
106796,0.99999949
106797,0.80712330
106798,0.90988493
106799,0.95705034
106800,0.99995909
106801,0.77042378
106802,0.55877469
106803,0.27074666
106804,0.92622529
106805,0.47406277
106806,0.99629082
106807,0.99842157
106808,0.72041152
106809,0.96060652
106810,0.99969124
106811,0.99930613
106812,0.03894502
106813,0.99999977
106814,0.99868802
106815,0.46936187
106816,0.99991817
106817,0.99990204
106818,0.99799990
106819,0.14944661
106820,0.96256629
106821,0.90224171
106822,0.58056058
106823,0.40897650
106824,0.99717398
106825,0.38110206
106826,0.04590351
106827,0.80556124
106828,0.77014609
106829,0.87795308
106830,0.99763012
106831,0.65118868
106832,0.99999966
106833,0.53739373
106834,0.99634983
106835,0.99999275
106836,0.00295833
106837,0.96787366
106838,0.99998884
106839,0.27283611
106840,0.99991042
106841,0.02561741
106842,0.28507179
106843,0.94802767
106844,0.99922149
106845,0.99967811
106846,0.99999886
106847,0.51889786
106848,0.96028940
106849,0.99965992
106850,1.00000000
106851,0.24631158
106852,0.68846535
106853,0.99903904
106854,0.97255128
106855,0.99986475
106856,0.60635758
106857,0.99518519
106858,0.01130216
106859,0.99943188
106860,0.95884830
106861,0.02481677
106862,0.78326181
106863,0.61142132
106864,0.10584910
106865,0.99554333
106866,0.08380902
106867,0.99999984
106868,0.09297068
106869,0.30523989
106870,0.11900495
106871,0.35748485
106872,0.81509644
106873,0.99985394
106874,0.99775207
106875,0.97203493
106876,1.00000000
106877,0.00798192
106878,0.99999861
106879,0.99999254
106880,0.97363413
106881,0.99946798
106882,0.96819226
106883,0.99999798
106884,0.99999596
106885,0.71726094
106886,0.99267785
106887,0.53527662
106888,0.20696965
106889,0.99994203
106890,0.83979781
106891,0.66230868
106892,0.94595913
106893,0.75861367
106894,0.98103509
106895,0.99999984
106896,0.99905189
106897,0.99988253
106898,0.99978901
106899,0.26154109
106900,0.92478611
106901,0.99851088
106902,0.96064285
106903,0.81325205
106904,0.97983696
106905,0.99999972
106906,0.95878432
106907,0.99999835
106908,0.99949567
106909,0.88532445
106910,0.10900161
106911,0.99826861
106912,0.99999935
106913,0.52962425
106914,0.94683126
106915,0.03468446
106916,0.99933977
106917,0.00885872
106918,0.99642663
106919,0.98538034
106920,0.74590546
106921,0.99809283
106922,0.98511821
106923,0.76543207
106924,0.99999988
106925,0.38430586
106926,0.38972012
106927,0.48336281
106928,0.99979771
106929,0.99999973
106930,0.10401058
106931,0.99083402
106932,0.07735383
106933,0.99919387
106934,0.67256558
106935,0.02230870
106936,0.03384445
106937,0.99976251
106938,0.16971726
106939,0.99998747
106940,0.99995916
106941,0.00404909
106942,0.53554926
106943,0.99096410
106944,0.08865469
106945,0.96143155
106946,0.01512046
106947,0.72924923
106948,0.99999892
106949,0.91428727
106950,0.98358240
106951,0.18233212
106952,0.99999902
106953,0.52162037
106954,0.98693838
106955,0.99999997
106956,0.05318326
106957,0.88186633
106958,0.75287535
106959,0.73025623
106960,0.79444460
106961,0.09020068
106962,0.01553234
106963,0.95810075
106964,0.36447473
106965,0.99972211
106966,0.99882443
106967,0.99999995
106968,0.99981497
106969,0.10491220
106970,0.99374556
106971,0.82492635
106972,0.01575163
106973,0.96938559
106974,0.01901032
106975,0.99001123
106976,0.95949816
106977,0.20490839
106978,0.99998912
106979,0.98909480
106980,0.98989541
106981,0.11740427
106982,0.01308276
106983,0.28842629
106984,0.99925538
106985,0.00836841
106986,0.99666231
106987,0.92603383
106988,0.99706232
106989,0.99778303
106990,0.99994825
106991,0.99982390
106992,0.07506681
106993,0.99993916
106994,0.07204810
106995,0.98891711
106996,0.99999944
106997,0.48239706
106998,0.99773009
106999,0.22957623
107000,0.54787435
107001,0.99995287
107002,0.13154422
107003,0.99533373
107004,0.99588746
107005,0.06314058
107006,0.99987637
107007,0.00110671
107008,0.83937765
107009,0.97314361
107010,0.99999996
107011,0.99996037
107012,0.99323798
107013,0.26985332
107014,0.67302032
107015,0.82977881
107016,0.62865527
107017,0.75194302
107018,0.98058500
107019,0.75968990
107020,0.67379096
107021,0.98753397
107022,0.98921485
107023,0.99867432
107024,0.01601852
107025,0.16228687
107026,0.99984464
107027,0.67837931
107028,0.30826126
107029,0.99975450
107030,0.99995613
107031,0.99991409
107032,0.01100151
107033,0.35525621
107034,0.93074546
107035,0.99999997
107036,0.11666813
107037,0.55118306
107038,0.06439064
107039,0.71725995
107040,0.28059169
107041,0.03733482
107042,0.97717256
107043,1.00000000
107044,0.95383455
107045,0.99954973
107046,0.02969265
107047,0.99987105
107048,0.99973277
107049,0.80957531
107050,0.06269937
107051,0.99964872
107052,0.57449102
107053,0.99928471
107054,0.99999998
107055,0.86209958
107056,0.99547638
107057,0.51139584
107058,0.62520972
107059,0.06541643
107060,0.98601897
107061,0.03606911
107062,0.99998657
107063,0.99997285
107064,0.92267194
107065,0.48297231
107066,0.99947871
107067,0.99452992
107068,0.99997999
107069,0.99983494
107070,0.99456785
107071,0.99963110
107072,0.99820419
107073,0.99864837
107074,0.98267675
107075,0.99654756
107076,0.99404854
107077,0.26960512
107078,0.84912113
107079,0.08782080
107080,0.99958809
107081,0.23441194
107082,0.56074080
107083,0.01715893
107084,0.18055596
107085,0.92285515
107086,0.68792680
107087,0.16511500
107088,0.59452798
107089,0.94163291
107090,0.26751276
107091,0.78427713
107092,0.26332060
107093,0.99789884
107094,0.99950917
107095,0.18612689
107096,0.99317309
107097,0.47185213
107098,0.99991294
107099,0.55167911
107100,0.99846081
107101,0.01087263
107102,0.34696320
107103,0.99982886
107104,0.74862841
107105,0.04665684
107106,0.04076916
107107,0.54006182
107108,0.98847610
107109,1.00000000
107110,0.35367093
107111,0.07114910
107112,0.99990952
107113,0.26556983
107114,1.00000000
107115,0.23406627
107116,0.99315688
107117,0.18885003
107118,0.60471874
107119,0.96941235
107120,0.76005096
107121,0.99794405
107122,0.96616727
107123,0.10170481
107124,0.05116917
107125,0.07796684
107126,0.99957921
107127,0.61088976
107128,0.99965501
107129,0.99960302
107130,0.18588131
107131,0.05341226
107132,0.93081517
107133,0.99891539
107134,0.23525861
107135,0.62039556
107136,0.99053763
107137,0.99826876
107138,0.99994967
107139,0.99999981
107140,0.78611296
107141,0.35543363
107142,0.18325305
107143,0.53999932
107144,0.98867228
107145,0.68526515
107146,0.99986340
107147,0.77661799
107148,0.99999173
107149,0.99935934
107150,0.97286155
107151,0.41153729
107152,0.07463015
107153,0.05951392
107154,0.99999519
107155,0.99974458
107156,0.39045578
107157,0.99976244
107158,0.45306600
107159,0.65023723
107160,0.95203550
107161,0.99977003
107162,0.01285199
107163,0.29134896
107164,0.88488609
107165,0.94438477
107166,0.11065302
107167,0.99799534
107168,0.34462050
107169,0.35427312
107170,0.99999988
107171,0.99989779
107172,0.91363594
107173,1.00000000
107174,0.45145235
107175,0.21818140
107176,0.99999667
107177,0.00806017
107178,0.99999996
107179,0.99988032
107180,0.99642597
107181,0.97692041
107182,0.99622718
107183,0.81324174
107184,0.99962193
107185,0.99988804
107186,0.59195886
107187,0.99990096
107188,0.95602230
107189,0.99539282
107190,0.69047346
107191,0.99983372
107192,0.49891531
107193,0.26306124
107194,0.25613249
107195,0.99696764
107196,0.79795904
107197,0.82617068
107198,0.99864317
107199,0.12042883
107200,0.05830209
107201,0.38545327
107202,0.85619730
107203,0.02095529
107204,0.99959427
107205,1.00000000
107206,1.00000000
107207,0.48632896
107208,0.38866226
107209,0.08849778
107210,0.99999662
107211,0.61290027
107212,0.99481326
107213,0.99995225
107214,0.86073725
107215,0.99815174
107216,0.47788040
107217,0.49463728
107218,0.99989137
107219,0.77941967
107220,0.99400430
107221,0.98623630
107222,0.99999802
107223,0.71818027
107224,0.99992197
107225,0.02218877
107226,0.84470455
107227,1.00000000
107228,0.72520672
107229,0.61272216
107230,0.15075823
107231,0.98554865
107232,0.97899627
107233,0.99998807
107234,0.07805490
107235,0.24519717
107236,0.98020572
107237,0.99970320
107238,0.97851725
107239,0.16132921
107240,0.15740377
107241,0.99995147
107242,0.39384605
107243,0.99696061
107244,0.99855169
107245,0.43894182
107246,0.75343220
107247,0.98200255
107248,0.99999499
107249,0.28478391
107250,0.87862979
107251,0.99889227
107252,0.17306325
107253,0.99880996
107254,0.51698022
107255,0.02879535
107256,0.99986724
107257,0.01156012
107258,0.96428704
107259,1.00000000
107260,0.99999536
107261,0.81199689
107262,0.20281860
107263,0.99804648
107264,0.99999949
107265,0.24268884
107266,0.20939162
107267,0.99939353
107268,1.00000000
107269,0.99615348
107270,0.99647586
107271,0.98729352
107272,0.19555939
107273,0.59406818
107274,0.70216938
107275,0.99999803
107276,1.00000000
107277,0.93622317
107278,0.02475180
107279,0.00932216
107280,0.97297741
107281,0.07471836
107282,0.21238241
107283,0.14908545
107284,0.99998981
107285,0.46006228
107286,0.99816797
107287,0.95820558
107288,0.99632547
107289,0.98314620
107290,0.15179289
107291,1.00000000
107292,0.97899611
107293,0.98780263
107294,0.51949851
107295,0.03809730
107296,0.99950253
107297,0.13638888
107298,0.99979916
107299,0.99999916
107300,0.99999415
107301,0.45901485
107302,0.99520250
107303,0.29198854
107304,0.95865002
107305,0.35230778
107306,0.98345213
107307,0.79479851
107308,0.76965280
107309,0.99979296
107310,0.99958536
107311,0.99986324
107312,0.39537767
107313,0.99344342
107314,0.54492903
107315,0.90127615
107316,0.71182023
107317,0.99988975
107318,0.99999886
107319,0.44117698
107320,0.99942480
107321,0.99623576
107322,0.26187106
107323,0.99831540
107324,0.86818632
107325,0.41807652
107326,1.00000000
107327,0.99766951
107328,0.97061714
107329,0.28687896
107330,0.99999997
107331,0.52816916
107332,0.99000653
107333,0.99994570
107334,0.33291100
107335,0.81878218
107336,0.99805923
107337,0.07398112
107338,0.99693956
107339,0.78077205
107340,0.04184630
107341,0.80819201
107342,0.06007322
107343,0.24590367
107344,0.99900247
107345,0.98111174
107346,0.89786924
107347,0.98798077
107348,0.57079195
107349,0.45647853
107350,1.00000000
107351,0.37765601
107352,0.99961419
107353,0.32340020
107354,0.99159542
107355,0.99806520
107356,0.97745194
107357,0.99500018
107358,0.99647414
107359,0.02415300
107360,0.59002664
107361,0.60392049
107362,0.23229840
107363,0.39567919
107364,0.00642556
107365,0.99612976
107366,0.87877345
107367,0.99563113
107368,0.98909794
107369,0.78458468
107370,0.51494175
107371,0.88117314
107372,0.90649240
107373,0.09014657
107374,0.69822846
107375,0.48085226
107376,0.84589987
107377,0.99998294
107378,0.99933317
107379,0.28533314
107380,0.99999893
107381,0.98077589
107382,0.99837323
107383,1.00000000
107384,0.06828771
107385,0.99999946
107386,0.99999902
107387,0.99966226
107388,0.99998881
107389,0.99998062
107390,0.99991981
107391,0.14727877
107392,0.99993652
107393,0.78799597
107394,0.99997639
107395,0.40223489
107396,1.00000000
107397,1.00000000
107398,0.99848865
107399,0.00241732
107400,0.43394912
107401,0.93637884
107402,0.96220031
107403,0.99593220
107404,0.16098486
107405,0.17208703
107406,0.97651635
107407,0.72937084
107408,0.99699787
107409,0.74227346
107410,0.96815259
107411,0.14698589
107412,0.99972239
107413,0.03914346
107414,0.72361041
107415,0.99996055
107416,0.99999979
107417,0.11712597
107418,0.71615053
107419,0.37406437
107420,0.99999998
107421,0.18964145
107422,0.09958785
107423,0.67622552
107424,0.99997371
107425,0.99987070
107426,0.99999738
107427,0.99997741
107428,0.98254167
107429,0.98663414
107430,0.01048635
107431,0.86719706
107432,0.99994409
107433,0.99721035
107434,0.88175565
107435,0.99849589
107436,0.01099598
107437,0.99999812
107438,0.64461275
107439,0.88882704
107440,0.94931532
107441,0.13918905
107442,1.00000000
107443,0.60209347
107444,0.03295085
107445,0.61535662
107446,1.00000000
107447,0.99963772
107448,0.99999952
107449,0.62405935
107450,0.89594791
107451,0.81138794
107452,0.00869491
107453,0.99783552
107454,0.99988100
107455,0.22370622
107456,0.99998786
107457,0.04674031
107458,0.02096634
107459,0.01588645
107460,0.00888800
107461,0.18669004
107462,0.83921156
107463,0.99906374
107464,0.99969424
107465,0.66960999
107466,0.26815349
107467,0.34801921
107468,0.74380216
107469,0.81953678
107470,0.99801778
107471,0.99567332
107472,0.99999982
107473,0.99989899
107474,0.99915309
107475,0.03076723
107476,0.99807080
107477,0.72985725
107478,0.00360105
107479,0.03222474
107480,0.82907087
107481,1.00000000
107482,0.99940766
107483,0.56972818
107484,0.88659338
107485,0.99997909
107486,0.99713942
107487,0.99068078
107488,0.21525494
107489,0.06576945
107490,0.33897484
107491,0.72462424
107492,0.36144969
107493,0.99875505
107494,1.00000000
107495,0.66593174
107496,0.05792001
107497,0.83144225
107498,0.04027428
107499,0.75841990
107500,0.99999999
107501,0.99940292
107502,0.03925783
107503,0.35674430
107504,0.99942710
107505,0.24189794
107506,0.99976422
107507,0.99898252
107508,0.94471770
107509,0.87167122
107510,0.99972873
107511,0.96384119
107512,0.98543870
107513,0.84542184
107514,0.99999994
107515,0.99976886
107516,0.05151464
107517,0.95241483
107518,0.31928729
107519,0.99990557
107520,0.99914660
107521,0.35564214
107522,0.95747164
107523,0.01746723
107524,1.00000000
107525,0.98994227
107526,0.98661242
107527,0.30000342
107528,0.11815923
107529,0.64074143
107530,1.00000000
107531,0.83881190
107532,0.99971673
107533,0.99910865
107534,0.25354811
107535,0.28904972
107536,0.47202906
107537,0.99996227
107538,0.30619361
107539,0.88573141
107540,0.99965748
107541,0.97590481
107542,0.99997539
107543,0.86714676
107544,0.27203867
107545,0.04095260
107546,0.99999458
107547,0.18425897
107548,0.99997689
107549,0.04943947
107550,0.99368090
107551,0.99978490
107552,0.99998715
107553,0.99999650
107554,0.39485964
107555,0.95523339
107556,0.13895920
107557,0.02872286
107558,0.50733330
107559,0.99999607
107560,0.98072494
107561,0.99900918
107562,0.99503052
107563,0.99934407
107564,0.99998417
107565,0.86092403
107566,0.92958197
107567,0.99878694
107568,0.83577134
107569,0.99264290
107570,0.99994873
107571,0.27727431
107572,0.66383512
107573,0.87623287
107574,0.99982139
107575,0.99797273
107576,0.27525798
107577,0.99999991
107578,0.98327103
107579,0.99591775
107580,0.40268431
107581,0.98913087
107582,0.30966476
107583,0.02772854
107584,0.99993305
107585,0.73819111
107586,0.99999474
107587,0.18294832
107588,0.84821892
107589,0.15939347
107590,0.42271829
107591,0.04274820
107592,0.24722173
107593,0.02201628
107594,0.93971722
107595,0.99029797
107596,0.99759164
107597,0.76536983
107598,0.03173811
107599,0.81734173
107600,0.99973604
107601,0.99985695
107602,0.02520137
107603,0.99621485
107604,1.00000000
107605,0.40104633
107606,0.99971828
107607,0.99998824
107608,0.94941622
107609,0.06142837
107610,0.76211878
107611,0.47497381
107612,0.53355639
107613,0.99972549
107614,0.64952544
107615,0.13818799
107616,0.99996282
107617,1.00000000
107618,0.66856953
107619,0.99993980
107620,0.97584505
107621,0.01333821
107622,0.67510223
107623,0.13601561
107624,0.75063568
107625,0.91879616
107626,0.01461761
107627,0.90840131
107628,0.99999663
107629,0.97374156
107630,0.96304345
107631,0.99843259
107632,0.31633511
107633,0.80402464
107634,0.99093887
107635,0.99999861
107636,0.07355534
107637,0.99871683
107638,0.29972103
107639,0.99966471
107640,0.99882937
107641,0.07531479
107642,0.99619715
107643,0.03477831
107644,0.99999905
107645,0.99999994
107646,0.88075734
107647,0.77120176
107648,0.99999998
107649,0.92417102
107650,0.99540440
107651,0.88636103
107652,0.99999266
107653,0.99974646
107654,0.97552365
107655,0.00923921
107656,0.71207030
107657,0.99545117
107658,0.99659901
107659,0.07298090
107660,0.43161126
107661,0.99998777
107662,0.85122812
107663,0.99993430
107664,0.72256257
107665,0.75460787
107666,0.69862194
107667,0.98857923
107668,0.60521554
107669,0.99828418
107670,0.17556951
107671,1.00000000
107672,0.84154613
107673,0.97473438
107674,0.00212987
107675,0.99947372
107676,0.75538905
107677,0.54009514
107678,0.52813879
107679,0.99886740
107680,0.69127376
107681,0.44577273
107682,0.36515127
107683,0.50406157
107684,0.05261559
107685,0.09413508
107686,0.85297465
107687,0.97749162
107688,0.99901570
107689,0.03230037
107690,0.99736856
107691,0.82077303
107692,0.99845384
107693,0.07871233
107694,0.07069835
107695,0.99620655
107696,0.05314832
107697,0.96836865
107698,1.00000000
107699,0.97282536
107700,0.99952122
107701,0.99999742
107702,0.02013692
107703,0.95925530
107704,0.99926390
107705,0.30892885
107706,0.99999961
107707,0.99991547
107708,0.99941351
107709,0.52344575
107710,0.86093570
107711,0.08101649
107712,0.78493130
107713,0.23010889
107714,0.31293028
107715,0.51679312
107716,0.89705970
107717,0.31262246
107718,0.03556081
107719,0.99993479
107720,0.99628669
107721,0.90817444
107722,0.99951508
107723,0.91538004
107724,0.99999999
107725,0.31469756
107726,0.99802363
107727,0.00925925
107728,0.76673318
107729,0.99936081
107730,0.99997948
107731,0.32832830
107732,0.99999267
107733,0.99901413
107734,0.99980706
107735,0.97071422
107736,0.26246047
107737,0.12506774
107738,1.00000000
107739,0.15603214
107740,1.00000000
107741,0.71049706
107742,0.89710434
107743,0.99958406
107744,0.99999983
107745,0.99998512
107746,0.69411781
107747,0.99951520
107748,0.38334630
107749,0.99692355
107750,0.99617259
107751,0.99675339
107752,0.99406649
107753,0.99786921
107754,0.51459435
107755,0.99324371
107756,0.92014833
107757,0.57654352
107758,0.99999994
107759,0.92856843
107760,0.16672764
107761,0.99917839
107762,0.25808791
107763,0.99247858
107764,0.01839093
107765,0.89755564
107766,0.24682259
107767,0.99782583
107768,0.99999428
107769,0.01723874
107770,0.96067449
107771,1.00000000
107772,0.99910891
107773,0.92667526
107774,0.99978100
107775,0.97601730
107776,0.99240735
107777,0.83478524
107778,0.98949007
107779,0.99869985
107780,0.99996756
107781,1.00000000
107782,0.53830341
107783,0.89826951
107784,0.03478409
107785,0.25573352
107786,0.99993257
107787,0.99999996
107788,0.99823483
107789,0.04643929
107790,0.96887261
107791,0.99675941
107792,0.63968874
107793,0.95653660
107794,0.90731171
107795,0.99999977
107796,0.99780458
107797,0.99975583
107798,0.22705133
107799,1.00000000
107800,0.99998211
107801,0.99998955
107802,0.61877100
107803,0.01421442
107804,0.99873702
107805,0.19344223
107806,0.10767042
107807,0.92653288
107808,0.96594809
107809,0.99824981
107810,0.99780320
107811,0.99999671
107812,1.00000000
107813,0.99277892
107814,1.00000000
107815,0.99742204
107816,0.97092645
107817,0.99176844
107818,0.90860781
107819,1.00000000
107820,0.99999999
107821,1.00000000
107822,0.94362409
107823,0.95747393
107824,0.15857248
107825,0.02902151
107826,0.53945096
107827,0.25129904
107828,0.99753420
107829,0.99999781
107830,0.99999940
107831,0.06108872
107832,0.99999981
107833,0.99977613
107834,0.96802638
107835,0.85383420
107836,0.03967607
107837,0.87691068
107838,0.03914914
107839,0.99997080
107840,0.99999200
107841,0.95640533
107842,0.98687937
107843,0.99999984
107844,0.25619777
107845,0.99910497
107846,0.99897869
107847,0.46570547
107848,0.97619566
107849,0.45637768
107850,0.98031035
107851,0.59937106
107852,0.05780411
107853,0.82844477
107854,0.91034966
107855,0.99974717
107856,0.83143935
107857,0.99999728
107858,0.99772184
107859,0.94056519
107860,0.95694932
107861,0.22691807
107862,0.44927533
107863,0.92505297
107864,0.04283279
107865,0.82271159
107866,0.99773934
107867,0.63979929
107868,0.04277057
107869,0.98932461
107870,0.98085154
107871,0.34735629
107872,0.24261905
107873,0.99999998
107874,0.78510537
107875,0.96767509
107876,0.89246809
107877,0.68446968
107878,0.65158604
107879,0.99827330
107880,0.46308731
107881,0.64047522
107882,0.99337397
107883,0.94606517
107884,0.71504524
107885,0.98049599
107886,0.99950054
107887,0.25182377
107888,0.99998841
107889,0.99999853
107890,0.54162871
107891,0.94992674
107892,0.86338749
107893,0.06927729
107894,0.98967087
107895,0.15013277
107896,0.46580114
107897,0.07751432
107898,0.99970374
107899,0.01533772
107900,0.99999902
107901,0.01805177
107902,0.28811759
107903,0.73624700
107904,0.32727442
107905,0.96567054
107906,0.08033032
107907,0.99606264
107908,0.99044465
107909,0.02742615
107910,0.04296332
107911,0.41599024
107912,0.99941269
107913,0.99571063
107914,0.97534416
107915,0.99998786
107916,0.97341693
107917,0.90671396
107918,1.00000000
107919,0.99898565
107920,0.99994325
107921,0.71217960
107922,0.72214899
107923,0.94357825
107924,0.91168665
107925,0.99762532
107926,0.01034210
107927,0.76052628
107928,0.21940809
107929,0.74028519
107930,0.98598066
107931,0.98016555
107932,0.69824524
107933,0.28014165
107934,0.98232126
107935,0.05841435
107936,0.98626843
107937,1.00000000
107938,0.99999990
107939,0.06741561
107940,0.99945525
107941,0.99999974
107942,0.49627918
107943,0.27591337
107944,0.10805863
107945,0.04594735
107946,0.09301031
107947,0.99999968
107948,0.86213019
107949,0.99988567
107950,0.62362099
107951,0.87098513
107952,0.94886052
107953,0.45789045
107954,0.01060899
107955,0.25848278
107956,0.96124491
107957,0.00713627
107958,0.98358870
107959,0.63291970
107960,0.99571110
107961,0.84991617
107962,0.98059062
107963,0.99584794
107964,0.99897272
107965,0.19413016
107966,0.99848944
107967,0.52571653
107968,0.39032155
107969,0.99662842
107970,0.03144077
107971,0.17129881
107972,0.13749579
107973,0.65956802
107974,0.09248921
107975,0.04319359
107976,0.99997421
107977,0.99501304
107978,0.09357231
107979,0.43582604
107980,0.90199588
107981,0.05345756
107982,0.96414641
107983,0.99999985
107984,0.68527394
107985,0.04434860
107986,0.97840752
107987,0.33093138
107988,0.99967730
107989,0.01912449
107990,0.99384262
107991,0.95592800
107992,0.98836356
107993,0.99278231
107994,0.99686605
107995,0.77239662
107996,0.99952085
107997,0.99103509
107998,0.97794628
107999,1.00000000
108000,0.42750597
108001,0.42607458
108002,0.99747534
108003,0.99983919
108004,0.80878093
108005,0.99985780
108006,0.90488537
108007,0.09489221
108008,0.25339981
108009,0.99999958
108010,0.55666815
108011,0.99319664
108012,0.22452262
108013,0.99988328
108014,0.58730181
108015,0.44826146
108016,0.99999992
108017,0.99957479
108018,0.99946715
108019,0.77758563
108020,0.00640586
108021,0.68118528
108022,0.48681333
108023,0.36046259
108024,0.99876309
108025,0.99996438
108026,0.30396256
108027,0.94997689
108028,0.99996531
108029,0.99648550
108030,0.26337649
108031,0.99975630
108032,0.99973966
108033,0.99998086
108034,0.99999991
108035,0.99999775
108036,0.99999919
108037,0.09928824
108038,0.01136620
108039,0.84217016
108040,0.33017183
108041,0.14924843
108042,0.38420306
108043,0.99941728
108044,0.99999853
108045,0.01185446
108046,0.89290787
108047,0.06899102
108048,0.55578160
108049,0.63937745
108050,0.05737821
108051,0.99443562
108052,0.10485614
108053,0.78191367
108054,0.99975774
108055,0.79062736
108056,1.00000000
108057,0.99899439
108058,0.42920753
108059,0.99407773
108060,0.00601584
108061,0.31624183
108062,0.52651129
108063,0.77672727
108064,0.37881151
108065,1.00000000
108066,0.99907742
108067,0.39173719
108068,0.03427739
108069,0.99919367
108070,1.00000000
108071,0.99994759
108072,0.16814754
108073,0.99999971
108074,0.65426161
108075,0.14198751
108076,0.69164284
108077,0.99982125
108078,0.22501993
108079,0.98027799
108080,0.25970157
108081,0.04029272
108082,1.00000000
108083,0.15066912
108084,1.00000000
108085,0.99035065
108086,0.99139494
108087,0.05339640
