id,oof_proba
97090,0.99488489
97091,0.32318147
97092,0.08799780
97093,0.99997618
97094,0.99988883
97095,0.98507402
97096,0.84079740
97097,0.14505898
97098,0.99895918
97099,0.48359748
97100,0.53311424
97101,0.99998590
97102,0.94142332
97103,0.99866745
97104,0.99857521
97105,0.99076915
97106,0.99694434
97107,0.12642879
97108,0.70577634
97109,0.02054555
97110,0.96768042
97111,0.93944665
97112,0.96784949
97113,0.99873109
97114,0.59533721
97115,0.28442903
97116,0.99945597
97117,0.96573746
97118,0.99958082
97119,0.96926420
97120,0.99769428
97121,0.86758612
97122,0.71574737
97123,0.60410381
97124,0.99317547
97125,0.90501566
97126,0.99998809
97127,0.99995043
97128,0.99984300
97129,0.99889179
97130,0.44618732
97131,0.17451585
97132,0.11599675
97133,0.23827509
97134,0.99436351
97135,0.99705576
97136,0.90004286
97137,0.73976478
97138,0.98266006
97139,0.24448469
97140,0.72247733
97141,0.08299204
97142,0.99730571
97143,0.99908924
97144,0.33163307
97145,0.75525806
97146,0.00825293
97147,0.15283844
97148,0.28070166
97149,0.77928711
97150,0.02194240
97151,0.71845505
97152,0.04104556
97153,0.82253972
97154,0.87002193
97155,0.69207326
97156,0.42221862
97157,0.66780083
97158,0.98074786
97159,0.88599125
97160,0.99988054
97161,0.86197066
97162,0.22192329
97163,0.40253491
97164,0.98851171
97165,0.99930691
97166,0.99834739
97167,0.85368040
97168,0.99996806
97169,0.04176773
97170,0.99737346
97171,0.39644625
97172,0.99821141
97173,0.99159792
97174,0.99990546
97175,0.96928801
97176,0.94626836
97177,0.45016374
97178,0.74006053
97179,0.17042805
97180,0.41170720
97181,0.37834496
97182,0.31070299
97183,0.78674680
97184,0.95594632
97185,0.08341800
97186,0.99400038
97187,0.94898542
97188,0.78505659
97189,0.99994747
97190,0.09090365
97191,0.92442973
97192,0.03383018
97193,0.99997863
97194,0.42406240
97195,0.99495801
97196,0.69420950
97197,0.86923356
97198,0.95180531
97199,0.99591582
97200,0.80115794
97201,0.05658473
97202,0.99997797
97203,0.99853539
97204,0.58587345
97205,0.99926627
97206,0.99801994
97207,0.99940975
97208,0.14887880
97209,0.93479959
97210,0.56026383
97211,0.89425379
97212,0.36951673
97213,0.11844212
97214,0.88306284
97215,0.83265464
97216,0.21870539
97217,0.98252581
97218,0.00560064
97219,0.99993998
97220,0.90385785
97221,0.51564826
97222,0.92690921
97223,0.92317007
97224,0.99977854
97225,0.99460968
97226,0.67801630
97227,0.31489636
97228,0.99512560
97229,0.01055392
97230,0.95027963
97231,0.01502047
97232,0.95923334
97233,0.10955959
97234,0.99976161
97235,0.55809858
97236,0.96185569
97237,0.99994694
97238,0.76189893
97239,0.99976938
97240,0.99981822
97241,0.98746781
97242,0.49200282
97243,0.99967290
97244,0.91134461
97245,0.90176131
97246,0.00095297
97247,0.99988274
97248,0.99180637
97249,0.61880192
97250,0.49563532
97251,0.97884592
97252,0.82117079
97253,0.09189447
97254,0.99996551
97255,0.23291287
97256,0.93343501
97257,0.84422174
97258,0.95839376
97259,0.35245990
97260,0.95368594
97261,0.99758055
97262,0.26263798
97263,0.98810731
97264,0.18951443
97265,0.14971420
97266,0.99958041
97267,0.99983535
97268,0.99946307
97269,0.99676083
97270,0.86890326
97271,0.99905099
97272,0.26109993
97273,0.94610310
97274,0.04289490
97275,0.99993051
97276,0.09177706
97277,0.99985668
97278,0.66556303
97279,0.35598720
97280,0.97380806
97281,0.61258198
97282,0.95759748
97283,0.21239082
97284,0.95724080
97285,0.99891658
97286,0.96971393
97287,0.90947013
97288,0.99422238
97289,0.99105756
97290,0.70238100
97291,0.41706231
97292,0.74474258
97293,0.82536410
97294,0.99999425
97295,0.05194866
97296,0.95581849
97297,0.99965422
97298,0.55818598
97299,0.39027658
97300,0.99997463
97301,0.83284475
97302,0.86275085
97303,0.99996555
97304,0.96999963
97305,0.12377568
97306,0.62087910
97307,0.99986554
97308,0.72368712
97309,0.68680311
97310,0.99701068
97311,0.77571356
97312,0.64757921
97313,0.97283164
97314,0.95659348
97315,0.98413783
97316,0.99993059
97317,0.99973043
97318,0.96065419
97319,0.96463618
97320,0.99969531
97321,0.06921762
97322,0.87104026
97323,0.10857503
97324,0.97361069
97325,0.99860841
97326,0.03407386
97327,0.18092400
97328,0.99488718
97329,0.91950474
97330,0.99989610
97331,0.25864573
97332,0.72759420
97333,0.99982790
97334,0.99994356
97335,0.48192103
97336,0.03333859
97337,0.99895494
97338,0.93896852
97339,0.99944645
97340,0.08858431
97341,0.06018078
97342,0.00398574
97343,0.99979742
97344,0.21055843
97345,0.99994019
97346,0.99971144
97347,0.14154703
97348,0.94304570
97349,0.99918367
97350,0.99704679
97351,0.63508223
97352,0.99925560
97353,0.87022821
97354,0.99995525
97355,0.40925855
97356,0.02222599
97357,0.11550868
97358,0.16530437
97359,0.68683040
97360,0.33654237
97361,0.07730926
97362,0.78579841
97363,0.90024669
97364,0.76083030
97365,0.99971330
97366,0.97122924
97367,0.01430308
97368,0.98880517
97369,0.99997904
97370,0.99998145
97371,0.99834998
97372,0.75354056
97373,0.99632697
97374,0.99280166
97375,0.99955979
97376,0.83790685
97377,0.85411841
97378,0.91716232
97379,0.00527955
97380,0.99958088
97381,0.99965815
97382,0.08883364
97383,0.99990597
97384,0.94083371
97385,0.99987505
97386,0.80297270
97387,0.99954179
97388,0.99902765
97389,0.63533701
97390,0.99986044
97391,0.63511080
97392,0.99407316
97393,0.99947300
97394,0.87917010
97395,0.18697852
97396,0.66452552
97397,0.94097002
97398,0.14154840
97399,0.99943183
97400,0.14380032
97401,0.99971569
97402,0.60553140
97403,0.08886521
97404,0.03087366
97405,0.99859819
97406,0.93822631
97407,0.99982244
97408,0.74595187
97409,0.99980689
97410,0.38047325
97411,0.99940778
97412,0.99834888
97413,0.33288823
97414,0.95999460
97415,0.90573858
97416,0.42954374
97417,0.99212071
97418,0.99937155
97419,0.81345501
97420,0.60801855
97421,0.12316697
97422,0.37963357
97423,0.41733236
97424,0.99985088
97425,0.99991414
97426,0.99023070
97427,0.84321846
97428,0.99360939
97429,0.99502096
97430,0.99992679
97431,0.85491936
97432,0.97290097
97433,0.99506902
97434,0.73297858
97435,0.79085389
97436,0.99965561
97437,0.99997603
97438,0.99490631
97439,0.99997416
97440,0.99203003
97441,0.86629023
97442,0.99999249
97443,0.76363437
97444,0.21967592
97445,0.49686729
97446,0.99145834
97447,0.00989314
97448,0.21291295
97449,0.67360069
97450,0.16798206
97451,0.03685395
97452,0.71672442
97453,0.74971862
97454,0.99164817
97455,0.78034203
97456,0.99428236
97457,0.99726376
97458,0.87037890
97459,0.99949506
97460,0.97688327
97461,0.99556214
97462,0.99960856
97463,0.97243116
97464,0.99880520
97465,0.88237798
97466,0.99998100
97467,0.00348718
97468,0.97894520
97469,0.61685624
97470,0.98725458
97471,0.07469507
97472,0.00648784
97473,0.99987948
97474,0.99981224
97475,0.54920330
97476,0.86925139
97477,0.99266407
97478,0.35631971
97479,0.51249428
97480,0.99939367
97481,0.99936045
97482,0.81593269
97483,0.99958700
97484,0.99694641
97485,0.79597615
97486,0.98921796
97487,0.99543535
97488,0.99939185
97489,0.70643053
97490,0.99994761
97491,0.79440968
97492,0.23639336
97493,0.96728220
97494,0.99833393
97495,0.99439637
97496,0.97725134
97497,0.95085416
97498,0.04904657
97499,0.99033941
97500,0.97872630
97501,0.99900983
97502,0.99914740
97503,0.71993394
97504,0.59271907
97505,0.98843350
97506,0.98726373
97507,0.57357722
97508,0.99985276
97509,0.91285289
97510,0.86254253
97511,0.99987635
97512,0.17877271
97513,0.83355372
97514,0.00651461
97515,0.09922445
97516,0.47160796
97517,0.97281831
97518,0.99168766
97519,0.88155234
97520,0.97503496
97521,0.62258539
97522,0.94570226
97523,0.93117432
97524,0.99845384
97525,0.04962036
97526,0.83612067
97527,0.79990590
97528,0.99998685
97529,0.99987671
97530,0.01444479
97531,0.10569739
97532,0.84398421
97533,0.10000335
97534,0.22012493
97535,0.36214942
97536,0.99306089
97537,0.97853243
97538,0.99121420
97539,0.99508373
97540,0.61350486
97541,0.99840558
97542,0.99984321
97543,0.99329358
97544,0.86709551
97545,0.76906085
97546,0.00896253
97547,0.15716674
97548,0.30174851
97549,0.98349820
97550,0.99981032
97551,0.99591934
97552,0.99595041
97553,0.70582768
97554,0.99828879
97555,0.06284488
97556,0.07843675
97557,0.99980400
97558,0.88206448
97559,0.99314452
97560,0.89449712
97561,0.98355703
97562,0.99994396
97563,0.20713996
97564,0.59822228
97565,0.09111085
97566,0.87410486
97567,0.67307626
97568,0.99964885
97569,0.15368891
97570,0.99966465
97571,0.15815208
97572,0.34371465
97573,0.40890766
97574,0.45435341
97575,0.99867422
97576,0.88754970
97577,0.99993847
97578,0.97628265
97579,0.99932662
97580,0.18601570
97581,0.79799248
97582,0.68071836
97583,0.99972609
97584,0.17221339
97585,0.93421826
97586,0.98897871
97587,0.99922925
97588,0.70478213
97589,0.99999351
97590,0.28344953
97591,0.99885914
97592,0.05427176
97593,0.05028304
97594,0.69662561
97595,0.99966958
97596,0.99998691
97597,0.99988485
97598,0.99854950
97599,0.99933980
97600,0.19672631
97601,0.81843381
97602,0.99966272
97603,0.88897090
97604,0.99910467
97605,0.99968349
97606,0.09520538
97607,0.99967193
97608,0.84318284
97609,0.52548683
97610,0.99994538
97611,0.99989336
97612,0.85405328
97613,0.99956914
97614,0.31971003
97615,0.99773783
97616,0.74753415
97617,0.98723201
97618,0.95764566
97619,0.32981018
97620,0.99794488
97621,0.82199027
97622,0.99931218
97623,0.50215895
97624,0.99936976
97625,0.96164102
97626,0.99994820
97627,0.99999052
97628,0.99979118
97629,0.71432240
97630,0.45506980
97631,0.35421092
97632,0.93860310
97633,0.71344890
97634,0.19525220
97635,0.72893353
97636,0.99978714
97637,0.99822396
97638,0.82598111
97639,0.99960865
97640,0.15458617
97641,0.00472950
97642,0.22076788
97643,0.42449838
97644,0.99417273
97645,0.92104947
97646,0.25505440
97647,0.99995022
97648,0.95748378
97649,0.90074362
97650,0.99887499
97651,0.21912372
97652,0.99414386
97653,0.30289940
97654,0.98870454
97655,0.14048084
97656,0.98929703
97657,0.99551381
97658,0.99640959
97659,0.99982749
97660,0.00946422
97661,0.88333162
97662,0.65285736
97663,0.01656119
97664,0.99110462
97665,0.32624859
97666,0.06777615
97667,0.99849340
97668,0.31551120
97669,0.88619587
97670,0.65770444
97671,0.66674988
97672,0.95212046
97673,0.16410960
97674,0.99416718
97675,0.99954088
97676,0.99558200
97677,0.99900038
97678,0.98664241
97679,0.60689691
97680,0.99901999
97681,0.99964977
97682,0.99954643
97683,0.18130966
97684,0.02729247
97685,0.94427964
97686,0.99916145
97687,0.99998865
97688,0.66323901
97689,0.01047658
97690,0.99983860
97691,0.66494922
97692,0.01042797
97693,0.07440896
97694,0.99887961
97695,0.20106851
97696,0.99995022
97697,0.99248399
97698,0.94538312
97699,0.99696780
97700,0.72667039
97701,0.99065860
97702,0.81714971
97703,0.09441909
97704,0.08562874
97705,0.99944216
97706,0.99815781
97707,0.99983961
97708,0.99416470
97709,0.27708221
97710,0.12845060
97711,0.19789063
97712,0.18344950
97713,0.99996301
97714,0.98693919
97715,0.70986993
97716,0.99982467
97717,0.99888621
97718,0.45808064
97719,0.99977570
97720,0.99217041
97721,0.95337276
97722,0.78906320
97723,0.99862413
97724,0.10226618
97725,0.99679078
97726,0.99964614
97727,0.04813569
97728,0.22765399
97729,0.99949756
97730,0.02074439
97731,0.82846095
97732,0.26254246
97733,0.99997157
97734,0.34408328
97735,0.99827253
97736,0.04376661
97737,0.99759846
97738,0.18783643
97739,0.99996445
97740,0.99956001
97741,0.99991698
97742,0.68917788
97743,0.98171667
97744,0.99584232
97745,0.99553954
97746,0.95223277
97747,0.12988630
97748,0.83432443
97749,0.62164215
97750,0.59555385
97751,0.09893120
97752,0.55527963
97753,0.99946840
97754,0.56183854
97755,0.19645681
97756,0.63492169
97757,0.78720708
97758,0.78995400
97759,0.99953983
97760,0.99951193
97761,0.35047632
97762,0.99882613
97763,0.94486513
97764,0.99978017
97765,0.44530462
97766,0.96912885
97767,0.72376170
97768,0.00251072
97769,0.25229729
97770,0.79332922
97771,0.10700581
97772,0.94254738
97773,0.18310748
97774,0.99973923
97775,0.47350939
97776,0.99520264
97777,0.59385822
97778,0.77189341
97779,0.06029992
97780,0.06061396
97781,0.98196196
97782,0.99975748
97783,0.88609332
97784,0.99968793
97785,0.85615181
97786,0.52235258
97787,0.30210442
97788,0.99666985
97789,0.57728730
97790,0.41022662
97791,0.99106716
97792,0.99986149
97793,0.91972042
97794,0.95131612
97795,0.99922524
97796,0.97812113
97797,0.99997790
97798,0.99976264
97799,0.91236627
97800,0.99258081
97801,0.69983649
97802,0.99902745
97803,0.72924140
97804,0.99829467
97805,0.16339960
97806,0.02978911
97807,0.99410559
97808,0.99704203
97809,0.98891377
97810,0.99888464
97811,0.74352655
97812,0.99666782
97813,0.80974411
97814,0.25272180
97815,0.41871140
97816,0.98945585
97817,0.99932456
97818,0.99696946
97819,0.99804795
97820,0.01909622
97821,0.47128202
97822,0.99925971
97823,0.97261214
97824,0.59626830
97825,0.51556829
97826,0.94792166
97827,0.99996857
97828,0.05554157
97829,0.99995478
97830,0.99890993
97831,0.34199827
97832,0.05207464
97833,0.57552177
97834,0.96249073
97835,0.40868048
97836,0.82868292
97837,0.67346057
97838,0.13625909
97839,0.99458558
97840,0.55826168
97841,0.99935719
97842,0.38409992
97843,0.99972422
97844,0.60467761
97845,0.99966248
97846,0.99910677
97847,0.74077980
97848,0.00720668
97849,0.96989105
97850,0.07207845
97851,0.71513385
97852,0.99143805
97853,0.96256225
97854,0.99994381
97855,0.86482223
97856,0.99945261
97857,0.11516589
97858,0.94669167
97859,0.98907462
97860,0.75302063
97861,0.65086366
97862,0.54765793
97863,0.78458122
97864,0.90991815
97865,0.80015753
97866,0.95671856
97867,0.04304641
97868,0.06105856
97869,0.02938111
97870,0.78906229
97871,0.02299730
97872,0.99862398
97873,0.09581720
97874,0.99993929
97875,0.25300743
97876,0.99933131
97877,0.15366359
97878,0.99421319
97879,0.99595628
97880,0.99774098
97881,0.99815198
97882,0.26068008
97883,0.22576202
97884,0.99974214
97885,0.21409545
97886,0.99711428
97887,0.68534824
97888,0.15953737
97889,0.99980955
97890,0.99914970
97891,0.15333538
97892,0.49514856
97893,0.99995780
97894,0.04702106
97895,0.73369583
97896,0.02749362
97897,0.85374625
97898,0.99317319
97899,0.99257540
97900,0.97239448
97901,0.99901306
97902,0.46740167
97903,0.98046476
97904,0.04366775
97905,0.99801913
97906,0.99999057
97907,0.88190979
97908,0.99830392
97909,0.99060691
97910,0.98613165
97911,0.92088503
97912,0.69147880
97913,0.98454051
97914,0.99997357
97915,0.66538055
97916,0.08704736
97917,0.02176303
97918,0.99998996
97919,0.88765117
97920,0.99956772
97921,0.96213710
97922,0.79275292
97923,0.92554468
97924,0.06105806
97925,0.99980664
97926,0.15291281
97927,0.23343049
97928,0.09807171
97929,0.04000960
97930,0.99934513
97931,0.70362917
97932,0.00387055
97933,0.74348715
97934,0.99995369
97935,0.36500812
97936,0.87098111
97937,0.99790709
97938,0.99947221
97939,0.41417139
97940,0.10232881
97941,0.51763683
97942,0.01715482
97943,0.99063002
97944,0.99998890
97945,0.01559850
97946,0.89060106
97947,0.99779540
97948,0.90448209
97949,0.99942230
97950,0.99993241
97951,0.99606284
97952,0.96819660
97953,0.53468150
97954,0.01914009
97955,0.71398141
97956,0.99912150
97957,0.99989241
97958,0.81645448
97959,0.99909516
97960,0.74686458
97961,0.99977067
97962,0.99377562
97963,0.50632467
97964,0.99239153
97965,0.61302805
97966,0.99908416
97967,0.03826187
97968,0.07924697
97969,0.41272779
97970,0.25717102
97971,0.99999154
97972,0.99994394
97973,0.99873449
97974,0.59448307
97975,0.10562584
97976,0.99928049
97977,0.23552801
97978,0.99904690
97979,0.97177005
97980,0.45594171
97981,0.99998148
97982,0.83744382
97983,0.84146160
97984,0.45630212
97985,0.71865111
97986,0.29353037
97987,0.93162885
97988,0.84434984
97989,0.99995878
97990,0.98531642
97991,0.54271911
97992,0.99961550
97993,0.99887049
97994,0.12062591
97995,0.53132387
97996,0.37876582
97997,0.61419792
97998,0.99892796
97999,0.99972499
98000,0.99947816
98001,0.96619699
98002,0.06875701
98003,0.99950272
98004,0.99907027
98005,0.98348616
98006,0.07218929
98007,0.99816482
98008,0.47392170
98009,0.96897098
98010,0.92678389
98011,0.99992555
98012,0.99991772
98013,0.02510846
98014,0.00237030
98015,0.99231939
98016,0.99969396
98017,0.99993521
98018,0.99187283
98019,0.67737459
98020,0.97335028
98021,0.99738035
98022,0.89355954
98023,0.49857534
98024,0.02315369
98025,0.99807762
98026,0.88379194
98027,0.07331966
98028,0.99957703
98029,0.77451343
98030,0.99856219
98031,0.99995780
98032,0.67805772
98033,0.99968588
98034,0.94287721
98035,0.99754607
98036,0.91735612
98037,0.89402686
98038,0.60406964
98039,0.99850774
98040,0.11339227
98041,0.99992406
98042,0.17722848
98043,0.96287314
98044,0.99953364
98045,0.99972985
98046,0.49317810
98047,0.55546243
98048,0.99584417
98049,0.97650113
98050,0.47937946
98051,0.14563782
98052,0.67796290
98053,0.99863556
98054,0.57890528
98055,0.66884908
98056,0.70787614
98057,0.99956135
98058,0.10002054
98059,0.99994054
98060,0.96269115
98061,0.07239068
98062,0.99982906
98063,0.09798125
98064,0.97931884
98065,0.99562431
98066,0.47010742
98067,0.97983579
98068,0.99679934
98069,0.79261107
98070,0.99899854
98071,0.99978625
98072,0.56144311
98073,0.99990147
98074,0.94337689
98075,0.99907614
98076,0.80760058
98077,0.90746664
98078,0.99983600
98079,0.63447578
98080,0.99918240
98081,0.99939030
98082,0.95622276
98083,0.93452686
98084,0.25447751
98085,0.66866201
98086,0.86833877
98087,0.99998476
98088,0.39947954
98089,0.99993729
98090,0.37808665
98091,0.93347148
98092,0.99977279
98093,0.99988021
98094,0.12179304
98095,0.11112368
98096,0.99918974
98097,0.00516216
98098,0.99992696
98099,0.50509769
98100,0.99993430
98101,0.75063400
98102,0.58126778
98103,0.79969934
98104,0.99998162
98105,0.64750129
98106,0.97640904
98107,0.14319178
98108,0.65393389
98109,0.05874141
98110,0.99995319
98111,0.90578487
98112,0.63816599
98113,0.14520475
98114,0.99990598
98115,0.04454742
98116,0.99961336
98117,0.73064595
98118,0.02893557
98119,0.79022753
98120,0.99927629
98121,0.96372904
98122,0.62821753
98123,0.27537471
98124,0.99896668
98125,0.99944933
98126,0.99888194
98127,0.99800472
98128,0.58740507
98129,0.13776368
98130,0.99812971
98131,0.99946910
98132,0.67922424
98133,0.99978533
98134,0.48395413
98135,0.97846960
98136,0.87895055
98137,0.48389524
98138,0.99963706
98139,0.97375681
98140,0.99998997
98141,0.73625322
98142,0.09826263
98143,0.90909588
98144,0.95680478
98145,0.99608624
98146,0.97186533
98147,0.99890440
98148,0.02452750
98149,0.10855424
98150,0.97184951
98151,0.99545045
98152,0.77036849
98153,0.82742701
98154,0.96348404
98155,0.99943308
98156,0.99833981
98157,0.79800466
98158,0.82757164
98159,0.73306674
98160,0.02428361
98161,0.94082105
98162,0.98577204
98163,0.32436813
98164,0.99918587
98165,0.38516795
98166,0.99968595
98167,0.06416279
98168,0.06579366
98169,0.99907318
98170,0.99978392
98171,0.99990333
98172,0.99966934
98173,0.40580427
98174,0.93395932
98175,0.99975415
98176,0.99792591
98177,0.99973612
98178,0.99996692
98179,0.41102114
98180,0.99997792
98181,0.99963983
98182,0.00527128
98183,0.99997406
98184,0.99981690
98185,0.97688290
98186,0.96070288
98187,0.53949637
98188,0.57803755
98189,0.33345764
98190,0.68169180
98191,0.07339577
98192,0.99998968
98193,0.71127771
98194,0.99988237
98195,0.83606179
98196,0.56880713
98197,0.98449785
98198,0.09620141
98199,0.55627596
98200,0.20966645
98201,0.94033598
98202,0.73856148
98203,0.97109418
98204,0.99994886
98205,0.98352209
98206,0.99306626
98207,0.50784058
98208,0.99726295
98209,0.52115962
98210,0.87710554
98211,0.95004158
98212,0.72434704
98213,0.35330868
98214,0.70163463
98215,0.89699430
98216,0.99989508
98217,0.54931419
98218,0.89230508
98219,0.99952515
98220,0.99343284
98221,0.26660073
98222,0.99998753
98223,0.99959462
98224,0.28416579
98225,0.99328767
98226,0.99970178
98227,0.23737371
98228,0.99967757
98229,0.98554634
98230,0.70580769
98231,0.99651137
98232,0.77256295
98233,0.67684592
98234,0.18491113
98235,0.99867753
98236,0.85018228
98237,0.99942040
98238,0.06192352
98239,0.03292719
98240,0.98725830
98241,0.99846493
98242,0.99795120
98243,0.34666912
98244,0.99981488
98245,0.26521915
98246,0.42319550
98247,0.99924846
98248,0.18827212
98249,0.99975387
98250,0.99979056
98251,0.99814608
98252,0.42398023
98253,0.99981645
98254,0.25331979
98255,0.99313485
98256,0.02028458
98257,0.99593349
98258,0.94850437
98259,0.63451199
98260,0.03954383
98261,0.06089624
98262,0.96528240
98263,0.76852416
98264,0.38592723
98265,0.99972033
98266,0.99864494
98267,0.95271029
98268,0.41889315
98269,0.97901210
98270,0.99977527
98271,0.99352334
98272,0.99659920
98273,0.99982762
98274,0.82866517
98275,0.00588576
98276,0.00692928
98277,0.10327206
98278,0.99364260
98279,0.36104452
98280,0.53018025
98281,0.96660283
98282,0.99998340
98283,0.99112320
98284,0.01086206
98285,0.99227017
98286,0.11855240
98287,0.12531582
98288,0.99849745
98289,0.99518809
98290,0.99987028
98291,0.99981120
98292,0.99996115
98293,0.40008506
98294,0.89223773
98295,0.82671147
98296,0.17228304
98297,0.98679551
98298,0.99886593
98299,0.99995518
98300,0.09923494
98301,0.01556735
98302,0.48111033
98303,0.98786576
98304,0.68233859
98305,0.96216449
98306,0.11033845
98307,0.76714522
98308,0.10383763
98309,0.99394756
98310,0.97160909
98311,0.66764670
98312,0.03169014
98313,0.07898648
98314,0.72598976
98315,0.02781072
98316,0.69042924
98317,0.99988591
98318,0.98953877
98319,0.99971915
98320,0.99991377
98321,0.43919718
98322,0.08950991
98323,0.57390703
98324,0.98014554
98325,0.90733215
98326,0.99469255
98327,0.72833129
98328,0.97293045
98329,0.35372778
98330,0.17401585
98331,0.99844965
98332,0.52601165
98333,0.99994894
98334,0.95047412
98335,0.99998693
98336,0.04017657
98337,0.94557404
98338,0.99872741
98339,0.19398931
98340,0.99523404
98341,0.99887967
98342,0.13989220
98343,0.69609936
98344,0.98500829
98345,0.99998744
98346,0.63199542
98347,0.99983363
98348,0.54258751
98349,0.01958102
98350,0.99828898
98351,0.00402657
98352,0.43103435
98353,0.21032806
98354,0.91794039
98355,0.98701254
98356,0.81630837
98357,0.75105065
98358,0.33944952
98359,0.23402538
98360,0.41974905
98361,0.97614890
98362,0.96944383
98363,0.88515034
98364,0.99963177
98365,0.99756847
98366,0.79807760
98367,0.97742364
98368,0.03553184
98369,0.23240587
98370,0.04418352
98371,0.91475428
98372,0.99996611
98373,0.99858557
98374,0.08177394
98375,0.99728367
98376,0.81703597
98377,0.91279642
98378,0.23121063
98379,0.99024260
98380,0.52615785
98381,0.58208068
98382,0.65966367
98383,0.99741606
98384,0.72339628
98385,0.98958881
98386,0.92535670
98387,0.02665942
98388,0.87855339
98389,0.99993544
98390,0.95274247
98391,0.91718958
98392,0.99991338
98393,0.99827991
98394,0.04408177
98395,0.35106157
98396,0.26347112
98397,0.98614430
98398,0.67587993
98399,0.46837681
98400,0.52758251
98401,0.99952456
98402,0.99998753
98403,0.99986841
98404,0.95075411
98405,0.99761942
98406,0.99526621
98407,0.99996154
98408,0.99923212
98409,0.91118814
98410,0.00371301
98411,0.79099334
98412,0.97933729
98413,0.27235094
98414,0.05556034
98415,0.23648527
98416,0.99951866
98417,0.65455063
98418,0.99968673
98419,0.86726041
98420,0.99667249
98421,0.60142790
98422,0.55037709
98423,0.75006080
98424,0.10875488
98425,0.99881789
98426,0.99723299
98427,0.99995659
98428,0.09457393
98429,0.99943922
98430,0.12863517
98431,0.64218063
98432,0.99989222
98433,0.69515391
98434,0.23124256
98435,0.13882865
98436,0.99626616
98437,0.99836744
98438,0.90745473
98439,0.93670944
98440,0.99994932
98441,0.99998741
98442,0.30984138
98443,0.03945652
98444,0.19957861
98445,0.26286920
98446,0.99960129
98447,0.99810175
98448,0.33048532
98449,0.86109628
98450,0.55175105
98451,0.79055658
98452,0.07298183
98453,0.00819996
98454,0.48989261
98455,0.97718016
98456,0.87625422
98457,0.78724407
98458,0.79748418
98459,0.97463591
98460,0.29406453
98461,0.99898034
98462,0.45665680
98463,0.99988546
98464,0.99995492
98465,0.59971962
98466,0.87085923
98467,0.13608228
98468,0.86225805
98469,0.99992238
98470,0.07358649
98471,0.91720727
98472,0.15923506
98473,0.02001968
98474,0.98804313
98475,0.99980923
98476,0.33308414
98477,0.98718484
98478,0.01073434
98479,0.01332877
98480,0.61832250
98481,0.99986486
98482,0.99512998
98483,0.99971929
98484,0.18486600
98485,0.03738084
98486,0.98674552
98487,0.99984562
98488,0.29228782
98489,0.78073794
98490,0.05547364
98491,0.99977297
98492,0.92912662
98493,0.45309321
98494,0.63854940
98495,0.96863075
98496,0.99894101
98497,0.99983291
98498,0.41569797
98499,0.99920127
98500,0.99968015
98501,0.33751893
98502,0.66425517
98503,0.99831283
98504,0.18993435
98505,0.99893295
98506,0.37944249
98507,0.17852494
98508,0.85456991
98509,0.00313239
98510,0.99942447
98511,0.06340669
98512,0.85177962
98513,0.99686371
98514,0.49488670
98515,0.99925618
98516,0.84394699
98517,0.99944567
98518,0.97929366
98519,0.96378669
98520,0.99975467
98521,0.90211148
98522,0.31377801
98523,0.68711479
98524,0.51668595
98525,0.95428789
98526,0.01174712
98527,0.72405895
98528,0.99723504
98529,0.92954221
98530,0.99927035
98531,0.99939094
98532,0.08770535
98533,0.65967517
98534,0.86688631
98535,0.34787352
98536,0.62842988
98537,0.99989030
98538,0.01161319
98539,0.99995903
98540,0.83899228
98541,0.11563260
98542,0.46485054
98543,0.41927107
98544,0.40947602
98545,0.83630312
98546,0.98090072
98547,0.85611963
98548,0.06673575
98549,0.06185707
98550,0.99995576
98551,0.01701816
98552,0.62577670
98553,0.91980996
98554,0.99886188
98555,0.00771309
98556,0.20882576
98557,0.39763709
98558,0.98249046
98559,0.99995442
98560,0.66645858
98561,0.70329672
98562,0.09332755
98563,0.69072830
98564,0.99930862
98565,0.86840067
98566,0.99968691
98567,0.99986957
98568,0.99828798
98569,0.75409310
98570,0.99990696
98571,0.99883225
98572,0.99989542
98573,0.79512014
98574,0.99923566
98575,0.30117322
98576,0.99868102
98577,0.15100261
98578,0.96448255
98579,0.97748661
98580,0.85547995
98581,0.99979893
98582,0.67524149
98583,0.83051494
98584,0.99986641
98585,0.67694119
98586,0.99075668
98587,0.99987246
98588,0.65782094
98589,0.49241627
98590,0.99998953
98591,0.02491841
98592,0.99897574
98593,0.99976196
98594,0.99936424
98595,0.99995976
98596,0.98115789
98597,0.99999286
98598,0.99995781
98599,0.92073673
98600,0.99869518
98601,0.98677189
98602,0.99620946
98603,0.99997126
98604,0.91610061
98605,0.99994697
98606,0.05857646
98607,0.03098507
98608,0.01114492
98609,0.84492496
98610,0.50562070
98611,0.99662279
98612,0.98176545
98613,0.98166238
98614,0.99788696
98615,0.40931333
98616,0.83516003
98617,0.10186992
98618,0.40784088
98619,0.99678280
98620,0.97515866
98621,0.41646778
98622,0.02365281
98623,0.96475325
98624,0.05910730
98625,0.99981023
98626,0.96978474
98627,0.93990594
98628,0.98785065
98629,0.27435032
98630,0.66144737
98631,0.99428853
98632,0.02046096
98633,0.24272466
98634,0.56301886
98635,0.73869435
98636,0.21605263
98637,0.05111110
98638,0.99808185
98639,0.81566531
98640,0.62374930
98641,0.70057185
98642,0.68627586
98643,0.00904966
