id,oof_proba
27211,0.99974984
27212,0.99912268
27213,0.12128295
27214,0.08787109
27215,0.62242639
27216,0.00379130
27217,0.99999988
27218,0.82330179
27219,0.10065664
27220,0.99503243
27221,0.97050744
27222,0.00640954
27223,0.01622720
27224,0.11741821
27225,0.01736079
27226,0.98741663
27227,0.90718144
27228,0.15202785
27229,0.00646638
27230,0.76982850
27231,0.01125600
27232,0.99980766
27233,0.99864239
27234,0.99514717
27235,0.04268867
27236,0.62080669
27237,0.98008025
27238,0.52741796
27239,0.99984097
27240,0.94270778
27241,0.15730661
27242,0.99845493
27243,0.93118614
27244,0.92816681
27245,0.99596369
27246,0.64863217
27247,0.05739880
27248,0.98814720
27249,0.38870013
27250,0.73243856
27251,0.96599668
27252,0.99931633
27253,0.98860335
27254,0.99995649
27255,0.97716004
27256,0.84418476
27257,0.91776359
27258,0.99988556
27259,0.99999475
27260,0.99453717
27261,0.37326494
27262,0.98832244
27263,0.35168743
27264,0.08924274
27265,0.98270893
27266,0.99999452
27267,0.72175682
27268,0.58123362
27269,0.39769024
27270,0.95044041
27271,0.15773143
27272,0.88322020
27273,0.88253629
27274,0.99970824
27275,0.99589807
27276,0.88141823
27277,0.01820193
27278,0.99211156
27279,0.90957624
27280,0.92359388
27281,0.99999738
27282,0.36710757
27283,0.97772938
27284,0.05037451
27285,0.40087852
27286,0.00291988
27287,0.91464657
27288,0.00315277
27289,0.93335068
27290,0.99566662
27291,0.01244462
27292,0.04910464
27293,0.99999774
27294,0.02432209
27295,0.12129263
27296,0.02480937
27297,0.99957711
27298,0.99846601
27299,0.99504745
27300,0.87943989
27301,0.99991000
27302,0.96991301
27303,0.96107006
27304,0.00551488
27305,0.77247137
27306,0.57332766
27307,0.20043257
27308,0.38192675
27309,0.99996078
27310,0.91445124
27311,0.82855475
27312,0.56155300
27313,0.99998808
27314,0.51738989
27315,0.54201210
27316,0.98699921
27317,0.03319004
27318,0.06207017
27319,0.99981827
27320,0.99999225
27321,0.99999845
27322,0.99999499
27323,0.99999022
27324,0.99999738
27325,0.05983310
27326,0.88173664
27327,0.79532063
27328,0.00292069
27329,0.99901569
27330,0.62519449
27331,0.99934083
27332,0.30103374
27333,0.92783856
27334,0.01215103
27335,0.99999201
27336,0.62053823
27337,0.01254767
27338,0.74975187
27339,0.05124094
27340,0.92181665
27341,0.84416866
27342,0.89105797
27343,0.05304649
27344,0.99900371
27345,0.92086333
27346,0.81269205
27347,0.96471214
27348,0.35760519
27349,0.99997330
27350,0.00408419
27351,0.99622005
27352,0.27389723
27353,0.97870010
27354,0.99999511
27355,0.16493003
27356,0.68865848
27357,0.99996293
27358,0.99999738
27359,0.99914384
27360,0.97035235
27361,0.40689453
27362,0.99181831
27363,0.55699748
27364,0.99997890
27365,0.33429369
27366,0.98969579
27367,0.99175769
27368,0.63277662
27369,0.74626029
27370,0.51554757
27371,0.02210566
27372,0.56478423
27373,0.99981660
27374,0.99997544
27375,0.99937123
27376,0.99881989
27377,0.54832566
27378,0.98250395
27379,0.07203240
27380,0.78627753
27381,0.99906009
27382,0.97827893
27383,0.97986746
27384,0.98081917
27385,0.64416242
27386,0.52131146
27387,0.03665689
27388,0.99994385
27389,0.53403974
27390,0.99220484
27391,0.99974614
27392,0.99972278
27393,0.99991798
27394,0.99535596
27395,0.99999058
27396,0.11599723
27397,0.98469615
27398,0.99387026
27399,0.99975950
27400,0.11303013
27401,0.99986172
27402,0.21806885
27403,0.99316543
27404,0.20774081
27405,0.99747866
27406,0.99999869
27407,0.99998677
27408,0.99989223
27409,0.24815424
27410,0.93258429
27411,0.03352930
27412,0.99856037
27413,0.99952126
27414,0.99999654
27415,0.99448955
27416,0.02971282
27417,0.99898618
27418,0.92398375
27419,0.99999940
27420,0.46426529
27421,0.24589181
27422,0.99596846
27423,0.02247591
27424,0.68248361
27425,0.99998581
27426,0.49159262
27427,0.99519181
27428,0.18488133
27429,0.98141390
27430,0.71945846
27431,0.99999964
27432,0.96604973
27433,0.99949324
27434,0.01959674
27435,0.69492280
27436,0.99999785
27437,0.96814573
27438,0.02112758
27439,0.99791139
27440,0.10412567
27441,0.41666090
27442,0.99043852
27443,0.95365965
27444,0.98337561
27445,0.71634448
27446,0.99682140
27447,0.53911382
27448,0.99927765
27449,0.95142728
27450,0.99888414
27451,0.54517436
27452,0.06828196
27453,0.25864673
27454,0.06756961
27455,0.94819635
27456,0.83291984
27457,0.84730273
27458,0.12970030
27459,0.86018866
27460,0.05291241
27461,0.50485891
27462,0.99616760
27463,0.24993493
27464,0.63210827
27465,0.20390318
27466,0.00739557
27467,0.00512505
27468,0.18223529
27469,0.92013544
27470,0.99999833
27471,0.99991202
27472,0.74983746
27473,0.90206355
27474,0.99988317
27475,0.57823890
27476,0.99850166
27477,0.09854495
27478,0.96146667
27479,0.87114954
27480,0.80976307
27481,0.99999845
27482,0.99957007
27483,0.99731797
27484,0.96657014
27485,0.99796957
27486,0.00291918
27487,0.98970127
27488,0.47051653
27489,0.99999845
27490,0.99997890
27491,0.99935406
27492,0.12231247
27493,0.56893528
27494,0.93296683
27495,0.86945897
27496,0.70901364
27497,0.99999964
27498,0.99816185
27499,0.99985063
27500,0.99967444
27501,0.16716975
27502,0.99999809
27503,0.42306426
27504,0.92121071
27505,0.69017601
27506,0.99999738
27507,0.99927574
27508,0.99432796
27509,0.97942609
27510,0.22588645
27511,0.99169898
27512,0.99964452
27513,0.99999523
27514,0.98783106
27515,0.96880406
27516,0.99823231
27517,0.99082434
27518,0.97803146
27519,0.12372766
27520,0.99999976
27521,0.99879456
27522,0.99925667
27523,0.02249710
27524,0.13670568
27525,0.09462799
27526,0.99160236
27527,0.90924907
27528,0.99938190
27529,0.32200757
27530,0.94051421
27531,0.06582972
27532,0.43558151
27533,0.99826533
27534,0.99969554
27535,0.75132120
27536,0.63289058
27537,0.91321146
27538,0.00462548
27539,0.00490476
27540,0.35721552
27541,0.03036923
27542,0.35906634
27543,0.99673492
27544,0.99988425
27545,0.57980144
27546,0.99971455
27547,0.99999917
27548,0.99862349
27549,0.99934202
27550,0.01522180
27551,0.19787648
27552,0.99371171
27553,0.99883276
27554,0.99921393
27555,0.99840504
27556,0.99977022
27557,0.02634797
27558,0.91846496
27559,0.95910603
27560,0.99999583
27561,0.99705875
27562,0.95254189
27563,0.87719077
27564,0.08269219
27565,0.19791153
27566,0.78531766
27567,0.99548680
27568,0.66223705
27569,0.01907513
27570,0.06898130
27571,0.98357141
27572,0.28082857
27573,0.99990940
27574,0.19220325
27575,0.19400911
27576,0.21781640
27577,0.03098952
27578,0.68506730
27579,0.33847389
27580,0.98418880
27581,0.99987495
27582,0.92482871
27583,0.55185330
27584,0.61787963
27585,0.99997449
27586,0.23725200
27587,0.82281518
27588,0.99975163
27589,0.98476160
27590,0.99922729
27591,0.07344972
27592,0.72183853
27593,0.04177357
27594,0.54162693
27595,0.96821040
27596,0.99999082
27597,0.99979681
27598,0.99979097
27599,0.19933903
27600,0.96708620
27601,0.79497010
27602,0.99963617
27603,0.03288673
27604,0.99534720
27605,0.00192998
27606,0.99911970
27607,0.00178925
27608,0.99999666
27609,0.43331027
27610,0.99999321
27611,0.04249257
27612,0.22777854
27613,0.99759275
27614,0.01371336
27615,0.99995315
27616,0.99991834
27617,0.97117054
27618,0.05466269
27619,0.96632773
27620,0.99132323
27621,0.65524620
27622,0.00306847
27623,0.99994981
27624,0.22314367
27625,0.18115012
27626,0.91734046
27627,0.99950671
27628,0.39155418
27629,0.67567748
27630,0.51141435
27631,0.92248684
27632,0.00649294
27633,0.99052876
27634,0.99999201
27635,0.99967551
27636,0.83072019
27637,0.11653219
27638,0.93844754
27639,0.29782954
27640,0.99999964
27641,0.96068925
27642,0.97259480
27643,0.99940407
27644,0.99998379
27645,0.99749702
27646,0.99999833
27647,0.99973816
27648,0.99975795
27649,0.49546435
27650,0.09346527
27651,0.99978179
27652,0.03299536
27653,0.81329840
27654,0.97673494
27655,0.98503011
27656,0.53732932
27657,0.78069568
27658,0.83511275
27659,0.98705441
27660,0.55785072
27661,0.82473433
27662,0.03101539
27663,0.99788278
27664,0.17587537
27665,0.00794875
27666,0.98285931
27667,0.01170401
27668,0.02541484
27669,0.27489415
27670,0.98982811
27671,0.99999893
27672,0.99789977
27673,0.99999940
27674,0.74028623
27675,0.99791354
27676,0.98445439
27677,0.00403134
27678,0.87438166
27679,0.03797112
27680,0.40263397
27681,0.77229911
27682,0.99857032
27683,0.99994373
27684,0.11982789
27685,0.99998307
27686,0.07610138
27687,0.99989748
27688,0.99457413
27689,0.97981322
27690,0.98273981
27691,0.99992907
27692,0.99514562
27693,0.15237164
27694,0.03766432
27695,0.84623617
27696,0.00083118
27697,0.99649954
27698,0.99999011
27699,0.00186310
27700,0.82349956
27701,0.72527862
27702,0.99999893
27703,0.26775265
27704,0.95976573
27705,0.42648202
27706,0.99999642
27707,0.99997425
27708,0.99999332
27709,0.99942601
27710,0.99989915
27711,0.99999571
27712,0.71438575
27713,0.99604213
27714,0.99999630
27715,0.99999273
27716,0.24496737
27717,0.00333673
27718,0.81944549
27719,0.80399984
27720,0.99949729
27721,0.99999976
27722,0.16454239
27723,0.94561571
27724,0.99984455
27725,0.99971658
27726,0.88246566
27727,0.47227967
27728,0.32158875
27729,0.82717335
27730,0.99936730
27731,0.96278983
27732,0.99998188
27733,0.57749528
27734,0.00923191
27735,0.39428642
27736,0.99960893
27737,0.99964750
27738,0.99997044
27739,0.08322505
27740,0.99930859
27741,0.99997044
27742,0.07738248
27743,0.99998569
27744,0.99999917
27745,0.99990082
27746,0.90292585
27747,0.98952335
27748,0.99120742
27749,0.12681621
27750,0.43198046
27751,0.32290342
27752,0.99977261
27753,0.99596161
27754,0.92047387
27755,0.99986792
27756,0.99946576
27757,0.99979848
27758,0.54673374
27759,0.99470949
27760,0.02049469
27761,0.99763966
27762,0.04838271
27763,0.99973363
27764,0.99996960
27765,0.40889180
27766,0.99899369
27767,0.00127237
27768,0.01697471
27769,0.02485305
27770,0.99994946
27771,0.79436523
27772,0.99584574
27773,0.99990714
27774,0.64369196
27775,0.99971563
27776,0.44222590
27777,0.00616524
27778,0.02571747
27779,0.99764460
27780,0.96545583
27781,0.99430013
27782,0.99988151
27783,0.06419943
27784,0.99768043
27785,0.99999893
27786,0.96648103
27787,0.99912125
27788,0.06959162
27789,0.99666250
27790,0.06130210
27791,0.99611402
27792,0.92922765
27793,0.99990368
27794,0.99995899
27795,0.83015037
27796,0.06767172
27797,0.99992335
27798,0.71763116
27799,0.99818242
27800,0.99999797
27801,0.82166040
27802,0.40035316
27803,0.21103026
27804,0.90583545
27805,0.99959677
27806,0.99999714
27807,0.99717546
27808,0.74172276
27809,0.99906069
27810,0.93727744
27811,0.91121048
27812,0.09968007
27813,0.00198816
27814,0.99368566
27815,0.99999952
27816,0.99997246
27817,0.99997759
27818,0.99906176
27819,0.03349274
27820,0.04477676
27821,0.51235330
27822,0.90488541
27823,0.91251934
27824,0.06354714
27825,0.37009495
27826,0.99979764
27827,0.99999714
27828,0.80195045
27829,0.93764287
27830,0.66183221
27831,0.04422532
27832,0.84438729
27833,0.58235669
27834,0.99997509
27835,0.01745772
27836,0.99994838
27837,0.99870312
27838,0.99936765
27839,0.83398092
27840,0.99978596
27841,0.75669819
27842,0.99995923
27843,0.99998915
27844,0.99982005
27845,0.00158306
27846,0.96983856
27847,0.99999225
27848,0.94443953
27849,0.99992406
27850,0.00563994
27851,0.99742860
27852,0.99967360
27853,0.99999189
27854,0.99999595
27855,0.14760438
27856,0.99999881
27857,0.04171754
27858,0.40229836
27859,0.02863601
27860,0.86888874
27861,0.72392160
27862,0.01721187
27863,0.99992192
27864,0.08287052
27865,0.01012438
27866,0.00333923
27867,0.05626506
27868,0.00641920
27869,0.65368348
27870,0.99993598
27871,0.99953365
27872,0.85446376
27873,0.99758637
27874,0.86485606
27875,0.78185582
27876,0.99999070
27877,0.29262388
27878,0.83894998
27879,0.99845231
27880,0.99978739
27881,0.06074490
27882,0.99951172
27883,0.89717102
27884,0.99999690
27885,0.54107898
27886,0.27697182
27887,0.99961996
27888,0.99828184
27889,0.01446775
27890,0.99969995
27891,0.53367585
27892,0.14721371
27893,0.99900204
27894,0.99949586
27895,0.99999726
27896,0.99961925
27897,0.00969758
27898,0.99986124
27899,0.32801729
27900,0.00108788
27901,0.23831262
27902,0.99990571
27903,0.99999893
27904,0.99991477
27905,0.99982256
27906,0.99990118
27907,0.98559999
27908,0.99997699
27909,0.99625814
27910,0.99995232
27911,0.99984503
27912,0.99998665
27913,0.97320831
27914,0.99988580
27915,0.99988580
27916,0.99996579
27917,0.99964535
27918,0.08801746
27919,0.99985051
27920,0.97400981
27921,0.00140735
27922,0.56005013
27923,0.05512382
27924,0.99950397
27925,0.99999440
27926,0.99968779
27927,0.69461685
27928,0.96505874
27929,0.84459764
27930,0.99787486
27931,0.99999619
27932,0.99972636
27933,0.98133123
27934,0.97216338
27935,0.96432710
27936,1.00000000
27937,0.99998188
27938,0.99061114
27939,0.99847549
27940,0.00525512
27941,0.06475748
27942,0.99999416
27943,0.68893039
27944,0.66481990
27945,0.10071502
27946,0.99997449
27947,0.37221283
27948,0.99996161
27949,0.04989463
27950,0.99995506
27951,0.99999726
27952,0.16744234
27953,0.86307669
27954,0.99553788
27955,0.50337064
27956,0.95903945
27957,0.99907541
27958,0.99312747
27959,0.55857873
27960,0.05977562
27961,0.06016029
27962,0.74337733
27963,0.01197712
27964,0.87777585
27965,0.96606457
27966,0.99996459
27967,0.99974507
27968,0.99987984
27969,0.99872041
27970,0.99998260
27971,0.64555895
27972,0.99998832
27973,0.99774241
27974,0.99993491
27975,0.99993718
27976,0.32612979
27977,0.13666323
27978,0.93127102
27979,0.99964857
27980,0.99995863
27981,0.99999845
27982,0.62725800
27983,0.99998474
27984,0.99999535
27985,0.99979490
27986,0.37920398
27987,0.99995100
27988,0.83954108
27989,0.99999714
27990,0.99116409
27991,0.20076005
27992,0.99993181
27993,0.99997818
27994,0.99982196
27995,0.99993455
27996,0.99954909
27997,0.73311836
27998,0.01969527
27999,0.76280981
28000,0.88228810
28001,0.99997306
28002,0.99985003
28003,0.71437919
28004,0.95300096
28005,0.00344180
28006,0.12744448
28007,0.99999917
28008,0.13551117
28009,0.98992658
28010,0.06898083
28011,0.99997175
28012,0.99999237
28013,0.99999809
28014,0.99220639
28015,0.53134263
28016,0.77965730
28017,0.72221398
28018,0.50856113
28019,0.07416262
28020,0.99973601
28021,0.99986219
28022,0.00203119
28023,0.99999034
28024,0.07579317
28025,0.90994626
28026,0.99999809
28027,0.34555739
28028,0.99986863
28029,0.96488136
28030,0.84444815
28031,0.62812191
28032,0.99997187
28033,0.99259138
28034,0.00360647
28035,0.95942742
28036,0.03712175
28037,0.99685681
28038,0.99867439
28039,0.95568508
28040,0.55566293
28041,0.95645839
28042,0.99999857
28043,0.92319679
28044,0.00865729
28045,0.99999881
28046,0.99956065
28047,0.99999845
28048,0.30699039
28049,0.99996793
28050,0.97860295
28051,0.00980876
28052,0.99998081
28053,0.99721295
28054,0.99955207
28055,0.99916291
28056,0.96006924
28057,0.88291174
28058,0.08210034
28059,0.95887601
28060,0.68654090
28061,0.90500462
28062,0.99484801
28063,0.99999988
28064,0.95417410
28065,0.37318197
28066,0.00538098
28067,0.99999344
28068,0.56565410
28069,0.00274341
28070,0.98147649
28071,0.94279861
28072,0.99912137
28073,0.25702664
28074,0.99980623
28075,0.98983508
28076,0.00395906
28077,0.98735386
28078,0.99997866
28079,0.00952385
28080,0.49958432
28081,0.16484770
28082,0.99995220
28083,0.88525724
28084,0.30870080
28085,0.15275648
28086,0.51707399
28087,0.99999654
28088,0.99998581
28089,0.98112684
28090,0.19714050
28091,0.96090519
28092,0.78291363
28093,0.99804831
28094,0.99999619
28095,0.99994588
28096,0.99999988
28097,0.99997544
28098,0.84134573
28099,0.02290793
28100,0.71406639
28101,0.99748826
28102,0.99997056
28103,0.92077458
28104,0.97984719
28105,0.01904087
28106,0.99999845
28107,0.98842722
28108,0.99999940
28109,0.03604633
28110,0.97452772
28111,0.99548519
28112,0.59579384
28113,0.99811977
28114,0.99993479
28115,0.99994218
28116,0.25702482
28117,0.99999833
28118,0.24577980
28119,0.28924996
28120,0.99965549
28121,0.09541945
28122,0.99008864
28123,0.01308163
28124,0.99004245
28125,0.80880791
28126,0.99999809
28127,0.94279838
28128,0.40305585
28129,0.99998105
28130,0.99996758
28131,0.99972862
28132,0.94008994
28133,0.14071892
28134,0.60845745
28135,0.01729036
28136,0.00051775
28137,0.99646240
28138,0.66215074
28139,0.96629333
28140,0.99997497
28141,0.02845718
28142,0.46968505
28143,0.56690389
28144,0.00494376
28145,0.26093796
28146,0.58282328
28147,0.45124483
28148,0.90954816
28149,0.89554560
28150,0.93768555
28151,0.02924022
28152,0.18371753
28153,0.99999332
28154,0.99803704
28155,0.40791902
28156,0.91289979
28157,0.30744264
28158,0.48543540
28159,0.62282491
28160,0.99984312
28161,0.99971074
28162,0.99999976
28163,0.40881169
28164,0.99937719
28165,0.99995327
28166,0.00343070
28167,0.99995708
28168,0.83589798
28169,0.00441743
28170,0.99681062
28171,0.99999118
28172,0.94180131
28173,0.97423595
28174,0.99995220
28175,0.89211714
28176,0.96486026
28177,0.13080107
28178,0.59606743
28179,0.37197462
28180,0.99999678
28181,0.99831665
28182,0.05066886
28183,0.00610816
28184,0.99999809
28185,0.03852890
28186,0.92148572
28187,0.99989295
28188,0.23769149
28189,0.90777785
28190,0.99007088
28191,0.08958889
28192,0.08383100
28193,0.27218747
28194,0.25305051
28195,0.23962747
28196,0.99923480
28197,0.95893741
28198,0.99762791
28199,0.83125430
28200,0.98623383
28201,0.00722999
28202,0.99895656
28203,0.91271955
28204,0.51691455
28205,0.99811065
28206,0.98333317
28207,0.99822897
28208,0.99992824
28209,0.33688506
28210,0.99987984
28211,0.99870026
28212,0.99987578
28213,0.30425829
28214,0.72774965
28215,0.99995267
28216,0.99945062
28217,0.91413975
28218,0.13471663
28219,0.99999714
28220,0.91218972
28221,0.15924139
28222,0.99974328
28223,0.99346161
28224,0.99969053
28225,0.85957819
28226,0.14361818
28227,0.99931967
28228,0.02317871
28229,0.93638754
28230,0.99987912
28231,0.21960720
28232,0.00217172
28233,0.99967003
28234,0.00963148
28235,0.84007514
28236,0.26243019
28237,0.99870241
28238,0.40046158
28239,0.99757534
28240,0.79701620
28241,0.99999094
28242,0.01525230
28243,0.99999952
28244,0.99533099
28245,0.99999774
28246,0.93683147
28247,0.99919182
28248,0.99994469
28249,0.06981988
28250,0.28326029
28251,0.83925307
28252,0.60768962
28253,0.01571384
28254,0.04087007
28255,0.33239290
28256,0.01336442
28257,0.99999928
28258,0.99998665
28259,0.99835241
28260,0.86392730
28261,0.01360386
28262,0.99941039
28263,0.99999952
28264,0.98978406
28265,0.99998975
28266,0.99992144
28267,0.01545068
28268,0.37503612
28269,0.99999225
28270,0.99897951
28271,0.98032331
28272,0.97684878
28273,0.93938822
28274,0.05239369
28275,0.99981862
28276,0.09809559
28277,0.15722449
28278,0.05516485
28279,0.99927777
28280,0.99999118
28281,0.49303859
28282,0.38201839
28283,0.65232009
28284,0.99999440
28285,0.99995279
28286,0.00183799
28287,0.70907515
28288,0.99999976
28289,0.99999940
28290,0.09566104
28291,0.98702270
28292,0.32845896
28293,0.62235487
28294,0.00076992
28295,0.99999905
28296,0.00259014
28297,0.80418909
28298,0.94717789
28299,0.99587655
28300,0.93118471
28301,0.99975604
28302,0.99999940
28303,0.32370466
28304,0.40357631
28305,0.57947654
28306,0.05784852
28307,0.95701623
28308,0.74189061
28309,0.46999753
28310,0.48170361
28311,0.92845625
28312,0.41657245
28313,0.99283969
28314,0.98982644
28315,0.55004859
28316,0.48814398
28317,0.99899608
28318,0.52393764
28319,0.01554220
28320,0.90291768
28321,0.01852582
28322,0.38731652
28323,0.46205986
28324,0.45760950
28325,0.18189441
28326,0.99999988
28327,0.98345715
28328,0.18279278
28329,0.80804980
28330,0.91827667
28331,0.99979657
28332,0.34294119
28333,0.99989200
28334,0.70942944
28335,0.00496733
28336,0.99982578
28337,0.99920648
28338,0.99999988
28339,0.72368413
28340,0.42613485
28341,0.92212868
28342,0.98657238
28343,0.88498133
28344,0.99294746
28345,0.01865828
28346,0.99206686
28347,0.07054534
28348,0.99800867
28349,0.99022269
28350,0.99957865
28351,0.98555589
28352,0.90206218
28353,0.97867179
28354,0.99697781
28355,0.55658984
28356,0.79765224
28357,0.93348241
28358,0.07204718
28359,0.99998426
28360,0.13307981
28361,0.99732578
28362,0.99884379
28363,0.31462041
28364,0.99999678
28365,0.77455163
28366,0.59657979
28367,0.28118902
28368,0.99662077
28369,0.19413890
28370,0.25149381
28371,0.99996531
28372,0.99999821
28373,0.99961627
28374,0.09769360
28375,0.99999654
28376,0.99957961
28377,0.86716831
28378,0.70558530
28379,0.35372743
28380,0.28013363
28381,0.76809567
28382,0.91642928
28383,0.99547619
28384,0.55042869
28385,0.98659712
28386,0.86771870
28387,0.84535164
28388,0.85557622
28389,0.99996865
28390,0.04656172
28391,0.99043578
28392,0.00207295
28393,0.99867380
28394,0.25662470
28395,0.98111814
28396,0.99983656
28397,0.99999940
28398,0.99999702
28399,0.99999583
28400,0.96144307
28401,0.99722630
28402,0.93796349
28403,0.22628061
28404,0.97650087
28405,0.99542552
28406,0.89902622
28407,0.99969888
28408,0.99508131
28409,0.99999988
28410,0.99224371
28411,0.00175907
28412,0.95820481
28413,0.99945074
28414,0.99853384
28415,0.99998295
28416,0.99491715
28417,0.99776769
28418,0.03644048
28419,0.99943346
28420,0.88565689
28421,0.97019708
28422,0.86828589
28423,0.99999654
28424,0.99982089
28425,0.15680689
28426,0.31781948
28427,0.00335469
28428,0.99997723
28429,0.31752428
28430,0.99992692
28431,0.54036385
28432,0.99754435
28433,0.13183774
28434,0.60430312
28435,0.99262083
28436,0.99941742
28437,0.04951397
28438,0.99466503
28439,0.97791606
28440,0.99376017
28441,0.03521943
28442,0.99041104
28443,0.99993408
28444,0.99990284
28445,0.27488470
28446,0.04477549
28447,0.72352350
28448,0.97853917
28449,0.99999976
28450,0.23479615
28451,0.72206110
28452,0.99999988
28453,0.99998868
28454,0.90348113
28455,0.98709506
28456,0.99611086
28457,0.61824620
28458,0.91965306
28459,0.79539096
28460,0.08946482
28461,0.51989466
28462,0.27892810
28463,0.44977704
28464,0.99999118
28465,0.18632102
28466,0.86312515
28467,0.10895495
28468,0.02247755
28469,0.99893910
28470,0.99590272
28471,0.99998283
28472,0.99794263
28473,0.99998903
28474,0.75479126
28475,0.24987850
28476,0.86310560
28477,0.15125829
28478,0.27674654
28479,0.16107325
28480,0.99998832
28481,0.99994719
28482,0.73065710
28483,0.00730504
28484,0.99835241
28485,0.87894732
28486,0.17173369
28487,0.00957348
28488,0.07271206
28489,0.99078876
28490,0.99519181
28491,0.20567597
28492,0.50571454
28493,0.98474103
28494,0.46157613
28495,0.61955953
28496,0.73712724
28497,0.95074201
28498,0.98362708
28499,0.96825141
28500,0.04546947
28501,0.99976200
28502,0.00287293
28503,0.00060643
28504,0.45470604
28505,0.99773788
28506,0.99840254
28507,0.98784792
28508,0.81281030
28509,0.05586372
28510,0.34513333
28511,0.82450783
28512,0.00901909
28513,0.99000776
28514,0.44796669
28515,0.98488390
28516,0.16823345
28517,0.66591722
28518,0.85239416
28519,0.99830937
28520,0.00740865
28521,0.00296782
28522,0.99999166
28523,0.00138010
28524,0.56714094
28525,0.38084635
28526,0.99999607
28527,0.07857500
28528,0.98345828
28529,0.99994779
28530,0.73084462
28531,0.97198850
28532,0.81136966
28533,0.99999917
28534,0.81403518
28535,0.99998295
28536,0.89038950
28537,0.23337239
28538,0.99943286
28539,0.90457618
28540,0.64950240
28541,0.99999511
28542,0.00688402
28543,0.52017254
28544,0.72340971
28545,0.55920380
28546,0.49532357
28547,0.99991393
28548,0.99997973
28549,0.99975270
28550,0.99866390
28551,0.99995351
28552,0.38357615
28553,0.64863092
28554,0.83804029
28555,0.99999917
28556,0.99849057
28557,0.99985063
28558,0.86380017
28559,0.57426727
28560,0.96561253
28561,0.00639132
28562,0.99983406
28563,0.99998915
28564,0.74946821
28565,0.99837828
28566,0.76099956
28567,0.99950159
28568,0.99426818
28569,0.99912745
28570,0.99991906
28571,0.07191396
28572,0.08270646
28573,0.03267664
28574,0.73478186
28575,0.99965036
28576,0.99999988
28577,0.99999988
28578,0.99999642
28579,0.99995244
28580,0.08807625
28581,0.41027069
28582,0.05411450
28583,0.93887973
28584,0.97287899
28585,0.98278272
28586,0.99999654
28587,0.96300960
28588,0.99990332
28589,0.99391174
28590,0.64123255
28591,0.32577240
28592,0.35418510
28593,0.61966372
28594,0.99922121
28595,0.99265623
28596,0.07457791
28597,0.99998128
28598,0.99863654
28599,0.99432725
28600,0.99992776
28601,0.59200144
28602,0.99993408
28603,0.30671430
28604,0.99992502
28605,0.96110743
28606,0.99999964
28607,0.99832195
28608,0.00464396
28609,0.17711167
28610,0.99927098
28611,0.09129476
28612,0.99887484
28613,0.99877876
28614,0.95403916
28615,0.99990392
28616,0.67888749
28617,0.00377873
28618,0.73266804
28619,0.99962866
28620,0.99250764
28621,0.86474538
28622,0.99999654
28623,0.26091024
28624,0.80469435
28625,0.89365077
28626,0.99347395
28627,0.99972159
28628,0.96515644
28629,0.99999928
28630,0.99706000
28631,0.63769138
28632,0.99998200
28633,0.35955167
28634,0.05983466
28635,0.95934284
28636,0.19317140
28637,0.99999201
28638,0.99997354
28639,0.99999964
28640,0.99997056
28641,0.97585744
28642,0.99998951
28643,0.99992883
28644,0.99697268
28645,0.99998820
28646,0.31241786
28647,0.99997962
28648,0.06521825
28649,0.19928595
28650,0.44798324
28651,0.99928385
28652,0.98836064
28653,0.53294522
28654,0.19765265
28655,0.71381134
28656,0.99071831
28657,0.91486931
28658,0.00100826
28659,0.99408960
28660,0.80297661
28661,0.99678975
28662,0.99999714
28663,0.10930104
28664,0.06520210
28665,0.99590838
28666,0.05635237
28667,0.02022095
28668,0.99910718
28669,0.90628964
28670,0.99929917
28671,0.03272962
28672,0.29635754
28673,0.99999869
28674,0.05274358
28675,0.99939895
28676,0.49694175
28677,0.99927741
28678,0.99999332
28679,0.99371320
28680,0.31131482
28681,0.99999976
28682,0.94326359
28683,0.99974829
28684,0.11821356
28685,0.50463194
28686,0.99990141
28687,0.01298049
28688,0.04864433
28689,0.98609632
28690,0.99961758
28691,0.30117276
28692,0.06550751
28693,0.99481201
28694,0.68119848
28695,0.97324163
28696,0.99999774
28697,0.99967420
28698,0.82950008
28699,0.00429411
28700,0.93728334
28701,0.99237216
28702,0.80890399
28703,0.99946171
28704,0.57512915
28705,0.99170178
28706,0.98308706
28707,0.86940283
28708,0.99992442
28709,0.63907456
28710,0.99999642
28711,0.99984813
28712,0.66502172
28713,0.80107874
28714,0.99014229
28715,0.99990332
28716,0.99999905
28717,0.15318054
28718,0.99932230
28719,0.98376763
28720,0.54312277
28721,0.69683033
28722,0.42997959
28723,0.00127652
28724,0.99918741
28725,0.56505150
28726,0.94151229
28727,0.67653894
28728,0.89211196
28729,0.77138180
28730,0.99975723
28731,0.99999022
28732,0.00177740
28733,0.99999380
28734,0.99728596
28735,0.98365617
28736,0.02449853
28737,0.99987137
28738,0.12076501
28739,0.99998665
28740,0.13044238
28741,0.52682322
28742,0.05189162
28743,0.45469558
28744,0.90922177
28745,0.00015605
28746,0.89832151
28747,0.99999988
28748,0.95841885
28749,0.99999654
28750,0.99459571
28751,0.99999988
28752,0.23526038
28753,0.99717736
28754,0.99939704
28755,0.99954528
28756,0.99998736
28757,0.99580294
28758,0.99787724
28759,0.76606882
28760,0.01540899
28761,0.99857211
28762,0.00631810
28763,0.99996257
28764,0.18542360
