id,oof_proba
3902,0.96249092
3903,0.35658798
3904,0.03841058
3905,0.02841628
3906,0.99969697
3907,0.99996674
3908,0.99999571
3909,0.05280857
3910,0.28349727
3911,0.03976978
3912,0.99999177
3913,0.99701500
3914,0.99977213
3915,0.30477211
3916,0.26206702
3917,0.27475059
3918,0.99994612
3919,0.99998844
3920,0.97185540
3921,0.99967754
3922,0.01683771
3923,0.06799629
3924,0.92136973
3925,0.96113396
3926,0.51878899
3927,0.99999952
3928,0.99950564
3929,0.97673953
3930,0.99715269
3931,0.99357361
3932,0.99993992
3933,0.78472555
3934,0.99999416
3935,0.93079048
3936,0.99996674
3937,0.99999237
3938,0.99976438
3939,0.99852556
3940,0.99999547
3941,0.99998534
3942,0.32932225
3943,0.98290032
3944,0.26043108
3945,0.61358142
3946,0.04504900
3947,0.85745031
3948,0.99998343
3949,0.06266508
3950,0.32431585
3951,0.07569636
3952,0.99996102
3953,0.76398730
3954,0.30691752
3955,0.94684035
3956,0.99975497
3957,0.99999893
3958,0.95915371
3959,0.11727335
3960,0.57541907
3961,0.99779981
3962,0.10923629
3963,0.99919158
3964,0.03065771
3965,0.86810040
3966,0.07106312
3967,0.96063238
3968,0.92460078
3969,0.99676979
3970,0.29704306
3971,0.24075337
3972,0.95134819
3973,0.99810457
3974,0.88806379
3975,0.22471540
3976,0.99236274
3977,0.73554403
3978,0.99999034
3979,0.93754762
3980,0.99983215
3981,0.99999642
3982,0.98988241
3983,0.69240010
3984,0.99991584
3985,0.99997580
3986,0.99986494
3987,0.99999440
3988,0.41155052
3989,0.38291872
3990,0.99946648
3991,0.96723562
3992,0.98595715
3993,0.99990296
3994,0.09833310
3995,0.99999607
3996,0.99926776
3997,0.49856967
3998,0.05967699
3999,0.99632001
4000,0.99810362
4001,0.92060250
4002,0.99989223
4003,0.99740428
4004,0.20582697
4005,0.50896353
4006,0.00832106
4007,0.99973816
4008,0.89779311
4009,0.71672946
4010,0.09826835
4011,0.99875665
4012,0.67693919
4013,0.99971229
4014,0.99998844
4015,0.99988663
4016,0.90703541
4017,0.00087734
4018,0.93469131
4019,0.98577487
4020,0.48739603
4021,0.99997818
4022,0.85189909
4023,0.99998128
4024,0.00968275
4025,0.99998510
4026,0.99593627
4027,0.00294922
4028,0.95817113
4029,0.99782348
4030,0.99947196
4031,0.67489904
4032,0.57148492
4033,0.99719232
4034,0.01437581
4035,0.60119408
4036,0.99963725
4037,0.97050923
4038,0.98276907
4039,0.99832946
4040,0.92696166
4041,0.88986504
4042,0.00468292
4043,0.01122514
4044,0.05736760
4045,0.99994361
4046,0.99910742
4047,0.17078803
4048,0.84963536
4049,0.99726152
4050,0.58215058
4051,0.99730349
4052,0.97718799
4053,0.00776836
4054,0.87506586
4055,0.99973422
4056,0.73109418
4057,0.91373688
4058,0.32541490
4059,0.98917204
4060,0.99976605
4061,0.98373389
4062,0.99990022
4063,0.99916339
4064,0.14222732
4065,0.99994636
4066,0.99998474
4067,0.49342090
4068,0.99941063
4069,0.37011912
4070,0.99959105
4071,0.51734918
4072,0.28049406
4073,0.99993837
4074,0.09385915
4075,0.07515801
4076,0.28820822
4077,0.99839550
4078,0.99806875
4079,0.99999177
4080,0.99561900
4081,0.36880660
4082,0.99476528
4083,0.99530905
4084,0.57791132
4085,0.99996078
4086,0.06487351
4087,0.99999034
4088,0.99343348
4089,0.28178418
4090,0.99916279
4091,0.18445677
4092,0.97403562
4093,0.88163185
4094,0.99995768
4095,0.99828148
4096,0.07147618
4097,0.99998617
4098,0.94318295
4099,0.95364654
4100,0.06489415
4101,0.70686239
4102,0.97833234
4103,0.99997509
4104,0.99989140
4105,0.37382463
4106,0.99991250
4107,0.99998391
4108,0.99323034
4109,0.99999237
4110,0.81330460
4111,0.92501891
4112,0.00928974
4113,0.01138031
4114,0.79075855
4115,0.98885494
4116,0.98946744
4117,0.57400405
4118,0.99993873
4119,0.95503473
4120,0.65850371
4121,0.99994850
4122,0.00895688
4123,0.99820828
4124,0.01882015
4125,0.99998379
4126,0.99995899
4127,0.99549806
4128,0.39622325
4129,0.26461872
4130,0.99501747
4131,0.99636012
4132,0.99565458
4133,0.08520342
4134,0.86934537
4135,0.82295769
4136,0.81869262
4137,0.98652774
4138,0.99995315
4139,0.99817657
4140,0.99867505
4141,0.99991119
4142,0.98970848
4143,0.33525884
4144,0.98678130
4145,0.58358115
4146,0.00946611
4147,0.14249817
4148,0.94945771
4149,0.98675436
4150,0.99996340
4151,0.78270072
4152,0.29378739
4153,0.17175581
4154,0.55224746
4155,0.94684178
4156,0.03549848
4157,0.99999702
4158,0.27522802
4159,0.99978763
4160,0.01818291
4161,0.94721127
4162,0.99968576
4163,0.97720224
4164,0.39166906
4165,0.99966180
4166,0.99969053
4167,0.99800724
4168,0.12794147
4169,0.00097711
4170,0.37514284
4171,0.99998891
4172,0.99985790
4173,0.99998450
4174,0.99501145
4175,0.97441679
4176,0.04062191
4177,0.32953683
4178,0.19428511
4179,0.99998772
4180,0.99999416
4181,0.99814916
4182,0.80634105
4183,0.08189997
4184,0.99423617
4185,0.75075442
4186,0.46618974
4187,0.69843668
4188,0.96716166
4189,0.01757706
4190,0.57330245
4191,0.21195287
4192,0.98614776
4193,0.90738225
4194,0.99999321
4195,0.99996305
4196,0.23271029
4197,0.99180228
4198,0.35808164
4199,0.59096944
4200,0.91657060
4201,0.44360596
4202,0.01118863
4203,0.99784672
4204,0.12291583
4205,0.42159232
4206,0.99972922
4207,0.85761970
4208,0.99999964
4209,0.99927980
4210,0.02695914
4211,0.99999976
4212,0.85751081
4213,0.08579021
4214,0.31065458
4215,0.93325353
4216,0.96381986
4217,0.89605159
4218,0.99998093
4219,0.92106825
4220,0.39040917
4221,0.98952943
4222,0.14741287
4223,0.96318120
4224,0.97261310
4225,0.99975950
4226,0.00082015
4227,0.99985135
4228,0.82322365
4229,0.03732252
4230,0.99995768
4231,0.82221729
4232,0.64513111
4233,0.97514206
4234,0.74370915
4235,0.95099562
4236,0.93369842
4237,0.99962485
4238,0.99963200
4239,0.25520808
4240,0.98928505
4241,0.99679202
4242,0.57098991
4243,0.97540456
4244,0.01236603
4245,0.97977072
4246,0.02538035
4247,0.99988258
4248,0.99960548
4249,0.40142226
4250,0.99928087
4251,0.98511535
4252,0.72057360
4253,0.99986041
4254,0.71162385
4255,0.99991190
4256,0.99997759
4257,0.04122721
4258,0.98345560
4259,0.84993219
4260,0.91236711
4261,0.00807744
4262,0.99995792
4263,0.99956578
4264,0.20656988
4265,0.24387655
4266,0.99996173
4267,0.99837458
4268,0.99998760
4269,0.38780770
4270,0.98318374
4271,0.99953425
4272,0.44406655
4273,0.08732331
4274,0.99541265
4275,0.99859589
4276,0.99963379
4277,0.99995458
4278,0.00311228
4279,0.64624292
4280,0.33959875
4281,0.29559144
4282,0.99950314
4283,0.38615140
4284,0.99944896
4285,0.99998987
4286,0.99621719
4287,0.05651313
4288,0.06985638
4289,0.46445510
4290,0.06791957
4291,0.94835216
4292,0.00501650
4293,0.03495996
4294,0.49999917
4295,0.05590538
4296,0.70205313
4297,0.99686676
4298,0.00248318
4299,0.99999261
4300,0.00724288
4301,0.99997270
4302,0.99963021
4303,0.50949025
4304,0.03470239
4305,0.00087047
4306,0.94907087
4307,0.45021883
4308,0.99999762
4309,0.24890922
4310,0.63678825
4311,0.99364716
4312,0.99997795
4313,0.98731959
4314,0.83326495
4315,0.99997354
4316,0.03681350
4317,0.98715740
4318,0.99332929
4319,0.99577951
4320,0.32076803
4321,0.02030306
4322,0.98960376
4323,0.99969029
4324,0.29510236
4325,0.98468286
4326,0.99999249
4327,0.99162406
4328,0.99997306
4329,0.99870443
4330,0.27165189
4331,0.99997473
4332,0.99999976
4333,0.69516128
4334,0.11145059
4335,0.08137880
4336,0.89438158
4337,0.00012471
4338,0.47915193
4339,0.24410947
4340,0.12274063
4341,0.38897449
4342,0.99886167
4343,0.90740371
4344,0.99999487
4345,0.97355926
4346,0.00294476
4347,0.99995267
4348,0.99999738
4349,0.14319886
4350,0.99999404
4351,0.85106939
4352,0.99999988
4353,0.25846967
4354,0.99990857
4355,0.07956120
4356,0.01396249
4357,0.99604684
4358,0.89385659
4359,0.99993825
4360,0.99717736
4361,0.99342406
4362,0.92614067
4363,0.91200823
4364,0.11942193
4365,0.99987030
4366,0.99982291
4367,0.00757714
4368,0.35822287
4369,0.97185642
4370,0.99997079
4371,0.30671638
4372,0.17713369
4373,0.03686820
4374,0.99503702
4375,0.22530113
4376,0.01536070
4377,0.22355051
4378,0.99932981
4379,0.97927046
4380,0.03711057
4381,0.76369095
4382,0.15014999
4383,0.99995756
4384,0.50243491
4385,0.78619075
4386,0.83294463
4387,0.00203036
4388,0.99999905
4389,0.99999118
4390,0.85001081
4391,0.99998963
4392,0.99829167
4393,0.98819542
4394,0.06175307
4395,0.98188996
4396,0.93373710
4397,0.99949884
4398,0.99990940
4399,0.99999380
4400,0.99999142
4401,0.67534894
4402,0.54698884
4403,0.00292064
4404,0.01190867
4405,0.06785706
4406,0.97915202
4407,0.08482496
4408,0.99945801
4409,0.73219335
4410,0.98409396
4411,0.99980396
4412,0.10502051
4413,0.59684765
4414,0.99286300
4415,0.99933630
4416,0.86951953
4417,0.99998295
4418,0.02078427
4419,0.80332905
4420,0.14925063
4421,0.90454328
4422,0.99920279
4423,0.01330863
4424,0.99997640
4425,0.17511474
4426,0.89052069
4427,0.37904799
4428,0.00732934
4429,0.34205443
4430,0.77135950
4431,0.01417328
4432,0.43292552
4433,0.99946600
4434,0.05552942
4435,0.14956599
4436,0.99669278
4437,0.99999917
4438,0.98742825
4439,0.73039562
4440,0.93547362
4441,0.99995911
4442,0.99834275
4443,0.99983561
4444,0.94373357
4445,0.00465448
4446,0.45457989
4447,0.15397258
4448,0.09568201
4449,0.99999857
4450,0.81890434
4451,0.96828800
4452,0.99954873
4453,0.20040809
4454,0.09734483
4455,0.99996948
4456,0.92870623
4457,0.17558412
4458,0.99969375
4459,0.06146663
4460,0.37582529
4461,0.83605814
4462,0.60122597
4463,0.99969578
4464,0.68509775
4465,0.71331656
4466,0.01685284
4467,0.01676708
4468,0.90301710
4469,0.11724002
4470,0.97555614
4471,0.99952340
4472,0.99871778
4473,0.50169724
4474,0.99999976
4475,0.99999750
4476,0.36802059
4477,0.70537478
4478,0.92689711
4479,0.99903095
4480,0.86160272
4481,0.96863204
4482,0.99871993
4483,0.99910212
4484,0.99996662
4485,0.00021148
4486,0.99997985
4487,0.98225135
4488,0.99973470
4489,0.50398374
4490,0.64290255
4491,0.99725866
4492,0.99923122
4493,0.93621069
4494,0.17514676
4495,0.99999356
4496,0.09402394
4497,0.99221581
4498,0.99862361
4499,0.99993575
4500,0.38748047
4501,0.99974221
4502,0.02433876
4503,0.14638527
4504,0.99992335
4505,0.99998045
4506,0.49725381
4507,0.99995434
4508,0.92576087
4509,0.88261765
4510,0.99947292
4511,0.99997306
4512,0.99896467
4513,0.97039300
4514,0.93491185
4515,0.85565162
4516,0.99943548
4517,0.99682474
4518,0.99755597
4519,0.99232447
4520,0.50312173
4521,0.74726415
4522,0.99742520
4523,0.06653185
4524,0.88858253
4525,0.99983919
4526,0.99922955
4527,0.03668068
4528,0.99992168
4529,0.74141258
4530,0.03511267
4531,0.94131535
4532,0.29430810
4533,0.01096922
4534,0.93635052
4535,0.99955314
4536,0.98975909
4537,0.99999607
4538,0.95060253
4539,0.96307361
4540,0.59505332
4541,0.30156758
4542,0.97823137
4543,0.02588116
4544,0.99916899
4545,0.77963620
4546,0.77029711
4547,0.99995279
4548,0.52502096
4549,0.99541134
4550,0.02414233
4551,0.99993420
4552,0.99319261
4553,0.99984467
4554,0.99966908
4555,0.87640887
4556,0.91234887
4557,0.22691730
4558,0.87707156
4559,0.52933300
4560,0.28595772
4561,0.70675486
4562,0.19069757
4563,0.18146171
4564,0.04372728
4565,0.99966502
4566,0.25370726
4567,0.08621438
4568,0.99998903
4569,0.77798498
4570,0.99999130
4571,0.16298273
4572,0.63768077
4573,0.03654956
4574,0.86789411
4575,0.39623991
4576,0.81374866
4577,0.83706880
4578,0.99728346
4579,0.00771742
4580,0.16092615
4581,0.99998748
4582,0.11299244
4583,0.55869240
4584,0.99990845
4585,0.99999142
4586,0.96075857
4587,0.31109172
4588,0.99984682
4589,0.99742162
4590,0.17810510
4591,0.99932003
4592,0.99980086
4593,0.32317445
4594,0.98282629
4595,0.08707982
4596,0.81083828
4597,0.99199730
4598,0.99945801
4599,0.42562556
4600,0.99900949
4601,0.99989331
4602,0.19349213
4603,0.07550549
4604,0.75501722
4605,0.99332798
4606,0.99799651
4607,0.82152206
4608,0.00216673
4609,0.18807465
4610,0.38209623
4611,0.93140161
4612,0.15374209
4613,0.91572452
4614,0.99999857
4615,0.34914100
4616,0.12544301
4617,0.65427512
4618,0.97776926
4619,0.99989581
4620,0.14576036
4621,0.72859532
4622,0.99099380
4623,0.00127912
4624,0.99994850
4625,0.01091937
4626,0.99998915
4627,0.21591645
4628,0.48757246
4629,0.99982637
4630,0.48028314
4631,0.99997747
4632,0.99878508
4633,0.99998963
4634,0.99840933
4635,0.30880725
4636,0.99984586
4637,0.96048367
4638,0.94142711
4639,0.89126295
4640,0.99999321
4641,0.10908139
4642,0.99999857
4643,0.99762964
4644,0.81529456
4645,0.99993753
4646,0.00325717
4647,0.91453314
4648,0.57816488
4649,0.12424512
4650,0.98594284
4651,0.83515716
4652,0.48352504
4653,0.16468687
4654,0.99957937
4655,0.97888535
4656,0.04345705
4657,0.00704239
4658,0.99532431
4659,0.97401083
4660,0.72921729
4661,0.99976319
4662,0.99812013
4663,0.99994743
4664,0.19045916
4665,0.03028218
4666,0.99093717
4667,0.99999821
4668,0.99013644
4669,0.00947500
4670,0.99997437
4671,0.01004782
4672,0.99779993
4673,0.99999738
4674,0.99996495
4675,0.95263559
4676,0.00663679
4677,0.49335727
4678,0.18947046
4679,0.03195065
4680,0.99994016
4681,0.90350902
4682,0.99986219
4683,0.63502598
4684,0.00120902
4685,0.95838040
4686,0.99007738
4687,0.99970120
4688,0.99955219
4689,0.18361932
4690,0.99979252
4691,0.60119343
4692,0.97340208
4693,0.98295701
4694,0.99753380
4695,0.98108703
4696,0.99998963
4697,0.07099833
4698,0.99068505
4699,0.96568167
4700,0.99478203
4701,0.68447858
4702,0.93463928
4703,0.99998868
4704,0.82366329
4705,0.81188709
4706,0.84084350
4707,0.00383902
4708,0.99786925
4709,0.78822726
4710,0.32961163
4711,0.53314126
4712,0.01211435
4713,0.99690175
4714,0.99980563
4715,0.99999750
4716,0.32547227
4717,0.99691808
4718,0.32027262
4719,0.30020955
4720,0.05211232
4721,0.99999690
4722,0.99883360
4723,0.99996400
4724,0.09397563
4725,0.32959351
4726,0.24822938
4727,0.70063764
4728,0.99994791
4729,0.77784407
4730,0.97078896
4731,0.99999022
4732,0.99954009
4733,0.11641864
4734,0.03728844
4735,0.99994671
4736,0.39065984
4737,0.99391288
4738,0.99848181
4739,0.35620379
4740,0.41516113
4741,0.51002115
4742,0.99992561
4743,0.20817086
4744,0.26571435
4745,0.34725851
4746,0.70601511
4747,0.99997783
4748,0.05186347
4749,0.99999964
4750,0.97520137
4751,0.10089146
4752,0.98912722
4753,0.93897444
4754,0.55629534
4755,0.97071785
4756,0.99390596
4757,0.99942148
4758,0.99999619
4759,0.87343240
4760,0.99994636
4761,0.02160229
4762,0.93014312
4763,0.99762207
4764,0.56822032
4765,0.99918097
4766,0.10778087
4767,0.93378407
4768,0.03074747
4769,0.99989462
4770,0.08536635
4771,0.94044143
4772,0.99664825
4773,0.99990726
4774,0.99907398
4775,0.76815695
4776,0.41389334
4777,0.50326461
4778,0.98697168
4779,0.90632695
4780,0.94041765
4781,0.99094021
4782,0.99994683
4783,0.68721884
4784,0.99921751
4785,0.05984231
4786,0.00638635
4787,0.55196613
4788,0.99997234
4789,0.99998081
4790,0.99998021
4791,0.99687117
4792,0.03109924
4793,0.22987440
4794,0.05871040
4795,0.02180939
4796,0.99990129
4797,0.99926895
4798,0.45315272
4799,0.99998999
4800,0.29090720
4801,0.83544123
4802,0.92336059
4803,0.31881484
4804,0.80556655
4805,0.99963534
4806,0.90976292
4807,0.99966729
4808,0.99997175
4809,0.99944216
4810,0.89813417
4811,0.95639223
4812,0.99398029
4813,0.99984169
4814,0.92558414
4815,0.58849883
4816,0.22011428
4817,0.93915975
4818,0.99996018
4819,0.75120765
4820,0.99996960
4821,0.99999845
4822,0.12278770
4823,0.99930179
4824,0.99980503
4825,0.03283751
4826,0.99996984
4827,0.99999905
4828,0.99582601
4829,0.48984659
4830,0.99986303
4831,0.02115001
4832,0.99998653
4833,0.04647898
4834,0.66709906
4835,0.91365308
4836,0.46871686
4837,0.99684972
4838,0.55195922
4839,0.99563402
4840,0.01089929
4841,0.97497839
4842,0.99999774
4843,0.99993372
4844,0.75181210
4845,0.17926387
4846,0.94641244
4847,0.00930070
4848,0.11573602
4849,0.98585492
4850,0.97588420
4851,0.99475962
4852,0.99999964
4853,0.99994195
4854,0.99902260
4855,0.59579748
4856,0.33483064
4857,0.99963355
4858,0.50088638
4859,0.48981392
4860,0.99998784
4861,0.99994862
4862,0.99999917
4863,0.66407114
4864,0.01120551
4865,0.00363644
4866,0.08358105
4867,0.99865639
4868,0.89489824
4869,0.32335427
4870,0.99732590
4871,0.08435224
4872,0.99985397
4873,0.87651557
4874,0.99992287
4875,0.99824667
4876,0.01292806
4877,0.01430818
4878,0.28698540
4879,0.75977647
4880,0.73580861
4881,0.18624999
4882,0.24103068
4883,0.79436773
4884,0.99363303
4885,0.99507093
4886,0.73718023
4887,0.89360493
4888,0.03790224
4889,0.99995828
4890,0.26118878
4891,0.99992132
4892,0.02377766
4893,0.42937753
4894,0.07787418
4895,0.79361087
4896,0.99427277
4897,0.99975258
4898,0.85761172
4899,0.85722119
4900,0.55274659
4901,0.21028276
4902,0.99997902
4903,0.92848134
4904,0.99449122
4905,0.96772397
4906,0.79763460
4907,0.09699064
4908,0.99954802
4909,0.93101746
4910,0.99674535
4911,0.94541663
4912,0.99668783
4913,0.65648526
4914,0.51499993
4915,0.30781731
4916,0.99993694
4917,0.99938798
4918,0.99881399
4919,0.97963071
4920,0.49180952
4921,0.36159688
4922,0.43877414
4923,0.04954615
4924,0.86162519
4925,0.98277390
4926,0.02985542
4927,0.89004934
4928,0.65317816
4929,0.99994493
4930,0.99290097
4931,0.21116735
4932,0.99994552
4933,0.34460232
4934,0.71637881
4935,0.82135874
4936,0.57609224
4937,0.72447753
4938,0.87100399
4939,0.99882680
4940,0.49345380
4941,0.94208127
4942,0.96275330
4943,0.49270037
4944,0.44160646
4945,0.04397725
4946,0.97173125
4947,0.79013538
4948,0.10667048
4949,0.99871218
4950,0.04211740
4951,0.99068147
4952,0.08174769
4953,0.00500866
4954,0.99999654
4955,0.83519864
4956,0.70480412
4957,0.96851826
4958,0.45132267
4959,0.87177420
4960,0.99999213
4961,0.98998696
4962,0.99995780
4963,0.02585110
4964,0.81410539
4965,0.68212831
4966,0.14240439
4967,0.99389267
4968,0.99999905
4969,0.02090609
4970,0.16567576
4971,0.15715666
4972,0.99871433
4973,0.99996328
4974,0.80449080
4975,0.99999714
4976,0.32835820
4977,0.53204906
4978,0.99990511
4979,0.97294551
4980,0.81255442
4981,0.85792667
4982,0.99994040
4983,0.51247841
4984,0.50838190
4985,0.99957520
4986,0.05203648
4987,0.10156586
4988,0.99677843
4989,0.26492226
4990,0.18971972
4991,0.99950111
4992,0.99994934
4993,0.99999797
4994,0.99958950
4995,0.50381804
4996,0.99022394
4997,0.34745234
4998,0.92316061
4999,0.99981803
5000,0.80926579
5001,0.63490969
5002,0.99998176
5003,0.01324735
5004,0.57290697
5005,0.76534200
5006,0.00568866
5007,0.99910408
5008,0.99996603
5009,0.84269202
5010,0.03226389
5011,0.99323362
5012,0.03935962
5013,0.99942732
5014,0.90998167
5015,0.61532050
5016,0.01813982
5017,0.99950826
5018,0.00676391
5019,0.99964964
5020,0.01510341
5021,0.25895798
5022,0.98865139
5023,0.70834798
5024,0.07486652
5025,0.19670068
5026,0.84588546
5027,0.99994254
5028,0.86787248
5029,0.01236848
5030,0.97772753
5031,0.97461909
5032,0.01088577
5033,0.99827862
5034,0.03526273
5035,0.99812347
5036,0.18832693
5037,0.11167160
5038,0.04512757
5039,0.98156446
5040,0.51636612
5041,0.99489427
5042,0.99201751
5043,0.99602097
5044,0.99428624
5045,0.99986625
5046,0.99446684
5047,0.99897432
5048,0.23797815
5049,0.05745520
5050,0.10172795
5051,0.72837138
5052,0.13903065
5053,0.99998486
5054,0.00448609
5055,0.99895096
5056,0.93795258
5057,0.99954081
5058,0.99999952
5059,0.42690212
5060,0.05629541
5061,0.99902344
5062,0.99994087
5063,0.69831133
5064,0.27855161
5065,0.82616371
5066,0.98641169
5067,0.99992394
5068,0.06745263
5069,0.99769694
5070,0.99294442
5071,0.99967265
5072,0.99175197
5073,0.74003881
5074,0.99814343
5075,0.99994016
5076,0.99999118
5077,0.71171939
5078,0.87031865
5079,0.42415702
5080,0.99850756
5081,0.89430445
5082,0.99938631
5083,0.99997771
5084,0.99996364
5085,0.35751492
5086,0.99985945
5087,0.02584802
5088,0.99996400
5089,0.99853241
5090,0.23853838
5091,0.68479103
5092,0.01586814
5093,0.74980885
5094,0.05420867
5095,0.63240957
5096,0.99997735
5097,0.99990332
5098,0.12912530
5099,0.00919382
5100,0.99582052
5101,0.74455464
5102,0.99979144
5103,0.45755434
5104,0.99952805
5105,0.99993074
5106,0.18429606
5107,0.03903377
5108,0.96878457
5109,0.99283171
5110,0.07071959
5111,0.47042340
5112,0.99996936
5113,0.99976534
5114,0.12416577
5115,0.99960929
5116,0.19493644
5117,0.99995255
5118,0.98526448
5119,0.04525295
5120,0.72081959
5121,0.25541651
5122,0.98966098
5123,0.99842155
5124,0.00612722
5125,0.77812916
5126,0.99801707
5127,0.00568619
5128,0.57299691
5129,0.80514371
5130,0.88400972
5131,0.98592782
5132,0.04285358
5133,0.08691005
5134,0.99992323
5135,0.79987937
5136,0.99979597
5137,0.99781090
5138,0.99838281
5139,1.00000000
5140,0.99996817
5141,0.94117582
5142,0.40024889
5143,0.97840720
5144,0.72024697
5145,0.02440949
5146,0.96240383
5147,0.71631223
5148,0.99372572
5149,0.96938378
5150,0.96123558
5151,0.80488700
5152,0.99967647
5153,0.99988425
5154,0.97153205
5155,0.96904570
5156,0.99856287
5157,0.85637295
5158,0.00178675
5159,0.99998295
5160,0.06151611
5161,0.99987245
5162,0.10896643
5163,0.01466790
5164,0.99999940
5165,0.99999809
5166,0.99998379
5167,0.86346704
5168,0.00995675
5169,0.99764639
5170,0.99487430
5171,0.99981624
5172,0.97222996
5173,0.99999893
5174,0.18913089
5175,0.49514139
5176,0.05549293
5177,0.99658811
5178,0.95431191
5179,0.03348016
5180,0.08686510
5181,0.98949313
5182,0.79761398
5183,0.99978691
5184,0.40647462
5185,0.98790193
5186,0.99997187
5187,0.01656862
5188,0.13243355
5189,0.97900414
5190,0.99998498
5191,0.99999154
5192,0.58927816
5193,0.99977249
5194,0.99998534
5195,0.45347473
5196,0.68964702
5197,0.99966550
5198,0.99787056
5199,0.52773774
5200,0.91874695
5201,0.99999928
5202,0.99996364
5203,0.99138170
5204,0.34810534
5205,0.66546243
5206,0.96387756
5207,0.37345091
5208,0.97713655
5209,0.94267261
5210,0.97982270
5211,0.51439536
5212,0.99810517
5213,0.96075505
5214,0.99747902
5215,0.99998212
5216,0.99999535
5217,0.99538440
5218,0.99857914
5219,0.99999356
5220,0.67465168
5221,0.36841375
5222,0.98433000
5223,0.45033142
5224,0.51087087
5225,0.60246092
5226,0.01096052
5227,0.96346009
5228,0.84639454
5229,0.82043821
5230,0.99984992
5231,0.99968839
5232,0.99999368
5233,0.94860017
5234,0.99999952
5235,0.98645347
5236,0.77768666
5237,0.05549753
5238,0.98976010
5239,0.99171984
5240,0.99937421
5241,0.99971169
5242,0.99649942
5243,0.30090544
5244,0.53832549
5245,0.99729520
5246,0.97472328
5247,0.30907983
5248,0.31361422
5249,0.05931133
5250,0.31536222
5251,0.99999583
5252,0.99999821
5253,0.97497028
5254,0.99498439
5255,0.14659536
5256,0.99996912
5257,0.99929249
5258,0.95586801
5259,0.00667246
5260,0.26719281
5261,0.20163719
5262,0.99156135
5263,0.99185646
5264,0.99998987
5265,0.99998999
5266,0.02242476
5267,0.74822223
5268,0.98715287
5269,0.23627310
5270,0.99188304
5271,0.99918336
5272,0.99330682
5273,0.15641090
5274,0.91808856
5275,0.96339756
5276,0.79419619
5277,0.45158187
5278,0.13731106
5279,0.99989617
5280,0.98369724
5281,0.55138034
5282,0.99956959
5283,0.99496990
5284,0.99968922
5285,0.90561444
5286,0.99978739
5287,0.99998438
5288,0.98251337
5289,0.99999964
5290,0.02550384
5291,0.00025922
5292,0.89087576
5293,0.35425556
5294,0.76808107
5295,0.99997437
5296,0.85178453
5297,0.99997330
5298,0.16323361
5299,0.99997246
5300,0.98819029
5301,0.99991417
5302,0.99999917
5303,0.88331950
5304,0.93497306
5305,0.99995244
5306,0.99999189
5307,0.17721500
5308,0.99999845
5309,0.40326557
5310,0.99852103
5311,0.99437571
5312,0.99874914
5313,0.79969770
5314,0.89968526
5315,0.13301560
5316,0.99962008
5317,0.98832452
5318,0.99994600
5319,0.99705279
5320,0.94311911
5321,0.99776590
5322,0.99992418
5323,0.06207141
5324,0.99987733
5325,0.99819261
5326,0.92248416
5327,0.98066241
5328,0.90361583
5329,0.99561149
5330,0.99998987
5331,0.91952300
5332,0.97516143
5333,0.38981250
5334,0.99962354
5335,0.21789172
5336,0.04951638
5337,0.02027322
5338,0.99350947
5339,0.73716307
5340,0.86133599
5341,0.06023406
5342,0.19449849
5343,0.99998534
5344,0.34263143
5345,0.99999928
5346,0.98771030
5347,0.61777061
5348,0.13423871
5349,0.68940771
5350,0.99999988
5351,0.99998510
5352,0.99998343
5353,0.63262445
5354,0.93426681
5355,0.99909472
5356,0.08100704
5357,0.99925548
5358,0.94898653
5359,0.00352827
5360,0.99990618
5361,0.97831273
5362,0.58591115
5363,0.99944824
5364,0.34076259
5365,0.33171871
5366,0.97884780
5367,0.90957713
5368,0.02150622
5369,0.59271294
5370,0.58132261
5371,0.99924517
5372,0.99817097
5373,0.99958664
5374,0.99999905
5375,0.99987864
5376,0.99992478
5377,0.85033947
5378,0.99895251
5379,0.01298064
5380,0.99999583
5381,0.30346125
5382,0.99233949
5383,0.99999738
5384,0.85544723
5385,0.15754160
5386,0.95027727
5387,0.93942946
5388,0.97042525
5389,0.99601293
5390,0.99998295
5391,0.99993563
5392,0.99774617
5393,0.99983442
5394,0.99959761
5395,0.99970657
5396,0.99775094
5397,0.12361810
5398,0.92623711
5399,0.99926215
5400,0.84294903
5401,0.01705848
5402,0.29978850
5403,0.80333304
5404,0.72631949
5405,0.98510379
5406,0.99836594
5407,0.75624681
5408,0.99992537
5409,0.99992347
5410,0.99999940
5411,0.99992180
5412,0.98836750
5413,0.63334543
5414,0.99997842
5415,0.99506003
5416,0.63712549
5417,0.99999452
5418,0.00630785
5419,0.01681191
5420,0.12903118
5421,0.99999940
5422,0.99994516
5423,0.56001270
5424,0.98616296
5425,0.02198521
5426,0.98924083
5427,0.99710053
5428,0.05020278
5429,0.98970568
5430,0.70380318
5431,0.99995971
5432,0.49014729
5433,0.52065980
5434,0.99998641
5435,0.99932122
5436,0.11346572
5437,0.99999809
5438,0.99992287
5439,0.54036117
5440,0.99982160
5441,0.99705839
5442,0.99991286
5443,0.99978894
5444,0.79736376
5445,0.13806862
5446,0.94823945
5447,0.93746740
5448,0.85273451
5449,0.19969778
5450,0.99997342
5451,0.99831009
5452,0.98706102
5453,0.99996209
5454,0.23937757
5455,0.99439740
