id,addicted_label
713021,0.9997486036440375
713022,0.4883339135180737
713023,0.9995951405500254
713024,0.9960463688769774
713025,0.9999847837365312
713026,0.08285277166105712
713027,0.9983312465160198
713028,0.8272445917016252
713029,0.9848583403530322
713030,0.9811730043782317
713031,0.9997228471992144
713032,0.9993659912109747
713033,0.0075231868977424145
713034,0.7062835179079053
713035,0.46842606696238337
713036,0.9996160951009883
713037,0.3860107217689281
713038,0.8612472875335591
713039,0.27540108941666086
713040,0.9998416975484586
713041,0.9997994393432966
713042,0.09745677006031148
713043,0.9999918909421606
713044,0.722890451566149
713045,0.9998175547011208
713046,0.4428739817410996
713047,0.44377720494042683
713048,0.8070455413865799
713049,0.9993136520798374
713050,0.9774653056639704
713051,0.7387747700077862
713052,0.9921856201001622
713053,0.5622867498926565
713054,0.01026849686978503
713055,0.9960550586244608
713056,0.012126662551437146
713057,0.9087352994865752
713058,0.9999293173884902
713059,0.9999919843046872
713060,0.15327219968456965
713061,0.307677224518894
713062,0.9626759245687415
713063,0.7327845927304824
713064,0.9999952530614259
713065,0.430798656041863
713066,0.3749270643197498
713067,0.03363219081742248
713068,0.9992802690296105
713069,0.99982347039018
713070,0.4492591728305316
713071,0.8661302907861843
713072,0.7979032291792769
713073,0.999560591398704
713074,0.9796901999009396
713075,0.9999484835295311
713076,0.009275136585055663
713077,0.8322819235719298
713078,0.9223788644685602
713079,0.4565344664640139
713080,0.16302947677898522
713081,0.9961153924902391
713082,0.9992436823735685
713083,0.998109150530284
713084,0.9996624227181721
713085,0.39662688682241826
713086,0.8567603100178202
713087,0.9351068965516921
713088,0.20689815372366835
713089,0.1892532011614931
713090,0.9997636448985535
713091,0.11944956990628616
713092,0.03431939472974409
713093,0.9999236274826255
713094,0.21731691828842875
713095,0.9743772790749328
713096,0.8017055046221243
713097,0.9977893208370686
713098,0.15055129026100406
713099,0.01666497774344605
713100,0.3080647372636429
713101,0.9996209099156148
713102,0.9697489747335275
713103,0.005426848167598937
713104,0.3796766667532956
713105,0.7801590432524061
713106,0.9996239319134524
713107,0.9961058054339071
713108,0.9961574987600986
713109,0.979817773229174
713110,0.9891297501828366
713111,0.9949860977415644
713112,0.920207830378842
713113,0.9978367534256645
713114,0.18960652873905812
713115,0.9997523526714005
713116,0.9963984278785196
713117,0.9961305868938798
713118,0.5375370514206461
713119,0.9943091261055045
713120,0.9254639991413984
713121,0.9999777136997796
713122,0.9997758459944448
713123,0.9969450848853997
713124,0.08560519212704268
713125,0.8797910003604867
713126,0.7501376870813944
713127,0.9131258250480079
713128,0.9996860057661596
713129,0.6342361935752096
713130,0.906116114071383
713131,0.2758544583059897
713132,0.015300149692715894
713133,0.9997814361407269
713134,0.9842630504544682
713135,0.22339078921942432
713136,0.9210226447169326
713137,0.9959088620068458
713138,0.9939638903672735
713139,0.9856380638531691
713140,0.9942383289429436
713141,0.41166895078845067
713142,0.18901298096118432
713143,0.3721517169554221
713144,0.19217866124204397
713145,0.4152000133575166
713146,0.9807848522637771
713147,0.6999850447826013
713148,0.9369965549461601
713149,0.20667843507172728
713150,0.971779368945892
713151,0.9997842106207653
713152,0.9695938697606217
713153,0.6091296748357216
713154,0.9749319621287678
713155,0.12168206495117093
713156,0.936541920639462
713157,0.9948035394012482
713158,0.09224143857868722
713159,0.9271928398459
713160,0.9994916465927183
713161,0.8786277863422478
713162,0.07727260322310522
713163,0.4574363245007218
713164,0.024822403586490394
713165,0.9998814701162434
713166,0.5026802181805342
713167,0.06620672634853526
713168,0.9999647975425143
713169,0.18508826820914487
713170,0.9997703674654224
713171,0.6946110379189238
713172,0.9999936189013136
713173,0.9990675789959995
713174,0.7202839295854092
713175,0.01065788837553908
713176,0.9999754777813346
713177,0.9998659400334301
713178,0.9998386942995641
713179,0.5345470235924017
713180,0.615994867759298
713181,0.5673084861573672
713182,0.29287582262622835
713183,0.6579796909363151
713184,0.3210104023899166
713185,0.5654487979247391
713186,0.9774412404862846
713187,0.9999533141372838
713188,0.9999811208236059
713189,0.9999908933023225
713190,0.9984018341072831
713191,0.988567727562754
713192,0.9999563121045053
713193,0.7696374935207942
713194,0.9991047171841185
713195,0.17523230813461677
713196,0.9802012494511858
713197,0.7446732097405642
713198,0.7363786748080854
713199,0.9997542920072219
713200,0.9997696553076183
713201,0.9737586190214529
713202,0.9981187860878918
713203,0.9995505490685591
713204,0.9999862436545397
713205,0.9983227520997644
713206,0.890406825584023
713207,0.17028710849806705
713208,0.0775311177262604
713209,0.9439270230032839
713210,0.9999437140010915
713211,0.0515200524516334
713212,0.6982907441151325
713213,0.7471449723792344
713214,0.5392043048495
713215,0.9996129966677492
713216,0.08392659562804126
713217,0.06457018980733895
713218,0.9948322730725832
713219,0.9589515007945536
713220,0.9997489346744549
713221,0.9570624052995941
713222,0.021886402530672873
713223,0.38065001784927033
713224,0.17126520465451223
713225,0.9852870332920542
713226,0.9906242429214421
713227,0.913975226928304
713228,0.9999588448278098
713229,0.9999114502951253
713230,0.01786007959207265
713231,0.34886234003406
713232,0.9905337740167092
713233,0.8386005018358365
713234,0.9888286455250496
713235,0.9998832485415505
713236,0.9832837231867227
713237,0.3397468749100672
713238,0.7027112196055466
713239,0.999778805510803
713240,0.9999682807761099
713241,0.9985068968944718
713242,0.9972516334190665
713243,0.986695170736045
713244,0.4254452343590371
713245,0.999648484282923
713246,0.47679878633481215
713247,0.9999556303379092
713248,0.9911785811116355
713249,0.9451772913972947
713250,0.9893436008693396
713251,0.9377178496221497
713252,0.893240406731817
713253,0.6746288888818468
713254,0.9847167241073945
713255,0.7678852159961392
713256,0.9819994261488738
713257,0.9966042876758548
713258,0.9993722059931335
713259,0.5295323043511264
713260,0.9829072688714792
713261,0.9944871788011623
713262,0.96199764109767
713263,0.9999831788812458
713264,0.36835402892848135
713265,0.9996679023131112
713266,0.985773386280591
713267,0.98255159188419
713268,0.030240635359466694
713269,0.968589964032609
713270,0.5919542580295
713271,0.02916817558919087
713272,0.9995556643864016
713273,0.1794862677927533
713274,0.768180803180521
713275,0.05665751721020421
713276,0.02162642689109789
713277,0.9995016607104675
713278,0.9971370883795172
713279,0.961755684056782
713280,0.054045922771182364
713281,0.9789962626392195
713282,0.9992833715513253
713283,0.03362507941984148
713284,0.8813044222572506
713285,0.99950566667532
713286,0.010221584093531907
713287,0.9998739888606311
713288,0.9335724620901585
713289,0.054418009171305494
713290,0.9964295044999734
713291,0.688433668623337
713292,0.013322677843348762
713293,0.2963956354329148
713294,0.6767991438387546
713295,0.2182583454233055
713296,0.9738127208528597
713297,0.8281534824025314
713298,0.9946252311281274
713299,0.9054019499813695
713300,0.7839730378495966
713301,0.9857451554579931
713302,0.9991862188739897
713303,0.9181576833733983
713304,0.2682843752840028
713305,0.9996356407548748
713306,0.8402447894780843
713307,0.15839784893589215
713308,0.997604945665944
713309,0.3610852419703763
713310,0.9998399844261346
713311,0.9990565897576562
713312,0.9993869851832884
713313,0.9993805028258216
713314,0.999572899083027
713315,0.967792939986351
713316,0.270159509732768
713317,0.9999135135420667
713318,0.9989837554399313
713319,0.9996908416458206
713320,0.9994611591049496
713321,0.9860812015512366
713322,0.9972870961075266
713323,0.868076299582281
713324,0.9997744784674202
713325,0.15902081546911934
713326,0.17156416841913932
713327,0.5090064432618238
713328,0.056019996746370856
713329,0.46658753743955456
713330,0.8394903003961129
713331,0.8814642052314545
713332,0.22207060867859854
713333,0.021201885985651325
713334,0.9902180374764565
713335,0.47537080443888335
713336,0.12061298863873567
713337,0.3340701569953167
713338,0.7626826511588372
713339,0.99560388187874
713340,0.9301578813598843
713341,0.9999892046370489
713342,0.9997373916556725
713343,0.1268864429877176
713344,0.9998623848333834
713345,0.2674730407757876
713346,0.9922357605542494
713347,0.9969412038078124
713348,0.8592540507269438
713349,0.33217514504772827
713350,0.8193654555038803
713351,0.9997518426625079
713352,0.18752669086577722
713353,0.9582300356613747
713354,0.8425180526759031
713355,0.9878908331814298
713356,0.9928409495376842
713357,0.07524591334974981
713358,0.27581900347040655
713359,0.9998231046307733
713360,0.9655116348182291
713361,0.9979191081740529
713362,0.02005177870659363
713363,0.09858177928288699
713364,0.9922005756715564
713365,0.9888717249165545
713366,0.9978524931545578
713367,0.9594272244803699
713368,0.3086189247007708
713369,0.1811052609711115
713370,0.9958187811093332
713371,0.9741439038994425
713372,0.8503401314366107
713373,0.3988133660739531
713374,0.9978537226191049
713375,0.9998084834764717
713376,0.9997010798650814
713377,0.7919512784504756
713378,0.4327904056993793
713379,0.8789611587416942
713380,0.20533088157998147
713381,0.9975427726595207
713382,0.9865363541804915
713383,0.017983547791872494
713384,0.999762111653973
713385,0.9968503109429852
713386,0.9988156289152365
713387,0.08988159361582844
713388,0.9996468449598052
713389,0.007193383804652241
713390,0.9991113057112779
713391,0.41952715234085025
713392,0.03664619105259465
713393,0.02592643520833619
713394,0.6957750206337239
713395,0.6744797096797952
713396,0.9948145757892721
713397,0.9093370163758798
713398,0.6182106373560895
713399,0.38711431115875766
713400,0.9999904639056151
713401,0.7659085083477731
713402,0.825452945965916
713403,0.9950356146582193
713404,0.6740710445521099
713405,0.6298279239878835
713406,0.9933499718310681
713407,0.9667765493583896
713408,0.9997335785065735
713409,0.2453310867889714
713410,0.8071483893621993
713411,0.9997538138587657
713412,0.9156898411757194
713413,0.9816431149899427
713414,0.9999063516980902
713415,0.9982405900334061
713416,0.9784995977231963
713417,0.9992808183732722
713418,0.9998115213066701
713419,0.25511090991704843
713420,0.9998628285296499
713421,0.7555685474846366
713422,0.9497441153069545
713423,0.9998716574820357
713424,0.9472824082093523
713425,0.09735373086558767
713426,0.010054334114280274
713427,0.9997103528178373
713428,0.9937141885461054
713429,0.8762341337799295
713430,0.14050062870344265
713431,0.03237086632303989
713432,0.9649549497042076
713433,0.7847075631179665
713434,0.9999944381345429
713435,0.9919070302668841
713436,0.7295121472731179
713437,0.9963627408434779
713438,0.05002279203459875
713439,0.1141700858158698
713440,0.998781828106529
713441,0.9586185004358541
713442,0.9755375983433001
713443,0.9993078737806362
713444,0.39778118631349907
713445,0.5827919226959706
713446,0.00304520802868125
713447,0.9987895609593765
713448,0.9995593797938425
713449,0.5262937402568261
713450,0.8840791343960557
713451,0.005620427667778125
713452,0.9421371174059743
713453,0.9999684956899116
713454,0.9935238446918122
713455,0.9956402507053295
713456,0.9965552827116125
713457,0.2424574016816523
713458,0.7105618180632597
713459,0.9996869137784812
713460,0.9982038473248975
713461,0.0010773208494572538
713462,0.9975266987612693
713463,0.3256671009743295
713464,0.9303527627629637
713465,0.9026883961787201
713466,0.6443551537246984
713467,0.9049738350221197
713468,0.6396990948546775
713469,0.9807899554524038
713470,0.06489817021893822
713471,0.8306798899905268
713472,0.9729172314886855
713473,0.9706119468692853
713474,0.9999737871337112
713475,0.06462277638535022
713476,0.6159497955702117
713477,0.9507452023122648
713478,0.9793065327895171
713479,0.806887734845741
713480,0.2546992317569606
713481,0.05993358653115397
713482,0.9957380114017518
713483,0.5005316327988234
713484,0.9886941597762092
713485,0.14986741533092468
713486,0.9986592134098528
713487,0.3767741907866332
713488,0.9995709786145582
713489,0.9716707336681368
713490,0.9608154243049176
713491,0.17059483454995156
713492,0.09500050421216352
713493,0.013845666179534106
713494,0.49173681788246004
713495,0.10335042406676716
713496,0.6091962698597753
713497,0.1566503555057535
713498,0.7921281967286345
713499,0.06495158178422197
713500,0.4157758272489394
713501,0.725133995554359
713502,0.5836790696601566
713503,0.9609948964588805
713504,0.9720091018724188
713505,0.9969472186170764
713506,0.2905808492359811
713507,0.7785276564450596
713508,0.9980972264857064
713509,0.9915269534954383
713510,0.7434625385955393
713511,0.9668116366756617
713512,0.7360723677823376
713513,0.999761405123025
713514,0.9916756352757787
713515,0.2662285627118794
713516,0.990338357533566
713517,0.7333516976390337
713518,0.9976401185108742
713519,0.7957422472997557
713520,0.9999758498110168
713521,0.9997702067598041
713522,0.9401038542299857
713523,0.03744260330848616
713524,0.2793864391062081
713525,0.48406881942221236
713526,0.9783352397548049
713527,0.2880893676218971
713528,0.7919391545373087
713529,0.9994214788913058
713530,0.9998807925680337
713531,0.1054727786034156
713532,0.835245566157276
713533,0.9994403448956891
713534,0.9998297418813273
713535,0.9982219825719053
713536,0.9994618357811126
713537,0.7327555472390982
713538,0.04659881164712938
713539,0.7730561808068495
713540,0.9998824827685875
713541,0.04665543508005339
713542,0.9815912981468606
713543,0.9825628812514864
713544,0.9667543808321268
713545,0.9985972561157415
713546,0.8514538674584783
713547,0.999882096895106
713548,0.8456475415672257
713549,0.9999869814196
713550,0.9954866592608272
713551,0.9991871346238268
713552,0.9563233799614228
713553,0.9997598832220703
713554,0.9940008233706408
713555,0.9875596712129735
713556,0.9940368215192136
713557,0.9903522706310384
713558,0.08106038461586917
713559,0.9974203485996643
713560,0.957470106612002
713561,0.9999895052455627
713562,0.37825296017832405
713563,0.07343453046278595
713564,0.9772143330071916
713565,0.9996360757973562
713566,0.027672637891962604
713567,0.9998039631161906
713568,0.9999279127267913
713569,0.5521391095558879
713570,0.554047660992485
713571,0.14305901324407297
713572,0.767060223631621
713573,0.9990202890521964
713574,0.36718763332406146
713575,0.9930740507316089
713576,0.997544290242419
713577,0.6256441872077282
713578,0.9774351920220831
713579,0.9977488030049692
713580,0.9997194391542876
713581,0.07241114155867742
713582,0.9993288420538498
713583,0.22973318266271767
713584,0.9999889167271265
713585,0.9930095736513689
713586,0.9999296784542976
713587,0.9999683074839496
713588,0.9259719705452161
713589,0.9546084183644201
713590,0.9996585270450018
713591,0.9945313732947947
713592,0.9972874179540069
713593,0.9988853341629346
713594,0.15468730363634225
713595,0.07037228001935847
713596,0.19093532134955826
713597,0.9936826749103226
713598,0.3083265194603754
713599,0.6782686979736999
713600,0.9968775630825247
713601,0.9989782349294671
713602,0.9867040397127449
713603,0.9876610123638908
713604,0.8315920621694121
713605,0.04632368852300468
713606,0.5378085997825135
713607,0.6833548635726874
713608,0.5863009283850038
713609,0.886585237502335
713610,0.5764395807615159
713611,0.9965142164157571
713612,0.942436274938613
713613,0.49451610748834784
713614,0.6910756808538284
713615,0.9999772155179854
713616,0.19572209505587942
713617,0.9976595606905176
713618,0.9977905556024209
713619,0.9997425238462447
713620,0.46722135445846236
713621,0.9987364973197256
713622,0.8800714765223712
713623,0.9998514810098877
713624,0.025102382994118693
713625,0.9936215465718012
713626,0.4584443886880812
713627,0.13953408415626747
713628,0.4391356693776644
713629,0.999859038183688
713630,0.3320305201519608
713631,0.9466436814979382
713632,0.23809999259853293
713633,0.999968934334569
713634,0.9968409800175015
713635,0.9995411871158334
713636,0.10033298707060286
713637,0.7580005349974008
713638,0.12963559623227366
713639,0.165106262156144
713640,0.9980068722238622
713641,0.993020527448316
713642,0.15792831069741067
713643,0.6994110135394569
713644,0.9995985662322651
713645,0.9954450689734367
713646,0.9992515398697138
713647,0.4498946754903767
713648,0.9993958482854757
713649,0.9447372757047784
713650,0.9356523483938565
713651,0.9998617475373264
713652,0.9994672042479114
713653,0.6640298174191374
713654,0.9990189465636738
713655,0.9076420151193642
713656,0.9998581806692947
713657,0.9955088319190091
713658,0.2973741921817542
713659,0.8856469380649745
713660,0.9999864340550595
713661,0.8926972373174454
713662,0.9980233252007695
713663,0.04984095584298126
713664,0.21277924570037707
713665,0.7011522500850225
713666,0.9896592644687345
713667,0.3736478638424686
713668,0.9996449678186365
713669,0.324460165730439
713670,0.3996601649396537
713671,0.9993601092927079
713672,0.7881820434125886
713673,0.36738252657493986
713674,0.8150322793594057
713675,0.9993586513278535
713676,0.9999821226093198
713677,0.9999758125740836
713678,0.3219086980611302
713679,0.6120688472411661
713680,0.9998830970538052
713681,0.9776610377806675
713682,0.30371343744905643
713683,0.997182340418117
713684,0.9719021587523043
713685,0.9998073222943752
713686,0.9473708037476515
713687,0.4458356892400994
713688,0.9999865291294154
713689,0.11540881403550414
713690,0.9995636004217158
713691,0.6019983537192247
713692,0.996521805956494
713693,0.9035333172927057
713694,0.5980058861408095
713695,0.9999120133721482
713696,0.6411689510974702
713697,0.9978706488401208
713698,0.9998297659265054
713699,0.9994110541198378
713700,0.6941242657714236
713701,0.121043460435827
713702,0.9997243393243908
713703,0.6752415088283642
713704,0.9864076954483953
713705,0.9999215012587908
713706,0.05702019046422124
713707,0.6548458376331606
713708,0.0034526552063515294
713709,0.016108711110492887
713710,0.99974176903508
713711,0.9975251424215967
713712,0.9924822679013415
713713,0.2441806692261515
713714,0.22336108404798302
713715,0.19767359019976602
713716,0.10991649084389137
713717,0.45784026919703436
713718,0.7774942207552662
713719,0.5030288229803592
713720,0.9993135415476319
713721,0.9773126440625616
713722,0.3897401456967603
713723,0.9999927740673854
713724,0.21744347117685173
713725,0.9992246427225245
713726,0.9999253412098874
713727,0.9999788810130724
713728,0.999713184841369
713729,0.040662594838430204
713730,0.9973782510627893
713731,0.8343422979184492
713732,0.9999264370651497
713733,0.9997547503830948
713734,0.38214648538929213
713735,0.9049069971606398
713736,0.9999830332465398
713737,0.999295361474063
713738,0.9828060573837446
713739,0.005056390485476405
713740,0.10940422843412331
713741,0.9999719332492234
713742,0.9999301739411
713743,0.065904634273204
713744,0.01949620170532456
713745,0.3543143042894674
713746,0.9913575174641116
713747,0.9882167427228203
713748,0.9994274377325796
713749,0.9756467692679449
713750,0.7341024232771505
713751,0.9267528814179027
713752,0.3199358770533139
713753,0.887738526263828
713754,0.8789235448188638
713755,0.9973662581159157
713756,0.017697035321465264
713757,0.16630971433285077
713758,0.9984635147235803
713759,0.9046744364806093
713760,0.35239280628597675
713761,0.11841997470725463
713762,0.9995847226820846
713763,0.8958001051937023
713764,0.10864528902940415
713765,0.22665651548202465
713766,0.9894342420435246
713767,0.16896641094552578
713768,0.9997878159600806
713769,0.9997892736304916
713770,0.9992239580101769
713771,0.9986330940401507
713772,0.9999916916944865
713773,0.02340197235675003
713774,0.15299900220491666
713775,0.6980324557374763
713776,0.2538214327075817
713777,0.3373141123386457
713778,0.9999927170775855
713779,0.5541432396921392
713780,0.6126263375997689
713781,0.9953733502040801
713782,0.9996257394745142
713783,0.6104354507577415
713784,0.685422311405013
713785,0.45569436516096146
713786,0.0058867401054999505
713787,0.9997327635734686
713788,0.9702028616275802
713789,0.41018691877750013
713790,0.9998424719802703
713791,0.22276142558984563
713792,0.7369184677492153
713793,0.9988526082136089
713794,0.5270098078252596
713795,0.6250155472272702
713796,0.9914859429982602
713797,0.052876631267210414
713798,0.9998478495744442
713799,0.04537480968810496
713800,0.9859492170980438
713801,0.9112798459094111
713802,0.9960622942377514
713803,0.9941329945953431
713804,0.6367757148666967
713805,0.9998640845537754
713806,0.9773157247730317
713807,0.9863743937810492
713808,0.9872729977254748
713809,0.8792795830838847
713810,0.999765072983589
713811,0.21230612952897165
713812,0.9999895874546713
713813,0.9998651325438137
713814,0.9995029669426654
713815,0.9730211369738268
713816,0.9941101103908556
713817,0.9932341745277762
713818,0.8060368010675287
713819,0.06027318451493141
713820,0.9608474777379483
713821,0.6621249192842027
713822,0.9903989614499901
713823,0.9958944985438833
713824,0.9931858939998911
713825,0.9996907536069216
713826,0.378141790253799
713827,0.0020121329694718945
713828,0.999687024577949
713829,0.8829999459145232
713830,0.014415391974820696
713831,0.92328855504241
713832,0.005011364498971638
713833,0.9995075204932846
713834,0.9799133842625007
713835,0.9741443009878132
713836,0.9998006735753755
713837,0.982163577591504
713838,0.9731430182664523
713839,0.9977000744242055
713840,0.5644665951510481
713841,0.9980964463604455
713842,0.23850075242637486
713843,0.9422744095495019
713844,0.1353785825857657
713845,0.07146224463805242
713846,0.9999665802160933
713847,0.9992477561178909
713848,0.7758587705755172
713849,0.998611669608341
713850,0.36071612826612004
713851,0.9992465617242573
713852,0.9999443887845322
713853,0.6762982995767428
713854,0.7848128767213136
713855,0.2710348856989187
713856,0.45388539352007423
713857,0.4347601678537039
713858,0.9347824234763621
713859,0.978295413683826
713860,0.9689734619601198
713861,0.997188190023602
713862,0.7316497683803602
713863,0.2566433698813219
713864,0.07998521272708108
713865,0.05373295918624423
713866,0.9998545512749919
713867,0.9992070746549201
713868,0.9994393454436924
713869,0.9311913936152394
713870,0.3178251775027861
713871,0.9999714008585645
713872,0.9998222067006518
713873,0.9973851532418747
713874,0.19824243953957046
713875,0.9995753493061855
713876,0.9902717012588171
713877,0.9996844126917827
713878,0.9991624518787102
713879,0.18482351137326475
713880,0.015905076396218992
713881,0.8603993570883655
713882,0.9999904685464234
713883,0.10920017896812381
713884,0.9840196108749295
713885,0.7954775295092323
713886,0.9873552495830484
713887,0.9997996069570189
713888,0.999610905752889
713889,0.9905833352541794
713890,0.9999155779032824
713891,0.9759743566123363
713892,0.6782901909322703
713893,0.9971609941692504
713894,0.04371610223370678
713895,0.7858120994155569
713896,0.9997340082770056
713897,0.9993440255697106
713898,0.8846112171552207
713899,0.666574327129441
713900,0.49978789062956
713901,0.999259282027029
713902,0.24834622848209728
713903,0.9998383524619762
713904,0.9976020906192222
713905,0.9955989790941728
713906,0.7333515633820772
713907,0.007508243009986477
713908,0.985736246264042
713909,0.013163668850515245
713910,0.3260883439037937
713911,0.9995397896396951
713912,0.07359375980646411
713913,0.04156524090017893
713914,0.9975375392043049
713915,0.9999735291004803
713916,0.7193530018394779
713917,0.9996416253009986
713918,0.010295051487247724
713919,0.9894082841719862
713920,0.4558015580747954
713921,0.9995438837032609
713922,0.9636953244081525
713923,0.9939961021594202
713924,0.8226224865342686
713925,0.9986217894104067
713926,0.9948398887402823
713927,0.9920324844070079
713928,0.9401172396719086
713929,0.9999695134469795
713930,0.8684408300904384
713931,0.9164486052370091
713932,0.8034859440397334
713933,0.999880946479867
713934,0.32510940621472945
713935,0.06051785329806495
713936,0.32618131939764006
713937,0.6124948593906425
713938,0.19316871615198591
713939,0.9999333266789894
713940,0.9996129355002825
713941,0.9974466173796415
713942,0.7428655269883087
713943,0.9639152260995238
713944,0.9169722210518675
713945,0.9999687981530236
713946,0.009976118709804601
713947,0.955899405915486
713948,0.9896277035782491
713949,0.9451806083043139
713950,0.08351519908551945
713951,0.9201565198624733
713952,0.09339210843415481
713953,0.7032815184746017
713954,0.9472362814816296
713955,0.7198963018491037
713956,0.9995607772479543
713957,0.9999829933357475
713958,0.962517574392036
713959,0.36915915746852906
713960,0.7385531714569497
713961,0.3081893978632193
713962,0.011033687347550404
713963,0.778136788669426
713964,0.9998295826228846
713965,0.9997116391692987
713966,0.28806812902476364
713967,0.9976538978280596
713968,0.8135031228916357
713969,0.8601787089123807
713970,0.13774284446752572
713971,0.999633431571965
713972,0.9883095739172301
713973,0.9948746753546238
713974,0.3477825290634553
713975,0.9967715187318319
713976,0.514642324167232
713977,0.3866369526781792
713978,0.9999914343367203
713979,0.999924602008558
713980,0.2567635472299226
713981,0.8498314788533399
713982,0.1779131788919829
713983,0.9814793420556136
713984,0.9998673605460793
713985,0.9976245958262144
713986,0.11028272507651497
713987,0.9955359816762941
713988,0.9997248943895201
713989,0.9981001522471867
713990,0.9997572010574359
713991,0.99955475142716
713992,0.9999946476744794
713993,0.9999832306507486
713994,0.993812991028282
713995,0.305349566950292
713996,0.9996446579678808
713997,0.007574084208993257
713998,0.9992812661965338
713999,0.8109521548406408
714000,0.5337817170048151
714001,0.9946340269677785
714002,0.8424321790956244
714003,0.9971343080566137
714004,0.9990682033847383
714005,0.9999471737411223
714006,0.9982849836516227
714007,0.997049523953031
714008,0.985346376210958
714009,0.4073584582953525
714010,0.9933052734821203
714011,0.7766670193187212
714012,0.9966415870820103
714013,0.9997227336181813
714014,0.9997707505574643
714015,0.9914421639942109
714016,0.5216461609151404
714017,0.9981284234315317
714018,0.998626480569391
714019,0.003805964118450142
714020,0.9939381137015886
714021,0.5505521327138726
714022,0.9715517244256973
714023,0.9986122353886235
714024,0.9986306710091087
714025,0.9990769650507426
714026,0.9912850572817881
714027,0.0731551966478103
714028,0.9683450843499724
714029,0.9404338286605377
714030,0.35993641140087473
714031,0.9999064475121526
714032,0.22377127722907703
714033,0.9999371797277877
714034,0.9776401576889115
714035,0.9393858762639796
714036,0.9532681653462497
714037,0.03783708528169312
714038,0.1502727426314452
714039,0.9984005471249555
714040,0.011776245541591849
714041,0.9929767504955114
714042,0.999947468045478
714043,0.9873134330671428
714044,0.20106065393406122
714045,0.03927974891635723
714046,0.9995755476287658
714047,0.08986176150833527
714048,0.05740723367131386
714049,0.8148055391049986
714050,0.7562583519188424
714051,0.9968514599726438
714052,0.9619923428856467
714053,0.9906091857296767
714054,0.99976907793686
714055,0.6499599573607906
714056,0.11431298239572985
714057,0.45061162899207285
714058,0.9999230272003092
714059,0.9383700074878114
714060,0.9959271948519239
714061,0.9990441675647233
714062,0.9878563911480649
714063,0.44357914192740855
714064,0.18171844890118924
714065,0.9804034880793411
714066,0.881391153735289
714067,0.9970811541679396
714068,0.9809386032810838
714069,0.3719362581729081
714070,0.9994699055200016
714071,0.9561444339205558
714072,0.9996807884253434
714073,0.12281886671711942
714074,0.046271888223955344
714075,0.9999850427870285
714076,0.08634532611669044
714077,0.8003615742700445
714078,0.0768112684309902
714079,0.9998054943665565
714080,0.7050546882912441
714081,0.04723961336884446
714082,0.7688493502246084
714083,0.007864177753587507
714084,0.490339486268841
714085,0.9999405322777324
714086,0.9987885609403607
714087,0.0200165661850203
714088,0.13448328279480729
714089,0.9999339435641657
714090,0.2718075427377773
714091,0.7184467866370651
714092,0.9757139914683552
714093,0.14128648920673226
714094,0.5112902946848024
714095,0.682915774854463
714096,0.9994490262672044
714097,0.7397174779924223
714098,0.98483723424565
714099,0.999959373773542
714100,0.5058429945385216
714101,0.7901614541151462
714102,0.9999462294112021
714103,0.747391942969754
714104,0.23098107807551888
714105,0.7762350454028326
714106,0.9999918554516076
714107,0.996534984855106
714108,0.5160053925576051
714109,0.47409590460746037
714110,0.9995916577662536
714111,0.9995109677348516
714112,0.3798195838693979
714113,0.8925679583630529
714114,0.9060752191179609
714115,0.998879695592463
714116,0.9995172163103403
714117,0.04116286721459435
714118,0.9999915983907565
714119,0.9982239424280446
714120,0.041586415703557214
714121,0.9999883460616831
714122,0.6696840694323807
714123,0.9980641167222102
714124,0.9816656145170057
714125,0.9993801540990941
714126,0.8432923674570212
714127,0.9860946350816076
714128,0.9969093695079752
714129,0.9996595551130338
714130,0.8256694033247971
714131,0.9998327713249324
714132,0.45411315024245125
714133,0.39566389007775793
714134,0.6925855218174545
714135,0.01888459637425442
714136,0.05589779338168965
714137,0.5310494222064682
714138,0.946309924433389
714139,0.9999510430705045
714140,0.9776757164407153
714141,0.997666839280323
714142,0.9999703219790158
714143,0.9837666649887302
714144,0.9990223133666406
714145,0.2555812040002401
714146,0.9077959631285408
714147,0.6149338772612597
714148,0.9997195912541811
714149,0.9631791084590373
714150,0.9999165494424698
714151,0.9999923735849967
714152,0.9954022144126389
714153,0.4587795167226384
714154,0.9989601411962614
714155,0.9425791204285685
714156,0.6460053759196569
714157,0.8734017011763566
714158,0.9495247813522241
714159,0.998801774408664
714160,0.012701177872832096
714161,0.8423063245101565
714162,0.9998287702935844
714163,0.9960769993135081
714164,0.42493487663720264
714165,0.9992038088940584
714166,0.007296799218924449
714167,0.9979226667426285
714168,0.4213145414766405
714169,0.9992683591213852
714170,0.8876976052016466
714171,0.03999768259645966
714172,0.9926747157821983
714173,0.9996406430288911
714174,0.4648165566786048
714175,0.008685777051365692
714176,0.9999003170040572
714177,0.9837366414360831
714178,0.9502043513280694
714179,0.9991968317689235
714180,0.6336183309345144
714181,0.9286160357097536
714182,0.9999559797037815
714183,0.05649470137253927
714184,0.9999389084587718
714185,0.5082802403315034
714186,0.9566503072231622
714187,0.9878656648020728
714188,0.9993564355407338
714189,0.0744875033005197
714190,0.9770479424409798
714191,0.9627788796680923
714192,0.9998948238498911
714193,0.9231743384738007
714194,0.9999580672660876
