id,addicted_label
772902,0.99931956
772903,0.04559108
772904,0.84266811
772905,0.78416274
772906,0.99949167
772907,0.03970706
772908,0.05986502
772909,0.99673598
772910,0.96947023
772911,0.99996156
772912,0.88910545
772913,0.99997515
772914,0.80242354
772915,0.99879164
772916,0.10115814
772917,0.5175995
772918,0.96958604
772919,0.9999654
772920,0.61331959
772921,0.13493476
772922,0.99596558
772923,0.47991841
772924,0.7228955
772925,0.04203959
772926,0.83904218
772927,0.99999089
772928,0.64222952
772929,0.97259668
772930,0.99385227
772931,0.99961877
772932,0.99954407
772933,0.99979997
772934,0.01140172
772935,0.99997367
772936,0.22213886
772937,0.97456207
772938,0.22366955
772939,0.58566547
772940,0.63472732
772941,0.9952011
772942,0.99981007
772943,0.99927939
772944,0.76041966
772945,0.99975076
772946,0.99330124
772947,0.97327734
772948,0.97470816
772949,0.38080612
772950,0.32336823
772951,0.09789541
772952,0.99990638
772953,0.84915178
772954,0.99988433
772955,0.86313842
772956,0.27284666
772957,0.00676463
772958,0.98262587
772959,0.05413134
772960,0.63201182
772961,0.99936347
772962,0.9365017
772963,0.98868301
772964,0.10146112
772965,0.999384
772966,0.99793269
772967,0.99998903
772968,0.24201721
772969,0.03397625
772970,0.89154502
772971,0.99830005
772972,0.04421691
772973,0.12259293
772974,0.9188561
772975,0.99950661
772976,0.60552679
772977,0.10348687
772978,0.99937195
772979,0.07148936
772980,0.26570929
772981,0.99296746
772982,0.44762313
772983,0.03217517
772984,0.99999279
772985,0.26675775
772986,0.87877525
772987,0.71735195
772988,0.99908708
772989,0.97550881
772990,0.99969663
772991,0.99988474
772992,0.99995522
772993,0.02686826
772994,0.4644151
772995,0.61037205
772996,0.99966105
772997,0.99796563
772998,0.99998534
772999,0.99950082
773000,0.71233078
773001,0.99958308
773002,0.59840857
773003,0.01180213
773004,0.16715514
773005,0.99634842
773006,0.76980865
773007,0.99951358
773008,0.99864762
773009,0.99772975
773010,0.997081
773011,0.99971651
773012,0.99997491
773013,0.9999434
773014,0.47380364
773015,0.88981834
773016,0.35493245
773017,0.88156545
773018,0.99441714
773019,0.04709105
773020,0.99985758
773021,0.99783537
773022,0.98905246
773023,0.99964213
773024,0.95071877
773025,0.53014444
773026,0.23045884
773027,0.9998785
773028,0.65703106
773029,0.99272882
773030,0.9318444
773031,0.95598148
773032,0.94754775
773033,0.94924823
773034,0.99994798
773035,0.99896643
773036,0.8665524
773037,0.69535282
773038,0.15409473
773039,0.7309909
773040,0.00929767
773041,0.07487916
773042,0.98652747
773043,0.86175232
773044,0.68947212
773045,0.18740955
773046,0.98605275
773047,0.99994673
773048,0.94242827
773049,0.86467679
773050,0.12437488
773051,0.99977206
773052,0.5999577
773053,0.56393934
773054,0.02003818
773055,0.10623807
773056,0.36782334
773057,0.99083797
773058,0.99979218
773059,0.9834448
773060,0.8775231
773061,0.82135721
773062,0.99978416
773063,0.13205521
773064,0.99861256
773065,0.90681959
773066,0.93755519
773067,0.25593474
773068,0.51124961
773069,0.3304429
773070,0.99991989
773071,0.05157753
773072,0.68794479
773073,0.07586294
773074,0.99881801
773075,0.23315195
773076,0.28031098
773077,0.50565436
773078,0.98716458
773079,0.41464119
773080,0.23260217
773081,0.99960514
773082,0.98104797
773083,0.99996537
773084,0.01202728
773085,0.23877063
773086,0.99860116
773087,0.97541206
773088,0.37861051
773089,0.20988023
773090,0.28151023
773091,0.96856015
773092,0.99346155
773093,0.99936318
773094,0.99986439
773095,0.98590347
773096,0.001071
773097,0.23453957
773098,0.32864413
773099,0.15610033
773100,0.81920635
773101,0.03597279
773102,0.09346358
773103,0.06805623
773104,0.95648387
773105,0.29343685
773106,0.99905023
773107,0.99917726
773108,0.96438413
773109,0.05136454
773110,0.99615872
773111,0.06017782
773112,0.82851623
773113,0.9957597
773114,0.9973466
773115,0.83943366
773116,0.99965053
773117,0.8052501
773118,0.9829587
773119,0.74186999
773120,0.99908025
773121,0.96834666
773122,0.46498317
773123,0.9999313
773124,0.45066562
773125,0.55027471
773126,0.96094862
773127,0.99991308
773128,0.96968956
773129,0.44232908
773130,0.99975446
773131,0.99959628
773132,0.99348207
773133,0.99994335
773134,0.9916753
773135,0.9331371
773136,0.13256816
773137,0.99907122
773138,0.0482929
773139,0.99976039
773140,0.49404078
773141,0.99970268
773142,0.1210234
773143,0.99513975
773144,0.52671115
773145,0.99960017
773146,0.98468579
773147,0.98328104
773148,0.49959664
773149,0.99880181
773150,0.99983459
773151,0.93428722
773152,0.99994051
773153,0.99980142
773154,0.91217008
773155,0.63216537
773156,0.48364456
773157,0.93012558
773158,0.99760271
773159,0.36784079
773160,0.93796037
773161,0.93929844
773162,0.99402555
773163,0.13096287
773164,0.84066278
773165,0.12719994
773166,0.78682886
773167,0.98990521
773168,0.99153081
773169,0.04736454
773170,0.68334224
773171,0.99421233
773172,0.95767592
773173,0.21901696
773174,0.5150074
773175,0.64889945
773176,0.01467669
773177,0.99953909
773178,0.99979881
773179,0.4621433
773180,0.99976064
773181,0.99995926
773182,0.09243031
773183,0.91226609
773184,0.08533055
773185,0.99956777
773186,0.99995585
773187,0.99974448
773188,0.66966403
773189,0.13156633
773190,0.97830413
773191,0.7262484
773192,0.98274083
773193,0.00781547
773194,0.99989938
773195,0.15779934
773196,0.79463215
773197,0.6186209
773198,0.37003024
773199,0.99968608
773200,0.50080941
773201,0.72189437
773202,0.99992663
773203,0.99966239
773204,0.73573801
773205,0.07896927
773206,0.99987023
773207,0.77991912
773208,0.99969489
773209,0.30415698
773210,0.79143529
773211,0.99997938
773212,0.28671084
773213,0.9690125
773214,0.25360716
773215,0.00869158
773216,0.99918505
773217,0.9357417
773218,0.99826787
773219,0.19343342
773220,0.18924436
773221,0.24959346
773222,0.99939138
773223,0.97643938
773224,0.08160649
773225,0.00222069
773226,0.98233205
773227,0.91323053
773228,0.99433281
773229,0.93230281
773230,0.99982281
773231,0.78924949
773232,0.99889383
773233,0.99996939
773234,0.81419936
773235,0.9999633
773236,0.89496486
773237,0.59225796
773238,0.00509879
773239,0.99622086
773240,0.74261622
773241,0.99839434
773242,0.15581154
773243,0.93407277
773244,0.75459415
773245,0.76293175
773246,0.99722523
773247,0.98647963
773248,0.66408053
773249,0.74257497
773250,0.99701889
773251,0.99937821
773252,0.95511108
773253,0.99233886
773254,0.98763271
773255,0.99928474
773256,0.45351259
773257,0.99890521
773258,0.01342265
773259,0.2751423
773260,0.24870052
773261,0.11130001
773262,0.4996013
773263,0.13465614
773264,0.99828221
773265,0.67821992
773266,0.08162557
773267,0.42600028
773268,0.99997508
773269,0.01836676
773270,0.81706686
773271,0.90304342
773272,0.9872356
773273,0.99916259
773274,0.96479718
773275,0.99983716
773276,0.99947175
773277,0.98900808
773278,0.99695851
773279,0.61633933
773280,0.84866373
773281,0.99598364
773282,0.99108729
773283,0.05102914
773284,0.99997303
773285,0.99723792
773286,0.03225236
773287,0.99985983
773288,0.99981321
773289,0.99959478
773290,0.01668362
773291,0.07556736
773292,0.9483375
773293,0.07532618
773294,0.25572602
773295,0.73266059
773296,0.99768131
773297,0.06016831
773298,0.01723489
773299,0.04415755
773300,0.9991855
773301,0.1629381
773302,0.99498335
773303,0.97764066
773304,0.99987174
773305,0.99988524
773306,0.18785769
773307,0.88544874
773308,0.99921977
773309,0.66364857
773310,0.57201203
773311,0.99997604
773312,0.10480422
773313,0.12088292
773314,0.13134031
773315,0.99998523
773316,0.89632035
773317,0.89610748
773318,0.99893089
773319,0.99967588
773320,0.99974291
773321,0.99878085
773322,0.58749289
773323,0.01361929
773324,0.23844548
773325,0.97507227
773326,0.98133843
773327,0.20808175
773328,0.99818512
773329,0.72385876
773330,0.2034752
773331,0.48326294
773332,0.17007908
773333,0.62779683
773334,0.08529402
773335,0.06673822
773336,0.93862181
773337,0.99966138
773338,0.35884859
773339,0.60840998
773340,0.62504175
773341,0.99996468
773342,0.939552
773343,0.99947471
773344,0.99996328
773345,0.62653105
773346,0.8812442
773347,0.99489953
773348,0.99766289
773349,0.99988932
773350,0.02439622
773351,0.99749058
773352,0.95340588
773353,0.60368618
773354,0.88343847
773355,0.9932266
773356,0.28622041
773357,0.24463041
773358,0.93074151
773359,0.99483913
773360,0.99847994
773361,0.99958809
773362,0.9991507
773363,0.00752498
773364,0.79772414
773365,0.9823176
773366,0.99369031
773367,0.99931533
773368,0.99596722
773369,0.81199244
773370,0.08090913
773371,0.99798094
773372,0.86334166
773373,0.95609669
773374,0.16643953
773375,0.99993985
773376,0.99998364
773377,0.99180965
773378,0.98198653
773379,0.0682103
773380,0.03157839
773381,0.99998724
773382,0.77791113
773383,0.05741539
773384,0.99210018
773385,0.48098431
773386,0.99959623
773387,0.95213029
773388,0.01422086
773389,0.99927813
773390,0.99973624
773391,0.99966192
773392,0.53805306
773393,0.99971937
773394,0.96766496
773395,0.43719021
773396,0.99985647
773397,0.98065446
773398,0.81899584
773399,0.66776515
773400,0.49934525
773401,0.99815595
773402,0.99997241
773403,0.3695773
773404,0.52773895
773405,0.83648207
773406,0.6415559
773407,0.70378453
773408,0.25635841
773409,0.99981924
773410,0.14142924
773411,0.99996371
773412,0.22503886
773413,0.96919951
773414,0.12221072
773415,0.99963857
773416,0.34416581
773417,0.83247782
773418,0.04422822
773419,0.84281264
773420,0.99992917
773421,0.48706721
773422,0.99719301
773423,0.9998805
773424,0.18713555
773425,0.99965922
773426,0.99671749
773427,0.99554328
773428,0.9997076
773429,0.99837026
773430,0.99951042
773431,0.04560673
773432,0.5342672
773433,0.07626477
773434,0.92656207
773435,0.9939729
773436,0.61364091
773437,0.06817198
773438,0.96543465
773439,0.99895672
773440,0.9984106
773441,0.81979214
773442,0.99766555
773443,0.94363492
773444,0.71965174
773445,0.04415029
773446,0.59085589
773447,0.63901363
773448,0.99994713
773449,0.99985062
773450,0.35070872
773451,0.94571442
773452,0.36117309
773453,0.95908499
773454,0.10316531
773455,0.85339494
773456,0.97884448
773457,0.49021796
773458,0.99971988
773459,0.99877065
773460,0.97285115
773461,0.99694405
773462,0.40028099
773463,0.99981246
773464,0.99948127
773465,0.56120787
773466,0.99979443
773467,0.1959453
773468,0.06501197
773469,0.43459283
773470,0.14353651
773471,0.99032167
773472,0.95646906
773473,0.00546376
773474,0.99982504
773475,0.9903994
773476,0.95339522
773477,0.17147872
773478,0.73984046
773479,0.06152704
773480,0.99933162
773481,0.85404875
773482,0.99993837
773483,0.73148082
773484,0.70894762
773485,0.64586944
773486,0.99916039
773487,0.99998542
773488,0.98030442
773489,0.99997604
773490,0.05433018
773491,0.99997543
773492,0.36003686
773493,0.20673275
773494,0.56004279
773495,0.99996702
773496,0.10352655
773497,0.16862331
773498,0.58134313
773499,0.90985387
773500,0.89463665
773501,0.99622833
773502,0.56728606
773503,0.99137991
773504,0.71928538
773505,0.99975788
773506,0.01239743
773507,0.58850603
773508,0.99912861
773509,0.99998291
773510,0.99932148
773511,0.4846446
773512,0.99990442
773513,0.14558204
773514,0.01560871
773515,0.67606212
773516,0.92363874
773517,0.2544896
773518,0.00651572
773519,0.05069709
773520,0.8415448
773521,0.82744306
773522,0.98998324
773523,0.99908337
773524,0.99934543
773525,0.9797187
773526,0.99985669
773527,0.99997154
773528,0.86240763
773529,0.99990801
773530,0.79224526
773531,0.13386986
773532,0.44188323
773533,0.99815187
773534,0.19021723
773535,0.99835366
773536,0.99984798
773537,0.94244248
773538,0.99899603
773539,0.2562831
773540,0.97146314
773541,0.95158733
773542,0.47590994
773543,0.99992081
773544,0.9597329
773545,0.86119842
773546,0.99996593
773547,0.24048133
773548,0.96944206
773549,0.71403948
773550,0.14393637
773551,0.9957897
773552,0.99992092
773553,0.11855741
773554,0.90916236
773555,0.99998021
773556,0.99997406
773557,0.32500953
773558,0.15497489
773559,0.99694628
773560,0.29061976
773561,0.75142933
773562,0.4982213
773563,0.92249063
773564,0.98640572
773565,0.99555751
773566,0.99871414
773567,0.9999569
773568,0.99921096
773569,0.99623328
773570,0.942022
773571,0.098168
773572,0.00933246
773573,0.99997673
773574,0.01358314
773575,0.99983708
773576,0.97475953
773577,0.96613224
773578,0.96515916
773579,0.94650668
773580,0.51014481
773581,0.99298478
773582,0.87491689
773583,0.90982581
773584,0.92672298
773585,0.00821972
773586,0.76361741
773587,0.28685196
773588,0.24010846
773589,0.95629571
773590,0.6912703
773591,0.99653762
773592,0.00319556
773593,0.99997033
773594,0.11028309
773595,0.01950529
773596,0.99724279
773597,0.88369317
773598,0.76225654
773599,0.75818752
773600,0.08060365
773601,0.03770241
773602,0.0604985
773603,0.99940494
773604,0.90252153
773605,0.16538861
773606,0.09620088
773607,0.99971933
773608,0.41771198
773609,0.74194526
773610,0.47973323
773611,0.00959901
773612,0.01270696
773613,0.99898805
773614,0.99965759
773615,0.71929495
773616,0.99997664
773617,0.85784079
773618,0.99997523
773619,0.05642774
773620,0.9972308
773621,0.06456825
773622,0.01209637
773623,0.02327039
773624,0.67292869
773625,0.96101848
773626,0.99982221
773627,0.79677584
773628,0.95856933
773629,0.3569514
773630,0.70372333
773631,0.59136397
773632,0.99980207
773633,0.99650982
773634,0.76427632
773635,0.99176474
773636,0.04446976
773637,0.15083613
773638,0.98506804
773639,0.97871444
773640,0.97171207
773641,0.44956585
773642,0.8015475
773643,0.71861009
773644,0.9981627
773645,0.03891943
773646,0.60313259
773647,0.73918816
773648,0.99998236
773649,0.79179807
773650,0.79994337
773651,0.6870038
773652,0.99802582
773653,0.95095763
773654,0.99188928
773655,0.99991621
773656,0.35644903
773657,0.97154246
773658,0.84152483
773659,0.32902598
773660,0.62719868
773661,0.96879198
773662,0.30282129
773663,0.99047881
773664,0.16167558
773665,0.98490733
773666,0.98006075
773667,0.98537575
773668,0.11794315
773669,0.98952678
773670,0.10929941
773671,0.99671683
773672,0.95702034
773673,0.89556233
773674,0.06189445
773675,0.87547912
773676,0.52165369
773677,0.99953707
773678,0.95181075
773679,0.99979678
773680,0.25498492
773681,0.57703683
773682,0.99716619
773683,0.20881471
773684,0.00739405
773685,0.99654567
773686,0.97895822
773687,0.07501428
773688,0.97542859
773689,0.98619118
773690,0.73047549
773691,0.99784681
773692,0.02535459
773693,0.10095842
773694,0.05138907
773695,0.9824271
773696,0.09836369
773697,0.99516599
773698,0.72908533
773699,0.99803194
773700,0.85503818
773701,0.99797627
773702,0.99811421
773703,0.9999636
773704,0.99917208
773705,0.95389362
773706,0.99923102
773707,0.98501021
773708,0.9256673
773709,0.01596245
773710,0.01287116
773711,0.35797188
773712,0.69593091
773713,0.14496991
773714,0.00641295
773715,0.98639217
773716,0.81070727
773717,0.03970594
773718,0.99994601
773719,0.8414642
773720,0.60117614
773721,0.55755891
773722,0.99848144
773723,0.65150952
773724,0.99996471
773725,0.97501497
773726,0.99005894
773727,0.82565867
773728,0.2348985
773729,0.03096377
773730,0.98950064
773731,0.0092614
773732,0.99840563
773733,0.33614754
773734,0.07479525
773735,0.70592811
773736,0.99972409
773737,0.99608236
773738,0.99753542
773739,0.97465248
773740,0.99534614
773741,0.99924653
773742,0.04340568
773743,0.99970516
773744,0.99995001
773745,0.63332705
773746,0.79569638
773747,0.99119365
773748,0.6385444
773749,0.99976435
773750,0.95323874
773751,0.99968231
773752,0.93605634
773753,0.99981636
773754,0.64234634
773755,0.21145994
773756,0.0922314
773757,0.61500841
773758,0.74439106
773759,0.95309252
773760,0.99313822
773761,0.64378353
773762,0.54746747
773763,0.05252737
773764,0.98328555
773765,0.98873486
773766,0.99993391
773767,0.62688825
773768,0.77934377
773769,0.37644649
773770,0.99593826
773771,0.00222638
773772,0.99997752
773773,0.99982283
773774,0.98387137
773775,0.6876004
773776,0.4410129
773777,0.34489254
773778,0.9978839
773779,0.99979084
773780,0.9998122
773781,0.99222687
773782,0.06842306
773783,0.89851494
773784,0.99988569
773785,0.99911136
773786,0.40825238
773787,0.99754448
773788,0.35185439
773789,0.22557227
773790,0.04521387
773791,0.36370218
773792,0.99986201
773793,0.9751989
773794,0.98454454
773795,0.9999043
773796,0.99966256
773797,0.5903069
773798,0.99988194
773799,0.00977174
773800,0.99952557
773801,0.95870375
773802,0.99979371
773803,0.02020503
773804,0.66253845
773805,0.99946707
773806,0.97423964
773807,0.99427482
773808,0.99994896
773809,0.05001764
773810,0.95291618
773811,0.22579952
773812,0.71848968
773813,0.99991797
773814,0.05114419
773815,0.83462579
773816,0.99994573
773817,0.99550555
773818,0.97397518
773819,0.99965753
773820,0.98221861
773821,0.9152226
773822,0.5502249
773823,0.99994342
773824,0.98851796
773825,0.99188767
773826,0.99573804
773827,0.12080715
773828,0.43833941
773829,0.99988676
773830,0.024078
773831,0.99931559
773832,0.46442238
773833,0.92884469
773834,0.98219662
773835,0.18008701
773836,0.99945314
773837,0.99978696
773838,0.02150974
773839,0.37535486
773840,0.56803342
773841,0.22339709
773842,0.9991035
773843,0.26740094
773844,0.60997428
773845,0.99957533
773846,0.91779608
773847,0.99827549
773848,0.99965991
773849,0.98181132
773850,0.69878775
773851,0.99844317
773852,0.1073938
773853,0.83652637
773854,0.60909488
773855,0.8058547
773856,0.3899104
773857,0.99636773
773858,0.99904846
773859,0.87491422
773860,0.0549165
773861,0.93843137
773862,0.99369198
773863,0.94961531
773864,0.99540407
773865,0.91605163
773866,0.17940157
773867,0.21541662
773868,0.94517717
773869,0.8062452
773870,0.99840145
773871,0.92677916
773872,0.48339924
773873,0.99706748
773874,0.99961532
773875,0.13174374
773876,0.98957326
773877,0.87039218
773878,0.99845214
773879,0.94621873
773880,0.97487288
773881,0.21838964
773882,0.99975465
773883,0.35058667
773884,0.97464731
773885,0.99972005
773886,0.99896109
773887,0.93559648
773888,0.88568973
773889,0.9843901
773890,0.41267985
773891,0.99962852
773892,0.99986895
773893,0.39589422
773894,0.72274166
773895,0.98457474
773896,0.69991425
773897,0.99958888
773898,0.22934756
773899,0.45102077
773900,0.99924227
773901,0.18300346
773902,0.09743438
773903,0.29254144
773904,0.51209711
773905,0.44850809
773906,0.99912004
773907,0.99976758
773908,0.49597415
773909,0.13459082
773910,0.76995308
773911,0.9995425
773912,0.98428276
773913,0.041585
773914,0.05451143
773915,0.06256499
773916,0.12328102
773917,0.9998123
773918,0.03029293
773919,0.46510285
773920,0.96551236
773921,0.98842807
773922,0.99992826
773923,0.99972669
773924,0.91647248
773925,0.99479813
773926,0.06756882
773927,0.99819464
773928,0.83231389
773929,0.91404022
773930,0.83054712
773931,0.10161003
773932,0.9992685
773933,0.98741157
773934,0.18789892
773935,0.91605141
773936,0.9997771
773937,0.99945981
773938,0.48025701
773939,0.90279475
773940,0.99978261
773941,0.46983328
773942,0.98050465
773943,0.07440251
773944,0.98591842
773945,0.99968841
773946,0.78011042
773947,0.50569488
773948,0.99029686
773949,0.99838363
773950,0.03129393
773951,0.03282174
773952,0.13039885
773953,0.54907024
773954,0.98164735
773955,0.08322341
773956,0.9899861
773957,0.99574895
773958,0.992149
773959,0.48927325
773960,0.81422228
773961,0.67551644
773962,0.38387593
773963,0.99773646
773964,0.14461052
773965,0.9998954
773966,0.01583423
773967,0.94886645
773968,0.04719433
773969,0.48185332
773970,0.99984594
773971,0.97932301
773972,0.85331975
773973,0.99291557
773974,0.99831667
773975,0.91527001
773976,0.99922702
773977,0.08123503
773978,0.99996613
773979,0.55327508
773980,0.24729504
773981,0.97272455
773982,0.99987451
773983,0.02290554
773984,0.99969127
773985,0.92360143
773986,0.88467485
773987,0.99749132
773988,0.68114129
773989,0.00378596
773990,0.99980143
773991,0.69920938
773992,0.92245545
773993,0.99960333
773994,0.99820362
773995,0.99711666
773996,0.09275374
773997,0.99999129
773998,0.99996998
773999,0.00519863
774000,0.99998797
774001,0.99998771
774002,0.99985497
774003,0.2096965
774004,0.79493994
774005,0.06716605
774006,0.43401314
774007,0.6566053
774008,0.99656079
774009,0.99353927
774010,0.99898053
774011,0.75904802
774012,0.03659373
774013,0.4377899
774014,0.99490689
774015,0.94701573
774016,0.93061644
774017,0.99671774
774018,0.99998129
774019,0.82900109
774020,0.99826562
774021,0.77059562
774022,0.41503098
774023,0.99992482
774024,0.18411372
774025,0.99974317
774026,0.05055312
774027,0.9617665
774028,0.99994661
774029,0.99986579
774030,0.83346743
774031,0.08434817
774032,0.96472008
774033,0.94994895
774034,0.94408811
774035,0.99997401
774036,0.00179853
774037,0.8742134
774038,0.14571462
774039,0.96999362
774040,0.99749503
774041,0.770748
774042,0.92496297
774043,0.44583912
774044,0.50963822
774045,0.99789664
774046,0.9929953
774047,0.99028142
774048,0.70395799
774049,0.99172611
774050,0.90537905
774051,0.29166595
774052,0.92608419
774053,0.99911805
774054,0.81870694
774055,0.9998735
774056,0.8526517
774057,0.01770387
774058,0.91746622
774059,0.7505385
774060,0.18636337
774061,0.99940369
774062,0.98844366
774063,0.97194191
774064,0.99921516
774065,0.09676461
774066,0.06202036
774067,0.99908209
774068,0.5735911
774069,0.99983417
774070,0.99937697
774071,0.67158449
774072,0.37763058
774073,0.01429811
774074,0.92743915
774075,0.99712072
774076,0.64559097
774077,0.0626088
774078,0.99913329
774079,0.56829708
774080,0.12136134
774081,0.94700915
774082,0.38104789
774083,0.50130442
774084,0.77204135
774085,0.99759985
774086,0.99962793
774087,0.34137203
774088,0.98220698
774089,0.99962317
774090,0.99842334
774091,0.92076542
774092,0.9956385
774093,0.99967727
774094,0.92875932
774095,0.99805981
774096,0.00730239
774097,0.09891338
774098,0.02891021
774099,0.02215404
774100,0.1053313
774101,0.58562229
774102,0.99105869
774103,0.99999136
774104,0.99984992
774105,0.44339159
774106,0.99987501
774107,0.41130558
774108,0.39069585
774109,0.99670685
774110,0.99998934
774111,0.20919145
774112,0.73363539
774113,0.98067028
774114,0.76506276
774115,0.25569429
774116,0.43289437
774117,0.99994921
774118,0.09153337
774119,0.88286992
774120,0.88744728
774121,0.47053786
774122,0.31821644
774123,0.99917485
774124,0.52717797
774125,0.06934817
774126,0.09652558
774127,0.0659594
774128,0.99837922
774129,0.56617583
774130,0.94691398
774131,0.98881307
774132,0.68006295
774133,0.11340489
774134,0.52553169
774135,0.92394109
774136,0.77437092
774137,0.9953736
774138,0.66714471
774139,0.56259112
774140,0.96644029
774141,0.99004822
774142,0.01233389
774143,0.9969435
774144,0.99888552
774145,0.9996186
774146,0.9866267
774147,0.00105171
774148,0.85456081
774149,0.6902432
774150,0.69098294
774151,0.99063918
774152,0.39984188
774153,0.0814939
774154,0.99904021
774155,0.98178403
774156,0.97270925
774157,0.67080876
774158,0.19861044
774159,0.9994875
774160,0.99721774
774161,0.99652189
774162,0.32949036
774163,0.86826258
774164,0.40220926
774165,0.98717246
774166,0.99833913
774167,0.69392864
774168,0.99952586
774169,0.20499454
774170,0.92356949
774171,0.9995633
774172,0.02306165
774173,0.54318185
774174,0.9916831
774175,0.14714964
774176,0.83785759
774177,0.84539686
774178,0.40080565
774179,0.4547282
774180,0.01771342
774181,0.17679183
774182,0.01077076
774183,0.99711075
774184,0.99996634
774185,0.72908915
774186,0.85442005
774187,0.98771035
774188,0.99722763
774189,0.91867385
774190,0.99841778
774191,0.91494966
774192,0.98057676
774193,0.99630005
774194,0.82281609
774195,0.99900165
774196,0.01164281
774197,0.99103604
774198,0.99995909
774199,0.9601567
774200,0.15553427
774201,0.76042716
774202,0.9093943
774203,0.99839127
774204,0.00319383
774205,0.99711733
774206,0.58742117
774207,0.43700765
774208,0.94958984
774209,0.74574088
774210,0.99947877
774211,0.78030272
774212,0.0266975
774213,0.90357441
774214,0.99847229
774215,0.87712358
774216,0.99834571
774217,0.99827624
774218,0.99994556
774219,0.21176609
774220,0.43273224
774221,0.98985511
774222,0.58493863
774223,0.99879943
774224,0.66794356
774225,0.29270719
774226,0.25881029
774227,0.8538692
774228,0.23984564
774229,0.99965319
774230,0.48855965
774231,0.14071358
774232,0.98454333
774233,0.99998364
774234,0.80362053
774235,0.98488821
774236,0.99965238
774237,0.99999641
774238,0.99998466
774239,0.99683187
774240,0.99324871
774241,0.70499095
774242,0.89236987
774243,0.99996439
774244,0.99927289
774245,0.99969495
774246,0.73079665
774247,0.99446715
774248,0.99981126
774249,0.00696906
774250,0.13106011
774251,0.22580228
774252,0.24224765
774253,0.98565967
774254,0.9973674
774255,0.01782049
774256,0.18349825
774257,0.24881015
774258,0.97774773
774259,0.81121807
774260,0.53163844
774261,0.99851498
774262,0.49471353
774263,0.3304893
774264,0.32544216
774265,0.99983158
774266,0.18090393
774267,0.99865222
774268,0.9614122
774269,0.9876572
774270,0.99652919
774271,0.22796882
774272,0.15097867
774273,0.97457725
774274,0.99998346
774275,0.78646446
774276,0.99994035
774277,0.99995947
774278,0.99921558
774279,0.07321495
774280,0.99975583
774281,0.4665257
774282,0.99830437
774283,0.99378479
774284,0.01324006
774285,0.1259048
774286,0.99789619
774287,0.99497585
774288,0.11982393
774289,0.01127769
774290,0.33821231
774291,0.02258984
774292,0.9998763
774293,0.15902065
774294,0.99997513
774295,0.37117279
774296,0.31813791
774297,0.67758168
774298,0.99987906
774299,0.99970252
774300,0.67042441
774301,0.02009531
774302,0.25890748
774303,0.13654292
774304,0.93890407
774305,0.93891167
774306,0.91494547
774307,0.99987273
774308,0.57011305
774309,0.58503741
774310,0.97568326
774311,0.99925617
774312,0.99747728
774313,0.99965474
774314,0.09845542
774315,0.24664578
774316,0.33579767
774317,0.88606972
774318,0.99962523
774319,0.99985747
774320,0.03208996
774321,0.8730354
774322,0.11565796
774323,0.9495311
774324,0.99963758
774325,0.57774875
774326,0.9964055
774327,0.88080635
774328,0.07708493
774329,0.39639766
774330,0.98686632
774331,0.99969202
774332,0.9957243
774333,0.994753
774334,0.999943
774335,0.25546056
774336,0.57491276
774337,0.88747893
774338,0.22495218
774339,0.48103189
774340,0.62784065
774341,0.98646452
774342,0.9992197
774343,0.99960412
774344,0.60369096
774345,0.99818461
774346,0.86764747
774347,0.82903081
774348,0.68453253
774349,0.99990597
774350,0.99349852
774351,0.99496007
774352,0.99902211
774353,0.99970097
774354,0.0411457
774355,0.31894257
774356,0.96190158
774357,0.75009875
774358,0.95185027
774359,0.64805889
774360,0.12235727
774361,0.5984026
774362,0.99964736
774363,0.99991248
774364,0.99993675
774365,0.99982762
774366,0.99811238
774367,0.10158356
774368,0.54598178
774369,0.0530162
774370,0.99822522
774371,0.7740341
774372,0.02916119
774373,0.92730327
774374,0.99995419
774375,0.79794005
774376,0.99556088
774377,0.04691129
774378,0.54338739
774379,0.02719878
774380,0.98128778
774381,0.96672518
774382,0.07529929
774383,0.99998809
774384,0.69686955
774385,0.99991467
774386,0.06920466
774387,0.20725508
774388,0.99889857
774389,0.20796573
774390,0.96709431
774391,0.95777321
774392,0.93859194
774393,0.58889522
774394,0.83811243
774395,0.99432256
774396,0.86209092
774397,0.18667944
774398,0.9633209
774399,0.61842081
774400,0.9974051
774401,0.93608545
774402,0.93235818
774403,0.31708305
774404,0.35029291
774405,0.81461016
774406,0.61227439
774407,0.62570408
774408,0.99509583
774409,0.97582428
774410,0.99977585
774411,0.95607971
774412,0.99967915
774413,0.98470675
774414,0.9922714
774415,0.09419484
774416,0.04764848
774417,0.71275297
774418,0.51547327
774419,0.99992629
774420,0.9999106
774421,0.91591695
774422,0.99932407
774423,0.85338061
774424,0.67706928
774425,0.99993647
774426,0.78947802
774427,0.99995821
774428,0.81213419
774429,0.99838372
774430,0.05065501
774431,0.05487497
774432,0.39671446
774433,0.99997062
774434,0.97056042
774435,0.2954889
774436,0.0859817
774437,0.48891828
774438,0.99995585
774439,0.95780862
774440,0.62555668
774441,0.89257175
774442,0.99159827
774443,0.38623685
774444,0.39669768
774445,0.99569012
774446,0.99953496
774447,0.45577875
774448,0.78745995
774449,0.03230022
774450,0.3949519
774451,0.45702154
774452,0.99540006
774453,0.59325186
774454,0.97289729
774455,0.2243107
774456,0.25507365
774457,0.90818477
