id,addicted_label
705706,0.09062545303175422
705707,0.9256764009944565
705708,0.05441939919959934
705709,0.9089284781648199
705710,0.026861214447808708
705711,0.43460938237560565
705712,0.9944422598276065
705713,0.9536361384238213
705714,0.01628136402309616
705715,0.08772104715888643
705716,0.9657607263462127
705717,0.9515212554839246
705718,0.9939808359233808
705719,0.6513527051667918
705720,0.9852853039309138
705721,0.6986003293184858
705722,0.7524050257262122
705723,0.7542100734457948
705724,0.9567070640910819
705725,0.999167382019361
705726,0.30318707559749786
705727,0.8393713863521828
705728,0.4988038092692484
705729,0.480471419932077
705730,0.9357705755710469
705731,0.9506039669974833
705732,0.9416781144674975
705733,0.9257694105528047
705734,0.9639915572149952
705735,0.07809103677825423
705736,0.9736606809967345
705737,0.2251040537889322
705738,0.5674944282301273
705739,0.938054947763475
705740,0.9645083297353204
705741,0.9494309130493181
705742,0.05820682805867431
705743,0.9034362641554607
705744,0.15151629162750907
705745,0.4634333189289336
705746,0.09095262403997557
705747,0.225918571374817
705748,0.9971727085163881
705749,0.9629711167438489
705750,0.9988442932661261
705751,0.18453763525866995
705752,0.05302020930399974
705753,0.9831929916820056
705754,0.9658065379881464
705755,0.9126888150968709
705756,0.9669959551788081
705757,0.7197530112437793
705758,0.9296264287991649
705759,0.9961992331369474
705760,0.9301799022875782
705761,0.46581778112537203
705762,0.9562598506826379
705763,0.9996140949285359
705764,0.8510183231817592
705765,0.9976917430471672
705766,0.4853029997924968
705767,0.9887502854485436
705768,0.8224499604299091
705769,0.9884863874588015
705770,0.8788970409692183
705771,0.02895579135892023
705772,0.9804626791046188
705773,0.9887195986173024
705774,0.3015951828571073
705775,0.1340522663895194
705776,0.9519858757197764
705777,0.999592947744885
705778,0.07418452708446799
705779,0.07318598079032802
705780,0.9985148104468906
705781,0.9784815776548291
705782,0.7541081376282012
705783,0.9980134028732116
705784,0.3508727307573257
705785,0.7578199979476288
705786,0.43743977831650693
705787,0.882271480961329
705788,0.0626999569449738
705789,0.9335091601776356
705790,0.8772859666745534
705791,0.6114401909778038
705792,0.9392255218345376
705793,0.6985457650133048
705794,0.8342524019500657
705795,0.9458393377542565
705796,0.9828673470449583
705797,0.7584347005953506
705798,0.20122889280344927
705799,0.11892162401423306
705800,0.9786677632640437
705801,0.6752838484553373
705802,0.9920224797751211
705803,0.6314727818826594
705804,0.5349301210691073
705805,0.9643842485847656
705806,0.5328567630589579
705807,0.7380421927334917
705808,0.9455917825388155
705809,0.9621730741435843
705810,0.995358027692785
705811,0.9486265178866073
705812,0.8820846630245023
705813,0.15224889189857746
705814,0.9355680587460262
705815,0.7111679461285128
705816,0.9882335475280418
705817,0.0499746344706624
705818,0.6584288754557155
705819,0.33229346110192975
705820,0.9196401246579181
705821,0.7329604040901841
705822,0.9700624680407997
705823,0.1554281683067757
705824,0.9762646226802664
705825,0.6396976043954561
705826,0.9991853607207736
705827,0.9905241340401553
705828,0.3323665975097783
705829,0.7516784845883644
705830,0.6694562515008261
705831,0.45091903376896275
705832,0.5855653863161553
705833,0.5296654449611393
705834,0.9385911203478258
705835,0.9014988167842216
705836,0.042442668380356686
705837,0.996029524390487
705838,0.9996573441231902
705839,0.3093000320731253
705840,0.9972271747016151
705841,0.9873590698106272
705842,0.3131298476621057
705843,0.7040240009226274
705844,0.9843020876420828
705845,0.9287475043338642
705846,0.993750151310251
705847,0.6258483344601048
705848,0.9855256520344005
705849,0.8558049139059922
705850,0.9353909987853611
705851,0.977239204137628
705852,0.2692066450139695
705853,0.8201177565487798
705854,0.9917010555801167
705855,0.9981744243694481
705856,0.9575927964346799
705857,0.7963569092965624
705858,0.8463581178405203
705859,0.5407088639474686
705860,0.6657661394460914
705861,0.3007634240561984
705862,0.2686775187008256
705863,0.7542678530242362
705864,0.9823395757114682
705865,0.08842905220346003
705866,0.5781772208463133
705867,0.9705837634591752
705868,0.9616868623295717
705869,0.4646127895504925
705870,0.9047245388784732
705871,0.3706027138376123
705872,0.9887292997468307
705873,0.784788643644958
705874,0.9727843196244257
705875,0.5276839168865745
705876,0.9804712288394908
705877,0.5294244899501598
705878,0.8848881010238218
705879,0.9623252461991707
705880,0.9910224646914296
705881,0.9796318459537144
705882,0.03789153590217843
705883,0.22266327930888524
705884,0.9758279409161235
705885,0.9949753235905247
705886,0.9949263423290006
705887,0.9705774772548527
705888,0.7229913715877816
705889,0.9943715158529954
705890,0.8400182824610534
705891,0.2020155953412776
705892,0.704035521010581
705893,0.13375414925004753
705894,0.7884266390147927
705895,0.9790434062706186
705896,0.9916307885781462
705897,0.0665638713592111
705898,0.12826789507949413
705899,0.9715048031517864
705900,0.9516854980336064
705901,0.9984514237841885
705902,0.8667769193873207
705903,0.9953234625801148
705904,0.11687932034135998
705905,0.8306493166695368
705906,0.9312015080935372
705907,0.9467436008508919
705908,0.4752399031958087
705909,0.7659291227270842
705910,0.9765787142171809
705911,0.9262987397642438
705912,0.9480483154948134
705913,0.9639730352626841
705914,0.8830512166218014
705915,0.9839593900273972
705916,0.9874303745374486
705917,0.8557888021221545
705918,0.19063351304570478
705919,0.8775289493833587
705920,0.9865776293205887
705921,0.8430759727685447
705922,0.5183596476089398
705923,0.9986649929602517
705924,0.9390440210323047
705925,0.9863428676891879
705926,0.9499745725854036
705927,0.8487026517356804
705928,0.9782870417053293
705929,0.2315535711838225
705930,0.8708780845224855
705931,0.7048325121443383
705932,0.3008364491159251
705933,0.9797368324099339
705934,0.713491532483045
705935,0.4139681480810322
705936,0.9027798109755768
705937,0.3428774445169994
705938,0.9921022433343234
705939,0.7502917341690527
705940,0.27220639100410926
705941,0.9727982214738768
705942,0.8573250194492549
705943,0.9074900953951843
705944,0.8963951984669913
705945,0.9298140543575357
705946,0.08022431814219907
705947,0.9982605132662693
705948,0.34928681942016215
705949,0.9998745624862111
705950,0.7837277260463275
705951,0.9953797573543339
705952,0.8507333697737526
705953,0.38050072762652704
705954,0.7527110515051098
705955,0.9872483403828382
705956,0.7509483400239844
705957,0.9966956033740778
705958,0.6964971663957226
705959,0.9708015702674582
705960,0.5584268270471537
705961,0.719959759066196
705962,0.9980084145447864
705963,0.05465777698775051
705964,0.9910235977753414
705965,0.48838244956040383
705966,0.9648194945235611
705967,0.923986732574916
705968,0.9046469705566018
705969,0.9919707054401259
705970,0.16824147029330686
705971,0.5205466045746144
705972,0.036015516480089035
705973,0.9843127560469307
705974,0.8382571346982939
705975,0.9976356142135528
705976,0.1651252498676132
705977,0.7306262548966957
705978,0.8545207601512484
705979,0.9077445147332032
705980,0.9908322109482194
705981,0.8543527907508479
705982,0.9325185456338237
705983,0.6656373001891461
705984,0.9928430133930789
705985,0.26085111117284676
705986,0.9233483992217516
705987,0.835308687056191
705988,0.995092647104205
705989,0.5559668865069394
705990,0.8056599890980859
705991,0.9619920942677702
705992,0.6059893115405607
705993,0.25264584486490693
705994,0.7513336841607192
705995,0.8262246153968877
705996,0.9201312158675731
705997,0.7513943998012793
705998,0.9513143384016802
705999,0.39267266250968186
706000,0.7555672497623712
706001,0.47068899426213995
706002,0.447547968681926
706003,0.8560563081384697
706004,0.16829476922630102
706005,0.9945213221497807
706006,0.8752710734935777
706007,0.9861102665041734
706008,0.7112027240620714
706009,0.4387055458871626
706010,0.9591208652553763
706011,0.9508928073259377
706012,0.8414500422764887
706013,0.9704950739874552
706014,0.12461949019792476
706015,0.9939918987072343
706016,0.916403899650378
706017,0.9960414566190008
706018,0.7897499431538012
706019,0.9435252912630057
706020,0.5257315390673857
706021,0.9985057099304959
706022,0.9687877301503016
706023,0.7305805874203231
706024,0.11222776274407668
706025,0.8446061632931744
706026,0.3973866845582421
706027,0.9969534865926656
706028,0.09301675710052039
706029,0.38724208830048734
706030,0.9952235601707163
706031,0.9832962379330301
706032,0.4896846508101895
706033,0.9071710748189392
706034,0.2929249322480545
706035,0.9625175435934501
706036,0.6743007923868728
706037,0.5481102483105054
706038,0.2717042585090216
706039,0.9586100355288546
706040,0.8171116571169257
706041,0.9138481623540536
706042,0.9668570200857328
706043,0.956063811753097
706044,0.040603122559966
706045,0.9906381472946656
706046,0.9974220492834567
706047,0.9555266096746192
706048,0.9985237464084541
706049,0.8783539662016682
706050,0.5117996556654888
706051,0.3876968626689863
706052,0.9004802066780957
706053,0.9932228172470369
706054,0.9963463153959278
706055,0.9593837992903775
706056,0.5181033814153221
706057,0.9952910232511603
706058,0.9971947169535467
706059,0.39984984875067453
706060,0.9643520726699145
706061,0.7325616913632605
706062,0.914767490369484
706063,0.8599428986289777
706064,0.7778498816903654
706065,0.06254077472626887
706066,0.0813459810644127
706067,0.956905147989988
706068,0.9969697520884342
706069,0.993417550706722
706070,0.3038066341961097
706071,0.40143263075846486
706072,0.19270608754337853
706073,0.9147535146365131
706074,0.5077954071085963
706075,0.8460982246174417
706076,0.98722927072693
706077,0.8672731097250225
706078,0.40949836311369797
706079,0.9914945012727552
706080,0.9892053811830842
706081,0.05525019507782596
706082,0.9965379818817603
706083,0.1197869509807468
706084,0.04009131205622966
706085,0.08447040600038552
706086,0.2600104691726416
706087,0.4244071751186172
706088,0.8492238172111628
706089,0.03126758077095895
706090,0.9366100197996047
706091,0.9970421333041317
706092,0.3392451926501707
706093,0.9801606247898366
706094,0.9974886165602902
706095,0.08732274394453785
706096,0.22177442189553626
706097,0.75224782984408
706098,0.1355818728712945
706099,0.0744011651964548
706100,0.6684713641893123
706101,0.9927005526181846
706102,0.9929546195273417
706103,0.47227055064727125
706104,0.6431000107275943
706105,0.9689193453480639
706106,0.998552104984124
706107,0.475827081719146
706108,0.7683913388174837
706109,0.4264727309331083
706110,0.6034767361273993
706111,0.9315588168516395
706112,0.9856532804994971
706113,0.9327574765753982
706114,0.04301277797462012
706115,0.768216680074044
706116,0.6736123950170928
706117,0.7046723953447468
706118,0.6944737354039128
706119,0.4562102259629982
706120,0.14238437227085177
706121,0.9408323375465769
706122,0.9725599792490034
706123,0.4133400351173317
706124,0.5700698028614315
706125,0.9859935137672139
706126,0.6305203699636429
706127,0.1947629714324347
706128,0.5589237899479669
706129,0.7549908413804123
706130,0.47706716724926523
706131,0.7223988899916794
706132,0.9603857139556685
706133,0.9454070540866779
706134,0.06561890829567239
706135,0.9541415218866497
706136,0.03191904117028525
706137,0.11877231062763968
706138,0.029950006682735588
706139,0.9244549835684263
706140,0.5383571521174242
706141,0.07527764113890861
706142,0.9517981489486557
706143,0.14200228819143915
706144,0.14001210281223603
706145,0.9887708629847823
706146,0.04428237694262991
706147,0.981709649971133
706148,0.9353714940100981
706149,0.97741775658553
706150,0.9133072086398487
706151,0.47393942827665786
706152,0.878622513997141
706153,0.9487386712807472
706154,0.010970396176652254
706155,0.8273827814074989
706156,0.8804426621440075
706157,0.9889596582532618
706158,0.9945533095872829
706159,0.9021212952769567
706160,0.9581589122399424
706161,0.0470563418788291
706162,0.1844258460145736
706163,0.4704106255977247
706164,0.8401890229107425
706165,0.8198174118559358
706166,0.4671201976471776
706167,0.07309684517521788
706168,0.351257790720787
706169,0.5049510592575537
706170,0.7945378290182625
706171,0.9808575114334285
706172,0.9961195078084061
706173,0.1860762147017828
706174,0.9959027818770991
706175,0.902898172764122
706176,0.9900744243876242
706177,0.9906893664069659
706178,0.06887547041476592
706179,0.9100407056852887
706180,0.25196224158721436
706181,0.7164352455837009
706182,0.9931817207303008
706183,0.9384435048615226
706184,0.997468712559048
706185,0.9804715201117251
706186,0.2340535463365011
706187,0.13846947571942222
706188,0.961578845049355
706189,0.9991627208109903
706190,0.20712169591680601
706191,0.4102689026092697
706192,0.9333123596734794
706193,0.10899564464103847
706194,0.9820679030579449
706195,0.998359009023986
706196,0.8870725084697213
706197,0.8462598024003694
706198,0.2785899071776158
706199,0.27595062393755143
706200,0.9777501468238988
706201,0.9857361362047021
706202,0.5726379172626912
706203,0.9894558498514969
706204,0.7948900674827644
706205,0.7188103738940615
706206,0.1305326385872814
706207,0.9689999744825808
706208,0.993269224410517
706209,0.7603235680974261
706210,0.9996604146692043
706211,0.9727684012413187
706212,0.9954983939287624
706213,0.7413397149789077
706214,0.9237653408252827
706215,0.18925016376164003
706216,0.5109997515811509
706217,0.18260243955051053
706218,0.18257123630810024
706219,0.9914257853051899
706220,0.9592842262074049
706221,0.2802374054732747
706222,0.763637525172243
706223,0.4442048192347513
706224,0.9698820119164462
706225,0.25837415819058707
706226,0.4452471372463741
706227,0.46795590238842416
706228,0.9993692166262658
706229,0.39146887791462276
706230,0.5485477492074792
706231,0.9911242610021235
706232,0.9144511373149917
706233,0.9221755873933163
706234,0.38205580717176324
706235,0.9893440747117876
706236,0.6567156447921755
706237,0.8678800891020122
706238,0.8508662069485452
706239,0.9968533713359288
706240,0.9890166447129521
706241,0.9518304414883575
706242,0.5480883718758323
706243,0.7821179283108127
706244,0.9787423956538114
706245,0.9951784743238972
706246,0.9942245144989991
706247,0.23430686885067348
706248,0.8234174209314509
706249,0.9547708262679767
706250,0.9957012581505599
706251,0.8345387615040046
706252,0.9254814170429212
706253,0.9266571882245376
706254,0.8974918909982438
706255,0.755992249489276
706256,0.8379719941269457
706257,0.23306989717933965
706258,0.8986348303348667
706259,0.9872761861246823
706260,0.6346751152172097
706261,0.983318652608344
706262,0.8050746918685833
706263,0.21033737636821098
706264,0.34161531642565673
706265,0.48674605360556067
706266,0.9390930178495717
706267,0.8449324682928441
706268,0.9913226540946697
706269,0.23672311018441156
706270,0.20609966185672787
706271,0.041186808862172734
706272,0.0716563933906837
706273,0.9701423186111241
706274,0.965433772010417
706275,0.6821433713770516
706276,0.8132003935057365
706277,0.7582338085494885
706278,0.8269868563997418
706279,0.9958824737339632
706280,0.8486777731311459
706281,0.9980755004593171
706282,0.9941969640175237
706283,0.9689390340278141
706284,0.7952133585098596
706285,0.4355211776397353
706286,0.465997052639565
706287,0.9385826131644266
706288,0.8331431356164161
706289,0.8172160371680346
706290,0.30388637711406524
706291,0.9942337270262449
706292,0.611198056488553
706293,0.8476296816624481
706294,0.19501000907649357
706295,0.987898803641252
706296,0.9832858945598105
706297,0.9931603320961493
706298,0.15143565327768965
706299,0.3111013779275337
706300,0.7419324970209301
706301,0.8272423706247534
706302,0.8936713085087269
706303,0.7995077082075295
706304,0.9888371414179781
706305,0.8809895082296931
706306,0.6278140168686596
706307,0.21932967038244658
706308,0.7818350510299313
706309,0.907966267405906
706310,0.11635098686654259
706311,0.9692370906852731
706312,0.6436340638972321
706313,0.24225811067260375
706314,0.16165111710228983
706315,0.3556007830032607
706316,0.7881047419547
706317,0.9784430190303142
706318,0.1680061861574592
706319,0.9998650850050947
706320,0.1674561005420817
706321,0.297959399249287
706322,0.3299496258554419
706323,0.9893510680007146
706324,0.15415667007265788
706325,0.03499752020021565
706326,0.8529885071509402
706327,0.9697458920999185
706328,0.1468365765528142
706329,0.0886040851877293
706330,0.9842911542867264
706331,0.7082917434151359
706332,0.46933600657385016
706333,0.3817455382849229
706334,0.22963743883695867
706335,0.9947902716523668
706336,0.6426586834368035
706337,0.6839875945424313
706338,0.8713123176640305
706339,0.06713395937292133
706340,0.9956964818722676
706341,0.1668655045342029
706342,0.8045168278278997
706343,0.6343804871641098
706344,0.999486638357193
706345,0.21399788613472173
706346,0.6120964848747306
706347,0.11790631239230566
706348,0.6217209477219255
706349,0.05405615357523883
706350,0.9842031908558181
706351,0.9727129499348707
706352,0.9762155624018362
706353,0.9309111253224345
706354,0.9630031926902288
706355,0.10460968391924307
706356,0.9711125196002888
706357,0.9131620152483357
706358,0.8341512514820394
706359,0.9700029826654762
706360,0.3245007621395104
706361,0.9959427644196935
706362,0.06887399497851299
706363,0.7570045611041193
706364,0.9439923754459475
706365,0.23393309802869322
706366,0.9776494251284484
706367,0.4039185640355073
706368,0.22927666944326647
706369,0.9987737496127541
706370,0.9425907353396934
706371,0.35382963940320594
706372,0.1355069994583187
706373,0.23962730089447665
706374,0.6726524677971832
706375,0.10491526457990312
706376,0.9897572029295821
706377,0.08046729820407103
706378,0.035504884643314166
706379,0.2574048745867789
706380,0.12575506984470824
706381,0.17224873973495541
706382,0.38788192040531394
706383,0.9743644103216607
706384,0.6379962861622891
706385,0.9636677671980187
706386,0.9937688499229927
706387,0.7161997865449521
706388,0.3239512547944292
706389,0.5538315691841804
706390,0.6345497361054946
706391,0.9984793872194746
706392,0.698386676828894
706393,0.9974935678230819
706394,0.980349154416774
706395,0.11754511715961513
706396,0.5510547246478439
706397,0.878835928585687
706398,0.8860595000362629
706399,0.8874042853357299
706400,0.026653576479300087
706401,0.8480034075529795
706402,0.1391279054626383
706403,0.2905304391540658
706404,0.8890476101358451
706405,0.9565076553249728
706406,0.6235683465952802
706407,0.9917920364680974
706408,0.9855361996731947
706409,0.45923461851914216
706410,0.7803481749088823
706411,0.9982902522024167
706412,0.8479056474195699
706413,0.20856648328630306
706414,0.03271340923120841
706415,0.34163149320854874
706416,0.6955416996717964
706417,0.9332134229711627
706418,0.8948938142924917
706419,0.9395384056455001
706420,0.9736966063203857
706421,0.9381578759007475
706422,0.7368869819041358
706423,0.9113923827889975
706424,0.907330322595659
706425,0.47243127283695296
706426,0.8930637976354133
706427,0.7557671759245179
706428,0.8316731686058954
706429,0.26185074758751176
706430,0.8430987940699043
706431,0.17039359537787233
706432,0.9941840633596534
706433,0.5919340566504188
706434,0.5669007431539566
706435,0.6901040054902551
706436,0.9777437400364631
706437,0.13157123840835247
706438,0.6322809192405343
706439,0.9826259650571348
706440,0.9992098621564024
706441,0.9903479417763376
706442,0.08791322710140405
706443,0.9910173793070852
706444,0.28461550568627586
706445,0.9383169289913526
706446,0.8804661116876744
706447,0.21657516051294765
706448,0.9826288359169667
706449,0.6175735125608142
706450,0.6080814244334952
706451,0.9373955892542923
706452,0.9992915765867275
706453,0.7794137004713421
706454,0.9945623933680974
706455,0.2730395017031716
706456,0.9017750577177845
706457,0.861351791355475
706458,0.7500763517980493
706459,0.9760540676279308
706460,0.78320026190708
706461,0.8646875045447286
706462,0.751810252418063
706463,0.9814687433433797
706464,0.27072160619495983
706465,0.1922999227282908
706466,0.8504704591035684
706467,0.9777603464480864
706468,0.632850978933264
706469,0.9823744001093014
706470,0.9951051542309471
706471,0.9711436174955042
706472,0.12472833430500181
706473,0.9932872655591609
706474,0.5412656439663197
706475,0.9020965972450588
706476,0.7119988869666859
706477,0.9988420638326515
706478,0.9990941009003538
706479,0.5904204315043359
706480,0.3773336883026739
706481,0.9788441928932085
706482,0.25066485522483284
706483,0.7530860916681519
706484,0.9105292672958191
706485,0.7845374574542653
706486,0.9994964227317624
706487,0.38511242143294955
706488,0.7123166636765611
706489,0.863339255086637
706490,0.0788977097073168
706491,0.9882256168186809
706492,0.9447572658905236
706493,0.7679558380223179
706494,0.8499333484740791
706495,0.9851471587166366
706496,0.8662182401571524
706497,0.902525965978672
706498,0.6869408517520683
706499,0.20507427137446727
706500,0.9730386106607836
706501,0.5617968828017298
706502,0.3675051773314336
706503,0.7315219023587777
706504,0.9963156051637224
706505,0.06009487019387188
706506,0.995279952225473
706507,0.5438109568152325
706508,0.9846895005712534
706509,0.8324439252867059
706510,0.8975107529487327
706511,0.9599514920316338
706512,0.7251755778130119
706513,0.1391851896449045
706514,0.988504297611967
706515,0.9157253733197602
706516,0.42785754252764013
706517,0.9999229045220646
706518,0.9822515034660009
706519,0.9684496879012469
706520,0.6561721661591415
706521,0.8600059667429792
706522,0.8958445880709553
706523,0.5282765684598189
706524,0.9808283486588942
706525,0.8768504606067343
706526,0.40502429341797863
706527,0.9955236412653675
706528,0.4581586486404788
706529,0.9313063379487411
706530,0.9392960757336304
706531,0.7630242180305792
706532,0.9972956644030999
706533,0.9568274557689928
706534,0.9823586531090215
706535,0.9313679335600993
706536,0.4815531066005196
706537,0.451355498167361
706538,0.6150643169518426
706539,0.5466473007617347
706540,0.9653581076623912
706541,0.9649207536254256
706542,0.9747908435291665
706543,0.5062470515653399
706544,0.9989445668113889
706545,0.9846110718903727
706546,0.9632223749609821
706547,0.07628963308194411
706548,0.8722063086067244
706549,0.22839578917537823
706550,0.9694621441441619
706551,0.23360801658150088
706552,0.23629355461664725
706553,0.9782007181926161
706554,0.6323998223009575
706555,0.993440290733879
706556,0.9661654573839134
706557,0.7472266696275781
706558,0.9848247672103705
706559,0.9221075167950592
706560,0.816801228663015
706561,0.17451273842231063
706562,0.45553104593235144
706563,0.3887218853279032
706564,0.959168257535529
706565,0.604989181614888
706566,0.9977852262050216
706567,0.9446336862341722
706568,0.8031394534104864
706569,0.7849615952150671
706570,0.8936306449285806
706571,0.6472302770636165
706572,0.8413473836382083
706573,0.4867567259943347
706574,0.32321710756481326
706575,0.940110926118663
706576,0.9609689609368285
706577,0.44453006359884745
706578,0.9864550535368767
706579,0.9983998351322008
706580,0.3136934861431463
706581,0.9588140644899985
706582,0.636935801015308
706583,0.5791782625680576
706584,0.9891577885884077
706585,0.9997322696296593
706586,0.07200219626429588
706587,0.428405992197691
706588,0.7139689754278375
706589,0.07472866613575474
706590,0.9608713993907986
706591,0.7861112816735333
706592,0.6398898589952317
706593,0.995009315663131
706594,0.9982801173419996
706595,0.9977002462118685
706596,0.996554668866497
706597,0.3189797824079723
706598,0.820712990448272
706599,0.9969679928895527
706600,0.9180192524676246
706601,0.9917233021384189
706602,0.9660040697888443
706603,0.389629002420452
706604,0.9774705716695645
706605,0.8107871276603154
706606,0.7766314640343553
706607,0.9939257901894925
706608,0.9968582301097335
706609,0.9883764203013106
706610,0.8273754430997031
706611,0.07322232430915097
706612,0.9972965992146695
706613,0.9994533352247325
706614,0.6484328433008941
706615,0.8565741795514806
706616,0.9934233406565072
706617,0.1860722592211221
706618,0.9953164181254545
706619,0.9698362001665888
706620,0.9100295704904185
706621,0.9122695259109768
706622,0.9909348123828537
706623,0.9694912207504607
706624,0.8123770893429484
706625,0.33231885107720605
706626,0.09745697557606837
706627,0.9429640157062579
706628,0.9991773848284017
706629,0.9872661450699488
706630,0.9126674163085213
706631,0.9155785807050685
706632,0.200635715936125
706633,0.1106206796117929
706634,0.8705124554619496
706635,0.12023949376928662
706636,0.955364423792293
706637,0.3201552229443324
706638,0.4682183210030599
706639,0.9678150027154357
706640,0.9992658114411774
706641,0.974768456617989
706642,0.4929959352843322
706643,0.996355198078822
706644,0.2298888503429297
706645,0.9791908636980668
706646,0.9847615075535826
706647,0.20312368025453653
706648,0.9005255243283821
706649,0.9728033511961681
706650,0.37164153535921834
706651,0.4715217771667169
706652,0.1878257803891617
706653,0.9474775820815617
706654,0.24840930883250428
706655,0.42630137120851136
706656,0.11271143265780575
706657,0.9784713733529182
706658,0.0320159835225822
706659,0.5987677374982203
706660,0.07044716076409208
706661,0.751948603284504
706662,0.745369718285517
706663,0.8844917392059503
706664,0.9324903572107361
706665,0.929136436972801
706666,0.3868560161357947
706667,0.7220688522415527
706668,0.09117671454875398
706669,0.3941697873547074
706670,0.9506786123026106
706671,0.18643823812226512
706672,0.9567291767776983
706673,0.5506721259790449
706674,0.01503506788341583
706675,0.9769305260036587
706676,0.9859542496296027
706677,0.8506341202465385
706678,0.9674732074417868
706679,0.15751058255878703
706680,0.7120673381705664
706681,0.4133878654033771
706682,0.6440355265557071
706683,0.4538777775359396
706684,0.6628072949768057
706685,0.9549682509877074
706686,0.18349692172508936
706687,0.9783780099147958
706688,0.5440503059732811
706689,0.9115826746163299
706690,0.6175677158303934
706691,0.43142241026049255
706692,0.8917921862011366
706693,0.9838288039432332
706694,0.967401708460263
706695,0.9343542560704149
706696,0.1777445368777421
706697,0.23915287726883006
706698,0.24823132943620152
706699,0.9637787439831785
706700,0.9320261640147138
706701,0.7865857236895424
706702,0.8663063902377006
706703,0.9832457682685147
706704,0.9695265312336956
706705,0.6702985144144419
706706,0.9609821524263777
706707,0.606538305397345
706708,0.08956689203139812
706709,0.9499289683988845
706710,0.9772989970707209
706711,0.19633994579281508
706712,0.9923945784424181
706713,0.5136192891629172
706714,0.8576058378635985
706715,0.5526319984355451
706716,0.9424191077213163
706717,0.3730773971950472
706718,0.9825206873584431
706719,0.9590060454102841
706720,0.7975453678994171
706721,0.9878139584416814
706722,0.8595600682147847
706723,0.9572926326949897
706724,0.9737871402830548
706725,0.985204458133035
706726,0.8304975743851376
706727,0.8703303403343171
706728,0.9939924527412235
706729,0.9689186774383974
706730,0.9464029084798068
706731,0.49909289350591973
706732,0.8394894311987848
706733,0.9976655137233216
706734,0.9501244758375721
706735,0.9841328906920089
706736,0.9329574551927418
706737,0.24863000150830097
706738,0.45977011521028344
706739,0.044312781985029324
706740,0.9965375430286831
706741,0.8838222014950974
706742,0.9871901705316869
706743,0.9915671540907731
706744,0.9929942478983061
706745,0.9518370703957263
706746,0.657261615402573
706747,0.8189364871172695
706748,0.07258591333879512
706749,0.8972678827016457
706750,0.4862159772460581
706751,0.8438832889361194
706752,0.26808015936030816
706753,0.8413663430503453
706754,0.609048425911431
706755,0.8620942759527628
706756,0.9180236811264127
706757,0.9111862863257074
706758,0.4606673920677304
706759,0.6443463283623503
706760,0.7456467471662196
706761,0.9846721375939554
706762,0.9818049944644478
706763,0.9347831991245064
706764,0.41752985332934983
706765,0.4348426456634851
706766,0.13063313234780527
706767,0.8001268580638023
706768,0.9892527904113735
706769,0.8902968075136132
706770,0.9449127916672609
706771,0.1599689579188053
706772,0.8155376100991087
706773,0.9318929603487731
706774,0.9571777659620673
706775,0.30261538712367175
706776,0.6847653593883474
706777,0.9193289158951629
706778,0.7898468724536897
706779,0.9320234723214192
706780,0.1861658046900283
706781,0.9720826332727621
706782,0.21131498373878857
706783,0.9377331867772198
706784,0.6964718185796951
706785,0.5676914482298325
706786,0.9924706995259555
706787,0.1847096951817213
706788,0.8588991154526675
706789,0.9151717532065587
706790,0.8446591566397925
706791,0.029257358925643098
706792,0.8275044005671056
706793,0.04679000044300568
706794,0.9455255751046757
706795,0.49959638106268567
706796,0.07341684234337738
706797,0.19688647500189466
706798,0.19649463785511406
706799,0.986466896973198
706800,0.2569541854272063
706801,0.968648845040944
706802,0.9932380663722211
706803,0.6130886460254106
706804,0.917080770319832
706805,0.13727606497155642
706806,0.9539060670563625
706807,0.5078093114722201
706808,0.465998231522403
706809,0.9917378714211993
706810,0.8371923844166188
706811,0.957748054701272
706812,0.06712856341671393
706813,0.9010302877220631
706814,0.8588580881435363
706815,0.9965082968363976
706816,0.38247025148583036
706817,0.023066736495237092
706818,0.9909170098240991
706819,0.39235206738320166
706820,0.6729859643431746
706821,0.9267075735394457
706822,0.7796000552253128
706823,0.8388210936512217
706824,0.974176442795553
706825,0.48077672844353736
706826,0.7852930855788225
706827,0.9499507645820863
706828,0.405990700441335
706829,0.40638621236793526
706830,0.31602030310083346
706831,0.4868691261993701
706832,0.9947724072316587
706833,0.9989489268431774
706834,0.9395344183875395
706835,0.0240784487251514
706836,0.17600338359417578
706837,0.795261975012386
706838,0.3657620363152039
706839,0.6237379952226972
706840,0.7889255744748086
706841,0.9226708673977431
706842,0.9883665316995058
706843,0.9626065856501876
706844,0.365375441153109
706845,0.8114954775315036
706846,0.9991025842872017
706847,0.9972739369348905
706848,0.8934395917155799
706849,0.9456365767302335
706850,0.9452717152342122
706851,0.9974944922616017
706852,0.6906823244321657
706853,0.024451523450524683
706854,0.8443445134447809
706855,0.24050722778809272
706856,0.2190154368859986
706857,0.1093842647872319
706858,0.9295762557059877
706859,0.7629595627035115
706860,0.872956896590449
706861,0.29654250680608624
706862,0.9981560592671849
706863,0.8074321600622626
706864,0.9979004485627736
706865,0.772127678358089
706866,0.24890539366781658
706867,0.5091230047294818
706868,0.7798373999933857
706869,0.9982012435838095
706870,0.6455736299400489
706871,0.9874522244583658
706872,0.9726460700150038
706873,0.2819167050587898
706874,0.9849133109386661
706875,0.9996168928022484
706876,0.48253306547556163
706877,0.8149202696513751
706878,0.16532457504177367
706879,0.9687641752924891
