id,addicted_label
713901,0.9999483
713902,0.17486653
713903,0.9999262
713904,0.99832773
713905,0.9966509
713906,0.83822644
713907,0.003908615
713908,0.99588525
713909,0.0057639712
713910,0.33454734
713911,0.9999517
713912,0.12032141
713913,0.014476436
713914,0.9994688
713915,0.99999905
713916,0.69997275
713917,0.99946797
713918,0.0056325076
713919,0.99230635
713920,0.45779544
713921,0.99940604
713922,0.9568404
713923,0.9996923
713924,0.87635267
713925,0.9976841
713926,0.9976117
713927,0.99655753
713928,0.93531245
713929,0.99999636
713930,0.88506305
713931,0.9744501
713932,0.98296607
713933,0.99996537
713934,0.59155875
713935,0.058859903
713936,0.23019218
713937,0.71253943
713938,0.16942376
713939,0.99990195
713940,0.9995936
713941,0.9996253
713942,0.7432476
713943,0.9674125
713944,0.93884945
713945,0.99998444
713946,0.0013949422
713947,0.9970776
713948,0.99404466
713949,0.98241204
713950,0.03613322
713951,0.92056036
713952,0.0459937
713953,0.728863
713954,0.94581664
713955,0.8594109
713956,0.9998323
713957,0.99999905
713958,0.9755165
713959,0.44083866
713960,0.8360532
713961,0.3309132
713962,0.006166009
713963,0.83905804
713964,0.9998595
713965,0.99988973
713966,0.21141616
713967,0.99809015
713968,0.86612624
713969,0.9051596
713970,0.108297825
713971,0.9999758
713972,0.99372613
713973,0.9991106
713974,0.19290891
713975,0.9949795
713976,0.5613739
713977,0.49706164
713978,0.999982
713979,0.99995786
713980,0.15988497
713981,0.9110181
713982,0.05698405
713983,0.9869239
713984,0.9999962
713985,0.9998913
713986,0.11093954
713987,0.9993885
713988,0.99969643
713989,0.99895585
713990,0.9999685
713991,0.9997185
713992,0.99999523
713993,0.9999963
713994,0.9988583
713995,0.2973557
713996,0.9998048
713997,0.0018671239
713998,0.99973077
713999,0.8128826
714000,0.6695975
714001,0.99627936
714002,0.87996924
714003,0.9980947
714004,0.99976575
714005,0.99999124
714006,0.99992335
714007,0.9940635
714008,0.9968171
714009,0.49815106
714010,0.9942192
714011,0.7524018
714012,0.99922645
714013,0.99975663
714014,0.9999757
714015,0.99581134
714016,0.5159486
714017,0.99937314
714018,0.99979895
714019,0.0009856157
714020,0.9933489
714021,0.5691806
714022,0.99076176
714023,0.99942464
714024,0.998103
714025,0.99954003
714026,0.9976161
714027,0.031401627
714028,0.9842925
714029,0.92333287
714030,0.2680736
714031,0.9999852
714032,0.22830448
714033,0.9999927
714034,0.9924067
714035,0.82718503
714036,0.9569475
714037,0.017129827
714038,0.17830819
714039,0.9996607
714040,0.007642151
714041,0.98888713
714042,0.99997556
714043,0.9964798
714044,0.15744948
714045,0.023644129
714046,0.9997177
714047,0.15922356
714048,0.023627335
714049,0.8646323
714050,0.84952563
714051,0.99295557
714052,0.9725134
714053,0.99709475
714054,0.9998514
714055,0.7259418
714056,0.10027917
714057,0.41151553
714058,0.99995387
714059,0.9774644
714060,0.9987652
714061,0.9998251
714062,0.99725306
714063,0.25886077
714064,0.037819825
714065,0.95651704
714066,0.93024063
714067,0.99976194
714068,0.9856491
714069,0.4652589
714070,0.99989146
714071,0.9554626
714072,0.9988475
714073,0.08599983
714074,0.05228918
714075,0.99998647
714076,0.08547791
714077,0.8223666
714078,0.13502912
714079,0.9998683
714080,0.74376565
714081,0.02709136
714082,0.60676396
714083,0.0052001355
714084,0.41184074
714085,0.99996835
714086,0.9998158
714087,0.0059299837
714088,0.067592084
714089,0.99997884
714090,0.23549767
714091,0.61074895
714092,0.97183406
714093,0.110436365
714094,0.39740157
714095,0.66551375
714096,0.9998082
714097,0.65067446
714098,0.9916576
714099,0.9998976
714100,0.49261898
714101,0.83627427
714102,0.99990046
714103,0.81062573
714104,0.1454447
714105,0.8648707
714106,0.99999905
714107,0.9985019
714108,0.4479478
714109,0.40439302
714110,0.9999067
714111,0.99995697
714112,0.31178528
714113,0.87347984
714114,0.95092934
714115,0.99971163
714116,0.9998541
714117,0.030269751
714118,0.99999905
714119,0.9999091
714120,0.032382876
714121,0.99999964
714122,0.94030064
714123,0.9997544
714124,0.98895824
714125,0.9999256
714126,0.83352435
714127,0.9978614
714128,0.9981987
714129,0.99998224
714130,0.89766586
714131,0.9999918
714132,0.36646965
714133,0.31443363
714134,0.688898
714135,0.017446779
714136,0.039053142
714137,0.46867934
714138,0.9732965
714139,0.9999816
714140,0.97907937
714141,0.9989933
714142,0.9999992
714143,0.9939518
714144,0.99966365
714145,0.26541257
714146,0.94591486
714147,0.52749217
714148,0.9999261
714149,0.96778727
714150,0.9999792
714151,0.99999964
714152,0.9989702
714153,0.13552433
714154,0.9998268
714155,0.98517865
714156,0.7373416
714157,0.92869246
714158,0.9701673
714159,0.9998919
714160,0.005702651
714161,0.862599
714162,0.99984014
714163,0.9993216
714164,0.4523267
714165,0.99989235
714166,0.0056628296
714167,0.99883825
714168,0.69006604
714169,0.99898565
714170,0.92732227
714171,0.02322359
714172,0.9976548
714173,0.99996966
714174,0.40408188
714175,0.009251807
714176,0.99995726
714177,0.99001294
714178,0.95342386
714179,0.99945116
714180,0.6378231
714181,0.95643204
714182,0.99999446
714183,0.01572546
714184,0.9999992
714185,0.41914207
714186,0.90762186
714187,0.9976101
714188,0.99944055
714189,0.02603912
714190,0.97469294
714191,0.96839666
714192,0.9998108
714193,0.940832
714194,0.9999944
714195,0.9992156
714196,0.99993485
714197,0.9995306
714198,0.07438072
714199,0.9999941
714200,0.99998343
714201,0.5945988
714202,0.9576537
714203,0.49541348
714204,0.99948084
714205,0.009655398
714206,0.9785301
714207,0.84862584
714208,0.33369255
714209,0.08714287
714210,0.6176843
714211,0.997341
714212,0.9988921
714213,0.92767733
714214,0.99998635
714215,0.8524579
714216,0.9896631
714217,0.6707834
714218,0.29524988
714219,0.34097865
714220,0.99998415
714221,0.99998504
714222,0.9970732
714223,0.99999726
714224,0.97727203
714225,0.8992381
714226,0.99016154
714227,0.99986905
714228,0.014551873
714229,0.95708954
714230,0.99999315
714231,0.9985016
714232,0.33288103
714233,0.99999285
714234,0.98474485
714235,0.7756035
714236,0.99999124
714237,0.99744415
714238,0.023814064
714239,0.9995351
714240,1.0
714241,0.6145299
714242,0.9844655
714243,0.9999938
714244,0.02936829
714245,0.9911272
714246,0.9999765
714247,0.44107634
714248,0.8558839
714249,0.99998695
714250,0.8515169
714251,0.16498366
714252,0.36967444
714253,0.35582757
714254,0.835529
714255,0.45593327
714256,0.048474498
714257,0.009795064
714258,0.51698357
714259,0.9999989
714260,0.45834056
714261,0.4169252
714262,0.9991353
714263,0.9980423
714264,0.1747826
714265,0.2853903
714266,0.7913359
714267,0.9924711
714268,0.98511267
714269,0.7169493
714270,0.31983054
714271,0.9991857
714272,0.58812547
714273,0.01250757
714274,0.9975788
714275,0.9999234
714276,0.99998635
714277,0.034110747
714278,0.99982625
714279,0.0638942
714280,0.06447507
714281,0.93618125
714282,0.9999717
714283,0.92685735
714284,0.89509404
714285,0.98530704
714286,0.9190855
714287,0.0053420127
714288,0.99999636
714289,0.29987153
714290,0.99987924
714291,0.3539217
714292,0.89899457
714293,0.026856
714294,0.89789706
714295,0.20133717
714296,0.9269265
714297,0.35112557
714298,0.77044237
714299,0.39420733
714300,0.9999026
714301,0.9431381
714302,0.99997437
714303,0.7380883
714304,0.6365225
714305,0.9984385
714306,0.9999858
714307,0.5210042
714308,0.9882289
714309,0.8740241
714310,0.2502751
714311,0.99993724
714312,0.99998724
714313,0.9992485
714314,0.46636853
714315,0.6014836
714316,0.999994
714317,0.0014461245
714318,0.07236462
714319,0.999819
714320,0.9999992
714321,0.6431341
714322,0.22235627
714323,0.0996142
714324,0.9603658
714325,0.8315641
714326,0.9996816
714327,0.07640927
714328,0.9996637
714329,0.99999964
714330,0.9800168
714331,0.10384456
714332,0.8596203
714333,0.9996394
714334,0.39880577
714335,0.5145165
714336,0.99703044
714337,0.9997727
714338,0.610463
714339,0.9999939
714340,0.713628
714341,0.99961627
714342,0.043379605
714343,0.0098547535
714344,0.2567659
714345,0.94478095
714346,0.9988122
714347,0.99999714
714348,0.99978715
714349,0.99998343
714350,0.9995204
714351,0.894636
714352,0.99996567
714353,0.99942386
714354,0.99053794
714355,0.65449965
714356,0.99790585
714357,0.9915298
714358,0.99283427
714359,0.5921406
714360,0.07443775
714361,0.0018392985
714362,0.9999965
714363,0.023119822
714364,0.96904486
714365,0.99998915
714366,0.9432572
714367,0.6935851
714368,0.3125556
714369,0.9999933
714370,0.99911994
714371,0.0051652463
714372,0.1237845
714373,0.04521471
714374,0.9993502
714375,0.93581945
714376,0.99950475
714377,0.9506071
714378,0.99999964
714379,0.99970704
714380,0.69381505
714381,0.8817131
714382,0.6552372
714383,0.39464915
714384,0.9996902
714385,0.98911923
714386,0.8482295
714387,0.596255
714388,0.0042456156
714389,0.9994502
714390,0.99999416
714391,0.77713835
714392,0.98694724
714393,0.023818757
714394,0.99983627
714395,0.9811209
714396,0.5225946
714397,0.4464131
714398,0.9744073
714399,0.92568654
714400,0.067965254
714401,0.99915665
714402,0.99596107
714403,0.12647091
714404,0.99945486
714405,0.4723708
714406,0.88296795
714407,0.9323104
714408,0.069232084
714409,0.94668996
714410,0.99983615
714411,0.06050693
714412,0.7755732
714413,0.9999816
714414,0.95141107
714415,0.109368935
714416,0.00667663
714417,0.9995119
714418,0.4415378
714419,0.3591683
714420,0.99064505
714421,0.9307644
714422,0.066952735
714423,0.9999542
714424,0.91354847
714425,0.3199824
714426,0.87512
714427,0.9877213
714428,1.0
714429,0.9999954
714430,0.62541616
714431,0.99991673
714432,0.9999321
714433,0.23816697
714434,0.99830246
714435,0.39396593
714436,0.3090436
714437,0.8452182
714438,0.02063734
714439,0.9183758
714440,0.7127964
714441,0.3086508
714442,0.99966335
714443,0.12854734
714444,0.9987427
714445,0.9999839
714446,0.9997789
714447,0.9999939
714448,0.6958813
714449,0.99607295
714450,0.9994315
714451,0.17277431
714452,0.9910223
714453,0.9976225
714454,0.5836247
714455,0.10645498
714456,0.9999
714457,0.41015476
714458,0.9998649
714459,0.95296556
714460,0.9996031
714461,0.8935641
714462,0.9971415
714463,0.99364436
714464,0.9999715
714465,0.99907225
714466,0.4234991
714467,0.7243698
714468,0.0008976424
714469,0.9991511
714470,0.9999924
714471,0.025741156
714472,0.99121267
714473,0.660065
714474,0.9999978
714475,0.0359287
714476,0.98926497
714477,0.9841161
714478,0.9940526
714479,0.018348534
714480,0.23911369
714481,0.14847238
714482,0.9578433
714483,0.07376313
714484,0.99964464
714485,0.99975383
714486,0.2568019
714487,0.3579809
714488,0.06257628
714489,0.8928522
714490,0.9986494
714491,0.99964744
714492,0.034614854
714493,0.9996549
714494,0.54751843
714495,0.9999735
714496,0.9916707
714497,0.77449524
714498,0.99986446
714499,0.9070566
714500,0.99997425
714501,0.97072583
714502,0.9478475
714503,0.99997205
714504,0.9990009
714505,0.9856518
714506,0.9931877
714507,0.01278902
714508,0.10528544
714509,0.7436348
714510,0.9999817
714511,0.9879526
714512,0.10913594
714513,0.7055662
714514,0.9840665
714515,0.7918595
714516,0.040146198
714517,0.9993798
714518,0.9958256
714519,0.99027574
714520,0.011514443
714521,0.9998288
714522,0.92515147
714523,0.36754546
714524,0.20823327
714525,0.14573073
714526,0.11056878
714527,0.66386795
714528,0.9968401
714529,0.9984101
714530,0.9994259
714531,0.9937523
714532,0.24434976
714533,0.99998206
714534,0.999969
714535,0.9980057
714536,0.87816906
714537,0.6979102
714538,0.9998878
714539,0.02480794
714540,0.62039196
714541,0.9999989
714542,0.99805975
714543,0.99513626
714544,0.2528543
714545,0.9539933
714546,0.87775266
714547,0.99882555
714548,0.99754745
714549,0.93872344
714550,0.9741343
714551,0.6809752
714552,0.39980546
714553,0.8385806
714554,0.9999998
714555,0.99952793
714556,0.19303563
714557,0.027668625
714558,0.99999905
714559,0.3238371
714560,0.98886365
714561,0.8643557
714562,0.98452127
714563,0.3224791
714564,0.9989349
714565,0.75805473
714566,0.57734483
714567,0.55648756
714568,0.999797
714569,0.6397968
714570,0.5683763
714571,0.8588788
714572,0.98730135
714573,0.9998848
714574,0.99725646
714575,0.99999726
714576,0.05034983
714577,0.9954298
714578,0.41720074
714579,0.61917144
714580,0.18625872
714581,0.9999838
714582,0.13341531
714583,0.44315434
714584,0.9999782
714585,0.99238956
714586,0.11465166
714587,0.9998909
714588,0.99999696
714589,0.997176
714590,0.99995583
714591,0.08899671
714592,0.80239373
714593,0.99993026
714594,0.99101657
714595,0.9798564
714596,0.0359147
714597,0.5927331
714598,0.93910134
714599,0.99854773
714600,0.9985226
714601,0.9998371
714602,0.99998987
714603,0.9859325
714604,0.01830935
714605,0.9991356
714606,0.33384776
714607,0.99998856
714608,0.9954182
714609,0.120839074
714610,0.99998266
714611,0.8843236
714612,0.006983687
714613,0.78411645
714614,0.8240851
714615,0.12795481
714616,0.99958915
714617,0.2076782
714618,0.018914448
714619,0.9850559
714620,0.9901279
714621,0.9999671
714622,0.99934644
714623,0.9933216
714624,0.9999649
714625,0.56316316
714626,0.29561913
714627,0.9997059
714628,0.0012982534
714629,0.6065148
714630,0.99900115
714631,0.008634877
714632,0.58817357
714633,0.9999629
714634,0.39289707
714635,0.9996704
714636,0.9999995
714637,0.55443215
714638,0.58513415
714639,0.94244444
714640,0.99973917
714641,0.9639598
714642,0.9991272
714643,0.9999881
714644,0.46005496
714645,0.9896685
714646,0.9595369
714647,0.49004516
714648,0.032097396
714649,0.9790231
714650,0.9999878
714651,0.91072416
714652,0.9997922
714653,0.9578272
714654,0.023770485
714655,0.8463907
714656,0.017605469
714657,0.99940956
714658,0.010234277
714659,0.40504947
714660,0.9919373
714661,0.5952352
714662,0.72050995
714663,0.999996
714664,0.86910677
714665,0.9999048
714666,0.99359035
714667,0.9829324
714668,0.9999777
714669,0.9000257
714670,0.9925577
714671,0.99999696
714672,0.93676794
714673,0.21112439
714674,0.2915478
714675,0.07228993
714676,0.43490642
714677,0.99806786
714678,0.9332574
714679,0.98441714
714680,0.999992
714681,0.054001708
714682,0.8651115
714683,0.9997815
714684,0.9993388
714685,0.9999981
714686,0.99993724
714687,0.13529873
714688,0.10680884
714689,0.9999565
714690,0.9638988
714691,0.9998385
714692,0.3360742
714693,0.8989216
714694,0.95015717
714695,0.9999361
714696,0.044819713
714697,0.9975487
714698,0.006685683
714699,0.97189206
714700,0.10378559
714701,0.20467834
714702,0.9999903
714703,0.002040354
714704,0.50018346
714705,0.6025577
714706,0.99994516
714707,0.18902545
714708,0.8586136
714709,0.9999958
714710,0.99976367
714711,0.26812544
714712,0.517413
714713,0.9814528
714714,0.9999733
714715,0.92515403
714716,0.9999944
714717,0.3999576
714718,0.39062288
714719,0.6782665
714720,0.5267939
714721,0.9981905
714722,0.7654294
714723,0.98735714
714724,0.9999998
714725,0.99989223
714726,0.9999951
714727,0.59486413
714728,0.9650382
714729,0.99991643
714730,0.9999579
714731,0.99994314
714732,0.6578797
714733,0.99716556
714734,0.6763856
714735,0.0030986716
714736,0.9996201
714737,0.99734086
714738,0.28132302
714739,0.59315556
714740,0.99787253
714741,0.42178044
714742,0.16506283
714743,0.9527236
714744,0.9999746
714745,0.9999689
714746,0.99978286
714747,0.18830141
714748,0.9999832
714749,0.9974564
714750,0.99996626
714751,0.99696314
714752,0.10531555
714753,0.9920033
714754,0.9988707
714755,0.99992085
714756,0.8102558
714757,0.9997814
714758,0.98691636
714759,0.99990827
714760,0.99984133
714761,0.13171074
714762,0.17444205
714763,0.9103554
714764,0.99946606
714765,0.2577678
714766,0.99995345
714767,0.9999822
714768,0.9831103
714769,0.99997646
714770,0.7178404
714771,0.99998015
714772,0.937569
714773,0.9900487
714774,0.9995743
714775,0.99936247
714776,0.92840207
714777,0.9999401
714778,0.999845
714779,0.9999176
714780,0.99922705
714781,0.18057209
714782,0.9999956
714783,0.9968524
714784,0.5728562
714785,0.2686309
714786,0.99598473
714787,0.7286216
714788,0.046308883
714789,0.9998859
714790,0.9999755
714791,0.9997021
714792,0.27234095
714793,0.9999901
714794,0.9998969
714795,0.0060323128
714796,0.016002897
714797,0.9966048
714798,0.99882096
714799,0.85879153
714800,0.9615003
714801,0.51720625
714802,0.46049994
714803,0.999983
714804,0.9982896
714805,0.9998878
714806,0.9527842
714807,0.030381054
714808,0.5800009
714809,0.79708016
714810,0.05501982
714811,0.88973695
714812,0.9842539
714813,0.9243587
714814,0.034129627
714815,0.89754283
714816,0.99997026
714817,0.2562844
714818,0.73663247
714819,0.1511145
714820,0.94994897
714821,0.0022420462
714822,0.99969846
714823,0.9998932
714824,0.022401946
714825,0.9715104
714826,0.99111253
714827,0.16438717
714828,0.99805003
714829,0.9921735
714830,0.8624973
714831,0.9999253
714832,0.019373659
714833,0.39677462
714834,0.9999913
714835,0.99208546
714836,0.99954635
714837,0.4865443
714838,0.94417113
714839,0.9999439
714840,0.99999845
714841,0.5215862
714842,0.98546284
714843,0.016415995
714844,0.9999768
714845,0.21142411
714846,0.58850926
714847,0.9998851
714848,0.29438552
714849,0.9998903
714850,0.9999636
714851,0.9727684
714852,0.13346377
714853,0.95142174
714854,0.898029
714855,0.75834787
714856,0.9999367
714857,0.9987606
714858,0.98549473
714859,0.9999758
714860,0.999784
714861,0.98429173
714862,0.78545934
714863,0.92159414
714864,0.9992472
714865,0.9996421
714866,0.3711552
714867,0.03707569
714868,0.9986553
714869,0.99976
714870,0.9999286
714871,0.5165722
714872,0.18182382
714873,0.9876684
714874,0.99999684
714875,0.006748171
714876,0.87533474
714877,0.89628494
714878,0.93556035
714879,0.7192254
714880,0.99999493
714881,0.95536643
714882,0.98990095
714883,0.9999976
714884,0.44828743
714885,0.8757378
714886,0.9991226
714887,0.8233925
714888,0.999938
714889,0.98604995
714890,0.93302774
714891,0.99971133
714892,0.8958564
714893,0.05936076
714894,0.23451635
714895,0.99987805
714896,0.037695922
714897,0.9489789
714898,0.87968147
714899,0.0035489828
714900,0.9756859
714901,0.9994213
714902,0.99955547
714903,0.9999321
714904,0.12528145
714905,0.99999887
714906,0.9977431
714907,0.9996856
714908,0.0585395
714909,0.57248354
714910,0.9999331
714911,0.6521641
714912,0.41019377
714913,0.99611205
714914,0.99991953
714915,0.06584762
714916,0.99699336
714917,0.84795016
714918,0.99867094
714919,0.54724175
714920,0.31400007
714921,0.9967467
714922,0.2636413
714923,0.99903154
714924,0.97114754
714925,0.3092762
714926,0.9999916
714927,0.97508925
714928,0.9999911
714929,0.5540133
714930,0.9994035
714931,0.99997026
714932,0.02359074
714933,0.8516425
714934,0.9983363
714935,0.005316344
714936,0.5952018
714937,0.6042761
714938,0.96327066
714939,0.9894985
714940,0.7305193
714941,0.9473157
714942,0.738506
714943,0.9668566
714944,0.035098173
714945,0.36269945
714946,0.008091776
714947,0.13703898
714948,0.2392222
714949,0.99995965
714950,0.93149215
714951,0.99330693
714952,0.97530204
714953,0.048636585
714954,0.111547254
714955,0.80296886
714956,0.6796138
714957,0.09977196
714958,0.60177374
714959,0.75037175
714960,0.9099895
714961,0.99982405
714962,0.3423377
714963,0.0027672066
714964,0.9992938
714965,0.99118584
714966,0.40607643
714967,0.90716636
714968,0.99986917
714969,0.9999935
714970,0.49678308
714971,0.30347267
714972,0.88547975
714973,0.99998236
714974,0.7396345
714975,0.13496247
714976,0.0057039885
714977,0.9990555
714978,0.99992687
714979,0.8727767
714980,0.20693524
714981,0.9998852
714982,0.7274302
714983,0.6890125
714984,0.3016521
714985,0.99887353
714986,0.31572428
714987,0.9999008
714988,0.9998951
714989,0.9978994
714990,0.33964396
714991,0.31889766
714992,0.9990262
714993,0.9986693
714994,0.9999994
714995,0.42307037
714996,0.10445291
714997,0.971163
714998,0.9999242
714999,0.8022831
715000,0.7040744
715001,0.060332596
715002,0.7938173
715003,0.9999973
715004,0.06489955
715005,0.99999064
715006,0.95277184
715007,0.79275066
715008,0.9998263
715009,0.99976414
715010,0.9959175
715011,0.9405676
715012,0.9998906
715013,0.17494902
715014,0.7088822
715015,0.6589504
715016,0.9717841
715017,0.75205535
715018,0.99989855
715019,0.86473274
715020,0.99983895
715021,0.15444425
715022,0.7328963
715023,0.9999798
715024,0.9995349
715025,0.019847682
715026,0.7517031
715027,0.99749774
715028,0.9023191
715029,0.9907774
715030,0.9828634
715031,0.99987346
715032,0.99865085
715033,0.10899564
715034,0.9998228
715035,0.11246691
715036,0.012267917
715037,0.5438224
715038,0.9998683
715039,0.9835884
715040,0.106093906
715041,0.9445919
715042,0.992013
715043,0.75303686
715044,0.9988042
715045,0.9213583
715046,0.99625695
715047,0.99862593
715048,0.8553341
715049,0.66573447
715050,0.9998196
715051,0.017842978
715052,0.93285877
715053,0.9991328
715054,0.9981561
715055,0.99953127
715056,0.9997568
715057,0.0048758145
715058,0.3975505
715059,0.89711696
715060,0.92064464
715061,0.9210903
715062,0.99995196
715063,0.9993386
715064,0.99615324
715065,0.99998933
715066,0.99946994
715067,0.16312006
715068,0.9997832
715069,0.039657794
715070,0.9998461
715071,0.9840843
715072,0.0093273595
715073,0.87204206
715074,0.2974698
715075,0.9997762
715076,0.9999436
715077,0.9956608
715078,0.9992253
715079,0.56257063
715080,0.99882764
715081,0.8822237
715082,0.93334895
715083,0.15041782
715084,0.9999703
715085,0.9899276
715086,0.998901
715087,0.9995208
715088,0.9364082
715089,0.9780895
715090,0.612406
715091,0.99999857
715092,0.99998313
715093,0.31177592
715094,0.99999636
715095,0.9954812
715096,0.9983551
715097,0.6023356
715098,0.9999383
715099,0.9950749
715100,0.999428
715101,0.01697447
715102,0.62810755
715103,0.98436517
715104,0.2203094
715105,0.013255557
715106,0.009603475
715107,0.0061648684
715108,0.98868287
715109,0.9997206
715110,0.9914549
715111,0.99990386
715112,0.99408084
715113,0.2517839
715114,0.9999784
715115,0.9999856
715116,0.005276829
715117,0.04939509
715118,0.14916843
715119,0.52656686
715120,0.9999955
715121,0.999973
715122,0.9893637
715123,0.99999493
715124,0.984509
715125,0.9987416
715126,0.0046956316
715127,0.9994227
715128,0.83296186
715129,0.21939683
715130,0.9949996
715131,0.15355398
715132,0.9037813
715133,0.99988747
715134,0.96123946
715135,0.99998856
715136,0.96588004
715137,0.66268986
715138,0.11003737
715139,0.8591439
715140,0.6178994
715141,0.010810023
715142,0.99966383
715143,0.9539787
715144,0.5009845
715145,0.6022363
715146,0.316164
715147,0.99919814
715148,0.7673748
715149,0.99959576
715150,0.98378676
715151,0.9999199
715152,0.080929376
715153,0.5213359
715154,0.005133626
715155,0.98505193
715156,0.9999628
715157,0.70501554
715158,0.76707536
715159,0.94951564
715160,0.9834366
715161,0.9999567
715162,0.99986875
715163,0.99999875
715164,0.09662135
715165,0.9987486
715166,0.99998397
715167,0.22665334
715168,0.85148895
715169,0.99997795
715170,0.45949513
715171,0.76851
715172,0.99986255
715173,0.9986234
715174,0.9988712
715175,0.99897116
715176,0.8632253
715177,0.044782013
715178,0.999966
715179,0.16407092
715180,0.25931686
715181,0.99989873
715182,0.9734913
715183,0.019526418
715184,0.9999995
715185,0.9983238
715186,0.9999959
715187,0.99893034
715188,0.9950115
715189,0.99999464
715190,0.18503687
715191,0.97269887
715192,0.9830243
715193,0.9784805
715194,0.98899764
715195,0.9999549
715196,0.99999446
715197,0.98700523
715198,0.024151724
715199,0.28910178
715200,0.71895117
715201,0.9999812
715202,0.9999913
715203,0.99706745
715204,0.997836
715205,0.8581101
715206,0.8909796
715207,0.95799226
715208,0.99997646
715209,0.8370244
715210,0.9973914
715211,0.8358986
715212,0.72371763
715213,0.9994024
715214,0.98457557
715215,0.9999196
715216,0.9999994
715217,0.75306344
715218,0.99996984
715219,0.26119304
715220,0.99746513
715221,0.0017843709
715222,0.9999741
715223,0.079671875
715224,0.9999336
715225,0.02480137
715226,0.99994105
715227,0.667554
715228,0.01572166
715229,0.055830367
715230,0.2742656
715231,0.29145458
715232,0.99930936
715233,0.88600177
715234,0.9999981
715235,0.2959329
715236,0.4372011
715237,0.99962646
715238,0.068882905
715239,0.9244054
715240,0.45516244
715241,0.3473055
715242,0.9817258
715243,0.98509645
715244,0.9953817
715245,0.012212805
715246,0.9985938
715247,0.9997573
715248,0.047500633
715249,0.9997045
715250,0.99977607
715251,0.83413583
715252,0.7696653
715253,0.46575212
715254,0.008561675
715255,0.9999919
715256,0.99474955
715257,0.9995265
715258,0.11113503
715259,0.99903375
715260,0.036797173
715261,0.99903095
715262,0.5670769
715263,0.9797085
715264,0.99996185
715265,0.93261117
715266,0.056046188
715267,0.2788512
715268,0.07999488
715269,0.10668013
715270,0.99976647
715271,0.7026132
715272,0.065708995
715273,0.9154887
715274,0.999997
715275,0.036547754
715276,0.9999461
715277,0.992861
715278,0.013146554
715279,0.9194434
715280,0.14032635
715281,0.012307974
715282,0.12058662
715283,0.97952014
715284,0.15146025
715285,0.99999845
715286,0.9885441
715287,0.9998829
715288,0.33028638
715289,0.52539456
715290,0.077862725
715291,0.73587394
715292,0.999982
715293,0.97115135
715294,0.25825197
715295,0.9999849
715296,0.9995798
715297,0.12727275
715298,0.9370705
715299,0.21302772
715300,0.1424617
715301,0.43155852
715302,0.9505437
715303,0.99970514
715304,0.020326052
715305,0.9999186
715306,0.6806615
715307,0.99997026
715308,0.99862605
715309,0.9999777
715310,0.9045826
715311,0.009704387
715312,0.9996128
715313,0.84964037
715314,0.46545568
715315,0.022248626
715316,0.44705668
715317,0.0064212605
715318,0.99481773
715319,0.69283843
715320,0.074707374
715321,0.019002724
715322,0.9992844
715323,0.15847738
715324,0.86261594
715325,0.9817799
715326,0.060097754
715327,0.044973556
715328,0.99676037
715329,0.84292376
715330,0.012528285
715331,0.19201675
715332,0.014006426
715333,0.6289281
715334,0.0824807
715335,0.9999429
715336,0.9964431
715337,0.50455254
715338,0.7256893
715339,0.9994413
715340,0.9999927
715341,0.99009246
715342,0.999951
715343,0.9729422
715344,0.99919903
715345,0.29236668
715346,0.99374235
715347,0.99996203
715348,0.06592271
715349,0.99720365
715350,0.99939835
715351,0.97487354
715352,0.776039
715353,0.9534267
715354,0.57783705
715355,0.8854084
715356,0.9999617
715357,0.6887726
715358,0.4348487
715359,0.9996012
715360,0.9997214
715361,0.9999937
715362,0.5338677
715363,0.30837792
715364,0.9991949
715365,0.85105103
715366,0.2705689
715367,0.77360016
715368,0.99903524
715369,0.99773467
715370,0.99999124
715371,0.99829495
715372,0.20365229
715373,0.99997556
715374,0.99988127
715375,0.9421213
715376,0.9977288
715377,0.073036335
715378,0.33797517
715379,0.9746024
715380,0.82307017
715381,0.99064434
715382,0.9775778
715383,0.007979689
715384,0.9991256
715385,0.99737644
715386,0.9980481
715387,0.3271812
715388,0.3003328
715389,0.999992
715390,0.99973524
715391,0.99997264
715392,0.9183947
715393,0.99981177
715394,0.045807056
715395,0.9994281
715396,0.99996775
715397,0.9998171
715398,0.15742691
715399,0.19968326
715400,0.9999924
715401,0.9887231
715402,0.017976563
715403,0.9999464
715404,0.8171824
715405,0.99999523
715406,0.35724145
715407,0.8905039
715408,0.91261846
715409,0.24088252
715410,0.9992056
715411,0.68470067
715412,0.9957839
715413,0.9770157
715414,0.47169632
715415,0.92950803
715416,0.15864147
715417,0.18314496
715418,0.99994123
715419,0.71904176
715420,0.9888834
715421,0.9999998
715422,0.47919998
715423,0.9996937
715424,0.63543224
715425,0.67988586
715426,0.99877584
715427,0.89128363
715428,0.45762342
715429,0.9933454
715430,0.102623984
715431,0.9998056
715432,0.99990463
715433,0.30568835
715434,0.9999997
715435,0.08882922
715436,0.016649041
715437,0.082708985
715438,0.446395
715439,0.25563613
715440,0.002838519
715441,0.99039793
715442,0.95326364
715443,0.5070779
715444,0.90206355
715445,0.9293337
715446,0.9985341
715447,0.99984056
715448,0.99957573
715449,0.6632741
715450,0.9810511
715451,0.99999905
715452,0.7655712
715453,0.9999908
715454,0.99678004
715455,0.9978717
715456,0.9999852
715457,0.9998887
