id,addicted_label
695386,0.9953426
695387,0.9026039
695388,0.9998515
695389,0.9977533
695390,0.2226344
695391,0.9603218
695392,0.99981385
695393,0.9999949
695394,0.7571775
695395,0.96739864
695396,0.34177724
695397,0.15461849
695398,0.99996644
695399,0.33882993
695400,0.9999603
695401,0.047596153
695402,0.99855185
695403,0.99489766
695404,0.85884476
695405,0.17263283
695406,0.35553157
695407,0.8566557
695408,0.9569907
695409,0.5447152
695410,0.9481522
695411,0.9897237
695412,0.3413635
695413,0.9999677
695414,0.8061608
695415,0.8638878
695416,0.97371924
695417,0.94804317
695418,0.060589384
695419,0.5941919
695420,0.6805881
695421,0.73489153
695422,0.6168615
695423,0.9987775
695424,0.48768455
695425,0.9999941
695426,0.9999803
695427,0.9999731
695428,0.99991524
695429,0.47882947
695430,0.2563261
695431,0.8508388
695432,0.5415702
695433,0.9991496
695434,0.9993601
695435,0.9997364
695436,0.99998796
695437,0.9991919
695438,0.02403816
695439,0.04388746
695440,0.999745
695441,0.9960656
695442,0.011221239
695443,0.024323339
695444,0.709225
695445,0.9958501
695446,0.3121771
695447,0.81145173
695448,0.7285264
695449,0.48796788
695450,0.736379
695451,0.034043115
695452,0.116592206
695453,0.9996746
695454,0.82641447
695455,0.039842114
695456,0.99991
695457,0.9999994
695458,0.83593494
695459,0.030218923
695460,0.9897806
695461,0.9932187
695462,0.999812
695463,0.9999976
695464,0.007966234
695465,0.99871314
695466,0.9828801
695467,0.9980351
695468,0.013898839
695469,0.009763944
695470,0.026244497
695471,0.17080796
695472,0.12426879
695473,0.42364436
695474,0.09705396
695475,0.51845485
695476,0.96347636
695477,0.8784811
695478,0.99998987
695479,0.99475497
695480,0.97330713
695481,0.4479836
695482,0.9999994
695483,0.8688698
695484,0.99490815
695485,0.021854527
695486,0.9123808
695487,0.9986328
695488,0.88951206
695489,0.06382644
695490,0.09801753
695491,0.9912227
695492,0.99974644
695493,0.56619376
695494,0.99907523
695495,0.9998611
695496,0.9999956
695497,0.041739173
695498,0.030400883
695499,0.014460964
695500,0.9999051
695501,0.9999892
695502,0.21836476
695503,0.33219126
695504,0.9999976
695505,0.8633426
695506,0.4172783
695507,0.9824048
695508,0.15982337
695509,0.7529018
695510,0.99643755
695511,0.5243982
695512,0.87453854
695513,0.84954894
695514,0.99990654
695515,0.99971354
695516,0.99564856
695517,0.9909512
695518,0.23804066
695519,0.23976973
695520,0.99986553
695521,0.7406937
695522,0.9964447
695523,0.9697417
695524,0.043974627
695525,0.99997044
695526,0.23294613
695527,0.9985655
695528,0.93884456
695529,0.9980362
695530,0.9999878
695531,0.99997264
695532,0.03542759
695533,0.99747354
695534,0.28708237
695535,0.9144983
695536,0.10299738
695537,0.9750024
695538,0.999987
695539,0.81643283
695540,0.99939954
695541,0.9999793
695542,0.9883331
695543,0.99742115
695544,0.4370141
695545,0.009591902
695546,0.478401
695547,0.99999076
695548,0.86283433
695549,0.99999845
695550,0.99999064
695551,0.9944447
695552,0.9994098
695553,0.997341
695554,0.006017891
695555,0.008810674
695556,0.9896947
695557,0.009152981
695558,0.99999744
695559,0.9985946
695560,0.9997002
695561,0.9993774
695562,0.17626932
695563,0.99920684
695564,0.999994
695565,0.9984002
695566,0.4171316
695567,0.20775831
695568,0.917603
695569,0.87649316
695570,0.99999464
695571,0.21811628
695572,0.9999889
695573,0.86411107
695574,0.14413604
695575,0.9982851
695576,0.14479628
695577,0.01025351
695578,0.73343134
695579,0.99997044
695580,0.9997574
695581,0.5086055
695582,0.9999279
695583,0.9921098
695584,0.9952668
695585,0.9982635
695586,0.045828234
695587,0.928007
695588,0.24291506
695589,0.9969491
695590,0.10439956
695591,0.21989849
695592,0.99996245
695593,0.91818464
695594,0.3275091
695595,0.7781953
695596,0.9978077
695597,0.34246737
695598,0.16217819
695599,0.9356729
695600,0.9241764
695601,0.99997866
695602,0.99999154
695603,0.5085889
695604,0.99248123
695605,0.9822505
695606,0.12708183
695607,0.9982092
695608,0.08903271
695609,0.98577106
695610,0.96130145
695611,0.90843105
695612,0.95750284
695613,0.99738467
695614,0.9998377
695615,0.009212303
695616,0.89464027
695617,0.28784233
695618,0.9999938
695619,0.9856744
695620,0.5847549
695621,0.99996585
695622,0.99999523
695623,0.94901866
695624,0.8054916
695625,0.9999987
695626,0.9993409
695627,0.9574024
695628,0.82397366
695629,0.7026449
695630,0.9999968
695631,0.9856272
695632,0.008993312
695633,0.99680024
695634,0.9970401
695635,0.3693905
695636,0.9994421
695637,0.9999987
695638,0.986622
695639,0.99996597
695640,0.30109718
695641,0.9992965
695642,0.19721417
695643,0.9998826
695644,0.9978884
695645,0.26475114
695646,0.9991409
695647,0.9987993
695648,0.03315702
695649,0.4677539
695650,0.7544287
695651,0.7024635
695652,0.016292106
695653,0.9995755
695654,0.9999751
695655,0.9886309
695656,0.0019523225
695657,0.99971247
695658,0.5416528
695659,0.55259913
695660,0.5799061
695661,0.9971527
695662,0.99591523
695663,0.9193881
695664,0.999998
695665,0.13314953
695666,0.81650305
695667,0.99995553
695668,0.918565
695669,0.9999458
695670,0.7340564
695671,0.6817726
695672,0.46924767
695673,0.9919205
695674,0.838482
695675,0.89728487
695676,0.9997796
695677,0.9999962
695678,0.99940836
695679,0.99701035
695680,0.473814
695681,0.9999876
695682,0.9618805
695683,0.18641971
695684,0.9556115
695685,0.15872374
695686,0.9777754
695687,0.9985534
695688,0.9999999
695689,0.05988776
695690,0.07739487
695691,0.24502933
695692,0.09208214
695693,0.7848126
695694,0.9997692
695695,0.9997536
695696,0.9995755
695697,0.67407155
695698,0.6181984
695699,0.65299344
695700,0.017430183
695701,0.9999935
695702,0.86765355
695703,0.9999924
695704,0.08168264
695705,0.99905044
695706,0.99994385
695707,0.9996492
695708,0.13564861
695709,0.2319754
695710,0.06393647
695711,0.96062946
695712,0.99993765
695713,0.046923954
695714,0.9906626
695715,0.8268983
695716,0.9999317
695717,0.99999887
695718,0.87747365
695719,0.1919761
695720,0.99995774
695721,0.99990404
695722,0.9949096
695723,0.46904492
695724,0.9999776
695725,0.08453002
695726,0.40866217
695727,0.044803083
695728,0.020866944
695729,0.9746941
695730,0.999975
695731,0.9918679
695732,0.13019553
695733,0.31133142
695734,0.06725757
695735,0.9976907
695736,0.7134365
695737,0.9945571
695738,0.9980791
695739,0.9954956
695740,0.34579983
695741,0.99826366
695742,0.4851153
695743,0.9865241
695744,0.99914235
695745,0.02984034
695746,0.79990244
695747,0.88721913
695748,0.99966955
695749,0.0071284818
695750,0.99926394
695751,0.9999998
695752,0.9909004
695753,0.89262694
695754,0.8750652
695755,0.9999957
695756,0.9999998
695757,0.9830788
695758,0.99995434
695759,0.92351675
695760,0.99999744
695761,0.25812113
695762,0.9901039
695763,0.004720815
695764,0.96515
695765,0.99898005
695766,0.99963486
695767,0.98924845
695768,0.9998206
695769,0.74690336
695770,0.45368695
695771,0.97649014
695772,0.038122732
695773,0.99960154
695774,0.999893
695775,0.99941236
695776,0.9973029
695777,0.9999962
695778,0.99999684
695779,0.05255589
695780,0.16774097
695781,0.9734376
695782,0.18876888
695783,0.91071796
695784,0.9999386
695785,0.9999062
695786,0.99995744
695787,0.15722571
695788,0.576964
695789,0.018882137
695790,0.99985945
695791,0.8778863
695792,0.9998792
695793,0.25929415
695794,0.8100063
695795,0.9999506
695796,0.9999506
695797,0.54284555
695798,0.9998695
695799,0.0050276355
695800,0.16480285
695801,0.9999876
695802,0.95728016
695803,0.99997586
695804,0.95266896
695805,0.91035616
695806,0.99933183
695807,0.023395877
695808,0.9999164
695809,0.99862987
695810,0.99997556
695811,0.99363947
695812,0.24300179
695813,0.31254756
695814,0.99785626
695815,0.8007513
695816,0.97443736
695817,0.9996144
695818,0.99997395
695819,0.9927417
695820,0.9999341
695821,0.9063101
695822,0.99956113
695823,0.09746907
695824,0.8696562
695825,0.9994513
695826,0.9821124
695827,0.9981949
695828,0.24100204
695829,0.99994165
695830,0.058132797
695831,0.9976492
695832,0.3868359
695833,0.012990502
695834,0.9994855
695835,0.08703169
695836,0.99896085
695837,0.8758408
695838,0.5568469
695839,0.106429055
695840,0.9999809
695841,0.07062752
695842,0.009534365
695843,0.9994499
695844,0.21759796
695845,0.9995205
695846,0.9992429
695847,0.99956477
695848,0.84532464
695849,0.9983408
695850,0.9837413
695851,0.0033347285
695852,0.9999076
695853,0.9995101
695854,0.86083335
695855,0.9942152
695856,0.9999865
695857,0.801717
695858,0.9999975
695859,0.18888469
695860,0.651038
695861,0.71905017
695862,0.9877154
695863,0.5666678
695864,0.6694946
695865,0.030378645
695866,0.359726
695867,0.5713669
695868,0.9985162
695869,0.9992436
695870,0.96745217
695871,0.45122567
695872,0.78798306
695873,0.007758744
695874,0.9926761
695875,0.9991213
695876,0.8688574
695877,0.9999688
695878,0.66818917
695879,0.95752496
695880,0.08643431
695881,0.015700499
695882,0.9999608
695883,0.79177386
695884,0.16357684
695885,0.9997343
695886,0.999973
695887,0.9998474
695888,0.8411433
695889,0.7994522
695890,0.3567019
695891,0.16865584
695892,0.81637496
695893,0.9999689
695894,0.024252888
695895,0.4232245
695896,0.9736077
695897,0.5572307
695898,0.9901556
695899,0.9998517
695900,0.99999475
695901,0.9434694
695902,0.99996483
695903,0.9739248
695904,0.97473603
695905,0.99998033
695906,0.7911549
695907,0.99995804
695908,0.8203454
695909,0.012395306
695910,0.99874485
695911,0.012158278
695912,0.9062004
695913,0.9996211
695914,0.79856646
695915,0.72472423
695916,0.09561373
695917,0.99997824
695918,0.9988364
695919,0.99989307
695920,0.43504697
695921,0.76341605
695922,0.95809984
695923,0.004318015
695924,0.9999491
695925,0.9058181
695926,0.95393115
695927,0.94362557
695928,0.99951637
695929,0.061620582
695930,0.959561
695931,0.802265
695932,0.19208255
695933,0.039523132
695934,0.9987133
695935,0.99998474
695936,0.0034294974
695937,0.8864287
695938,0.8935078
695939,0.9999069
695940,0.9985644
695941,0.9996389
695942,0.97159195
695943,0.9999984
695944,0.3954464
695945,0.9999771
695946,0.7968446
695947,0.9644946
695948,0.99998605
695949,0.98121035
695950,0.26648197
695951,0.83810747
695952,0.12953255
695953,0.008901071
695954,0.9981402
695955,0.99570227
695956,0.9998332
695957,0.8065957
695958,0.99969876
695959,0.9891326
695960,0.9996338
695961,0.9999396
695962,0.4886921
695963,0.9831561
695964,0.7335866
695965,0.40874606
695966,0.9977191
695967,0.67328584
695968,0.9874468
695969,0.06668153
695970,0.39416555
695971,0.1360913
695972,0.9999601
695973,0.24848732
695974,0.5023117
695975,0.9999717
695976,0.5414184
695977,0.9999728
695978,0.99978846
695979,0.896176
695980,0.97770804
695981,0.013218133
695982,0.9998023
695983,0.9779048
695984,0.7045082
695985,0.9999471
695986,0.9999634
695987,0.9994893
695988,0.9838623
695989,0.23122995
695990,0.9999987
695991,0.032326274
695992,0.9999987
695993,0.9999388
695994,0.058367945
695995,0.9965712
695996,0.99998224
695997,0.9878254
695998,0.88786376
695999,0.8601612
696000,0.9353015
696001,0.99966776
696002,0.78709245
696003,0.25830156
696004,0.15950277
696005,0.9933669
696006,0.9999577
696007,0.97849214
696008,0.018660119
696009,0.000976012
696010,0.9999975
696011,0.25231394
696012,0.4566504
696013,0.7856393
696014,0.99998695
696015,0.016902406
696016,0.99999124
696017,0.99947894
696018,0.81652516
696019,0.30784282
696020,0.7852219
696021,0.035882182
696022,0.012724744
696023,0.02043907
696024,0.9984722
696025,0.010705464
696026,0.971309
696027,0.032265935
696028,0.99990404
696029,0.003761902
696030,0.937329
696031,0.2811683
696032,0.9984376
696033,0.39023295
696034,0.9988742
696035,0.9999956
696036,0.996614
696037,0.9999672
696038,0.21228734
696039,0.99943984
696040,0.8979697
696041,0.012094655
696042,0.22190163
696043,0.99993116
696044,0.9925729
696045,0.9999994
696046,0.12846813
696047,0.99643385
696048,0.99358237
696049,0.0018852272
696050,0.82609046
696051,0.9655326
696052,0.99995625
696053,0.9976896
696054,0.010371708
696055,0.1544778
696056,0.99938107
696057,0.999801
696058,0.10481918
696059,0.9997293
696060,0.9996171
696061,0.07139808
696062,0.0006100052
696063,0.006580122
696064,0.005646659
696065,0.9826075
696066,0.9649946
696067,0.99999297
696068,0.9978668
696069,0.9995512
696070,0.9962641
696071,0.9999858
696072,0.99836886
696073,0.77184486
696074,0.9427649
696075,0.36136454
696076,0.9910386
696077,0.9790804
696078,0.7297277
696079,0.010839036
696080,0.99115705
696081,0.99977607
696082,0.99994963
696083,0.99891376
696084,0.11791216
696085,0.062424947
696086,0.9999992
696087,0.9861024
696088,0.99968517
696089,0.165971
696090,0.0134751005
696091,0.6622345
696092,0.8771614
696093,0.99802685
696094,0.2558671
696095,0.8070876
696096,0.46678942
696097,0.008082706
696098,0.52578944
696099,0.99996394
696100,0.99969137
696101,0.69558066
696102,0.9999633
696103,0.8562301
696104,0.9999689
696105,0.70743084
696106,0.39797553
696107,0.18346718
696108,0.9701886
696109,0.5406915
696110,0.9972536
696111,0.13323572
696112,0.99998796
696113,0.9961912
696114,0.9905753
696115,0.056800824
696116,0.9989206
696117,0.9999353
696118,0.96636105
696119,0.3541843
696120,0.9956242
696121,0.97155744
696122,0.9984086
696123,0.9168825
696124,0.023716925
696125,0.99124736
696126,0.0081872055
696127,0.9999315
696128,0.6290926
696129,0.992613
696130,0.89337313
696131,0.99981344
696132,0.95463836
696133,0.9999353
696134,0.999899
696135,0.23141894
696136,0.05089929
696137,0.9985409
696138,0.0040810425
696139,0.99999845
696140,0.8696753
696141,0.9999548
696142,0.99997205
696143,0.9983839
696144,0.99151343
696145,0.999801
696146,0.9998847
696147,0.99995434
696148,0.9944089
696149,0.99992293
696150,0.98623466
696151,0.9856032
696152,0.98729384
696153,0.98190117
696154,0.9998994
696155,0.9752323
696156,0.36494717
696157,0.59378004
696158,0.99792325
696159,0.059852403
696160,0.4593938
696161,0.82811797
696162,0.999998
696163,0.8610689
696164,0.2139719
696165,0.90786505
696166,0.9989098
696167,0.07436888
696168,0.9991382
696169,0.9076885
696170,0.9999983
696171,0.9999296
696172,0.95547533
696173,0.99994624
696174,0.267684
696175,0.21780768
696176,0.99848974
696177,0.22383752
696178,0.9989735
696179,0.8958085
696180,0.9988419
696181,0.9995909
696182,0.053772442
696183,0.29911634
696184,0.9670843
696185,0.62
696186,0.9939011
696187,0.9998581
696188,0.5909196
696189,0.5889055
696190,0.1594049
696191,0.23979709
696192,0.4270226
696193,0.4359529
696194,0.93776524
696195,0.43393332
696196,0.33861423
696197,0.020259205
696198,0.8512802
696199,0.9926461
696200,0.35940364
696201,0.97536784
696202,0.22740181
696203,0.017408367
696204,0.9999982
696205,0.9229889
696206,0.69570637
696207,0.9617726
696208,0.6866867
696209,0.6905274
696210,0.79333
696211,0.99982274
696212,0.9969053
696213,0.5844593
696214,0.62676966
696215,0.79443204
696216,0.70596254
696217,0.065951504
696218,0.0509126
696219,0.9998377
696220,0.36979097
696221,0.96929663
696222,0.02470908
696223,0.99996865
696224,0.9999655
696225,0.07922306
696226,0.9821097
696227,0.6315917
696228,0.9909352
696229,0.9816822
696230,0.9510215
696231,0.9964161
696232,0.9983425
696233,0.5344941
696234,0.9700163
696235,0.30148086
696236,0.99810964
696237,0.9295982
696238,0.6304602
696239,0.9960245
696240,0.53549355
696241,0.9995348
696242,0.21385321
696243,0.9999908
696244,0.26959845
696245,0.9999957
696246,0.9814661
696247,0.11211071
696248,0.6806282
696249,0.0030046
696250,0.51212704
696251,0.9999708
696252,0.6953847
696253,0.72570527
696254,0.9969856
696255,0.044240195
696256,0.97492284
696257,0.0799928
696258,0.99797505
696259,0.74190146
696260,0.999953
696261,0.9972183
696262,0.87209606
696263,0.26641294
696264,0.15994807
696265,0.28653795
696266,0.07296797
696267,0.9999363
696268,0.9883207
696269,0.9994515
696270,0.9999949
696271,0.99999267
696272,0.53703004
696273,0.4265287
696274,0.98282945
696275,0.99978745
696276,0.99986523
696277,0.42386264
696278,0.999975
696279,0.9999979
696280,0.83138734
696281,0.067659155
696282,0.9995472
696283,0.9999798
696284,0.75017226
696285,0.99874675
696286,0.99471414
696287,0.99998724
696288,0.99799
696289,0.7352474
696290,0.7308627
696291,0.99992263
696292,0.9911747
696293,0.8614033
696294,0.9997889
696295,0.17588896
696296,0.9954349
696297,0.9989912
696298,0.99998677
696299,0.21898468
696300,0.0055224933
696301,0.9999992
696302,0.13390958
696303,0.9995965
696304,0.9999875
696305,0.30216137
696306,0.98967934
696307,0.9999264
696308,0.57180715
696309,0.9999348
696310,0.8178738
696311,0.112153575
696312,0.90434074
696313,0.9999258
696314,0.1631594
696315,0.44356304
696316,0.7355491
696317,0.99983835
696318,0.9999832
696319,0.9999784
696320,0.8743609
696321,0.3374092
696322,0.011846252
696323,0.99202234
696324,0.9970396
696325,0.99999535
696326,0.5783519
696327,0.99999046
696328,0.9988941
696329,0.290021
696330,0.55773765
696331,0.6963457
696332,0.16466263
696333,0.997287
696334,0.99793494
696335,0.99280566
696336,0.9996003
696337,0.9999838
696338,0.015564447
696339,0.9999982
696340,0.9999568
696341,0.0031356432
696342,0.99703467
696343,0.22435507
696344,0.99992007
696345,0.9998127
696346,0.99846256
696347,0.8051535
696348,0.9999994
696349,0.46844292
696350,0.6956485
696351,0.011771489
696352,0.42788476
696353,0.024637321
696354,0.9957469
696355,0.9779211
696356,0.9999517
696357,0.99955857
696358,0.8212884
696359,0.0013804818
696360,0.97373027
696361,0.99994266
696362,0.9999955
696363,0.99176943
696364,0.063603684
696365,0.18293686
696366,0.99782085
696367,0.99996346
696368,0.0032427919
696369,0.72959137
696370,0.9648199
696371,0.861508
696372,0.6568188
696373,0.00284301
696374,0.84661657
696375,0.042225093
696376,0.07209642
696377,0.99944985
696378,0.96707076
696379,0.9999329
696380,0.72189105
696381,0.70700854
696382,0.21977171
696383,0.88224477
696384,0.99982774
696385,0.12966488
696386,0.9999857
696387,0.15414467
696388,0.20192556
696389,0.015159145
696390,0.72871816
696391,0.99995196
696392,0.060701884
696393,0.99873036
696394,0.052018516
696395,0.9632406
696396,0.8399519
696397,0.90105087
696398,0.9997176
696399,0.99981993
696400,0.011425521
696401,0.025890872
696402,0.14959505
696403,0.77492
696404,0.99993485
696405,0.96102226
696406,0.9927616
696407,0.24999364
696408,0.99993384
696409,0.9998997
696410,0.9992445
696411,0.7200724
696412,0.92107344
696413,0.78746575
696414,0.98534715
696415,0.06198895
696416,0.9869687
696417,0.66859454
696418,0.9112074
696419,0.96408844
696420,0.16584605
696421,0.9408164
696422,0.9602543
696423,0.9983797
696424,0.6623513
696425,0.6660592
696426,0.80699027
696427,0.99969304
696428,0.2392941
696429,0.99990356
696430,0.99997663
696431,0.99999636
696432,0.7880739
696433,0.33022705
696434,0.99998474
696435,0.28309092
696436,0.9999984
696437,0.026772583
696438,0.19232541
696439,0.97888774
696440,0.9277789
696441,0.98758763
696442,0.898684
696443,0.9996831
696444,0.96472263
696445,0.99733603
696446,0.99992883
696447,0.99999267
696448,0.9999918
696449,0.4249881
696450,0.6064452
696451,0.99983156
696452,0.99999535
696453,0.99922866
696454,0.9997207
696455,0.73623395
696456,0.854636
696457,0.027358
696458,0.029289816
696459,0.99935865
696460,0.13395928
696461,0.64673585
696462,0.13576192
696463,0.85270005
696464,0.9461311
696465,0.99688786
696466,0.9995181
696467,0.14087065
696468,0.75053513
696469,0.9401167
696470,0.9999439
696471,0.75266576
696472,0.09170251
696473,0.97282696
696474,0.7644656
696475,0.99998
696476,0.33960152
696477,0.4372963
696478,0.99997216
696479,0.63230217
696480,0.99960077
696481,0.7863903
696482,0.019443795
696483,0.70628655
696484,0.57573795
696485,0.9951442
696486,0.989755
696487,0.19849141
696488,0.9999471
696489,0.76464736
696490,0.99891555
696491,0.21412602
696492,0.0016558915
696493,0.9873638
696494,0.9999992
696495,0.81102484
696496,0.5062443
696497,0.07648498
696498,0.99997425
696499,0.7785584
696500,0.2607711
696501,0.99848735
696502,0.2427123
696503,0.9990298
696504,0.4573802
696505,0.013691778
696506,0.96748114
696507,0.6569222
696508,0.78951234
696509,0.9964547
696510,0.6936335
696511,0.23590119
696512,0.5624157
696513,0.99993926
696514,0.99986476
696515,0.9775702
696516,0.8971059
696517,0.25637853
696518,0.8297685
696519,0.97407836
696520,0.9999652
696521,0.9998535
696522,0.98891
696523,0.3416255
696524,0.3179516
696525,0.08030382
696526,0.8201782
696527,0.41243005
696528,0.9998727
696529,0.6434391
696530,0.06643624
696531,0.3184678
696532,0.9999951
696533,0.068092845
696534,0.21985006
696535,0.15936472
696536,0.9768591
696537,0.9999757
696538,0.9970953
696539,0.0008566344
696540,0.94736195
696541,0.99981153
696542,0.39534137
696543,0.99998844
696544,0.205405
696545,0.99753505
696546,0.999959
696547,0.9897134
696548,0.33501506
696549,0.8480889
696550,0.03434143
696551,0.99949455
696552,0.9975975
696553,0.9980966
696554,0.9476689
696555,0.2233073
696556,0.99939096
696557,0.9999029
696558,0.90236413
696559,0.99973565
696560,0.7590491
696561,0.012483641
696562,0.95005476
696563,0.82268506
696564,0.99662274
696565,0.521975
696566,0.8299104
696567,0.9995421
696568,0.9910594
696569,0.99938095
696570,0.406694
696571,0.47309333
696572,0.9999992
696573,0.5860101
696574,0.58280385
696575,0.9998846
696576,0.3367335
696577,0.99984324
696578,0.8733629
696579,0.9999114
696580,0.9999882
696581,0.0052946885
696582,0.0069281943
696583,0.26876095
696584,0.9910928
696585,0.9999998
696586,0.8084381
696587,0.9846829
696588,0.99406195
696589,0.9999175
696590,0.99616224
696591,0.07256389
696592,0.63084143
696593,0.94053763
696594,0.98769605
696595,0.99992216
696596,0.63965213
696597,0.6670829
696598,0.17344956
696599,0.09640366
696600,0.9997525
696601,0.99891007
696602,0.9997551
696603,0.9938024
696604,0.99361384
696605,0.97234136
696606,0.03596779
696607,0.5696756
696608,0.99818105
696609,0.99269646
696610,0.96266764
696611,0.999704
696612,0.20249729
696613,0.011704216
696614,0.98675936
696615,0.7490038
696616,0.9956565
696617,0.16669974
696618,0.97842187
696619,0.18546553
696620,0.98583776
696621,0.9351651
696622,0.23834018
696623,0.78026325
696624,0.00078784616
696625,0.77761805
696626,0.9786563
696627,0.99997586
696628,0.98248386
696629,0.97413254
696630,0.9999844
696631,0.0021684673
696632,0.074986696
696633,0.37399393
696634,0.9999176
696635,0.9890505
696636,0.07745783
696637,0.47526097
696638,0.9438704
696639,0.16295406
696640,0.9995248
696641,0.7405715
696642,0.9999155
696643,0.00922471
696644,0.9999369
696645,0.9998951
696646,0.55544794
696647,0.9998926
696648,0.9961522
696649,0.9670106
696650,0.01273792
696651,0.99832356
696652,0.7195855
696653,0.51805186
696654,0.09900143
696655,0.78638756
696656,0.99999124
696657,0.6254007
696658,0.9999976
696659,0.9695989
696660,0.75719917
696661,0.09688185
696662,0.95706224
696663,0.99994737
696664,0.9999636
696665,0.9988018
696666,0.013235837
696667,0.011977472
696668,0.99519825
696669,0.9978198
696670,0.8971179
696671,0.07090671
696672,0.99988616
696673,0.8401593
696674,0.972391
696675,0.9997138
696676,0.99974155
696677,0.99985296
696678,0.9999571
696679,0.014053014
696680,0.14881648
696681,0.056260563
696682,0.74470073
696683,0.9683701
696684,0.9994065
696685,0.9973509
696686,0.7422048
696687,0.12485272
696688,0.8835289
696689,0.6254262
696690,0.9999355
696691,0.9904025
696692,0.74050283
696693,0.9999111
696694,0.9876772
696695,0.5896182
696696,0.32113045
696697,0.019624945
696698,0.99997026
696699,0.13637194
696700,0.22294207
696701,0.058476638
696702,0.99519444
696703,0.012027723
696704,0.52153033
696705,0.9465513
696706,0.59935755
696707,0.008053016
696708,0.58851457
696709,0.07381243
696710,0.46015316
696711,0.15996368
696712,0.7266803
696713,0.9999668
696714,0.11473082
696715,0.6417048
696716,0.95822793
696717,0.23038957
696718,0.9420444
696719,0.8839836
696720,0.9930047
696721,0.14179859
696722,0.94583166
696723,0.021603437
696724,0.99984616
696725,0.915631
696726,0.92603624
696727,0.9999979
696728,0.20410044
696729,0.5915726
696730,0.122402094
696731,0.2604738
696732,0.9998226
696733,0.8091599
696734,0.9123229
696735,0.9980136
696736,0.99999714
696737,0.9995123
696738,0.6350373
696739,0.99996984
696740,0.9914296
696741,0.5125228
696742,0.9961314
696743,0.9997908
696744,0.6347759
696745,0.9906769
696746,0.99920714
696747,0.99965876
696748,0.99715585
696749,0.9985794
696750,0.8853141
696751,0.9999914
696752,0.029487502
696753,0.0039707394
696754,0.9998172
696755,0.99983263
696756,0.97665864
696757,0.99992543
696758,0.5630027
696759,0.9865117
696760,0.87678033
696761,0.57478285
696762,0.9296343
696763,0.12482096
696764,0.9522829
696765,0.45430535
696766,0.45005876
696767,0.99999416
696768,0.13302052
696769,0.9243042
696770,0.09726955
696771,0.9999577
696772,0.9983072
696773,0.93383235
696774,0.9762627
696775,0.020262878
696776,0.504813
696777,0.9999627
696778,0.9999634
696779,0.7028578
696780,0.9999901
696781,0.999955
696782,0.97808826
696783,0.9895817
696784,0.74052775
696785,0.007924525
696786,0.99816716
696787,0.99999666
696788,0.43588144
696789,0.9999992
696790,0.77908486
696791,0.92042637
696792,0.229997
696793,0.9999463
696794,0.9935498
696795,0.9535386
696796,0.34525073
696797,0.9496482
696798,0.011410407
696799,0.99989986
696800,0.99998665
696801,0.99999315
696802,0.42057785
696803,0.106121756
696804,0.9602143
696805,0.4680086
696806,0.9987857
696807,0.72370815
696808,0.9089373
696809,0.62870055
696810,0.80925715
696811,0.005497207
696812,0.9999443
696813,0.99997866
696814,0.7661563
696815,0.11518202
696816,0.99992114
696817,0.34287935
696818,0.99803257
696819,0.7098074
696820,0.9988818
696821,0.9986426
696822,0.76593024
696823,0.3728191
696824,0.9185607
696825,0.9770614
696826,0.5980396
696827,0.677506
696828,0.13807735
696829,0.90344524
696830,0.9997505
696831,0.99952805
696832,0.9928729
696833,0.99860156
696834,0.052051436
696835,0.99996406
696836,0.09516914
696837,0.94170475
696838,0.9991687
696839,0.9550177
696840,0.99999124
696841,0.9248374
696842,0.029359918
696843,0.06862622
696844,0.43078214
696845,0.07375672
696846,0.98889476
696847,0.9783168
696848,0.75534934
696849,0.57796466
696850,0.9999955
696851,0.99996835
696852,0.1940637
696853,0.6317893
696854,0.99999094
696855,0.78163755
696856,0.99779475
696857,0.07317896
696858,0.9999634
696859,0.8793596
696860,0.9853942
696861,0.45698333
696862,0.9999752
696863,0.8689499
696864,0.9997207
696865,0.20652947
696866,0.57800734
696867,0.32288647
696868,0.9999546
696869,0.03815774
696870,0.6913599
696871,0.99995744
696872,0.11966391
696873,0.9996484
696874,0.98092806
696875,0.027560791
696876,0.031573385
696877,0.9825404
696878,0.999656
696879,0.021765623
696880,0.96090853
696881,0.26111084
696882,0.8562733
696883,0.13154592
696884,0.99250185
696885,0.6991452
696886,0.98040915
696887,0.10137302
696888,0.74425614
696889,0.78570145
696890,0.9830946
696891,0.9999877
696892,0.24656817
696893,0.84754574
696894,0.98559344
696895,0.04003558
696896,0.994068
696897,0.80079997
696898,0.2502824
696899,0.99999654
696900,0.9947566
696901,0.9996915
696902,0.19553603
696903,0.6970547
696904,0.99999774
696905,0.17961177
696906,0.9115556
696907,0.9999994
696908,0.99996245
696909,0.99937326
696910,0.1002333
696911,0.99501026
696912,0.07032702
696913,0.9995281
696914,0.15899697
696915,0.9996381
696916,0.9999794
696917,0.93635577
696918,0.6870302
696919,0.71467555
696920,0.9979458
696921,0.61294
696922,0.07917839
696923,0.33566847
696924,0.9944562
696925,0.5456311
696926,0.9807683
696927,0.20846133
696928,0.9999549
696929,0.5797628
696930,0.99897444
696931,0.9892849
696932,0.013993712
696933,0.89188254
696934,0.17311127
696935,0.98539364
696936,0.36620054
696937,0.94605094
696938,0.9997858
696939,0.789801
696940,0.9685032
696941,0.9999043
696942,0.9999938
696943,0.9988812
696944,0.04829006
