id,addicted_label
741106,0.99996203
741107,0.96288264
741108,0.5186079
741109,0.14593858
741110,0.21898866
741111,0.9999765
741112,0.91173095
741113,0.56935155
741114,0.99970025
741115,0.067716636
741116,0.07794577
741117,0.8362743
741118,0.8343579
741119,0.9992078
741120,0.8071846
741121,0.39649853
741122,0.00048315822
741123,0.923143
741124,0.85592854
741125,0.034536064
741126,0.9958865
741127,0.9999984
741128,0.96279716
741129,0.9999072
741130,0.99973357
741131,0.9980191
741132,0.0265175
741133,0.19777174
741134,0.98593533
741135,0.95269996
741136,0.9995527
741137,0.34185657
741138,0.9998232
741139,0.19396208
741140,0.00022327535
741141,0.9999217
741142,0.9999298
741143,0.002177644
741144,0.96591866
741145,0.99114114
741146,0.999718
741147,0.99998885
741148,0.9997268
741149,0.9853341
741150,0.99999845
741151,0.99997693
741152,0.114063784
741153,0.3796254
741154,0.999997
741155,0.9998304
741156,0.9923359
741157,0.99998075
741158,0.7362517
741159,0.84454757
741160,0.10233955
741161,0.018099604
741162,0.9978882
741163,0.93451273
741164,0.999918
741165,0.9875978
741166,0.99626005
741167,0.56434286
741168,0.9996947
741169,0.99958956
741170,0.3088457
741171,0.9254481
741172,0.037224106
741173,0.99958193
741174,0.99985915
741175,0.359502
741176,0.3868671
741177,0.023254765
741178,0.99997056
741179,0.21395989
741180,0.11654446
741181,0.036633898
741182,0.21448568
741183,0.008006361
741184,0.8095223
741185,0.5540556
741186,0.9160119
741187,0.41310135
741188,0.99839365
741189,0.19789846
741190,0.008236468
741191,0.9988068
741192,0.9999137
741193,0.99275064
741194,0.88738936
741195,0.998968
741196,0.057307433
741197,0.022077078
741198,0.11548612
741199,0.9185461
741200,0.9632546
741201,0.99947995
741202,0.90885484
741203,0.9992634
741204,0.99999845
741205,0.999997
741206,0.5611035
741207,0.9955994
741208,0.7488407
741209,0.9123886
741210,0.81170464
741211,0.5222727
741212,0.9999582
741213,0.9999938
741214,0.06452909
741215,0.9980031
741216,0.04449714
741217,0.2897545
741218,0.9996188
741219,0.4306849
741220,0.99999315
741221,0.72354656
741222,0.9999671
741223,0.3893547
741224,0.99866915
741225,0.9995472
741226,0.9846627
741227,0.14491174
741228,0.9953083
741229,0.71149904
741230,0.99970484
741231,0.021348981
741232,0.802293
741233,0.88153493
741234,0.9756483
741235,0.18724987
741236,0.85461414
741237,0.9996046
741238,0.9878133
741239,0.9051424
741240,0.99674577
741241,0.9999973
741242,0.9910382
741243,0.9977993
741244,0.004846254
741245,0.20600593
741246,0.8977504
741247,0.7654974
741248,0.1750271
741249,0.999996
741250,0.96725464
741251,0.99940014
741252,0.99968016
741253,0.9125861
741254,0.9999979
741255,0.30750996
741256,0.75560725
741257,0.0021202383
741258,0.99917877
741259,0.9634237
741260,0.50735795
741261,0.47708756
741262,0.012513198
741263,0.99996364
741264,0.9998107
741265,0.8542678
741266,0.030253625
741267,0.32891852
741268,0.113828376
741269,0.95244896
741270,0.80318624
741271,0.9928454
741272,0.88046217
741273,0.6047367
741274,0.09958741
741275,0.9999938
741276,0.095241465
741277,0.9986498
741278,0.26985693
741279,0.04821264
741280,0.99998933
741281,0.9986353
741282,0.83235216
741283,0.7236641
741284,0.99984014
741285,0.99813336
741286,0.9999973
741287,0.9991956
741288,0.99561614
741289,0.9999933
741290,0.99998057
741291,0.055699605
741292,0.13839026
741293,0.32807165
741294,0.81747264
741295,0.008094564
741296,0.7919902
741297,0.9999693
741298,0.07791219
741299,0.07517344
741300,0.9969004
741301,0.9756619
741302,0.96847475
741303,0.999955
741304,0.9999282
741305,0.98845595
741306,0.2984534
741307,0.99999964
741308,0.3753829
741309,0.13294093
741310,0.92782056
741311,0.7429165
741312,0.98023814
741313,0.023765352
741314,0.019346137
741315,0.74726796
741316,0.9670142
741317,0.9850925
741318,0.15945724
741319,0.9999529
741320,0.92835855
741321,0.99964637
741322,0.9999989
741323,0.24044664
741324,0.33488286
741325,0.27375552
741326,0.22331826
741327,0.9987199
741328,0.999818
741329,0.82956684
741330,0.9744396
741331,0.9985653
741332,0.01378164
741333,0.9997221
741334,0.9999999
741335,0.9970048
741336,0.9999688
741337,0.014671257
741338,0.9995564
741339,0.019795474
741340,0.32381734
741341,0.88465786
741342,0.8505122
741343,0.9838151
741344,0.23051068
741345,0.24301955
741346,0.84588987
741347,0.9321159
741348,0.80830324
741349,0.3948192
741350,0.005446098
741351,0.004990291
741352,0.44448414
741353,0.8962594
741354,0.11498727
741355,0.9926097
741356,0.9659461
741357,0.93968153
741358,0.9999965
741359,0.9998029
741360,0.61165774
741361,0.28065076
741362,0.11944518
741363,0.71652406
741364,0.82635796
741365,0.9986433
741366,0.5529146
741367,0.6543044
741368,0.9958025
741369,0.97893655
741370,0.9367965
741371,0.9965676
741372,0.06571128
741373,0.013426192
741374,0.9999608
741375,0.479644
741376,0.7456364
741377,0.9813036
741378,0.98425025
741379,0.9999982
741380,0.016503938
741381,0.5588706
741382,0.99999684
741383,0.44516787
741384,0.47960368
741385,0.52865994
741386,0.99785614
741387,0.9999838
741388,0.997334
741389,0.0009016671
741390,0.9998574
741391,0.9999628
741392,0.99987113
741393,0.021325186
741394,0.056225974
741395,0.8822382
741396,0.36446542
741397,0.9999334
741398,0.89469004
741399,0.99999887
741400,0.94143665
741401,0.966647
741402,0.9999951
741403,0.99999917
741404,0.99999917
741405,0.9987091
741406,0.9901781
741407,0.17374381
741408,0.678387
741409,0.37553796
741410,0.18477777
741411,0.023237552
741412,0.84714305
741413,0.1755339
741414,0.6097911
741415,0.9999318
741416,0.99523985
741417,0.9920742
741418,0.45327264
741419,0.069080256
741420,0.970094
741421,0.04067705
741422,0.7058718
741423,0.0028585454
741424,0.9983846
741425,0.73680705
741426,0.6550169
741427,0.89479315
741428,0.99070406
741429,0.9280119
741430,0.06469977
741431,0.16856194
741432,0.99973744
741433,0.020420348
741434,0.99826086
741435,0.30971724
741436,0.999959
741437,0.9999994
741438,0.89360076
741439,0.98950875
741440,0.7408813
741441,0.9999995
741442,0.09573522
741443,0.99974424
741444,0.6783059
741445,0.98691
741446,0.9999914
741447,0.9411381
741448,0.21445589
741449,0.99958944
741450,0.9993609
741451,0.9999685
741452,0.9286415
741453,0.6217107
741454,0.9961635
741455,0.09158022
741456,0.9587205
741457,0.9948882
741458,0.9999747
741459,0.41335264
741460,0.92781353
741461,0.0039822333
741462,0.9994246
741463,0.0143431965
741464,0.499957
741465,0.99782085
741466,0.9894991
741467,0.9334682
741468,0.9988901
741469,0.5039196
741470,0.006437719
741471,0.04311384
741472,0.9449072
741473,0.9955796
741474,0.88979733
741475,0.0032187186
741476,0.99874705
741477,0.90556943
741478,0.54800034
741479,0.9546007
741480,0.999993
741481,0.80919856
741482,0.027907532
741483,0.32795674
741484,0.42162356
741485,0.9933444
741486,0.27425832
741487,0.24835368
741488,0.08944907
741489,0.0044892095
741490,0.9888417
741491,0.99760485
741492,0.10445529
741493,0.9530474
741494,0.98036176
741495,0.7797227
741496,0.99983484
741497,0.93021166
741498,0.99997157
741499,0.9990835
741500,0.2604804
741501,0.93462867
741502,0.9993168
741503,0.0027147734
741504,0.037380397
741505,0.9999612
741506,0.9998369
741507,0.99999416
741508,0.972757
741509,0.024105448
741510,0.16088687
741511,0.9959205
741512,0.943437
741513,0.9055912
741514,0.99999917
741515,0.5052487
741516,0.5430638
741517,0.99999845
741518,0.91469336
741519,0.0028038472
741520,0.0061319643
741521,0.9999725
741522,0.3355858
741523,0.17648453
741524,0.99804723
741525,0.0031795255
741526,0.99759644
741527,0.22097819
741528,0.006271613
741529,0.72492087
741530,0.5053021
741531,0.13884899
741532,0.94661635
741533,0.41036782
741534,0.99996316
741535,0.9998762
741536,0.07657393
741537,0.9997698
741538,0.035121657
741539,0.06567119
741540,0.4979968
741541,0.9466012
741542,0.83441114
741543,0.5686314
741544,0.29651317
741545,0.99496233
741546,0.39202386
741547,0.9998994
741548,0.99962056
741549,0.15144196
741550,0.078485444
741551,0.9999024
741552,0.99986947
741553,0.01619217
741554,0.83093965
741555,0.19275658
741556,0.9999983
741557,0.9994806
741558,0.5892519
741559,0.99770087
741560,0.1761008
741561,0.97629404
741562,0.098094776
741563,0.31909522
741564,0.9999336
741565,0.061429907
741566,0.4100389
741567,0.9996513
741568,0.2909816
741569,0.76590544
741570,0.9978911
741571,0.9999771
741572,0.9628189
741573,0.99982893
741574,0.9955822
741575,0.97659177
741576,0.9999924
741577,0.67228746
741578,0.9999746
741579,0.024289612
741580,0.005841571
741581,0.9989505
741582,0.9648253
741583,0.97802544
741584,0.99101675
741585,0.39012736
741586,0.9999998
741587,0.897056
741588,0.22813857
741589,0.98531467
741590,0.9762785
741591,0.10845454
741592,0.77559364
741593,0.98720694
741594,0.11639766
741595,0.04581035
741596,0.7787844
741597,0.4650569
741598,0.99991417
741599,0.86365205
741600,0.5285496
741601,0.5421354
741602,0.878739
741603,0.65372306
741604,0.0047659976
741605,0.1216166
741606,0.99995077
741607,0.7135392
741608,0.99999
741609,0.99942714
741610,0.53776157
741611,0.9229928
741612,0.99947965
741613,0.9999202
741614,0.3748865
741615,0.7779964
741616,0.15135212
741617,0.99999714
741618,0.21061726
741619,0.03195682
741620,0.65622294
741621,0.24813184
741622,0.003616327
741623,0.18720558
741624,0.07511562
741625,0.9993337
741626,0.021073442
741627,0.00402858
741628,0.9014026
741629,0.051309
741630,0.983302
741631,0.9999815
741632,0.5768412
741633,0.9964818
741634,0.99996793
741635,0.061175197
741636,0.5941759
741637,0.07993714
741638,0.9999288
741639,0.033915557
741640,0.99993914
741641,0.9999725
741642,0.9716776
741643,0.43949884
741644,0.8620836
741645,0.20254214
741646,0.96327937
741647,0.8687808
741648,0.8875623
741649,0.30895638
741650,0.24145326
741651,0.9999983
741652,0.99739045
741653,0.005556695
741654,0.925392
741655,0.16430311
741656,0.9999994
741657,0.029173845
741658,0.34861046
741659,0.9999989
741660,0.8934965
741661,0.0023040848
741662,0.0062750215
741663,0.9999329
741664,0.9999949
741665,0.9858239
741666,0.23832726
741667,0.01956351
741668,0.999987
741669,0.5469886
741670,0.9999565
741671,0.999448
741672,0.9999746
741673,0.99998397
741674,0.99551547
741675,0.99246246
741676,0.008344458
741677,0.99999934
741678,0.18406208
741679,0.9998514
741680,0.21680339
741681,0.94459295
741682,0.99997365
741683,0.99677354
741684,0.9998806
741685,0.99800843
741686,0.17603102
741687,0.9994565
741688,0.9296171
741689,0.99996597
741690,0.08291242
741691,0.13994455
741692,0.93134785
741693,0.111958586
741694,0.99987
741695,0.9998047
741696,0.9996727
741697,0.05346791
741698,0.75440055
741699,0.34046328
741700,0.9738633
741701,0.9842097
741702,0.23163883
741703,0.0015513623
741704,0.99992335
741705,0.36313465
741706,0.52592385
741707,0.88610286
741708,0.9963023
741709,0.76251763
741710,0.0013173384
741711,0.9999855
741712,0.99987996
741713,0.9999957
741714,0.9996864
741715,0.5100881
741716,0.9999898
741717,0.99936426
741718,0.4286681
741719,0.99662364
741720,0.7979008
741721,0.9989444
741722,0.8771596
741723,0.9878154
741724,0.008850651
741725,0.16899507
741726,0.99996626
741727,0.99993384
741728,0.9917208
741729,0.021663768
741730,0.9999844
741731,0.8807437
741732,0.8949755
741733,0.3576648
741734,0.37755775
741735,0.0022672054
741736,0.99999225
741737,0.24841662
741738,0.99999666
741739,0.8211628
741740,0.99999964
741741,0.04190378
741742,0.8769059
741743,0.74463177
741744,0.99255645
741745,0.8629316
741746,0.43648082
741747,0.99999225
741748,0.70299983
741749,0.9996069
741750,0.9899231
741751,0.68745446
741752,0.7192006
741753,0.9733931
741754,0.99099314
741755,0.35955852
741756,0.30368695
741757,0.9125266
741758,0.99996614
741759,0.62885857
741760,0.0553452
741761,0.59799796
741762,0.9999995
741763,0.9998026
741764,0.29412666
741765,0.88745356
741766,0.9674114
741767,0.9999728
741768,0.57456106
741769,0.024169251
741770,0.99999064
741771,1.0
741772,0.55370724
741773,0.004276693
741774,0.18962327
741775,0.0015590965
741776,0.90950143
741777,0.035388984
741778,0.99998236
741779,0.9995431
741780,1.0
741781,0.9999998
741782,0.070250124
741783,0.698211
741784,0.99985904
741785,0.9998972
741786,0.99998206
741787,0.5907742
741788,0.78117657
741789,0.9999733
741790,0.021892231
741791,0.6994509
741792,0.30203596
741793,0.9998193
741794,0.28413853
741795,0.9713558
741796,0.008429486
741797,0.9996044
741798,0.99756527
741799,0.9801513
741800,0.0078762155
741801,0.9999995
741802,0.978807
741803,0.4977128
741804,0.9999957
741805,0.0098752575
741806,0.07909283
741807,0.99995786
741808,0.99994314
741809,0.7428937
741810,0.37490255
741811,0.9975651
741812,0.99992883
741813,0.034206666
741814,0.9997137
741815,0.99998826
741816,0.99952286
741817,0.9951951
741818,0.9997996
741819,0.9999882
741820,0.99211055
741821,0.8254118
741822,0.9603246
741823,0.96364975
741824,0.71837527
741825,0.998171
741826,0.98075515
741827,0.99998236
741828,0.31375372
741829,0.9747906
741830,0.9999979
741831,0.037195362
741832,0.9155448
741833,0.3923269
741834,0.99766433
741835,0.9201619
741836,0.42401165
741837,0.5658294
741838,0.98828506
741839,0.9963754
741840,0.9730366
741841,0.41451865
741842,0.815591
741843,0.9999968
741844,0.9999973
741845,0.99897593
741846,0.8514579
741847,0.9914657
741848,0.99862766
741849,0.7727929
741850,0.2237688
741851,0.9989622
741852,0.9999658
741853,0.9113182
741854,0.9939194
741855,0.99989665
741856,0.98073167
741857,0.9997538
741858,0.99945813
741859,0.45313835
741860,0.5546461
741861,0.62428534
741862,0.89758337
741863,0.9566432
741864,0.6908916
741865,0.99997175
741866,0.9994397
741867,0.99998856
741868,0.9998409
741869,0.17446992
741870,0.99595994
741871,0.9995472
741872,0.48180193
741873,0.99370134
741874,0.9579401
741875,0.9131373
741876,0.2372287
741877,0.45698786
741878,0.8743758
741879,0.9983098
741880,0.77558124
741881,0.19994362
741882,0.99509823
741883,0.9996912
741884,0.9983838
741885,0.9955567
741886,0.95114243
741887,0.95969594
741888,0.07705861
741889,0.99999964
741890,0.7923319
741891,0.010256752
741892,0.9999464
741893,0.9668468
741894,0.68667376
741895,0.013385142
741896,0.072676465
741897,0.85923374
741898,0.99999964
741899,0.38226643
741900,0.99903375
741901,0.99784166
741902,0.9933669
741903,0.7443774
741904,0.32453388
741905,0.9999542
741906,0.99974805
741907,0.9630798
741908,0.48612285
741909,0.99975526
741910,0.9853037
741911,0.13160202
741912,0.25164205
741913,0.022761714
741914,0.79908895
741915,0.9999874
741916,0.96726286
741917,0.10525207
741918,0.99996215
741919,0.008955376
741920,0.71118146
741921,0.99996775
741922,0.78889096
741923,0.96061933
741924,0.84323406
741925,0.99999964
741926,0.99999714
741927,0.004619067
741928,0.4314918
741929,0.99988574
741930,0.99999964
741931,0.9962819
741932,0.99999964
741933,0.01472484
741934,0.99999917
741935,0.99999535
741936,0.005486225
741937,0.7280809
741938,0.34942985
741939,0.9999962
741940,0.9632307
741941,0.3272692
741942,0.9999917
741943,0.9999711
741944,0.21192655
741945,0.99952954
741946,0.45076618
741947,0.002111724
741948,0.5748332
741949,0.39111555
741950,0.5011252
741951,0.369675
741952,0.93653595
741953,0.84631413
741954,0.99995553
741955,0.8151191
741956,0.99804556
741957,0.99999964
741958,0.89649504
741959,0.023165394
741960,0.32291752
741961,0.9997737
741962,0.03496742
741963,0.9999525
741964,0.98932
741965,0.37000206
741966,0.48190126
741967,0.99723417
741968,0.9999987
741969,0.23141202
741970,0.20203248
741971,0.99968183
741972,0.98069113
741973,0.999478
741974,0.22249015
741975,0.98715246
741976,0.88060683
741977,0.99998933
741978,0.99690706
741979,0.99991864
741980,0.9999666
741981,0.8785265
741982,0.87067544
741983,0.114434205
741984,0.45767674
741985,0.9927459
741986,0.23058255
741987,0.99991894
741988,0.017031144
741989,0.9979741
741990,0.5174794
741991,0.9844556
741992,0.99663866
741993,0.6416508
741994,0.65844315
741995,0.008104731
741996,0.0440069
741997,0.99952495
741998,0.21130233
741999,0.40570468
742000,0.7114989
742001,0.0053034844
742002,0.9834326
742003,0.9993321
742004,0.5334994
742005,0.0061052754
742006,0.90019876
742007,0.99934053
742008,0.07466106
742009,0.9785636
742010,0.99999964
742011,0.9999999
742012,0.08192468
742013,0.9505684
742014,0.9995785
742015,0.99328053
742016,0.034190077
742017,0.9999588
742018,0.9999236
742019,0.99502057
742020,0.9999968
742021,0.009591076
742022,0.9845371
742023,0.21100323
742024,0.0072558364
742025,0.9887451
742026,0.99779004
742027,0.1964368
742028,0.6974554
742029,0.99958766
742030,0.2850294
742031,0.8872307
742032,0.9187438
742033,0.9999607
742034,0.9999927
742035,0.9999199
742036,0.99839497
742037,0.9403094
742038,0.9999798
742039,0.9998374
742040,0.053094544
742041,0.12891592
742042,0.9986523
742043,0.9999998
742044,0.99994403
742045,0.81636465
742046,0.9756953
742047,0.9999749
742048,0.99255943
742049,0.99997556
742050,0.22343755
742051,0.9995841
742052,0.024367806
742053,0.7629738
742054,0.5740578
742055,0.894262
742056,0.9993396
742057,0.9999177
742058,0.9999512
742059,0.9999735
742060,0.5830909
742061,0.9999946
742062,0.99992454
742063,0.9992713
742064,0.83040124
742065,0.13231556
742066,0.7546138
742067,0.9407195
742068,0.9972335
742069,0.9999483
742070,0.027138194
742071,0.9999978
742072,0.8953705
742073,0.08153136
742074,0.9968645
742075,0.11477478
742076,0.39061123
742077,0.9999889
742078,0.9949444
742079,0.9999045
742080,0.79800355
742081,0.995968
742082,0.32419378
742083,0.81626284
742084,0.99829614
742085,0.999992
742086,0.99998635
742087,0.99999774
742088,0.6804004
742089,0.9996433
742090,0.9999844
742091,0.9999832
742092,0.14434426
742093,0.64399594
742094,0.963529
742095,0.9999943
742096,0.30683026
742097,0.87185204
742098,0.9286763
742099,0.4897408
742100,0.9998331
742101,0.709865
742102,0.7226801
742103,1.0
742104,0.9999855
742105,0.96474075
742106,0.16864836
742107,0.036347937
742108,0.99999934
742109,0.9999693
742110,0.9604502
742111,0.9996174
742112,0.9909628
742113,0.952628
742114,0.9233388
742115,0.9977414
742116,0.9997469
742117,0.99961394
742118,0.994789
742119,0.9993202
742120,0.14978509
742121,0.99645203
742122,0.19000193
742123,0.92094934
742124,0.9971712
742125,0.005261943
742126,0.9675692
742127,0.99991095
742128,0.8078395
742129,0.9993475
742130,0.16717194
742131,0.9366194
742132,0.9373003
742133,0.9990839
742134,0.98135567
742135,0.92716473
742136,0.48936933
742137,0.98353815
742138,0.15177658
742139,0.794782
742140,0.2126225
742141,0.99909914
742142,0.1515512
742143,0.013052297
742144,0.9999758
742145,0.99512327
742146,0.11289024
742147,0.077013806
742148,0.9999903
742149,0.96923417
742150,0.99964494
742151,0.99745685
742152,0.7233565
742153,0.99999726
742154,0.94844115
742155,0.9403839
742156,0.99998415
742157,0.9696447
742158,0.026662493
742159,0.9481932
742160,0.09834518
742161,0.99972755
742162,0.9999956
742163,0.9478971
742164,0.9886333
742165,0.9435104
742166,0.9818808
742167,0.9999779
742168,0.9686882
742169,0.02089266
742170,0.011204941
742171,0.01990877
742172,0.99999875
742173,0.99930686
742174,0.99984246
742175,0.08932718
742176,0.57220733
742177,0.4558789
742178,0.7215256
742179,0.3786037
742180,0.99995005
742181,0.018729234
742182,0.63567483
742183,0.9999949
742184,0.9850191
742185,0.99810684
742186,0.18472569
742187,0.65026385
742188,0.9991005
742189,0.07266961
742190,0.99999964
742191,0.76276386
742192,0.23346505
742193,0.44753352
742194,0.29974252
742195,0.0212288
742196,0.9924653
742197,0.991292
742198,0.9999992
742199,0.99319106
742200,0.7916319
742201,0.9970274
742202,0.9992641
742203,0.9999998
742204,0.8037694
742205,0.9999844
742206,0.999992
742207,0.99992144
742208,0.03944252
742209,0.9860693
742210,0.33371097
742211,0.067659706
742212,0.11011527
742213,0.9999975
742214,0.9999796
742215,0.0010284304
742216,0.9873742
742217,0.7040486
742218,0.79069555
742219,0.053597916
742220,0.9999002
742221,0.08307924
742222,0.99995565
742223,0.8353259
742224,0.99999964
742225,0.046766672
742226,0.9999282
742227,0.0572289
742228,0.9999998
742229,0.84175617
742230,0.9999989
742231,0.96536684
742232,0.827606
742233,0.12491827
742234,0.0664552
742235,0.99998724
742236,0.99998987
742237,0.99999523
742238,0.9994935
742239,0.9504045
742240,0.7441386
742241,0.99965507
742242,0.9999531
742243,0.86778367
742244,0.9999835
742245,0.11228795
742246,0.068259865
742247,0.9997776
742248,0.99931383
742249,0.7851614
742250,0.99080086
742251,0.9885189
742252,0.9852282
742253,0.97826815
742254,0.999825
742255,0.9230977
742256,0.9656992
742257,0.8840438
742258,0.9867159
742259,0.0033287406
742260,0.49194258
742261,0.99929076
742262,0.99986
742263,0.99999905
742264,0.20124975
742265,0.9998147
742266,0.9999876
742267,0.13547602
742268,0.9997986
742269,0.995237
742270,0.093113095
742271,0.99972516
742272,0.71840805
742273,0.9861472
742274,0.9448387
742275,0.9999882
742276,0.9999589
742277,0.9946591
742278,0.0016098551
742279,0.97585946
742280,0.9227582
742281,0.8872574
742282,0.99908876
742283,0.99991065
742284,0.05839758
742285,0.4911581
742286,0.7594402
742287,0.6330934
742288,0.99910897
742289,0.99962664
742290,0.99457085
742291,0.0054416666
742292,0.9996188
742293,0.9830837
742294,0.0027024783
742295,0.9999995
742296,0.52864283
742297,0.7068683
742298,0.0631924
742299,0.06694505
742300,0.85617924
742301,0.9949048
742302,0.9289446
742303,0.9420152
742304,0.07110334
742305,0.99852574
742306,0.92286044
742307,0.99907625
742308,0.99576646
742309,0.93235457
742310,0.9999833
742311,0.9999949
742312,0.018447574
742313,0.97820187
742314,0.9903615
742315,0.99925315
742316,0.9715791
742317,0.9997557
742318,0.9996993
742319,0.4050488
742320,0.99032676
742321,0.16890338
742322,0.44184178
742323,0.999194
742324,0.9999536
742325,0.9999998
742326,0.99987257
742327,0.9999999
742328,0.9997431
742329,0.16866991
742330,0.6495657
742331,0.9858654
742332,0.99990463
742333,0.99455434
742334,0.00525876
742335,0.6544517
742336,0.1320934
742337,0.83201635
742338,0.99919826
742339,0.9903361
742340,0.92980844
742341,0.8527201
742342,0.99276763
742343,0.0033180215
742344,0.99876964
742345,0.47252998
742346,0.9985542
742347,0.13145578
742348,0.99998724
742349,0.53495085
742350,0.71221524
742351,0.9763476
742352,0.5947687
742353,0.998751
742354,0.99747694
742355,0.99841607
742356,0.9999882
742357,0.0066115246
742358,0.9998846
742359,0.9999243
742360,0.04210802
742361,0.86365527
742362,0.99991894
742363,0.023743471
742364,0.9073483
742365,0.9980934
742366,0.622715
742367,0.72821987
742368,0.9957306
742369,0.99993515
742370,0.4591465
742371,0.5812113
742372,0.46121603
742373,0.99995935
742374,0.045465525
742375,0.07945408
742376,0.7388433
742377,0.9930555
742378,0.12726863
742379,0.99960506
742380,0.9999811
742381,0.34536391
742382,0.9504671
742383,0.99940425
742384,0.9300331
742385,0.012250949
742386,0.99999046
742387,0.9999584
742388,0.9998563
742389,0.6876632
742390,0.16730073
742391,0.98986757
742392,0.9142416
742393,0.9999884
742394,0.9387542
742395,0.14792877
742396,0.9999999
742397,0.9554776
742398,0.97371787
742399,0.74524057
742400,0.47697735
742401,0.3917567
742402,0.9893649
742403,0.009437414
742404,0.7487206
742405,0.9884058
742406,0.9997886
742407,0.80269843
742408,0.9999592
742409,0.98229706
742410,0.9917555
742411,0.24844627
742412,0.99999446
742413,0.9542856
742414,0.99224555
742415,0.8847209
742416,0.9999851
742417,0.0051906304
742418,0.032613885
742419,0.028805789
742420,0.99835956
742421,0.82401407
742422,0.9999733
742423,0.99729824
742424,0.017103832
742425,0.06236289
742426,0.91560763
742427,0.99997365
742428,0.9999959
742429,0.9953871
742430,0.261999
742431,0.71077055
742432,0.99633706
742433,0.999852
742434,0.9999998
742435,0.9996727
742436,0.99883384
742437,0.23074193
742438,0.9999981
742439,0.95269287
742440,0.9999242
742441,0.92832804
742442,0.9473708
742443,0.42186418
742444,0.9999995
742445,0.99798167
742446,0.5159318
742447,0.095349275
742448,0.06951964
742449,0.9961569
742450,0.7954458
742451,0.07694261
742452,0.9999666
742453,0.9998945
742454,0.95193565
742455,0.32242814
742456,0.008897036
742457,0.5218507
742458,0.08476001
742459,0.9999644
742460,0.5122415
742461,0.7793268
742462,0.99880445
742463,0.05848854
742464,0.89799136
742465,0.66397035
742466,0.99998343
742467,0.8301317
742468,0.92290866
742469,0.46870846
742470,0.9621083
742471,0.99643356
742472,0.0029256658
742473,0.9996403
742474,0.99643517
742475,0.5991009
742476,0.997039
742477,0.99972504
742478,0.9999992
742479,0.9999215
742480,0.997558
742481,0.9999998
742482,0.94564116
742483,0.9363184
742484,0.91215116
742485,0.9999958
742486,0.9946227
742487,0.99976367
742488,0.99758947
742489,0.99960995
742490,0.0006633036
742491,0.9836736
742492,0.99998486
742493,0.9999882
742494,0.8955337
742495,0.99999714
742496,0.9990064
742497,0.47604007
742498,0.999718
742499,0.0106061995
742500,0.90283644
742501,0.114766076
742502,0.99998224
742503,0.051673077
742504,0.011160215
742505,0.999945
742506,0.9999987
742507,0.8886245
742508,0.12940156
742509,0.9019586
742510,0.5150144
742511,0.2410657
742512,0.9138924
742513,0.81277657
742514,0.0115618305
742515,0.05094245
742516,0.99983215
742517,0.99975795
742518,0.9999978
742519,0.8736063
742520,0.97353494
742521,0.0003748154
742522,0.9745213
742523,0.05432111
742524,0.99332315
742525,0.9725237
742526,0.9999725
742527,0.99836075
742528,0.9980527
742529,0.80296123
742530,0.98817873
742531,0.99997824
742532,0.18895361
742533,0.9933365
742534,0.21306498
742535,0.9999625
742536,0.99933517
742537,0.97539264
742538,0.9999976
742539,0.99992645
742540,0.93333226
742541,0.98217964
742542,0.99404824
742543,0.3700405
742544,0.4146556
742545,0.1209231
742546,0.99999297
742547,0.0006161511
742548,0.0051463135
742549,0.9999968
742550,0.97288436
742551,0.9380827
742552,0.9999957
742553,0.9518663
742554,0.99999684
742555,0.48117095
742556,0.9990759
742557,0.090020776
742558,0.74811614
742559,0.9701627
742560,0.9999895
742561,0.45926172
742562,0.99968874
742563,0.0070345746
742564,0.7891267
742565,0.8765663
742566,0.52433586
742567,0.004204105
742568,0.5350557
742569,0.99999905
742570,0.9152506
742571,0.99996835
742572,0.9994766
742573,0.9999983
742574,0.011390209
742575,0.9770139
742576,0.0006526847
742577,0.99454373
742578,0.96681947
742579,0.9997598
742580,0.9999933
742581,0.29608256
742582,0.99474
742583,0.99987155
742584,0.9357107
742585,0.99966764
742586,0.9621173
742587,0.9997069
742588,0.6165915
742589,0.007855898
742590,0.9981904
742591,0.15006074
742592,0.9280367
742593,0.99993676
742594,0.9998687
742595,0.9999979
742596,0.5789305
742597,0.9976519
742598,0.18496032
742599,0.99008954
742600,0.97335035
742601,0.010594374
742602,0.025528625
742603,0.19551842
742604,0.8333353
742605,0.99990547
742606,0.12494657
742607,0.84243125
742608,0.80070555
742609,0.9994149
742610,0.9999983
742611,0.9999636
742612,0.9996762
742613,0.9990379
742614,0.97984856
742615,0.8401159
742616,0.9999207
742617,0.99604607
742618,0.99769557
742619,0.9674131
742620,0.9995719
742621,0.64615095
742622,0.99987966
742623,0.7916022
742624,0.99988496
742625,0.9761078
742626,0.4627142
742627,0.996445
742628,0.9983699
742629,0.99169815
742630,0.9999983
742631,0.06490968
742632,0.990695
742633,0.9590495
742634,0.9999835
742635,0.9820148
742636,0.87539595
742637,0.75513935
742638,0.9773878
742639,0.01975243
742640,0.9999862
742641,0.56829786
742642,0.999996
742643,0.07386713
742644,0.9131449
742645,0.86753666
742646,0.43875432
742647,0.9999946
742648,0.46897203
742649,0.0032325163
742650,0.9998697
742651,0.5787786
742652,0.9999924
742653,0.9991908
742654,0.7169622
742655,0.39235002
742656,0.6287225
742657,0.9977301
742658,0.99999636
742659,0.9994944
742660,0.060535483
742661,0.54926956
742662,0.9999914
